#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1702272866132242,0.9266029063050643,0.9579517751981144,0.40586001479684514,0.24838424336254228,9.224692081067838,10.050080618200205,7.389956906061633,8.44738179637613,5.596486290029761,9.70142590611433,8.15475747732156
1.1695744676221262,0.9276165561566962,0.9589470274236337,0.40644399105797274,0.24987385760586572,9.215869232001683,10.042139910979078,7.380587783032932,8.435842765800643,5.583622959448043,9.691962414832188,8.14063395909568
1.1689216486310283,0.9286302060083284,0.9599422796491529,0.40702796731910035,0.2513634718491892,9.207557647848454,10.034693753413677,7.371729493479637,8.424744828666771,5.571279025092802,9.682969009708062,8.126950229816241
1.1682688296399304,0.9296438558599603,0.9609375318746722,0.40761194358022795,0.2528530860925126,9.199317797892514,10.027315498388205,7.362878443504369,8.413858356914679,5.559110665629707,9.674134003492433,8.11360828081002
1.1676160106488325,0.9306575057115924,0.9619327841001916,0.4081959198413555,0.25434270033583606,9.191255888448767,10.020111593899465,7.354219145548433,8.403093717941113,5.546985437590585,9.6654147477119,8.100432399284133
1.1669631916577345,0.9316711555632244,0.9629280363257108,0.4087798961024831,0.2558323145791595,9.182952828623664,10.01267874531379,7.345352664631403,8.392123778754463,5.534727168488877,9.656510723595995,8.087008127555636
1.1663103726666366,0.9326848054148552,0.9639232885512301,0.4093638723636107,0.25732192882248295,9.174834893613738,10.005428727163354,7.3366678447932285,8.381407550394197,5.522717244467175,9.64780229193365,8.073839366169413
1.1656575536755387,0.9317015447335114,0.9649185407767494,0.4099478486247383,0.2588115430658064,9.136186369552911,9.965028208315825,7.306452988788756,8.340553818307745,5.490955237396122,9.60610195069581,8.030084426329871
1.1650047346844408,0.9306878948818794,0.9659137930022688,0.4105318248858659,0.2603011573091298,9.097053238465618,9.924090192062971,7.275932063369628,8.299116335616514,5.458733378131204,9.563803202829241,7.98563370013021
1.1643519156933428,0.9296742450302473,0.966909045227788,0.4111158011469935,0.2617907715524532,9.058383484399911,9.883584510047655,7.245821314289438,8.258263798553665,5.427138301335528,9.52195877757172,7.941805377574063
1.163699096702245,0.9286605951786153,0.9679042974533072,0.4116997774081211,0.26328038579577673,9.019886038986993,9.843227307301328,7.21595339540306,8.217661355956201,5.395848529188814,9.480348254342527,7.898314655385782
1.163046277711147,0.9276469453269832,0.9688995496788265,0.4122837536692487,0.2647700000391002,8.981210988967401,9.802683692957837,7.185927118448002,8.176657308115002,5.364090543521237,9.438391343256809,7.854195157616636
1.162393458720049,0.9266332954753512,0.9698948019043458,0.4128677299303763,0.26625961428242356,8.942879957395572,9.762451311641426,7.156151930967543,8.136141156550902,5.33304736006055,9.396861418078057,7.8106810071027075
1.1617406397289511,0.9256196456237191,0.9708900541298642,0.4134517061915039,0.26774922852574695,8.90538201988515,9.723010370744431,7.127235502061814,8.096447958710078,5.302591358293861,9.356067539628476,7.767891430901972
1.1610878207378532,0.9246059957720871,0.9699146936446156,0.41403568245263145,0.2692388427690705,8.868555204204277,9.685178738908375,7.096180029154946,8.059139809336301,5.273130572910582,9.318274185789669,7.727984392411227
1.1604350017467553,0.923592345920455,0.9689194414190963,0.41461965871375905,0.2707284570123939,8.831826104211066,9.64743096601364,7.0652742208298545,8.021993489031518,5.243831102270955,9.28062988072668,7.688153338462196
1.1597821827556574,0.922578696068823,0.9679241891935769,0.41520363497488666,0.27221807125571734,8.795658700070634,9.610209724494258,7.034812451775362,7.9853171986146005,5.215083049563303,9.2434464929587,7.648846071469688
1.1591293637645594,0.9215650462171909,0.9669289369680577,0.4152123887639857,0.27370768549904073,8.759099754395836,9.5730688793487,7.003180584963065,7.949037949927123,5.186877089418366,9.206542381067301,7.610077986332583
1.1584765447734615,0.9205513963655589,0.9659336847425385,0.4146284125028581,0.2751972997423643,8.721731672916125,9.53559191023379,6.969919598784762,7.912220889320678,5.157953039165091,9.169232749763,7.570632895509305
1.1578237257823636,0.9195377465139268,0.9649384325170192,0.4140444362417305,0.27551308601431235,8.699942726009736,9.51316591225767,6.951225007569019,7.891868122969684,5.1433827317946115,9.147456441116455,7.5498850364099415
1.1571709067912657,0.9185240966622948,0.9639431802914998,0.41346045998060293,0.27402347177098896,8.70161358698856,9.51345974704068,6.954527392089974,7.895947695955662,5.149762322934887,9.148914276191153,7.55684816847636
1.1565180878001677,0.9175104468106627,0.9629479280659806,0.41287648371947533,0.2725338575276655,8.703141597574849,9.513601839789404,6.957698412136737,7.900060971359889,5.156576047592514,9.150321109682254,7.5639229779929655
1.1558652688090698,0.9164967969590307,0.9619526758404613,0.4122925074583477,0.271044243284342,8.705102589193825,9.514159530408921,6.9613141333355575,7.904417548445298,5.163352302687185,9.152060630797621,7.571210762303091
1.1552124498179719,0.9154831471073986,0.960957423614942,0.4117085311972201,0.26955462904101857,8.707236583859036,9.514884503751144,6.965051194827248,7.908916537979508,5.170175223960159,9.153916629761076,7.578534638460169
1.154559630826874,0.9144694972557665,0.9599621713894226,0.4111245549360925,0.26806501479769507,8.709272121149315,9.515514885866168,6.968706608809251,7.913337435713277,5.177160244965072,9.155703506317863,7.585821601674537
1.153906811835776,0.9134558474041345,0.9589669191639034,0.4105405786749649,0.2665754005543716,8.711259922382084,9.516095024356995,6.972326829489264,7.9178761035379726,5.1840603241770555,9.157561696035382,7.59333965040713
1.153253992844678,0.9124421975525026,0.9579716669383841,0.4099566024138373,0.26508578631104823,8.713622853990044,9.517046433413851,6.976401172604262,7.922776765869932,5.191455668085254,9.159725421511594,7.601131040676631
1.1141571474101815,0.8815820035348138,0.9374398594566287,0.4007751438753679,0.24605171636355558,8.366969821949885,9.118633761087128,6.7420144897992715,7.61562162026084,5.032801563086872,8.776978571696223,7.335498420361803
1.1415755450362943,0.8825956533864457,0.9384351116821479,0.4013591201364955,0.24754133060687902,8.46005093746317,9.225659306286095,6.811831190546504,7.70994212549111,5.098207771683768,8.888649552938183,7.420076086554306
1.168993942662407,0.8836093032380778,0.9394303639076672,0.40194309639762305,0.24903094485020247,8.549436633429314,9.328704080422181,6.878820836501199,7.800204340818309,5.1608437716762054,8.996105344083691,7.500759600041201
1.16358765971148,0.8846229530897098,0.9404256161331865,0.40252707265875065,0.2505205590935259,8.52603009944714,9.3038999166505,6.858553588448683,7.773681840565514,5.1377354500903945,8.968894584013572,7.472695170177722
1.1361692620853674,0.8856366029413418,0.9414208683587058,0.40311104891987826,0.25201017333684933,8.425733445509602,9.192095445544044,6.778542277568837,7.667384555034547,5.05562053175281,8.8499416518583,7.3709417618770185
1.1087508644592545,0.8866502527929739,0.9424161205842251,0.40369502518100586,0.2534997875801728,8.321072534121686,9.075773780882667,6.69490153004113,7.556028178938057,4.969173268243805,8.726084794026432,7.264832558116003
1.0813324668331419,0.8876639026446059,0.9434113728097444,0.40427900144213347,0.2549894018234963,8.212179801782536,8.955052296068857,6.6077223506666,7.439955785006665,4.8789178681116745,8.597508376531007,7.154905810202169
1.0860859307929709,0.888677552496238,0.9444066250352636,0.4048629777032611,0.25647901606681967,8.22548458474331,8.971756518879339,6.6158344379189495,7.451605114214659,4.88377061097817,8.614057223931882,7.16269861278429
1.1135043284190838,0.88969120234787,0.945401877260783,0.4054469539643886,0.2579686303101431,8.324289660693747,9.084523968630554,6.690850653527737,7.552397359202821,4.95524723295571,8.73193515900745,7.252317543506877
1.1409227260451964,0.8907048521995021,0.9463971294863023,0.40603093022551623,0.25945824455346655,8.418719553079374,9.192647439398844,6.762470793928663,7.648366902939532,5.023326889823499,8.844817756459813,7.33700222846408
1.168341123671309,0.8917185020511341,0.9473923817118215,0.40661490648664383,0.26094785879679,8.509872026234412,9.297180979947571,6.831594801655322,7.740680236027974,5.0888903420538565,8.953891263607355,7.418178097903874
1.164240478702578,0.8927321519027662,0.9483876339373408,0.40719888274777144,0.26243747304011344,8.49146557536043,9.277988239219777,6.815236051163414,7.719251118155193,5.06950170823876,8.932518995580574,7.395093816928024
1.1368220810764653,0.8937458017543982,0.94938288616286,0.40778285900889905,0.2639270872834369,8.390918287073212,9.166185289987213,6.734536470105021,7.612390851157365,4.98576237621565,8.813458886105801,7.2943339386526995
1.1094036834503527,0.8947594516060303,0.9503781383883794,0.4083668352700266,0.26541670152676033,8.286144718113526,9.049990944463003,6.650318659143451,7.500736138681792,4.898182847710503,8.689649408518923,7.18952984757865
1.08198528582424,0.8957731014576623,0.9513733906138987,0.4089508115311542,0.2669063157700838,8.176527431118211,8.928759720164905,6.561989314488226,7.383650067847509,4.805909503473313,8.560457673448994,7.080068030895428
1.085433111801873,0.8967867513092944,0.9523686428394179,0.4095347877922818,0.2683959300134072,8.185692816823332,8.940654168419055,6.567085939469763,7.390745370030572,4.8075579320525454,8.5717658278295,7.083568330193155
1.1128515094279858,0.8978004011609264,0.9533638950649372,0.4101187640534094,0.26988554425673067,8.28622209592819,9.054914803867485,6.644215436709202,7.4936348543837825,4.882092524186126,8.691302964578325,7.1737385038180825
1.1402699070540985,0.8988140510125585,0.9543591472904566,0.410702740314537,0.2713751585000541,8.382512425322465,9.164647117940696,6.718040217499457,7.591885036982373,4.953293041729354,8.805992194709333,7.259313771383955
1.1676883046802113,0.8998277008641905,0.9553543995159758,0.4112867165756646,0.27286477274337756,8.475141217811252,9.270411177392772,6.789067346766062,7.685802949404199,5.021362533217066,8.91629708663815,7.340314300198786
1.1648932976936759,0.9008413507158226,0.9563496517414951,0.4118706928367922,0.274354386986701,8.461778669617436,9.256851581610713,6.776664903621415,7.669565988283307,5.005917886666724,8.900806323948435,7.322270811582173
1.1374749000675632,0.9018550005674546,0.9573449039670143,0.4124546690979198,0.2758440012300245,8.360669030746052,9.144733593697888,6.69500907578471,7.561858613456786,4.920537096593346,8.781352027773693,7.222278203919709
1.1100565024414504,0.9028686504190867,0.9583401561925337,0.4130386453590474,0.27486638452665213,8.286395881709195,9.058222677630276,6.639038774025284,7.481953519467677,4.859451687923457,8.687958150859808,7.155081288270868
1.0826381048153377,0.9038823002707187,0.959335408418053,0.413622621620175,0.27337677028332874,8.21312156594093,8.972076924557676,6.584980394062264,7.402664249503611,4.799735717056469,8.594580350526396,7.089242650941473
1.0847802928107753,0.9048959501223508,0.9603306606435722,0.4142065978813026,0.27188715604000524,8.254973487676555,9.014635947515501,6.621951955114639,7.444106726283226,4.832391540015039,8.637249136855528,7.132217559203745
1.112198690436888,0.9059095999739828,0.9613259128690915,0.4147905741424302,0.2703975417966818,8.395847177154474,9.16803215515929,6.736871724621758,7.589418700318159,4.943967659895001,8.79706398856855,7.269486924098093
1.1396170880630005,0.9069232498256149,0.9623211650946109,0.4153745504035578,0.26890792755335835,8.533494908130189,9.318102866305308,6.849069823788273,7.73104550931545,5.052267000424184,8.953293949523292,7.40384426028644
1.1670354856891132,0.9079368996772469,0.9633164173201301,0.4150414733353146,0.2674183133100349,8.667047269373306,9.464760613279322,6.956234030661157,7.868675970384098,5.156897422325624,9.10578269075187,7.53495059137301
1.1655461166847738,0.908950549528879,0.9643116695456494,0.414457497074187,0.26592869906671146,8.695730034736444,9.493594191257149,6.980780982879828,7.897485463991912,5.17965971651112,9.134091064697019,7.567174561056327
1.1381277190586612,0.909964199380511,0.9653069217711687,0.4138735208130594,0.26443908482338807,8.628858431956552,9.414772638523168,6.930733730304729,7.826757149041019,5.1280216924692255,9.048826683083181,7.508355087074705
1.1107093214325483,0.9109778492321431,0.9663021739966879,0.4132895445519318,0.2629494705800646,8.55676978314621,9.330272056610378,6.87677598889473,7.750222422325519,5.072501533282682,8.95747367248019,7.443709123078977
1.0832909238064354,0.9119914990837751,0.9672974262222073,0.41270556829080424,0.2614598563367412,8.479310338563995,9.23996366538767,6.818851388189322,7.667768652842215,5.012837804432903,8.859891781000117,7.373180570370012
1.0841274738196773,0.9130051489354072,0.9682926784477266,0.41212159202967663,0.25997024209341774,8.515682852255052,9.277197283005158,6.849895066589429,7.704544985888389,5.042571562834858,8.897011187236664,7.41195697505214
1.11154587144579,0.9140187987870392,0.9692879306732458,0.411537615768549,0.2584806278500943,8.661094088550541,9.436594740013737,6.966102561195089,7.855697497374407,5.157544474383055,9.063223959798272,7.556389435771897
1.1389642690719026,0.9150324486386713,0.9702831828987651,0.4109536395074214,0.25699101360677085,8.802796691169736,9.592237574919704,7.079020538855699,8.002617426545994,5.268652276010772,9.225342641897257,7.6973236499639
1.1663826666980155,0.9160460984903033,0.9705215648757155,0.4103696632462938,0.2555013993634474,8.941883394345973,9.745579547796549,7.188631650425461,8.146914354891699,5.376876751277329,9.385320717175462,7.836569078813167
1.166198935675872,0.9170597483419354,0.9695263126501963,0.40978568698516626,0.25401178512012396,8.977799012623944,9.782974987875724,7.216637537176837,8.185040809568191,5.406653168631111,9.423925222044444,7.878007114452814
1.138780538049759,0.9180733981935674,0.968531060424677,0.40920171072403866,0.25252217087680046,8.909516703586993,9.702676363730783,7.1643488635298205,8.114556333041934,5.356809028322732,9.33838091934483,7.818042534600089
1.1113621404236462,0.9190870480451994,0.9675358081991577,0.40861773446291105,0.25103255663347707,8.836418699505664,9.617129123953813,7.1084925375213786,8.038853001294068,5.3040603779911075,9.247305707094377,7.752885446177715
1.0839437427975336,0.9201006978968315,0.9665405559736384,0.40803375820178345,0.2495429423901536,8.757840496464263,9.525664093922432,7.048607461102033,7.957010945611874,5.2469507796987385,9.14992253294909,7.681653573901913
1.0834746548285794,0.9211143477484636,0.9655453037481191,0.40744978194065584,0.24805332814683018,8.791781668065637,9.56051445799457,7.075717879162358,7.993050892268982,5.2763437556974555,9.185829248312661,7.720351450849449
1.1108930524546918,0.9221279976000956,0.9645500515225999,0.40686580567952824,0.2465637139035067,8.943937477412318,9.728128638240051,7.193990085510866,8.152862562666883,5.3957272897327595,9.361787706748387,7.875162729162795
1.1383114500808045,0.9231416474517276,0.9635547992970805,0.4062818294184007,0.2450740996601833,9.09234698012259,9.891977357412427,7.309000240564411,8.308088350467994,5.5109736559673275,9.53348735784508,8.026191198857582
1.1657298477069176,0.9241552973033597,0.9625595470715612,0.4056978531572731,0.24358448541685984,9.237144396202163,10.0522086555976,7.420755772152306,8.459135335175064,5.622382178543548,9.701196399838723,8.173900892761793
1.1668517546669697,0.9251689471549918,0.961564294846042,0.4051138768961455,0.24209487117353642,9.279655717805253,10.096621746933703,7.454291694382552,8.504035427555731,5.657753226515379,9.747073243711057,8.221622994184086
1.139433357040857,0.9261825970066238,0.9605690426205227,0.40452990063501787,0.24060525693021295,9.20958713219202,10.013477962960536,7.4021715276356055,8.431996194361066,5.610081703363971,9.658754621206606,8.158226876736625
1.1120149594147444,0.9271962468582557,0.9595737903950035,0.40394592437389026,0.23911564268688953,9.134299949953753,9.92471712117036,7.346153380773177,8.354284761838391,5.558739233938005,9.564516164179702,8.089261350053178
1.0845965617886315,0.9282098967098878,0.9585785381694841,0.4033619481127627,0.23762602844356606,9.053926009202453,9.830442366140655,7.286441857707753,8.270770001712759,5.503502940418998,9.464364200072062,8.014598176896774
1.0828218358374813,0.92922354656152,0.9575832859439648,0.4027779718516351,0.23613641420024264,9.083127609985498,9.859593085006589,7.310420870698104,8.301757313541563,5.5300781876892815,9.494207121152867,8.048297288249469
1.110240233463594,0.930237196413152,0.9565880337184456,0.4021939955905075,0.23464679995691917,9.240631322993185,10.033063604145463,7.4322576987071605,8.466826164658546,5.6521148817456845,9.675912246492446,8.209599995953806
1.1376586310897068,0.9312508462647839,0.9555927814929263,0.4016100193293799,0.23315718571359573,9.394679166788558,10.203066282398355,7.551017223894727,8.62765088751518,5.770199592631399,9.85371497312733,8.367587444137095
1.1650770287158194,0.9322644961164162,0.9545975292674069,0.4010260430682523,0.23166757147027228,9.545706931950585,10.370037325917766,7.667120735897609,8.785080545886952,5.88520257656546,10.028248719086875,8.523153121438114
1.1675045736580676,0.9321218540319518,0.9536022770418877,0.4004420668071247,0.23017795722694886,9.576541144564734,10.401911800308529,7.692973733225889,8.818652141862486,5.9137193855633,10.06190122008953,8.558900083784458
1.140086176031955,0.9311082041803198,0.9526070248163684,0.39985809054599714,0.22868834298362542,9.473352788026805,10.282309077477136,7.6185630604995165,8.714081518557123,5.846728721121584,9.93737397756183,8.461048685991237
1.1126677784058423,0.9300945543286878,0.9516117725908492,0.39927411428486953,0.22719872874030198,9.365507248982295,10.157861281742974,7.540502161157684,8.60443162346703,5.77618951063105,9.80771648713495,8.35830590877416
1.0852493807797297,0.9290809044770557,0.9506165203653298,0.3986901380237419,0.22609088550302145,9.24680483274964,10.022689105605187,7.452681556312974,8.483009763023711,5.695680291019364,9.66686027476597,8.24356206929729
1.0821690168463833,0.9280672546254237,0.9496212681398105,0.3981061617626143,0.22758049974634487,9.194861839715143,9.970143596300577,7.4061636846983605,8.430970973291396,5.652203760017722,9.613875819049882,8.19040876160289
1.109587414472496,0.9270536047737916,0.9486260159142913,0.3975221855014867,0.22907011398966834,9.276395156240449,10.068063514980498,7.460843927305774,8.518242485976552,5.707037415940387,9.719092561015675,8.27067175134385
1.1370058120986086,0.9260399549221596,0.947630763688772,0.39693820924035916,0.23055972823299178,9.35239316482633,10.160094991953192,7.5114639475436284,8.59931414073726,5.757534619108549,9.818025651298319,8.344933461950164
1.1644242097247217,0.9250263050705275,0.9466355114632526,0.39635423297923156,0.2320493424763152,9.422526170463339,10.24593429158023,7.557489319476043,8.673757993973533,5.803449637135792,9.910320420202753,8.412807238052439
1.1681573926491655,0.9240126552188955,0.9456402592377334,0.39577025671810395,0.23353895671963867,9.397574486110926,10.223754831575226,7.532074178891191,8.649991139961912,5.781460922302666,9.88933915334722,8.386339425495544
1.1407389950230526,0.9229990053672634,0.9446450070122141,0.39518628045697635,0.2350285709629621,9.250903657200034,10.063194709711391,7.414659316400341,8.500018746003997,5.670756274762362,9.722981971015157,8.238847884248587
1.11332059739694,0.9219853555156314,0.9436497547866949,0.39460230419584874,0.23651818520628556,9.10145938703595,9.899812879482797,7.29487527918691,8.346826043112138,5.557140448847548,9.55355189064589,8.088817419759017
1.0859021997708274,0.9209717056639993,0.9426545025611756,0.39401832793472114,0.23800779944960898,8.948750410706168,9.73312886620893,7.172315550549099,8.189811584987565,5.440174844481767,9.380503335890483,7.935843976374943
1.0815161978552854,0.9199580558123673,0.9416592503356562,0.3934343516735936,0.23949741369293245,8.89333621967246,9.676200680537862,7.123818181830235,8.134139129122572,5.395357147239921,9.322826533420923,7.879287735932499
1.1089345954813983,0.9189444059607352,0.9406639981101369,0.392850375412466,0.24098702793625587,8.97086619077095,9.769281361387197,7.176862765263454,8.217223983506443,5.44990393388468,9.422997784789528,7.954028671701327
1.136352993107511,0.9179307561091032,0.9396687458846177,0.3922663991513384,0.24247664217957932,9.043055782123643,9.856628331552466,7.225911880891993,8.294471651773302,5.500596858697555,9.517138382810277,8.023222445691719
1.1637713907336238,0.9169171062574711,0.9386734936590984,0.39168242289021077,0.24396625642290276,9.109956585913334,9.938307765256743,7.2710378784960135,8.36560476542112,5.547194865614337,9.605075304833354,8.086253837620088
1.1688102116402637,0.9159034564058391,0.9376782414335791,0.3910984466290832,0.2454558706662262,9.090517511620932,9.921945602269414,7.250568371095259,8.347532059043708,5.530401430694396,9.59013573583578,8.064677164405923
1.1413918140141508,0.914889806554207,0.9366829892080598,0.39128552963204444,0.24694548490954962,8.95157945243037,9.768844852228884,7.140529992915521,8.20481043818772,5.424448742454211,9.431384193994305,7.925417342701048
1.1139734163880382,0.913876156702575,0.9356877369825405,0.39186950589317204,0.2484350991528731,8.809651877127866,9.612419398654968,7.0285394786544,8.058329743662123,5.315056928311068,9.269006780239689,7.783086416826198
1.0865550187619253,0.912862506850943,0.9346924847570213,0.39245348215429965,0.2499247133961965,8.664865366337851,9.453080477118531,6.91407713167824,7.908363008148392,5.20263751326706,9.103355875365857,7.637967896379161
1.0808633788641875,0.911848856999311,0.9336972325315019,0.39303745841542725,0.25141432763952,8.607594018015885,9.3925029407835,6.866826010960698,7.849768936845162,5.156571002468363,9.041705548136058,7.57887559325939
1.1082817764903004,0.9108352071476788,0.9327019803059826,0.39362143467655486,0.25290394188284343,8.683170184221689,9.481718712651004,6.921917415059201,7.929789872370805,5.211918370746381,9.137733165228001,7.648992626504818
1.135700174116413,0.9098215572960469,0.9317067280804634,0.3942054109376824,0.2543935561261669,8.753626020190142,9.565368657764653,6.973293522406647,8.004019373244653,5.263534130645223,9.227776066044525,7.713387261691467
1.1631185717425259,0.9088079074444148,0.9307114758549441,0.39478938719881,0.2558831703694903,8.818398477433345,9.642923435580467,7.02029955156244,8.071996947275174,5.3106897740450165,9.311314696045809,7.771562932631567
1.1694630306313611,0.9077942575927828,0.9297162236294249,0.3953733634599376,0.25737278461281377,8.805675922014194,9.632510781687884,7.007880702506322,8.059769815082586,5.299786414145344,9.30246490444283,7.754988014471725
1.1420446330052487,0.9067806077411507,0.9287209714039055,0.3959573397210652,0.2588623988561372,8.672814978753491,9.485732955294043,6.9028376687018556,7.922975783208261,5.1972641787995855,9.150161248073161,7.622643179354044
1.114626235379136,0.9057669578895187,0.9277257191783863,0.39654131598219283,0.26035201309946066,8.536903854928736,9.335877618919197,6.795117239931887,7.782784002471811,5.091582504195683,8.994569398934964,7.487825102680795
1.087207837753023,0.9047533080378867,0.926730466952867,0.3971252922433204,0.2618416273427841,8.397802346930641,9.18277792988949,6.684612221177209,7.63885961571727,4.982658936438642,8.835401142229067,7.349920010432145
1.0802105598730898,0.9037396581862546,0.9257352147273477,0.397709268504448,0.2633312415861075,8.337394585012964,9.118377513752637,6.635153878673488,7.577053882310738,4.934754016367788,8.76970262944921,7.288122491270342
1.1076289574992022,0.9027260083346226,0.9247399625018283,0.3982932447655756,0.264820855829431,8.409917698419477,9.20356051952757,6.689357102991787,7.653805810753164,4.990277685822393,8.861444735774372,7.353322990697797
1.1350473551253148,0.9017123584829905,0.9237447102763091,0.3988772210267032,0.2663104700727544,8.477192621396057,9.283033953600524,6.739621781962599,7.724688824739095,5.041993858160953,8.947060890045124,7.412615480515464
1.1624657527514275,0.9006987086313585,0.9227494580507898,0.3994611972878308,0.2678000843160779,8.539623154065,9.35720034771109,6.786325022334502,7.790399182601185,5.090325388723524,9.027066871930016,7.4668283117118905
1.1701158496224593,0.8996850587797264,0.9217542058252706,0.40004517354895835,0.26928969855940127,8.53181077837234,9.351868035553938,6.778429674826006,7.783084349454654,5.08396803409471,9.023369873114289,7.453869983148075
1.1426974519963462,0.8986714089280944,0.9207589535997512,0.400629149810086,0.27077931280272477,8.403884215485451,9.210661304330221,6.676700240331989,7.65158285632924,4.984481780420521,8.876948199926701,7.328318834036061
1.1152790543702338,0.8976577590764623,0.9197637013742319,0.40121312607121357,0.2722689270460482,8.27328895887994,9.066727548864725,6.5725717709785885,7.516952269432991,4.882164428774269,8.727510485763123,7.200322547359672
1.0878606567441211,0.8966441092248303,0.9187684491487127,0.40179710233234117,0.2737585412893716,8.139558364813022,8.91959307931082,6.465745397541512,7.378641361683491,4.776487550902875,8.574558127552429,7.069373120650303
1.0795577408819916,0.8956304593731982,0.9177731969231934,0.4023810785934688,0.27524815553269505,8.076358593772124,8.851795328425828,6.4142974403523825,7.313842464918265,4.726485974870523,8.505142872495776,7.005078397338063
1.1069761385081047,0.8946168095215662,0.916777944697674,0.4029650548545964,0.27546223022398153,8.16209146730337,8.948704855044168,6.482609972001259,7.404486123498667,4.796915198882946,8.608811827937712,7.08469472245626
1.1343945361342174,0.8936031596699341,0.9157826924721548,0.403549031115724,0.2739726159806581,8.26435503898743,9.061194510697284,6.566940422011923,7.511969031561732,4.882145579561732,8.728175955466442,7.184649728843275
1.1618129337603298,0.8925895098183021,0.9152125597533646,0.40413300737685154,0.27248300173733464,8.362531423966688,9.16918590066569,6.6484299991170905,7.6145426890371715,4.963384672469047,8.842458012048883,7.280278222758423
1.1707686686135574,0.89157585996667,0.9162078119788838,0.40471698363797914,0.2709933874940112,8.3961963553121,9.203832654529364,6.6811003976622665,7.648813914263674,4.99328413265577,8.87857947959116,7.313807365029954
1.1433502709874444,0.890562210115038,0.9172030642044031,0.40530095989910675,0.26950377325068775,8.308296972325097,9.10104682683995,6.618458793945821,7.557591352462891,4.928466195009491,8.770348276526589,7.234013900493782
1.1159318733613317,0.8895485602634059,0.9181983164299224,0.40588493616023436,0.26801415900736436,8.216795504049472,8.994388009344602,6.553037598136344,7.462226499385492,4.860635162376379,8.657862289996897,7.150142355030336
1.0885134757352193,0.8885349104117739,0.9191935686554417,0.40646891242136196,0.26652454476404086,8.121121626359777,8.883285952946531,6.4843835284206754,7.3623351510812505,4.789550030940792,8.540623142136178,7.061702159047815
1.0789049218908935,0.8875212605601418,0.920188820880961,0.4070528886824895,0.26503493052071747,8.089354336041687,8.844126394667466,6.465925046740679,7.328724865315363,4.768626559765534,8.499047919515844,7.033290592769283
1.1063233195170066,0.8865076107085097,0.9211840731064803,0.4076368649436171,0.26354531627739397,8.19537220727172,8.959789741433996,6.555575684099869,7.43885930982304,4.85619802767794,8.620709500393117,7.136044425452338
1.1337417171431192,0.8854939608568777,0.9221793253319996,0.4082208412047447,0.2620557020340705,8.296994747076123,9.070859454798146,6.641610097212293,7.543976811207912,4.939613334498704,8.737394440916443,7.234307220959621
1.1611601147692323,0.8844803110052457,0.9231745775575189,0.4088048174658723,0.2605660877907471,8.394795185499653,9.17789728618175,6.724471372943587,7.644728932289856,5.019322074447654,8.849736859990626,7.328926259207435
1.1714214876046551,0.8834666611536136,0.9241698297830382,0.40938879372699993,0.25907647354742364,8.433584866295785,9.218276293160763,6.761206923438367,7.6844744785618735,5.053238180883288,8.8920031100665,7.367982437159839
1.1440030899785425,0.8824530113019815,0.9251650820085574,0.40997276998812754,0.2575868593041002,8.346407327288436,9.116061865965905,6.699686693198947,7.593929637303896,4.990057163021044,8.784182726361017,7.287534572203863
1.1165846923524294,0.8814393614503495,0.9261603342340767,0.4105567462492551,0.25609724506077675,8.255191699125824,9.009554786068048,6.634985043694535,7.499032313900476,4.9236233086605985,8.67177892245059,7.202780782673816
1.0891662947263168,0.8804257115987175,0.927155586459596,0.4111407225103827,0.25460763081745336,8.16023020191976,8.899047748847801,6.567427047481781,7.399882560443215,4.854396105942004,8.555031761277977,7.113920749010388
1.0782521028997958,0.8794120617470854,0.9281508386851153,0.4117246987715103,0.25311801657412986,8.124211336070196,8.85497754287686,6.545942418230006,7.361957301265565,4.83073513242046,8.508251487712217,7.081207825221824
1.1056705005259084,0.8783984118954534,0.9291460909106346,0.4123086750326379,0.25162840233080647,8.230965276216377,8.971468582949036,6.63596313258154,7.4727764765962,4.9179306471755195,8.630845025892379,7.185705798500803
1.133088898152021,0.8773847620438213,0.9301413431361539,0.4128926512937655,0.25013878808748297,8.333650517946307,9.083709253333547,6.72268933651338,7.578980933017355,5.001318479701164,8.748858981292601,7.286259455103902
1.1605072957781342,0.8763711121921893,0.9311365953616731,0.4134766275548931,0.24864917384415958,8.432223393752913,9.191656076934322,6.805889252981266,7.680558454614732,5.080971575125853,8.862317621148392,7.382944239921251
1.1720743065957533,0.8753574623405572,0.9321318475871925,0.41406060381602067,0.2471595596008361,8.476059745263973,9.237692131378363,6.846530617922069,7.725500734507911,5.1185371776782045,8.91056443484287,7.42734823966028
1.1446559089696406,0.8743438124889252,0.9331270998127117,0.4146445800771483,0.2456699453575127,8.389523582594725,9.135969773230464,6.7861485081943185,7.635737638163108,5.05701919103234,8.803146737117608,7.346317768747536
1.1172375113435276,0.8733301626372931,0.934122352038231,0.4152285563382759,0.24418033111418921,8.299030378784298,9.030041513008216,6.722571099454334,7.541643051275216,4.9926271764032135,8.691208866181546,7.2611641023845515
