#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.103576185923152,0.9308699964651863,0.946596807210038,0.3946368561246322,0.23902371636355557,9.155494926134766,9.959325779462237,7.325835012374558,8.392742596422298,5.577934547960127,9.606862105774823,8.133758193543432
1.0764428525898186,0.9300159964651863,0.9456651405433714,0.39406285612463215,0.24052971636355555,9.002367014901637,9.79235472223486,7.202711622753936,8.234876595809556,5.459960368069434,9.433333103910686,7.9803154376858485
1.0906904807435147,0.9291619964651863,0.9447334738767047,0.39348885612463214,0.24203571636355556,9.030196137792574,9.829094695311017,7.217680328080365,8.266058413949104,5.477073194774236,9.474061706136004,8.006231385007075
1.1178238140768482,0.9283079964651864,0.943801807210038,0.3929148561246322,0.24354171636355557,9.10947194358392,9.924102632861874,7.271918611536695,8.350696578322053,5.53244892384198,9.57599452034648,8.08244644619704
1.1449571474101812,0.9274539964651863,0.9428701405433714,0.39234085612463215,0.24504771636355557,9.183359417281512,10.013360081094149,7.322038107128358,8.429379730188867,5.584017455804193,9.67182562154051,8.152972336951347
1.1720904807435146,0.9265999964651863,0.9419384738767047,0.39176685612463213,0.24655371636355555,9.252221997810505,10.097222309948712,7.36849280310992,8.502417215915186,5.631740118378961,9.761838707297363,8.217821572289237
1.1607761859231522,0.9257459964651863,0.941006807210038,0.39119285612463217,0.2480597163635556,9.173774083317088,10.013648792396909,7.303076373892624,8.42301637691477,5.570997956407609,9.676125240822634,8.138511002817909
1.1336428525898188,0.9248919964651863,0.9400751405433714,0.3911811438753679,0.24956571636355554,9.034303737458455,9.860324338488137,7.192035513812857,8.279682799945196,5.463970626096198,9.51705362840692,7.998993023713334
1.1065095192564856,0.9240379964651864,0.9391434738767047,0.3917551438753679,0.2510717163635556,8.89250477473201,9.70412576932456,7.0800515813228335,8.132860893108877,5.354057294537392,9.354676111757064,7.856665755812195
1.079376185923152,0.9231839964651862,0.938211807210038,0.3923291438753679,0.2525777163635556,8.74737217656427,9.54454953686366,6.965097788459771,7.98226361286953,5.240800975632242,9.188672414173222,7.711330825466577
1.0877571474101813,0.9223299964651863,0.9372801405433714,0.3929031438753679,0.2540837163635556,8.750314792923145,9.55182774075835,6.963958749931837,7.986460610199268,5.2403804589554905,9.198312740027687,7.711044579896459
1.1148904807435147,0.9214759964651863,0.9363484738767047,0.39347714387536786,0.2555897163635556,8.828554623874384,9.64398190368584,7.020927412558713,8.068995577811386,5.297150958372533,9.297149759449278,7.783677895967745
1.142023814076848,0.9206219964651863,0.9354168072100381,0.3940511438753679,0.2570957163635556,8.901369042323854,9.730304202793326,7.073830508330147,8.145384542865255,5.349780114035288,9.389694473586571,7.850141811033865
1.1691571474101814,0.9197679964651864,0.9344851405433714,0.3946251438753679,0.25860171636355556,8.968948950194353,9.810991375699516,7.122787179689189,8.216168020139722,5.398892661184849,9.476322393086615,7.911168167349161
1.163709519256485,0.9189139964651863,0.9335534738767047,0.39519914387536786,0.26010771636355556,8.916208139949298,9.755089644863467,7.079402488487822,8.162330354866405,5.357065594931848,9.41946609555235,7.856042842070805
1.1365761859231522,0.9180599964651863,0.9326218072100381,0.3957731438753679,0.26161371636355557,8.783127312340845,9.608195937671903,6.974040767932575,8.025029848733602,5.253764653653027,9.266939297780459,7.723613483313966
1.109442852589819,0.9172059964651863,0.9316901405433714,0.3963471438753679,0.2631197163635556,8.647142681098178,9.458350837214882,6.866135670985553,7.884440865437585,5.1475187632391926,9.111211803684105,7.588588162404055
1.0823095192564856,0.9163519964651863,0.9307584738767047,0.39692114387536787,0.2646257163635556,8.507581890773496,9.304870652808555,6.755134566134728,7.739691576519375,5.037761117508807,8.951497868410806,7.450245509974436
1.084823814076848,0.9154979964651863,0.9298268072100381,0.3974951438753679,0.2661317163635556,8.486668729919263,9.28493225303092,6.736198799478704,7.718929847756711,5.01986991142685,8.932448734680483,7.426298219542367
1.1119571474101813,0.9146439964651863,0.9288951405433714,0.3980691438753679,0.26763771636355554,8.562509527738225,9.373808614463648,6.792663115063635,7.798982855946264,5.077615628733421,9.027846466987219,7.494855130004405
1.1390904807435147,0.9137899964651863,0.9279634738767047,0.39864314387536787,0.2691437163635556,8.63309847398497,9.456997264755751,6.845237793651305,7.873213956591074,5.131377135973558,9.117145124360276,7.557550026752303
1.1662238140768475,0.9129359964651864,0.9270318072100381,0.3992171438753679,0.27064971636355556,8.698581728333114,9.53465863083222,6.893978865002561,7.9418701205722915,5.181254171977337,9.200566266573707,7.614630691008317
1.1666428525898191,0.9120819964651863,0.9261001405433714,0.39979114387536785,0.27215571636355557,8.668274591866883,9.503860652335378,6.86826188099534,7.911142259634369,5.157065416888979,9.169982786283997,7.580746345337635
1.1395095192564857,0.9112279964651864,0.9251684738767048,0.40036514387536787,0.2736617163635556,8.540488028650499,9.362852094403774,6.766561562823344,7.779398293899244,5.0569575528496165,9.023546578937982,7.455111532455708
1.1123761859231522,0.9103739964651864,0.9242368072100381,0.4009391438753679,0.2751677163635556,8.409494892672951,9.218575285378133,6.662041368400184,7.644071313103557,4.953779532217016,8.87362825781883,7.326678860834674
1.085242852589819,0.9095199964651863,0.9233051405433714,0.40151314387536785,0.27552628363644444,8.290239620338667,9.085401616180544,6.5688281890003095,7.520718104160142,4.861016105434679,8.734874947293976,7.212739513499045
1.0818904807435146,0.9086659964651863,0.9223734738767048,0.40208714387536787,0.27402028363644443,8.285178277996325,9.076809000928323,6.568826206143352,7.516479072613655,4.861331303705553,8.726641446672032,7.212013974767756
1.1090238140768478,0.9078119964651863,0.9214418072100381,0.4026611438753679,0.2725142836364445,8.397400202487322,9.200037046894744,6.660769357455941,7.634558463727397,4.954155192561887,8.857154655040187,7.322616969919573
1.1361571474101813,0.9069579964651864,0.9205101405433714,0.40323514387536785,0.27100828363644447,8.505082264848868,9.318537687976601,6.748834686168222,7.747484534093511,5.042617713462205,8.982574739508781,7.4287270006108415
1.1632904807435145,0.9061039964651864,0.9195784738767048,0.40380914387536787,0.2695022836364444,8.608909115040715,9.433000694482573,6.833737896047189,7.856062181720006,5.12729451492178,9.103651697010347,7.531170945303854
1.169576185923152,0.9052499964651863,0.9186468072100381,0.4043831438753679,0.26799628363644445,8.639045049603297,9.464141641648308,6.8611618401182835,7.888196968139707,5.154628191927248,9.137112532023089,7.564189032724452
1.1424428525898185,0.9043959964651863,0.9177151405433714,0.40495714387536785,0.26649028363644445,8.55246324209253,9.36319077860806,6.797747878147159,7.799774651674563,5.092064849798514,9.031907836855503,7.486953499777485
1.1153095192564852,0.9035419964651863,0.9167834738767048,0.40553114387536787,0.26498428363644444,8.46223362126454,9.258309004791212,6.731480372432352,7.70730329573243,5.026550070735998,8.922475856404715,7.405561876933998
1.0881761859231518,0.9026879964651864,0.915851807210038,0.4061051438753679,0.26347828363644443,8.368458390568934,9.149587125229596,6.66262443899197,7.610754290270103,4.958216134370039,8.808840875855417,7.320067676274753
1.0789571474101811,0.9018339964651864,0.9150798594566287,0.40667914387536785,0.2619722836364444,8.340829903223137,9.115479907781607,6.6454663209391835,7.582977815990971,4.941575812217384,8.773664154287205,7.297521685872078
1.1060904807435146,0.9009799964651863,0.9160115261232953,0.4072531438753679,0.2604662836364444,8.452679423833354,9.237656636676425,6.739073565894571,7.698887345698828,5.032465700083431,8.90181044706605,7.4069105590560005
1.1332238140768478,0.9001259964651863,0.916943192789962,0.40782714387536784,0.25896028363644447,8.559857284186629,9.355018820365016,6.828734837202048,7.8094448737729385,5.118718468603581,9.024734678553363,7.511462995426691
1.1603571474101813,0.8992719964651863,0.9178748594566286,0.40840114387536786,0.2574542836364444,8.663565259059906,9.468711147773146,6.915567153432494,7.916183224616194,5.201992797654582,9.143800020214917,7.613060287423805
1.1725095192564854,0.8984179964651863,0.9188065261232953,0.4089751438753679,0.2559482836364444,8.713034474460315,9.521117619667198,6.9603056346039605,7.966739002801625,5.243526584721138,9.19843262234628,7.662794138690424
1.145376185923152,0.8975639964651864,0.9197381927899619,0.40954914387536784,0.25444228363644444,8.626663572375124,9.419305343748293,6.90007879100434,7.877296623711488,5.182310933135147,9.091174423632307,7.582514213936585
1.1182428525898187,0.8967099964651863,0.9206698594566286,0.41012314387536786,0.25293628363644444,8.536312914836714,9.313265466090076,6.836835412929928,7.783447314472997,5.118191221714066,8.979364010405504,7.497972529562255
1.0911095192564852,0.8958559964651863,0.9216015261232953,0.4106971438753679,0.25143028363644443,8.441656420690528,9.202682163670639,6.770209720868584,7.684741082101053,5.0504725245850315,8.862624922654318,7.408679369666535
1.076023814076848,0.8950019964651863,0.9225331927899619,0.41127114387536784,0.24992428363644445,8.390678217988674,9.141482562155872,6.737456999750011,7.631207208213081,5.016054217955938,8.797774379056172,7.361178286655119
1.1031571474101816,0.8941479964651864,0.9234648594566286,0.41184514387536786,0.24841828363644441,8.504053115323385,9.265339276411865,6.832039202661033,7.748641697232395,5.107290508948779,8.927730269182467,7.473126453495481
1.130290480743515,0.8932939964651864,0.9243965261232954,0.4124191438753679,0.2469122836364444,8.612976000302595,9.384593073530413,6.922861456815133,7.86111794848187,5.194294611429226,9.052770284155654,7.580813518818184
1.1574238140768474,0.8924399964651863,0.9253281927899619,0.41299314387536784,0.24540628363644443,8.718497385879186,9.500267256845884,7.010921496227552,7.969687822658284,5.277901811459916,9.173973699960639,7.68523277150406
1.1754428525898193,0.8915859964651863,0.9262598594566286,0.41356714387536786,0.24390028363644442,8.789123940823218,9.576647513201161,7.071927319073566,8.042010668410738,5.335071269735567,9.253825907058033,7.755953073125689
1.1483095192564858,0.8907319964651863,0.9271915261232953,0.4141411438753678,0.24239428363644447,8.703320482739516,9.475212050903457,7.012887553010346,7.953282176661558,5.2758450012059495,9.146861570398567,7.675188161040256
1.1211761859231526,0.8898779964651864,0.9281231927899619,0.41471514387536784,0.24088828363644443,8.613817189804914,9.369840144644948,6.9509562914895255,7.860359462278639,5.213714283834366,9.035631981097422,7.590276314729578
1.0940428525898191,0.8890239964651863,0.9290548594566286,0.41528914387536786,0.23938228363644443,8.51963129601532,9.25955702032051,6.885307282005972,7.762284595973632,5.148089349774009,8.919157943561482,7.500397234409471
1.0730904807435142,0.8881699964651864,0.9299865261232952,0.41513685612463214,0.23787628363644445,8.445323162799335,9.1725956299641,6.833788531259934,7.685209849876115,5.09738160418918,8.827188139419045,7.430162098365726
1.1002238140768477,0.8873159964651863,0.9309181927899619,0.4145628561246321,0.23637028363644444,8.559231763630637,9.298058244370578,6.926650316073431,7.804352629022257,5.189101744224,8.959084008497484,7.544898638263737
1.1273571474101811,0.8864619964651863,0.9318498594566286,0.4139888561246321,0.2348642836364444,8.668770940140007,9.419032197999769,7.015765893425884,7.918436174585841,5.276093184270122,9.086105863158586,7.655312181849822
1.1544904807435143,0.8856079964651864,0.9327815261232953,0.41341485612463214,0.23335828363644445,8.774619241010967,9.536188727424896,7.101798668405672,8.02858609809193,5.36007268358796,9.209171571043342,7.7627058559199575
1.178376185923152,0.8847539964651864,0.933713192789962,0.4128408561246321,0.23185228363644442,8.86593266843629,9.637138459584659,7.17643892946321,8.123094672918107,5.432191972806555,9.314920712057155,7.855491604737909
1.1512428525898188,0.8838999964651864,0.9346448594566287,0.4122668561246321,0.2303462836364444,8.779358966114964,9.535638422984038,7.115445247215815,8.03468178300653,5.374613108261595,9.207919375441055,7.773655465703864
1.1241095192564854,0.8830459964651863,0.9355765261232953,0.41169285612463213,0.22884028363644443,8.689031536156927,9.43013466189355,7.051629790741029,7.942076389640245,5.314365304879181,9.096629133985342,7.68804344491805
1.0969761859231522,0.8821919964651863,0.936508192789962,0.4111188561246321,0.22733428363644442,8.594047401668204,9.319747943205725,6.984200008738281,7.844266193881629,5.250295937391227,8.980104999744958,7.597253239491516
1.0701571474101816,0.8813379964651863,0.9374398594566287,0.4105448561246321,0.22597171636355562,8.493685995833717,9.204004107766211,6.912009904465256,7.740343924084689,5.181289097303458,8.857790678624598,7.500277652333091
1.0972904807435142,0.8804839964651864,0.9383715261232952,0.40997085612463213,0.22747771636355554,8.564601919132379,9.288550606628101,6.962606787858791,7.8145264823978815,5.229918552176205,8.947886519866776,7.566545464001996
1.1244238140768477,0.8796299964651864,0.9393031927899619,0.4093968561246321,0.22898371636355555,8.630165171109923,9.36738674197566,7.00914741862393,7.882896340411776,5.274856759492906,9.031947397525277,7.627055951035716
1.151557147410181,0.8787759964651863,0.9402348594566285,0.40882285612463215,0.23048971636355553,8.690826555144737,9.440944482770648,7.051990666527141,7.945849987936959,5.316090107061845,9.110403413812612,7.682311550511167
1.1786904807435143,0.8779219964651863,0.9411665261232953,0.40824885612463213,0.23199571636355554,8.746964327443859,9.509594323822919,7.091487445155448,8.00379792440299,5.353978085434777,9.183622257217051,7.732460004375296
1.1541761859231523,0.8770679964651864,0.942098192789962,0.4076748561246321,0.23350171636355557,8.625873696863147,9.376561750740196,6.995545806395008,7.879073915199837,5.261702142489375,9.044543987627385,7.608835845790404
1.1270428525898188,0.8762139964651864,0.9430298594566286,0.40710085612463215,0.23500771636355552,8.493286690556516,9.230760024479615,6.890504607788435,7.741934198726121,5.159850737381068,8.891758298063461,7.474052131177826
1.0999095192564854,0.8753599964651864,0.9439615261232953,0.40652685612463213,0.23651371636355556,8.357417861528141,9.081645963218675,6.782534738845123,7.601142417244075,5.054982330137598,8.735458173311518,7.336586655616606
1.0727761859231522,0.8745059964651863,0.944893192789962,0.4059528561246321,0.23801971636355557,8.218541833072853,8.929459957620358,6.672033947875601,7.456545577305135,4.946580484598028,8.57562920489765,7.1960953267746
1.0943571474101814,0.8736519964651863,0.9458248594566286,0.40537885612463215,0.23952571636355555,8.26644039751681,8.98742900394698,6.706315257763057,7.507000036172757,4.9807639096521426,8.63783359831564,7.238255198328832
1.1214904807435147,0.8727979964651864,0.9467565261232953,0.40480485612463213,0.24103171636355555,8.330372470702436,9.063746154429458,6.752967396815871,7.573968422041401,5.02745398825859,8.719415942790578,7.2954402551377235
1.148623814076848,0.8719439964651864,0.947688192789962,0.4042308561246321,0.2425377163635556,8.390322595543541,9.135650861359252,6.796872553379092,7.6363643256812495,5.070908772812447,8.796161866337407,7.347936516481142
1.175757147410181,0.8710899964651864,0.9486198594566286,0.40365685612463215,0.24404371636355554,8.446272825314997,9.203129640219023,6.83789370382851,7.694599827623325,5.112035005749972,8.868332421916342,7.396436483129293
1.1571095192564855,0.8702359964651863,0.9495515261232953,0.4030828561246321,0.24554971636355555,8.348827690907761,9.096771758776658,6.759956182067012,7.593952125486734,5.036666776311467,8.757100609051248,7.296828777762091
1.1299761859231523,0.8693819964651863,0.950483192789962,0.4025088561246321,0.24705571636355558,8.221350372463874,8.956582101837078,6.658523398264065,7.461805828743507,4.937383693349944,8.609961933242802,7.1685076565952395
1.1028428525898188,0.8685279964651864,0.9514148594566286,0.40193485612463214,0.2485617163635556,8.090522596776982,8.81298326768635,6.55419917970098,7.325885071256005,4.834859889227383,8.459204630526127,7.0373859439966155
1.075709519256486,0.8676739964651864,0.9523465261232953,0.4013608561246321,0.25006771636355557,7.9563471699954516,8.665963401131512,6.446927264750805,7.185738083559749,4.728365952443263,8.30448405983233,6.902714311765136
1.0914238140768475,0.8668199964651864,0.953278192789962,0.40078685612463216,0.2515737163635555,7.981311185910498,8.697582576995746,6.4644075480977845,7.212492294159952,4.747296487254725,8.338961129685373,6.921546347970712
1.1185571474101808,0.8659659964651863,0.9542098594566286,0.40021285612463214,0.25307971636355553,8.045054458737367,8.772791874542444,6.51252059811489,7.279519310391044,4.796604089295611,8.41943714750143,6.976742811287249
1.1456904807435142,0.8651119964651863,0.9551415261232953,0.3996388561246321,0.2545857163635556,8.10451853483477,8.843289149608953,6.557523233666008,7.342004358318967,4.843117600941942,8.494986915628731,7.027413862056823
1.1728238140768474,0.8642579964651863,0.956073192789962,0.39906485612463216,0.25609171636355554,8.159342961781789,8.908722412490363,6.598996463841915,7.399264030711647,4.885850418197917,8.5650289854907,7.072540420529828
1.160042852589819,0.8634039964651864,0.9570048594566286,0.39849085612463214,0.25759771636355555,8.084421014257828,8.827615642233026,6.538655588949223,7.321824646126948,4.8273720572485725,8.480286944717498,6.99542773009474
1.1329095192564858,0.8625499964651864,0.9579365261232953,0.3979168561246321,0.25910371636355556,7.9615073129726985,8.692513405026705,6.440372953776523,7.193982253766914,4.730277531191738,8.338236164312628,6.873125516968216
1.1057761859231523,0.8616959964651864,0.9588681927899619,0.39734285612463216,0.26060971636355557,7.835447766418085,8.55418729624157,6.339364617347923,7.06252866430019,4.629837099086533,8.192665973464178,6.747941724654263
1.0786428525898188,0.8608419964651863,0.9597998594566286,0.39676885612463214,0.2621157163635556,7.7059845639374425,8.412374778289216,6.235438341801423,6.927096907967634,4.526108976074256,8.04325885629357,6.6196839737877236
1.0884904807435145,0.8599879964651864,0.9607315261232953,0.3961948561246321,0.2636217163635556,7.709606590884328,8.419521741725056,6.236970766376348,6.931436241522007,4.5293443666128,8.05175393787126,6.617012256197675
1.115623814076848,0.8591339964651864,0.9616631927899619,0.39562085612463216,0.2651277163635556,7.7727442908579585,8.493254347639658,6.286029757895045,6.998250009110695,4.581099966584166,8.130841926028019,6.669886291242315
1.1427571474101812,0.8582799964651864,0.9625948594566286,0.39504685612463214,0.2666337163635556,7.831403331448416,8.562059366709247,6.331619971006925,7.06016027470141,4.629368284813646,8.204636188226377,6.717656146757101
1.1698904807435146,0.8574259964651864,0.9635265261232953,0.3944728561246321,0.2681397163635556,7.8862563364063885,8.626599329234272,6.374545763549863,7.117798420503168,4.674650883810755,8.273832400151294,6.760800518713608
1.162976185923152,0.8565719964651863,0.9644581927899619,0.39389885612463216,0.2696457163635556,7.832316270094139,8.568902739980949,6.330883986770368,7.0619446814309415,4.632565067028844,8.2136446271813,6.7037364792329255
1.135842852589819,0.8557179964651864,0.9653898594566286,0.39332485612463214,0.27115171636355556,7.713541988009864,8.438492855609883,6.2354377563581185,6.938169519664527,4.53749695578448,8.076391431139609,6.587221069829774
1.1087095192564858,0.8548639964651864,0.9663215261232952,0.3927508561246322,0.2726577163635555,7.592177876477132,8.30538330813788,6.137741633763609,6.811214193537754,4.439564841662075,7.93606517890539,6.468389315859511
1.0815761859231523,0.8540099964651864,0.9672531927899619,0.39217685612463216,0.2741637163635555,7.466837662187431,8.1682014631268,6.036588145212045,6.679611911946918,4.337446241391614,7.791257665594417,6.345579743127873
1.0855571474101806,0.8531559964651864,0.9681848594566286,0.39160285612463214,0.27566971636355553,7.450306513188644,8.152385555811593,6.022699562734219,6.662707228633698,4.325321602797483,7.775312729976598,6.323439497813087
1.112690480743514,0.8523019964651865,0.9691165261232952,0.3910288561246322,0.2750242836364445,7.538132202877121,8.249506893937747,6.095817385192407,6.755915039794156,4.401180780185491,7.8786091811366825,6.404779687297221
1.1398238140768473,0.8514479964651863,0.970048192789962,0.3913451438753679,0.2735182836364445,7.633142135569833,8.352701753047512,6.177164397087999,6.855426140209302,4.482296906990439,7.987814654652937,6.494562511531645
1.1669571474101808,0.8505939964651864,0.9708201405433713,0.3919191438753679,0.2720122836364445,7.72447168881292,8.451901443392465,6.255612899144099,6.9506776622626365,4.559839778809404,8.092730651374525,6.580607565063249
1.165909519256486,0.8497399964651864,0.9698884738767047,0.3924931438753679,0.2705062836364444,7.7276329992161,8.453102760225907,6.261204541882055,6.955114892522818,4.565745597618157,8.09492668109023,6.588643688649562
1.1387761859231524,0.8488859964651864,0.9689568072100381,0.3930671438753679,0.26900028363644446,7.648594019589905,8.362140607827653,6.201128302255244,6.8735251614854835,4.504468657543565,7.999408103525125,6.521357094206267
1.1116428525898192,0.8480319964651863,0.9680251405433714,0.3936411438753679,0.26749428363644445,7.566470987960329,8.267785787937589,6.138692472894106,6.78834955480805,4.440623984895152,7.900098832891206,6.450435282735771
1.0845095192564858,0.8474220035348138,0.9670934738767047,0.3942151438753679,0.26598828363644444,7.483837271875774,8.17297752341879,6.075536098060676,6.702242281141053,4.375900293602356,7.800011266599582,6.378528786308103
1.0826238140768478,0.8482760035348137,0.9661618072100381,0.3947891438753679,0.26448228363644444,7.508430295139208,8.197638259205867,6.096155419571889,6.727587842331577,4.394960548938285,7.825291431746193,6.407918642540994
1.109757147410181,0.8491300035348137,0.9652301405433714,0.3953631438753679,0.26297628363644443,7.633321916262089,8.334466573207978,6.196737560828964,6.858463662652992,4.495680965963155,7.969684338362549,6.530965195637307
1.1368904807435145,0.8499840035348136,0.9642984738767048,0.3959371438753679,0.2614702836364444,7.755314304045672,8.468279942184742,6.294821419732575,6.9858961804613795,4.593677088105688,8.110715084308241,6.651660898828765
1.1640238140768477,0.8508380035348138,0.9633668072100381,0.3965111438753679,0.25996428363644447,7.874428688384278,8.59914295310922,6.390401566216367,7.1098852705127165,4.688291045143,8.24843467963217,6.769554623595906
1.1688428525898187,0.8516920035348137,0.9624351405433714,0.39708514387536786,0.2584582836364445,7.922426147670491,8.650061588960359,6.429501011218118,7.15956529233452,4.725803279562043,8.30143699463605,6.821566286828623
1.1417095192564863,0.8525460035348137,0.9615034738767048,0.3976591438753679,0.25695228363644446,7.868702712027825,8.58639943926246,6.388121265158966,7.103204091498756,4.6824842074172945,8.233106678480878,6.7782756570537295
1.114576185923153,0.8534000035348137,0.960571807210038,0.3982331438753679,0.25544628363644445,7.8109603968448065,8.518279612208069,6.3437970069090035,7.042380350657754,4.63618353651584,8.159962138858672,6.730287246448942
1.0874428525898197,0.8542540035348137,0.9596401405433713,0.39880714387536786,0.25394028363644444,7.748655589257896,8.445162074979459,6.2960975927662295,6.976557141143093,4.5864331370856375,8.08149577859753,6.6772618615897645
1.079690480743514,0.8551080035348136,0.9587084738767048,0.3993811438753679,0.2524342836364445,7.753506382101311,8.447286949417489,6.301663047245471,6.981200170907303,4.5907602041322395,8.082814736670203,6.68764818648431
1.1068238140768472,0.8559620035348137,0.9577768072100381,0.3999551438753679,0.2509282836364444,7.883098475159928,8.589316431160592,6.405538020288499,7.11658655081323,4.693938201103013,8.232427275734711,6.81704524969743
1.1339571474101806,0.8568160035348137,0.9568451405433714,0.40052914387536787,0.24942228363644442,8.009701732506366,8.728269246329566,6.506831760394772,7.248281783137811,4.79379632706828,8.3785301021329,6.943443025357109
1.1610904807435138,0.8576700035348137,0.9559134738767048,0.4011031438753679,0.2479162836364444,8.13323609464511,8.864084256419623,6.605439412454423,7.3765968348387965,4.890566974654974,8.521294254480228,7.067418460809822
1.1717761859231526,0.8585240035348137,0.9549818072100381,0.4016771438753679,0.24641028363644443,8.202161498234947,8.938321545253812,6.661217733626123,7.447799452934892,4.9444340163656895,8.598784794536016,7.1393994187579555
1.1446428525898193,0.8593780035348136,0.9540501405433714,0.40225114387536787,0.24490428363644443,8.147860848631819,8.873166397663457,6.620765740266517,7.391209593462371,4.903339936809815,8.528986322984844,7.093619905832521
1.117509519256486,0.8602320035348137,0.9531184738767047,0.4028251438753679,0.2433982836364444,8.089544180086785,8.803568236257545,6.577395137870121,7.330195597722977,4.8594752219211985,8.45442287057802,7.043250699935386
1.0903761859231527,0.8610860035348137,0.952186807210038,0.4033991438753679,0.24189228363644444,8.02684647625936,8.729166751818095,6.530827199832361,7.264217415399149,4.812134800640957,8.37465477319374,6.987907691945208
1.076757147410181,0.8619400035348137,0.9512551405433713,0.40397314387536787,0.2403862836364444,8.010459746182686,8.706946026669984,6.52051042977255,7.246614857497513,4.801149835768349,8.350137711664926,6.9769760371169935
1.1038904807435144,0.8627940035348137,0.9503234738767047,0.4045471438753679,0.23888028363644445,8.145086661494076,8.854476960209878,6.628014594882621,7.386908687073889,4.906753034292693,8.505287442752339,7.112791503483077
1.1310238140768476,0.8636480035348136,0.949391807210038,0.40512114387536785,0.23737428363644442,8.276441555466018,8.998686825039591,6.732670397248085,7.5233115990954955,5.009161804888624,8.656750509477979,7.245563008523566
1.158157147410181,0.8645020035348137,0.9484601405433715,0.40569514387536787,0.23586828363644446,8.40480405377431,9.139854470660667,6.834656345319166,7.656204729768189,5.108228478739321,8.804817053968238,7.375655072640833
1.1747095192564856,0.8653560035348137,0.9475284738767048,0.4062691438753679,0.23436228363644446,8.495777366915833,9.238856098021502,6.9075575401530696,7.750082039545696,5.178681705079153,8.908304749791272,7.469632807341251
1.1475761859231521,0.8662100035348137,0.9465968072100381,0.40684314387536785,0.23285628363644442,8.441414845553373,9.172672435215706,6.868668534168166,7.693641302104463,5.140446418143519,8.837452530114545,7.421859346017912
1.120442852589819,0.8670640035348137,0.9456651405433715,0.40741714387536787,0.23135028363644447,8.382368104144573,9.101407432781913,6.8262260754720945,7.632225220108541,5.098827424549884,8.761257701468352,7.368946705111844
1.0933095192564855,0.8679180035348137,0.9447334738767047,0.4079911438753679,0.22984428363644444,8.318451760713247,9.02489421395082,6.780144754497258,7.565384264903773,5.053863426568936,8.679464031768932,7.310767749252739
1.073823814076848,0.8687720035348137,0.943801807210038,0.40856514387536785,0.22833828363644443,8.279744797403302,8.976928104795128,6.753709660117733,7.524573722642053,5.0278330859701414,8.627765134379503,7.276834061653747
1.1009571474101814,0.8696260035348137,0.9428701405433714,0.40913914387536787,0.2268322836364444,8.4197231607177,9.130264936831491,6.86503979868545,7.670178843966003,5.136427098640433,8.788736957675358,7.419353167825976
1.1280904807435148,0.8704800035348137,0.9419384738767047,0.4097131438753679,0.22647371636355557,8.538929042697765,9.263416417075987,6.956773314557941,7.793404890359122,5.224746734467601,8.928675266023477,7.538379032693808
1.155223814076848,0.8713340035348137,0.941006807210038,0.41028714387536785,0.22797971636355557,8.626503655362182,9.365746952165452,7.018779414753021,7.883373831201178,5.283873240334627,9.036864859021417,7.621547832606329
1.1776428525898184,0.8721880035348137,0.9400751405433714,0.4108611438753679,0.22948571636355558,8.694376739735803,9.44593437694273,7.065695003201252,7.952571341223886,5.328105792186938,9.121562812928177,7.684784114775163
1.1505095192564851,0.8730420035348136,0.9391434738767047,0.41143514387536784,0.23099171636355553,8.594037767984661,9.334704403217932,6.983950215178802,7.848488354201994,5.248999587550127,9.004713575105301,7.582891096316741
1.1233761859231528,0.8738960035348137,0.938211807210038,0.41200914387536786,0.23249771636355557,8.489955846624735,9.219621987324299,6.899109347068863,7.7402352122245714,5.166087973586789,8.883741100764368,7.477672729576656
1.0962428525898193,0.8747500035348137,0.9372801405433715,0.4125831438753679,0.23400371636355552,8.382210772067365,9.10074620822877,6.811142091785419,7.627629144714279,5.079765024297966,8.758613620967544,7.368744323669794
1.070890480743514,0.8756040035348137,0.9363484738767047,0.41315714387536784,0.23550971636355555,8.277413987036246,8.985548112983397,6.725213134482094,7.517816254638659,4.994990304762599,8.637320848091088,7.262968482092186
1.0980238140768475,0.8764580035348136,0.9354168072100381,0.41373114387536786,0.23701571636355556,8.373993356222309,9.097118726747926,6.794956980222078,7.617853128089092,5.062647359303987,8.755364765633002,7.35453960059748
1.125157147410181,0.8773120035348136,0.9344851405433714,0.4143051438753679,0.2385217163635556,8.466296316362287,9.204153607899098,6.861415297064274,7.713082442702251,5.126819992455155,8.868516016841252,7.441544050329836
1.1522904807435141,0.8781660035348137,0.9335534738767047,0.41487914387536784,0.24002771636355555,8.554530335459447,9.306855142580828,6.92471671803912,7.803639731489978,5.187731738126251,8.976921632051807,7.523891798224265
1.1794238140768476,0.8790200035348137,0.9326218072100381,0.41545314387536786,0.24153371636355558,8.638542565866473,9.405077474380718,6.984707980211508,7.889527596296888,5.245445808201263,9.080532301765176,7.60171556399034
1.153442852589819,0.8798740035348137,0.9316901405433714,0.4149728561246321,0.24303971636355554,8.542867481902853,9.30016058362546,6.904511216158538,7.791200108657224,5.169626616561818,8.970481745791895,7.506659073075715
