#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.8881143954482206,0.569152006875138,1.014408924292545,0.6297818870716019,0.2414733041144735,1.0811268120756552e-10,1.8874466160803482e-07,2.3496878649744193e-09,3.835301085090419,3.8804513756048578,3.718061317650546,3.2143034340686016,3.50349528462251,2.6415313233039095,2.4844097217791394
0.8818661113743915,0.5695028840681204,1.0149703278013167,0.6283627837577618,0.24240117935813824,1.0783197945317955e-10,1.9605850176398003e-07,2.3125728552278304e-09,3.820558828878309,3.867684167138047,3.7016979869112125,3.1939995914365116,3.4864002759328887,2.6189753140409024,2.463333260546163
0.8918466181970036,0.5698537612611029,1.0155317313100887,0.6269436804439216,0.24332905460180293,1.075512776987936e-10,2.033723419199255e-07,2.2754578454812414e-09,3.8464825398178735,3.8966896970060643,3.7235262620490532,3.216412298821648,3.5139509892726184,2.632777820163181,2.4739866277886757
0.9018271250196157,0.5702046384540854,1.0160931348188607,0.6255245771300815,0.24425692984546762,1.0727057594440763e-10,2.1068618207587103e-07,2.2383428357346533e-09,3.8729926512571655,3.9262667289229425,3.7458818440708233,3.2394138194321407,3.5420205589562364,2.6472547305230036,2.4849080280392264
0.9118076318422279,0.5705555156470679,1.0166545383276326,0.6241054738162413,0.2451848050891324,1.0698987419002166e-10,2.180000222318165e-07,2.2012278259880643e-09,3.8999079917052937,3.956287549309078,3.768620787930852,3.2628176726189797,3.570497332020271,2.662311729544061,2.4960840556324637
0.9182118613351601,0.5709063928400503,1.0172159418364044,0.6226863705024012,0.2461126803327971,1.0670917243563569e-10,2.253138623877617e-07,2.1641128162414754e-09,3.919040900765278,3.978304409112455,3.784187073787577,3.2780530287396963,3.59041703944877,2.6705256808785367,2.5014764723521594
0.908231354512548,0.5712572700330327,1.0177773453451764,0.621267267188561,0.2470405555764618,1.0642847068124973e-10,2.3262770254370718e-07,2.126997806494887e-09,3.9006975565300994,3.9617132730074243,3.764794674880999,3.2538172142849815,3.5689286676590597,2.645268086929932,2.479454527436325
0.8982508476899359,0.5716081472260152,1.0183387488539484,0.6198481638747209,0.2479684308201265,1.0614776892686377e-10,2.399415426996527e-07,2.0898827967482983e-09,3.8822618841657897,3.944999653010832,3.745300261616594,3.229438077571115,3.547323272376996,2.6200449573959554,2.457261857411848
0.8882703408673238,0.5719590244189977,1.0189001523627204,0.6184290605608807,0.24889630606379126,1.058670671724778e-10,2.4725538285559823e-07,2.0527677870017093e-09,3.863886687639535,3.9283075487850168,3.7259932359321715,3.205087919922695,3.5256577279999686,2.5950013285359925,2.4350719652304615
0.8817101659552883,0.5723099016119801,1.0185384441285075,0.6170099572470406,0.24982418130745596,1.0558636541809183e-10,2.545692230115434e-07,2.015652777255121e-09,3.8539317607723125,3.9204615646516654,3.7141692558767434,3.190519450943601,3.5142364566500133,2.578100884146345,2.4204723708536102
0.8916906727779004,0.5726607788049626,1.0179770406197357,0.6155908539332003,0.25075205655112065,1.0530566366370587e-10,2.6188306316748886e-07,1.9785377675085323e-09,3.8858761493948872,3.955961755914223,3.741311130980275,3.220223407438076,3.549280240999587,2.598741476321097,2.438266036999917
0.9016711796005125,0.573011655997945,1.0174156371109637,0.6141717506193602,0.25167993179478537,1.0502496190931991e-10,2.6919690332343433e-07,1.9414227577619433e-09,3.9181214537639377,3.991776029841112,3.768728478517138,3.250215148977035,3.584656937758038,2.6198263644813635,2.4561755216226673
0.9116516864231246,0.5733625331909274,1.0168542336021917,0.61275264730552,0.25260780703845015,1.0474426015493395e-10,2.765107434793799e-07,1.9043077480153548e-09,3.95037721535606,4.027633790343941,3.796158806530078,3.2801364353560976,3.619964606461959,2.640935704241026,2.473603207288622
0.9183678067542634,0.57371341038391,1.01629283009342,0.6113335439916798,0.2535356822821148,1.0446355840054797e-10,2.8382458363532507e-07,1.8671927382687662e-09,3.974996053828767,4.055638722993338,3.8164415466843566,3.302097739520423,3.6468711152320927,2.655309103644912,2.485438076274137
0.9083872999316513,0.5740642875768924,1.015731426584648,0.6099144406778397,0.25446355752577954,1.0418285664616201e-10,2.9113842379127054e-07,1.8300777285221775e-09,3.9601873489420054,4.042893151849601,3.8000759760660534,3.2824409951055586,3.630147320026644,2.6341309033373843,2.4686208722232137
0.8984067931090393,0.5744151647698749,1.015170023075876,0.6084953373639995,0.25539143276944426,1.0390215489177604e-10,2.98452263947216e-07,1.7929627187755887e-09,3.9449222774340758,4.029655694235549,3.7833038244136556,3.262376558784856,3.613001071752631,2.612780081405485,2.451414745661383
0.8884262862864272,0.5747660419628573,1.014608619567104,0.6070762340501594,0.256319308013109,1.0362145313739009e-10,3.057661041031616e-07,1.755847709029e-09,3.929698851595051,4.016444895685523,3.7665927212334376,3.242206514377624,3.595665288225701,2.5913706153978047,2.4341336846438604
0.8815542205361849,0.5751169191558397,1.0140472160583323,0.6063428692636808,0.2572471832567737,1.0334075138300412e-10,3.1307994425910675e-07,1.7187326992824113e-09,3.9225030169496953,4.011284470159402,3.757717299843555,3.2303554317631993,3.5869096583552893,2.5773096821867125,2.4222714715835485
0.891534727358797,0.5754677963488223,1.0134858125495603,0.6077619725775208,0.2581750585004384,1.0306004962861816e-10,3.203937844150522e-07,1.6816176895358227e-09,3.9602158574426762,4.051879285562836,3.7917103171593403,3.2652592365516795,3.626806304211367,2.6038536404017516,2.4434750901241853
0.9015152341814091,0.5758186735418047,1.0129244090407883,0.6091810758913611,0.2591029337441031,1.0277934787423218e-10,3.2770762457099775e-07,1.644502679789234e-09,3.997854344185315,4.092443935067328,3.8256540200192823,3.3001264557633165,3.6666446885142654,2.6305296688968616,2.4642896361805913
0.9114957410040212,0.5761695507347872,1.0123630055320163,0.6106001792052012,0.26003080898776787,1.0249864611984622e-10,3.350214647269432e-07,1.6073876700426452e-09,4.035851224881742,4.133362129454216,3.8599746516200315,3.335291251149705,3.706759521102151,2.6575753814527863,2.485028094655481
0.9185237521733668,0.5765204279277696,1.0118016020232445,0.6120192825190414,0.2609586842314326,1.0221794436546026e-10,3.4233530488288843e-07,1.5702726602960565e-09,4.066664324101271,4.166847939938522,3.887611073437343,3.362914218279174,3.7389669435687845,2.678248862399153,2.500541411352449
0.9085432453507547,0.576871305120752,1.0112401985144726,0.6134383858328815,0.2617134405249027,1.019372426110743e-10,3.496491450388339e-07,1.533157650549468e-09,4.057282567968771,4.158601521771907,3.8779798216918593,3.3479411956438985,3.7263782889926196,2.662388625117008,2.487698286662811
0.8985627385281425,0.5772221823137345,1.0106787950057006,0.6148574891467217,0.260785565281238,1.0165654085668832e-10,3.569629851947795e-07,1.4960426408028792e-09,4.059204885008019,4.161559125220895,3.8797080188850184,3.344643382035331,3.7254943651995194,2.657136621829278,2.4906245763842976
0.8885822317055304,0.577573059506717,1.0101173914969286,0.6162765924605618,0.2598576900375732,1.0137583910230236e-10,3.6427682535072495e-07,1.4589276310562904e-09,4.061058474675959,4.164423236049275,3.8814074758725816,3.341165571611761,3.7243425876754155,2.6517316154711135,2.492737862658376
0.8813982751170817,0.5779239366996994,1.0095559879881568,0.617695695774402,0.25892981479390853,1.010951373479164e-10,3.715906655066701e-07,1.4218126213097017e-09,4.070418170946259,4.1750225745768095,3.8900363904660535,3.3455974673502653,3.7314464771880287,2.6531472881177742,2.5004041275926294
0.8913787819396938,0.5782748138926819,1.0089945844793848,0.6191147990882421,0.2580019395502438,1.0118556440646956e-10,3.7890450566261563e-07,1.3846976115631132e-09,4.113370929685877,4.220969783219123,3.9293976865209834,3.388350367411285,3.7785830918942116,2.6879444707999656,2.5361089145359985
0.9013592887623059,0.5786256910856643,1.0084331809706129,0.6205339024020823,0.2570740643065791,1.0146626616085553e-10,3.8621834581856105e-07,1.3475826018165244e-09,4.150006689303424,4.260544866570046,3.9625417045127653,3.4260573340842138,3.820115773695344,2.71883747581606,2.568590864302263
0.911339795584918,0.5789765682786467,1.0078717774618409,0.6219530057159224,0.25614618906291436,1.017469679152415e-10,3.9046781402549356e-07,1.3104675920699357e-09,4.188056170154316,4.301510836689222,3.99725693997066,3.4650894257298286,3.8629614958185408,2.7510575689327745,2.602125035871394
0.91867969759247,0.5793274454716293,1.007310373953069,0.6233721090297626,0.25521831381924964,1.0202766966962747e-10,3.8315397386954825e-07,1.2733525823233473e-09,4.22725824216163,4.343277659615807,4.03365761982683,3.5049972694709526,3.9061863778438926,2.7852356756313523,2.6394170726799544
0.908699190769858,0.5796783226646117,1.0067489704442971,0.6247912123436027,0.254290438575585,1.0230837142401342e-10,3.758401337136028e-07,1.2637624274232419e-09,4.213591245094107,4.3287817962353445,4.021734662546631,3.4916875075882294,3.8914471588400326,2.7751174788864112,2.6382999169247014
0.8987186839472459,0.5800291998575942,1.0061875669355251,0.6262103156574429,0.25336256333192025,1.0258907317839939e-10,3.6852629355765725e-07,1.3008774371698304e-09,4.1825129143058755,4.2942683902889875,3.9946077178810455,3.4640924419986625,3.8586595124126886,2.7547793883574814,2.6240125527256533
0.8887381771246338,0.5803800770505766,1.0056261634267532,0.627629418971283,0.2524346880882555,1.0286977493278535e-10,3.612124534017117e-07,1.3379924469164192e-09,4.151060973228681,4.259427182466048,3.9671540007353827,3.436172542039379,3.825571146913821,2.7342606086782144,2.609179690595756
0.8812423296979783,0.580730954243559,1.0050647599179814,0.6290485222851232,0.25150681284459075,1.0315047668717133e-10,3.5389861324576657e-07,1.3751074566630077e-09,4.1261817454579885,4.231426006367685,3.9457512947661812,3.4150336973717605,3.799680017729298,2.7196135404463306,2.598810069264716
0.8912228365205904,0.5810818314365416,1.0045033564092094,0.6304676255989633,0.2505789376009261,1.0343117844155728e-10,3.4658477308982104e-07,1.4122224664095964e-09,4.146906281570487,4.2510038508669306,3.9664188458860403,3.441999490112425,3.8248140899075933,2.745630401509957,2.624343282434879
0.9012033433432025,0.581432708629524,1.0039419529004374,0.6318867289128035,0.24965106235726137,1.0371188019594325e-10,3.392709329338755e-07,1.4493374761561852e-09,4.16738385751793,4.270290241893914,3.986970688415106,3.468633769203569,3.849545147992692,2.771476917918362,2.6493244103467775
0.9111838501658146,0.5817835858225064,1.0033805493916654,0.6333058322266436,0.24872318711359662,1.0399258195032921e-10,3.319570927779301e-07,1.486452485902774e-09,4.187371359806756,4.289020820114316,4.0069290292413875,3.4946626499529905,3.873614850210595,2.796788379604192,2.67363033857161
0.9188356430115734,0.5821344630154889,1.0028191458828937,0.6347249355404838,0.24779531186993192,1.0427328370471519e-10,3.246432526219849e-07,1.5235674956493625e-09,4.2014432839615425,4.3015926986716515,4.0215779039329815,3.5144836051001307,3.891115669314742,2.8170071226437643,2.69361642089671
0.9088551361889613,0.5824853402084713,1.0022577423741217,0.636144038854324,0.2468674366262672,1.0455398545910115e-10,3.173294124660394e-07,1.5606825053959512e-09,4.1732717572248115,4.270200985586572,3.997204074284918,3.4897822698558487,3.8614169637988685,2.799469191323863,2.6816662405450664
0.8988746293663492,0.5828362174014539,1.0016963388653497,0.6375631421681641,0.2459395613826025,1.0483468721348711e-10,3.100155723100939e-07,1.59779751514254e-09,4.145114647156636,4.238824329089781,3.9728678056090083,3.4649072760257003,3.83158144868976,2.7819054044104803,2.6690157851186416
0.8888941225437371,0.5831870945944363,1.0011349353565777,0.6389822454820043,0.24501168613893776,1.0511538896787307e-10,3.0270173215414836e-07,1.6349125248891287e-09,4.1169362513675205,4.207426304514822,3.948549066393074,3.440143675543262,3.8018024019815675,2.7646138261640827,2.6563776868132964
0.881086384278875,0.5835379717874187,1.000573531847806,0.6404013487958444,0.24408381089527306,1.0539609072225904e-10,2.953878919982032e-07,1.6720275346357173e-09,4.09432710704632,4.181826677223425,3.929392780550536,3.421228683804143,3.7781790430179623,2.7523336842453086,2.6479072459646034
0.8910668911014872,0.5838888489804012,1.000012128339034,0.6418204521096846,0.24315593565160834,1.05676792476645e-10,2.8807405184225774e-07,1.709142544382306e-09,4.117330657155425,4.203636934794563,3.9523734669027344,3.450212026125562,3.8052983499164537,2.7803850725209287,2.6755623388888625
0.9010473979240993,0.5842397261733836,0.999450724830262,0.6432395554235247,0.24222806040794365,1.0595749423103098e-10,2.8076021168631216e-07,1.7462575541288947e-09,4.139917352596576,4.224989824526301,3.9750290329444566,3.47861191843545,3.831800443306115,2.8080228883948113,2.702418711090716
0.9110279047467114,0.5845906033663661,0.9988893213214901,0.6446586587373649,0.2413001851642789,1.0623819598541693e-10,2.734463715303667e-07,1.7833725638754835e-09,4.162604475737987,4.246402844707318,3.997802286812595,3.5071695250169626,3.8583706429209954,2.835909145575542,2.729604527339808
0.9189915884306766,0.5849414805593486,0.9983279178127181,0.646077762051205,0.24037230992061417,1.065188977398029e-10,2.6613253137442153e-07,1.820487573622072e-09,4.180419107967188,4.262708763790876,4.016128560700323,3.5304736338776888,3.879380742478283,2.8593259629108125,2.752766149443039
0.9090110816080645,0.585292357752331,0.9977665143039463,0.6474968653650452,0.23944443467694948,1.0679959949418886e-10,2.5881869121847606e-07,1.857602583368661e-09,4.155976188498846,4.235162223502423,3.9954268420852843,3.509559801264035,3.853515866857349,2.845792166256817,2.7438148921636074
0.8990305747854525,0.5856432349453135,0.9972051107951743,0.6489159686788853,0.23851655943328476,1.0708030124857484e-10,2.515048510625305e-07,1.8947175931152495e-09,4.13176179138493,4.2078534313715785,3.9749865873817596,3.4886905441221887,3.827705391022081,2.8323881518094214,2.734487003304228
0.8890500679628404,0.5859941121382959,0.9966437072864024,0.6503350719927256,0.23758868418962,1.0736100300296079e-10,2.44191010906585e-07,1.931832602861838e-09,4.1076357932593055,4.180608381870226,3.954654588916325,3.4680030025987274,3.8020512128767514,2.819401000702389,2.725131651201558
0.8809304388597717,0.5863449893312784,0.9960823037776304,0.6517541753065657,0.23666080894595531,1.0764170475734676e-10,2.3687717075063982e-07,1.968947612608427e-09,4.088414771604563,4.158456430485188,3.938942178904272,3.4524241822828285,3.781726051978608,2.8108734527882118,2.719629994862663
0.8909109456823838,0.5866958665242609,0.9955209002688585,0.6531732786204059,0.2357329337022906,1.0792240651173272e-10,2.2956333059469432e-07,2.0060626223550156e-09,4.115201769412457,4.18393270880347,3.9657565095528735,3.4850492100657795,3.812331724016292,2.8426452477754056,2.7510294327471754
0.9008914525049959,0.5870467437172433,0.9949594967600865,0.654592381934246,0.23480505845862584,1.082031082661187e-10,2.2224949043874885e-07,2.043177632101604e-09,4.142117123316857,4.209493019605591,3.992873553103916,3.5176880847231384,3.842922101271405,2.874683359453177,2.7823797382977307
0.910871959327608,0.5873976209102257,0.9943980932513147,0.6560114852480862,0.23387718321496115,1.0848381002050466e-10,2.1493565028280332e-07,2.080292641848193e-09,4.169303478606509,4.235244053736508,4.020272372275618,3.550584863006233,3.8736405577606754,2.9069949928572854,2.814013433589263
0.91914753384978,0.5877484981032082,0.9938366897425427,0.6574305885619263,0.23294930797129645,1.0876451177489062e-10,2.0762181012685814e-07,2.1174076515947816e-09,4.192846164089453,4.2571679929488715,4.044383877744607,3.579619100911996,3.900219846926994,2.9362312842887097,2.8429700589668716
0.9091670270271679,0.5880993752961907,0.9932752862337708,0.6588496918757665,0.23202143272763173,1.0904521352927658e-10,2.0030796997091264e-07,2.15452266134137e-09,4.174239025085222,4.235468048095482,4.02955221468784,3.5645734574394203,3.8801361591359287,2.92893355109044,2.839029654390124
0.8991865202045558,0.5884502524891732,0.9927138827249988,0.6602687951896066,0.23109355748396698,1.0932591528366255e-10,1.9299412981496714e-07,2.191637671087959e-09,4.156158408957751,4.214289736684983,4.015320962031959,3.5501297459482433,3.860594612623616,2.922405158164459,2.8356721787998653
0.8892060133819437,0.5888011296821556,0.992152479216227,0.6616878985034468,0.2301656822403023,1.0960661703804851e-10,1.8568028965902164e-07,2.2287526808345476e-09,4.138419869229949,4.1934336221864115,4.0014074526458385,3.5360255204496895,3.841333302664577,2.916463027209814,2.8322247360230977
0.8807744934406684,0.589152006875138,0.991591075707455,0.6631070018172869,0.22923780699663757,1.0988731879243449e-10,1.7836644950307646e-07,2.265867690581136e-09,4.125470998629428,4.177454001123422,3.9920648373743184,3.526905811781751,3.8272178700046013,2.9149637542096984,2.8328244471941355
0.8907550002632805,0.5895028840681205,0.9910296721986831,0.6645261051311271,0.22830993175297287,1.1016802054682044e-10,1.7105260934713096e-07,2.302982700327725e-09,4.16010753505404,4.210477199594402,4.02705667404478,3.5674261945225867,3.8653138526552975,2.9551365694990404,2.8724078196047502
0.9007355070858927,0.5898537612611029,0.9904682686899111,0.6659452084449672,0.22738205650930812,1.1044872230120641e-10,1.6373876919118546e-07,2.340097710074314e-09,4.19577777898467,4.244448723964333,4.063212349990435,3.608902315374407,3.904276933592713,2.996352352507725,2.9129665185112628
0.9107160139085048,0.5902046384540854,0.9899068651811392,0.6673643117588074,0.2264541812656434,1.1072942405559237e-10,1.5642492903524e-07,2.3772127198209026e-09,4.232638462255136,4.279525850157434,4.100628758412491,3.6518101694179084,3.9444295966451257,3.0392821170722297,2.9550772113501473
0.9193034792688832,0.5905555156470679,0.9893454616723673,0.6687834150726475,0.2255263060219787,1.1101012580997835e-10,1.4911108887929476e-07,2.414327729567491e-09,4.267874680162036,4.312747635829566,4.136767375676214,3.6928394106434057,3.9824146295846905,3.081007587543162,2.996060108213385
0.9093229724462711,0.5909063928400503,0.9887840581635954,0.6702025183864877,0.224598430778314,1.112908275643643e-10,1.4179724872334928e-07,2.4285572606859204e-09,4.269545119635394,4.3120695301470935,4.1416563897186585,3.6973560925577558,3.982811555118372,3.09255663308416,3.010769082301366
0.899342465623659,0.5912572700330327,0.9882226546548234,0.6716216217003279,0.22367055553464923,1.1157152931875027e-10,1.3448340856740379e-07,2.3914422509393315e-09,4.293581236395024,4.335870704289797,4.167049881188408,3.7214327336028235,4.00585194432028,3.1201375985257025,3.043462854043251
0.889361958801047,0.5916081472260152,0.9876612511460515,0.673040725014168,0.22274268029098454,1.1185223107313623e-10,1.2716956841145837e-07,2.3543272411927425e-09,4.320611590055031,4.362571145726457,4.195602145959936,3.7486939713153973,4.031866080123876,3.151089665486731,3.079221062773617
0.8806185480215651,0.5919590244189977,0.9870998476372795,0.6744598283280082,0.22181480504731985,1.121329328275222e-10,1.2814427174448697e-07,2.3172122314461536e-09,4.313481649775963,4.3563399229670745,4.188790826311042,3.74018258995341,4.024071905173499,3.144079700420972,3.076927512685024
0.8905990548441772,0.5923099016119802,0.9865384441285077,0.6758789316418483,0.22088692980365512,1.1241363458190816e-10,1.354581119004324e-07,2.2800972216995654e-09,4.326998187139569,4.373063040923328,4.198573991801553,3.753073327614722,4.041701375514308,3.1485172441023788,3.0852025482748933
0.9005795616667893,0.5926607788049626,0.9859770406197357,0.6772980349556885,0.21995905455999037,1.1269433633629413e-10,1.4277195205637787e-07,2.2429822119529765e-09,4.342343990863139,4.391532730117912,4.210247525862273,3.7677626133797997,4.0610795846689065,3.155053095937539,3.095412122687363
0.9105600684894014,0.593011655997945,0.9854156371109638,0.6787171382695286,0.21903117931632568,1.129750380906801e-10,1.5008579221232336e-07,2.2058672022063875e-09,4.359213831873062,4.4114734777324855,4.223484799051463,3.784126782919681,4.08200734245412,3.1633859206948256,3.1074917316177535
0.9194594246879866,0.5933625331909275,0.9848542336021918,0.6801362415833688,0.218103304072661,1.1274426015493393e-10,1.5739963236826855e-07,2.168752192459799e-09,4.388020985304904,4.443089482880832,4.248680033504354,3.8102311872330175,4.11327980935942,3.179996309514911,3.127072825604345
0.9094789178653745,0.59371341038391,0.98429283009342,0.6815553448972089,0.21717542882899626,1.1246355840054797e-10,1.6471347252421407e-07,2.1316371827132105e-09,4.375320721283087,4.431607794164285,4.2356700710996495,3.7929058107994376,4.098267424413406,3.16115785689501,3.1126090628341916
0.8994984110427624,0.5940642875768924,0.983731426584648,0.6829744482110491,0.21624755358533151,1.1218285664616201e-10,1.7202731268015954e-07,2.0945221729666215e-09,4.364249901620875,4.421672986333423,4.2243762091258015,3.777218775747592,4.08476609099021,3.144237339326872,3.099663813526708
0.8895179042201503,0.5944151647698749,0.9831700230758761,0.6843935515248892,0.2153196783416668,1.1190215489177605e-10,1.7934115283610504e-07,2.057407163220033e-09,4.3544785715394045,4.412953225245477,4.214500034197385,3.762812886305047,4.072443979536766,3.128777049709126,3.087808544990634
0.8804626026024618,0.5947660419628573,0.9826086195671041,0.6858126548387294,0.21439180309800213,1.1162145313739008e-10,1.8665499299205025e-07,2.0202921534734444e-09,4.348082298488891,4.407630790645619,4.2078705936666605,3.751809149408404,4.0635782775617235,3.1165873585447565,3.078823250656044
0.8904431094250739,0.5951169191558398,0.9820472160583322,0.6872317581525695,0.2149360721456626,1.1134075138300411e-10,1.9396883314799575e-07,1.9831771437268555e-09,4.3784305501665415,4.441069494718972,4.234171763649331,3.7790107165232407,4.096499069066531,3.1335378597432935,3.0966134113741437
0.900423616247686,0.5954677963488223,0.9814858125495602,0.6886508614664097,0.21586394738932735,1.1106004962861815e-10,2.0128267330394125e-07,1.946062133980267e-09,4.406011312315768,4.471793621166113,4.257685012402478,3.8034251136676844,4.126628931746374,3.1480807476468846,3.110965475559772
0.910404123070298,0.5958186735418047,0.9809244090407884,0.6900699647802498,0.21679182263299207,1.1077934787423219e-10,2.0859651345988672e-07,1.9089471242336784e-09,4.434201385009131,4.503140810364751,4.28186476452042,3.828330121910504,4.1572971594530035,3.163300849062323,3.12544791305064
0.9196153701070899,0.5961695507347872,0.9803630055320164,0.69148906809409,0.21771969787665676,1.1049864611984622e-10,2.1591035361583196e-07,1.8718321144870894e-09,4.4612951034245825,4.5333050395002426,4.305094883760185,3.851993320278535,4.186591504527617,3.1776683872200717,3.1389968945299107
0.9096348632844778,0.5965204279277696,0.9798016020232445,0.6929081714079302,0.21864757312032146,1.1021794436546026e-10,2.2322419377177743e-07,1.834717104740501e-09,4.443563695519544,4.516823501315471,4.287147643174192,3.829026770628313,4.165949459344651,3.154107241781117,3.1155447773011495
0.8996543564618656,0.596871305120752,0.9792401985144726,0.6943272747217704,0.21957544836398624,1.0993724261107428e-10,2.3053803392772293e-07,1.797602094993912e-09,4.42649648701187,4.5009755895905945,4.2699133650071435,3.8066685320629574,4.145929088123298,3.131308029998683,3.0928054033640406
0.8896738496392536,0.5972221823137346,0.9786787950057007,0.6957463780356105,0.22050332360765093,1.0965654085668832e-10,2.3785187408366843e-07,1.7604870852473234e-09,4.409718346476384,4.485352203094571,4.253026058104898,3.784547505027368,4.126066253509395,3.108726838507001,3.0701864581449594
0.8803066571833585,0.597573059506717,0.9781173914969287,0.6968345186505492,0.22143119885131562,1.0937583910230236e-10,2.451657142396136e-07,1.7233720755007347e-09,4.3943372366498075,4.471251572934138,4.237322540376699,3.763837328803643,4.107755972995735,3.0872744816777744,3.048844631189123
0.8902871640059706,0.5979239366996995,0.9775559879881568,0.6954154153367091,0.22235907409498035,1.090951373479164e-10,2.524795543955591e-07,1.686257065754146e-09,4.427850321294412,4.5089734481856505,4.2651863584817775,3.794540528497589,4.1450313212566385,3.1069685162441925,3.070277719144349
0.9002676708285827,0.5982748138926819,0.9769945844793849,0.6939963120228689,0.2232869493386451,1.0881443559353042e-10,2.5979339455150464e-07,1.6491420560075574e-09,4.461471093670604,4.546818039345523,4.29308153501385,3.8253831157528433,4.182451560084702,3.126701724730145,3.091749450773515
0.9102481776511948,0.5986256910856643,0.9764331809706129,0.6925772087090287,0.2242148245823098,1.0853373383914446e-10,2.671072347074501e-07,1.6120270462609686e-09,4.4953689435814566,4.584999163301298,4.321274576241612,3.856422609161528,4.220140438883641,3.1470417458112214,3.113351089893347
0.9197713155261932,0.5989765682786468,0.975871777461841,0.6911581053951886,0.2251426998259745,1.082530320847585e-10,2.7442107486339526e-07,1.5749120365143799e-09,4.528138508953594,4.622071332411143,4.348398249261609,3.886306942838549,4.256613735734123,3.166314219182694,3.1337260469087487
0.9097908087035811,0.5993274454716293,0.9753103739530691,0.6897390020813485,0.2260705750696392,1.0797233033037254e-10,2.817349150193408e-07,1.5377970267677911e-09,4.514946700561977,4.611113892514991,4.333397782397037,3.8681551567593546,4.241564816722687,3.146220082064949,3.1166610232846734
0.899810301880969,0.5996783226646117,0.9747489704442971,0.6883198987675083,0.22699845031330396,1.0769162857598657e-10,2.890487551752863e-07,1.5006820170212024e-09,4.501704412149857,4.600082897259064,4.318431172953561,3.8498650218079025,4.226389478848236,3.126179214699814,3.099312198199546
0.8898297950583569,0.6000291998575942,0.9741875669355252,0.6869007954536681,0.22792632555696868,1.074109268216006e-10,2.963625953312318e-07,1.4635670072746139e-09,4.488215355080221,4.588785735277944,4.303229471732198,3.8313843390788835,4.210919334647702,3.105879283071607,3.0819369474556035
0.8801507117642552,0.6003800770505766,0.9736261634267532,0.685481692139828,0.22885420080063337,1.0713022506721463e-10,3.0367643548717694e-07,1.4264519975280253e-09,4.475443643719252,4.578204769936165,4.288753364563204,3.813450902274293,4.19608944401255,3.0862181100540536,3.0647824787485733
0.8901312185868673,0.600730954243559,0.9730647599179814,0.6840625888259878,0.22978207604429807,1.0684952331282868e-10,3.1099027564312247e-07,1.3893369877814364e-09,4.513932722330137,4.621344041546143,4.3211345496174065,3.8491602176004247,4.238810323805448,3.1105895518663838,3.0909018844447127
0.9001117254094794,0.6010818314365416,0.9725033564092094,0.6826434855121477,0.23070995128796284,1.0656882155844271e-10,3.18304115799068e-07,1.3522219780348478e-09,4.552101118993378,4.664216058086213,4.353128367232944,3.884503611129346,4.281197702934977,3.13461768710905,3.116532611218057
0.9100922322320915,0.601432708629524,0.9719419529004375,0.6812243821983075,0.23163782653162754,1.0628811980405675e-10,3.2561795595501347e-07,1.315106968288259e-09,4.590644508464867,4.707524830140172,4.385443190904227,3.9202411570240656,4.324036758860179,3.1591478659326304,3.1421537451374477
0.9199272609452964,0.6017835858225065,0.9713805493916655,0.6798052788844674,0.23256570177529223,1.0600741804967077e-10,3.3293179611095836e-07,1.2779919585416705e-09,4.628608425780864,4.7502685856047595,4.417168486711107,3.955251886408488,4.366157015692529,3.1832027170970423,3.1671853367725062
0.9099467541226844,0.6021344630154889,0.9711808541171063,0.6783861755706272,0.23349357701895695,1.0572671629528483e-10,3.402456362669039e-07,1.259123051204919e-09,4.610472231191709,4.733358343599948,4.398187135193277,3.932981678986972,4.345566347514971,3.160628733307717,3.1465837364299936
0.8999662473000724,0.6024853402084713,0.9717422576258783,0.6769670722567871,0.2344214522626217,1.0544601454089885e-10,3.4755947642284936e-07,1.2962380609515072e-09,4.566163220367658,4.6865881900932145,4.356405642717595,3.887851545564361,4.297087636146895,3.121189178335867,3.105065978288333
0.8899857404774603,0.6028362174014539,0.9723036611346502,0.6755479689429469,0.2353493275062864,1.0516531278651289e-10,3.5487331657879483e-07,1.3333530706980957e-09,4.521540324703567,4.639515504990415,4.314365893077058,3.842242078268036,4.24816281041678,3.0813970981962795,3.0628730451137884
0.8800052336548484,0.6031870945944363,0.9728650646434222,0.6741288656291068,0.2362772027499511,1.0488461103212692e-10,3.621871567347403e-07,1.3704680804446843e-09,4.477046211282116,4.592572708158437,4.272459602523424,3.7967401612567024,4.199340239638892,3.041726293495391,3.0209426181669192
0.889975273167764,0.6035379717874187,0.973426468152194,0.6727097623152666,0.23720507799361581,1.0460390927774095e-10,3.6950099689068583e-07,1.4075830901912732e-09,4.485207464423046,4.600834063386594,4.278620291421542,3.8064283626295374,4.209697110609785,3.047795989078844,3.022874955618725
0.8999557799903761,0.6038888489804012,0.9739878716609659,0.6712906590014265,0.23813295323728056,1.04323207523355e-10,3.7681483704663135e-07,1.4446980999378618e-09,4.493649377225127,4.60931276905112,4.285132931185133,3.8164350859261718,4.220243059968568,3.0542784020343055,3.02461394303561
