#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.8922029261976256,0.597170152437445,0.9774574649255228,0.6337616570995982,0.2206036527178101,1.0466087785928768e-10,1.6005417916750225e-07,1.6130370543793609e-09,4.802605047035886,4.905202350769835,4.60154727329715,4.160579846185228,4.535121761628436,3.4229706561813713,3.4460547663724794
0.893443236275145,0.6083329431351194,0.9782016509720344,0.6365833625259547,0.22134163721393413,1.0503297088254348e-10,1.6420921792719218e-07,1.6499362791855623e-09,4.895684019391768,5.004343977835522,4.680227606749635,4.2537906678585875,4.637508970129578,3.4923907170468325,3.5412682802227082
0.8946835463526643,0.6025042661672061,0.978945837018546,0.6394050679523113,0.22207962171005816,1.054050639057993e-10,1.6836425668688214e-07,1.686835503991764e-09,4.774541320946437,4.875407554733691,4.572621782348666,4.136579847326397,4.509314880856222,3.3976983010913218,3.4219947423110963
0.8959238564301838,0.5913414754695316,0.9796900230650576,0.642226773378668,0.22281760620618218,1.0577715692905511e-10,1.72519295446572e-07,1.7237347287979657e-09,4.591636994528947,4.680981227246423,4.410956978228425,3.958831420494822,4.314682373283741,3.256056723368702,3.2409988232756426
0.8971641665077031,0.5801786847718572,0.9804342091115693,0.6450484788050245,0.2235555907023062,1.0614924995231093e-10,1.7667433420626195e-07,1.7606339536041671e-09,4.41491662247362,4.493354208126039,4.254072976663035,3.787181208934141,4.126598563177829,3.1195224901404415,3.0659291731159377
0.8984044765852225,0.5690158940741828,0.9811783951580809,0.6478701842313811,0.22429357519843027,1.0652134297556674e-10,1.8082937296595188e-07,1.7975331784103685e-09,4.243869716841059,4.312051416812182,4.101597331923334,3.621238610413435,3.944586742514834,2.9877049036434955,2.8964456997397794
0.8996447866627418,0.5741468966234915,0.9819225812045925,0.6506918896577377,0.22503155969455427,1.0689343599882256e-10,1.8498441172564176e-07,1.8344324032165702e-09,4.2652284084468794,4.334550893386455,4.119057815027477,3.6439528112659665,3.969600941275227,3.0030132833361103,2.9198263504439033
0.9008850967402613,0.585309687321166,0.9826667672511041,0.6535135950840943,0.22576954419067832,1.0726552902207837e-10,1.891394504853317e-07,1.871331628022772e-09,4.356569420187605,4.431090759901109,4.198169237328551,3.7352317540208304,4.069747682315488,3.071831707033123,3.013470086016532
0.9021254068177806,0.5964724780188404,0.9834109532976157,0.6563353005104509,0.22650752868680235,1.0763762204533419e-10,1.9329448924502163e-07,1.9082308528289734e-09,4.447466033084851,4.527198992448545,4.276512713036367,3.826095249091019,4.169287861184179,3.1402998861583282,3.10658163883577
0.9033657168953,0.6076352687165149,0.9841551393441273,0.6591570059368075,0.22724551318292638,1.0800971506858999e-10,1.9744952800471156e-07,1.945130077635175e-09,4.538005376475603,4.622921298373548,4.354141253034283,3.9167445799571046,4.268345367720755,3.208573300564353,3.1993643047436846
0.9046060269728194,0.6032019405858107,0.9848993253906391,0.6619787113631641,0.2279834976790504,1.0838180809184582e-10,2.016045667644015e-07,1.9820293024413766e-09,4.4486786199889785,4.52790217206301,4.274776157865537,3.830839598547824,4.174071366119,3.1397692426857775,3.111835554290589
0.9058463370503388,0.5920391498881363,0.9856435114371507,0.6648004167895206,0.22872148217517443,1.0875390111510162e-10,2.0575960552409137e-07,2.0189285272475785e-09,4.2858674138596315,4.355202857066553,4.130832917243612,3.6728773978368623,4.000891025939373,3.0152249786702803,2.9505311880403537
0.9070866471278581,0.5808763591904619,0.9863876974836623,0.6676221222158772,0.22945946667129846,1.0912599413835744e-10,2.0991464428378133e-07,2.0558277520537795e-09,4.127641413933243,4.187684233776872,3.9902736292336742,3.519413649309039,3.832558125219924,2.894271100139659,2.793543174919675
0.9083269572053776,0.5697135684927874,0.9871318835301739,0.6704438276422338,0.2301974511674225,1.0949808716161325e-10,2.1406968304347119e-07,2.092726976859981e-09,3.974424619841428,4.025711920811675,3.853520724795147,3.371046079031396,3.669622898959963,2.7774971060229454,2.6416475339496315
0.9095672672828969,0.5734492222048868,0.9878760695766855,0.6732655330685904,0.23093543566354652,1.0987018018486907e-10,2.1822472180316114e-07,2.1296262016661827e-09,3.982954040957755,4.034398328135962,3.8601756804073375,3.3810855721743636,3.680454262281437,2.783708474690169,2.652064406385874
0.9108075773604163,0.5846120129025613,0.9886202556231971,0.676087238494947,0.23167342015967055,1.1024227320812488e-10,2.2237976056285108e-07,2.166525426472384e-09,4.070705238290665,4.126559062382051,3.9370297345956815,3.4687380972228565,3.776286152345767,2.8501378545201574,2.742152042185785
0.9120478874379356,0.5957748036002357,0.9893644416697088,0.6789089439213035,0.2324114046557946,1.1061436623138069e-10,2.2653479932254104e-07,2.2034246512785855e-09,4.1581753814421685,4.2184380750843165,4.01324556679896,3.556074866555044,3.8716339620872264,2.9163146793827766,2.8317331385816424
0.9132881975154551,0.6069375942979102,0.9901086277162204,0.6817306493476601,0.23314938915191863,1.1098645925463651e-10,2.3068983808223097e-07,2.240323876084787e-09,4.245319985857835,4.309994311965735,4.088835671264342,3.643279004999034,3.9665891988816124,2.982361447812237,2.921207614809499
0.9145285075929744,0.6038996150044154,0.990852813762732,0.6845523547740168,0.23388737364804266,1.1135855227789233e-10,2.3484487684192085e-07,2.2772231008909888e-09,4.181031574149275,4.241671576631251,4.031523934143218,3.58195704772594,3.8991122886460485,2.933425082726987,2.8587455840956064
0.9157688176704938,0.592736824306741,0.9915969998092437,0.6873740602003734,0.23462535814416668,1.1173064530114813e-10,2.389999156016108e-07,2.3141223256971906e-09,4.0333210444179945,4.0855055309123225,3.900629412062319,3.438823603819646,3.742174047011801,2.821331009947506,2.712167830429153
0.9170091277480132,0.5815740336090666,0.9923411858557553,0.6901957656267299,0.2353633426402907,1.1210273832440395e-10,2.431549543613007e-07,2.3510215505033916e-09,3.8897027545963736,3.9339324410785297,3.7727307951389997,3.2997624314221436,3.5895898092266734,2.7124852916544353,2.5695802669702807
0.9182494378255326,0.5704112429113921,0.9930853719022669,0.6930174710530865,0.23610132713641474,1.1247483134765976e-10,2.473099931209906e-07,2.3879207753095934e-09,3.7501009385718937,3.78690397508104,3.647807880780353,3.1649293295008945,3.4414573914183113,2.607034935867812,2.431410226403136
0.9194897479030519,0.5727515477862822,0.9938295579487786,0.6958391764794432,0.23683931163253877,1.1284692437091558e-10,2.514650318806805e-07,2.4248200001157953e-09,3.7467153289668587,3.782938508659093,3.6442140439139648,3.163146848127193,3.4392166089368934,2.604541124952601,2.4296157723450733
0.9192699420194287,0.5839143384839567,0.9945737439952902,0.6953391180942002,0.2375772961286628,1.127809826058286e-10,2.5562007064037046e-07,2.4182807750780034e-09,3.85073154653218,3.892922573629566,3.735742769420545,3.2630952579128705,3.550289892019912,2.6793663050686716,2.5303912087523766
0.9180296319419093,0.595077129181631,0.9953179300418018,0.6925174126678436,0.23831528062478685,1.1240888958257279e-10,2.597751094000604e-07,2.3813815502718016e-09,3.9701825769240586,4.020348033576271,3.839857406105417,3.3755299855529715,3.6767004456335037,2.762657799974466,2.6423531304445955
0.91678932186439,0.6062399198793055,0.9960621160883134,0.6896957072414871,0.23905326512091088,1.1203679655931697e-10,2.639301481597503e-07,2.3444823254656e-09,4.092166759009242,4.150837475456045,3.945530179685168,3.490688247832681,3.8061275965014154,2.847715024915922,2.7573145426935546
0.9155490117868705,0.60459728942302,0.996806302134825,0.6868740018151305,0.23979124961703488,1.1166470353606116e-10,2.680851869194402e-07,2.3075831006593984e-09,4.083395714991588,4.143538253824353,3.9361736851546207,3.477554564356503,3.7952107125560692,2.833988289547597,2.740450289721541
0.9143087017093512,0.5934344987253456,0.9975504881813366,0.6840522963887739,0.24052923411315894,1.1129261051280534e-10,2.722402256791302e-07,2.2706838758531965e-09,3.9772147398058295,4.0332201749316905,3.841409339922732,3.369163955149865,3.6794530346473087,2.7473074259059107,2.625603416458459
0.9130683916318318,0.5822717080276713,0.9982946742278483,0.6812305909624172,0.24126721860928296,1.1092051748954954e-10,2.763952644388201e-07,2.233784651046996e-09,3.8715804042476583,3.9233801097870598,3.7469510590090924,3.2612618353189484,3.563933684289742,2.661309579546789,2.5109485415930184
0.9118280815543124,0.5711089173299968,0.99903886027436,0.6784088855360607,0.242005203105407,1.1054842446629372e-10,2.8055030319850995e-07,2.196885426240794e-09,3.7669359023899625,3.8145168935354263,3.6530418016875505,3.154652252915631,3.449335790825328,2.5766856901940933,2.3974102353284112
0.910587771476793,0.5720538733676775,0.9997830463208716,0.6755871801097041,0.24274318760153102,1.1017633144303791e-10,2.847053419581999e-07,2.1599862014345927e-09,3.7843164554976507,3.834492524230835,3.6671184398444847,3.167205737593174,3.4661885049043613,2.583141243749017,2.4067631302343426
0.9093474613992737,0.583216664065352,1.0005272323673833,0.6727654746833476,0.24348117209765505,1.0980423841978209e-10,2.8886038071788987e-07,2.1230869766283913e-09,3.906086400914581,3.965039237533555,3.773074606171854,3.281514622883223,3.5956877521785517,2.667107420479748,2.521047723152876
0.9081071513217543,0.5943794547630263,1.0012714184138949,0.669943769256991,0.24421915659377907,1.0943214539652628e-10,2.9301541947757985e-07,2.0861877518221895e-09,4.030325956895796,4.09866851191932,3.8804163220814964,3.3984349093675807,3.728167006749459,2.752571562722173,2.63810859208032
0.9068668412442349,0.6055422454607009,1.0020156044604065,0.6671220638306343,0.24495714108990313,1.0906005237327046e-10,2.971704582372698e-07,2.0492885270159876e-09,4.157063058448558,4.235421418945856,3.989039708420129,3.51774574952631,3.863536296313709,2.839724936601565,2.7575425533590834
0.9056265311667155,0.6052949638416247,1.002759790506918,0.6643003584042777,0.24569512558602713,1.0868795935001465e-10,3.013254969969596e-07,2.012389302209786e-09,4.164484758658508,4.245313080083582,3.9939406919357543,3.5203554463499853,3.869864602844552,2.8380842128787176,2.756656894703827
0.9043862210891961,0.5941321731439503,1.0035039765534297,0.6614786529779211,0.24643311008215119,1.0831586632675883e-10,3.0548053575664954e-07,1.975490077403584e-09,4.056167321774261,4.131771009610059,3.898434272860282,3.4098059941539276,3.7507524788414393,2.7511434328415745,2.638853957025229
0.9031459110116767,0.5829693824462758,1.0042481625999413,0.6586569475515646,0.24717109457827519,1.0794377330350303e-10,3.096355745163394e-07,1.938590852597383e-09,3.9487986444401764,4.019157677380793,3.803562699305408,3.3002086219165316,3.632293983616292,2.6653396393902846,2.5216835685461945
0.9019056009341574,0.5718065917486015,1.004992348646453,0.655835242125208,0.24790907907439924,1.0757168028024721e-10,3.1379061327602936e-07,1.901691627791182e-09,3.842430112219118,3.907501261734647,3.709313805360851,3.1917964811417328,3.5147107716860404,2.580655537719462,2.4055213833995133
0.900665290856638,0.5713561989490729,1.0057365346929645,0.6530135366988514,0.24864706357052327,1.071995872569914e-10,3.1794565203571934e-07,1.8647924029849806e-09,3.8470999130441506,3.9141519643416327,3.71207765727899,3.191680564790051,3.5176353287930997,2.5776865013027206,2.401452344083917
0.8994249807791186,0.5825189896467473,1.0064807207394761,0.6501918312724948,0.2493850480666473,1.0682749423373558e-10,3.221006907954093e-07,1.8278931781787787e-09,3.973327982775703,4.050661427037224,3.820918948366795,3.310019775148259,3.6528632690779292,2.6633714212070494,2.520334122946606
0.8981846707015992,0.5936817803444218,1.0072249067859878,0.6473701258461382,0.25012303256277135,1.0645540121047977e-10,3.262557295550992e-07,1.790993953372577e-09,4.102511113503433,4.190798184508597,3.931324100452238,3.4312098549228454,3.791501727365043,2.7507752446538722,2.641943424138018
0.8969443606240799,0.6048445710420961,1.0079690928324994,0.6445484204197816,0.25086101705889535,1.0608330818722395e-10,3.304107683147891e-07,1.754094728566375e-09,4.234495775161001,4.3344554949685925,4.04334293744112,3.555205571155075,3.9334476234820794,2.8399940068872978,2.7663256233862903
0.8957040505465604,0.6059926382602293,1.0087132788790112,0.641726714993425,0.2515990015550194,1.0571121516396813e-10,3.34565807074479e-07,1.7171955037601735e-09,4.2584306869548705,4.362287887713852,4.0622755918064755,3.5736831938736113,3.957709039939398,2.8503189601563195,2.7817103163591765
0.8944637404690411,0.594829847562555,1.0094574649255228,0.6389050095670684,0.2523369860511434,1.0533912214071233e-10,3.387208458341689e-07,1.6802962789539725e-09,4.14777514254113,4.245237612816208,3.9659754976801302,3.4607943973556097,3.8349354293493816,2.763038188712456,2.6608167456926917
0.8932234303915217,0.5836670568648805,1.0102016509720344,0.6360833041407119,0.25307497054726746,1.0496702911745652e-10,3.4287588459385883e-07,1.6433970541477709e-09,4.038124372325482,4.129186268768865,3.870320749229369,3.3489813423472037,3.7129135728749243,2.676971711872765,2.540715865797197
0.8919831203140024,0.5725042661672061,1.010945837018546,0.6332615987143553,0.25381295504339146,1.045949360942007e-10,3.4703092335354876e-07,1.6064978293415696e-09,3.9294656742115404,4.014107356114254,3.7751438070863785,3.2382691132945562,3.591700361411408,2.5919582635900125,2.4213234663147096
0.8907428102364829,0.5706585245304683,1.0116900230650576,0.6304398932879987,0.2545509395395155,1.0422284307094489e-10,3.511859621132387e-07,1.569598604535368e-09,3.9202800431321987,4.0059749993322775,3.7660052869321063,3.2243803161020272,3.579288401237076,2.5786481484635395,2.4026637048146156
0.8895025001589636,0.5818213152281426,1.0124342091115692,0.6276181878616421,0.2552889240356395,1.0385075004768907e-10,3.5534100087292863e-07,1.5326993797291662e-09,4.051644400473982,4.149278176322837,3.8780720326448455,3.347254693130621,3.7209968642190567,2.6665579254215794,2.526421834580143
0.8882621900814442,0.5929841059258171,1.0131783951580808,0.6247964824352855,0.2560269085317636,1.0347865702443326e-10,3.5949603963261856e-07,1.4958001549229644e-09,4.186085445685973,4.296436458270611,3.9917714935130255,3.4730276250849355,3.8662393194612514,2.7559440471951233,2.6529625907186047
0.8870218800039248,0.6041468966234915,1.0139225812045924,0.6219747770089289,0.2567648930278876,1.0310656400117744e-10,3.6365107839230844e-07,1.4589009301167628e-09,4.323542062667288,4.447478302902892,4.107149544486374,3.6019470995634166,4.015206029571488,2.847396331427508,2.782745133839974
0.8857815699264054,0.606690312678834,1.014666767251104,0.6191530715825723,0.25750287752401163,1.0273447097792162e-10,3.678061171519984e-07,1.4220017053105611e-09,4.3654816643116545,4.495171716660533,4.141129366241993,3.6375347953322077,4.059165408886229,2.8700598209292347,2.8152828427340677
0.8845412598488861,0.5955275219811597,1.0154109532976157,0.6163313661562158,0.25824086202013563,1.0236237795466581e-10,3.7196115591168825e-07,1.3851024805043601e-09,4.251806355968451,4.373813243125978,4.043507912400254,3.5215854910275057,3.931887757571662,2.7819185287193844,2.69062367513995
0.8833009497713666,0.5843647312834851,1.0161551393441273,0.6135096607298591,0.2589788465162597,1.0199028493141e-10,3.761161946713782e-07,1.3482032556981583e-09,4.139117172004709,4.253431280863245,3.946429807649153,3.4066770773604516,3.805356749689232,2.6948923482726523,2.566473741870195
0.8820606396938473,0.5732019405858108,1.0168993253906389,0.6106879553035026,0.25971683101238374,1.0161819190815419e-10,3.802712334310681e-07,1.311304030891957e-09,4.027238168252764,4.133866952830275,3.8495634679197464,3.29279851713663,3.67950463760626,2.6088955211449907,2.443027781185685
0.880820329616328,0.5699608501118635,1.0176435114371507,0.607866249877146,0.26045481550850774,1.0124609888489838e-10,3.8442627219075816e-07,1.2744048060857553e-09,4.003672593863622,4.110111060125478,3.828304310562884,3.2646638739132032,3.6508719214901437,2.585558327447291,2.408883130207538
0.8804199804611915,0.581123640809538,1.0183876974836623,0.6069554555492106,0.2611928000046318,1.0112599413835744e-10,3.8858131095044804e-07,1.2624944187204462e-09,4.126210698811981,4.244293044744902,3.9318521763461853,3.3810798415987295,3.785221341188202,2.66818016869592,2.528066243142717
0.8816602905387109,0.5922864315072124,1.018868116469826,0.6097771609755672,0.26166921549924416,1.0149808716161325e-10,3.9126365028986217e-07,1.299393643526648e-09,4.2252893445815,4.351177835065118,4.015737351877809,3.480580233042465,3.896755633012692,2.740669555449017,2.633859347434882
0.8829006006162302,0.6034492222048868,1.0181239304233143,0.6125988664019237,0.2609312310031201,1.0187018018486907e-10,3.8710861153017224e-07,1.3362928683328494e-09,4.3388764773489275,4.472809523240471,4.112976663763047,3.5963005344041696,4.024376994214019,2.827879847902373,2.758595762670138
0.8841409106937496,0.6073879870974387,1.0173797443768027,0.6154205718282804,0.2601932465069961,1.0224227320812489e-10,3.829535727704823e-07,1.3731920931390506e-09,4.370572234196704,4.505148861113682,4.141122157238703,3.6324448174579063,4.0615094793632665,2.8575598425807165,2.8006935380966427
0.885381220771269,0.5962251963997642,1.016635558330291,0.6182422772546369,0.25945526201087205,1.026143662313807e-10,3.7879853401079237e-07,1.4100913179452525e-09,4.231037824081003,4.351298841940488,4.0246106379495545,3.5017915667924817,3.909966680372801,2.76551076560056,2.6690493904702994
0.8866215308487884,0.5850624057020899,1.0158913722837795,0.6210639826809935,0.25871727751474805,1.029864592546365e-10,3.7464349525110244e-07,1.4469905427514535e-09,4.094998520598017,4.2018130854179745,3.91020830890095,3.3745599887589575,3.7625418954305516,2.6756053309053778,2.5409110636376653
0.8878618409263077,0.5738996150044153,1.0151471862372679,0.6238856881073501,0.257979293018624,1.0335855227789232e-10,3.704884564914125e-07,1.4838897675576553e-09,3.9618789526166323,4.056051243774379,3.7972284446028715,3.2501426321210745,3.6185278535292618,2.5872907425664557,2.415461744412351
0.8891021510038272,0.5692631756932589,1.0144030001907562,0.6267073935337066,0.25724130852249993,1.0373064530114813e-10,3.6633341773172257e-07,1.520788992363857e-09,3.9012209865368996,3.9889187775427235,3.7460586229718698,3.1961940318193465,3.5543922327630026,2.5504795312579973,2.363371181857967
0.8903424610813465,0.5804259663909334,1.0136588141442446,0.6295290989600633,0.25650332402637593,1.0410273832440395e-10,3.621783789720326e-07,1.5576882171700585e-09,4.009496245359197,4.103901075827525,3.840642929954274,3.306520042391982,3.6756530791924855,2.6345131851421746,2.4828299459493803
0.8915827711588659,0.5915887570886078,1.012914628097733,0.6323508043864199,0.25576533953025193,1.0447483134765976e-10,3.5802334021234287e-07,1.5945874419762604e-09,4.118948105650606,4.220101270393462,3.9359116134094854,3.4180973297750237,3.7979581819604324,2.7198200468608995,2.6032649789869846
0.8928230812363853,0.6027515477862823,1.0121704420512212,0.6351725098127765,0.2550273550341279,1.0484692437091558e-10,3.538683014526527e-07,1.6314866667824622e-09,4.229135062741346,4.337027676629497,4.031424097940101,3.530447274948637,3.920713415697393,2.805929949051751,2.723965938763123
0.8940633913139047,0.6080856615160435,1.0114262560047096,0.637994215239133,0.2542893705380038,1.052190173941714e-10,3.4971326269296295e-07,1.6683858915886632e-09,4.275889211831137,4.385398588729398,4.072729807917384,3.581099106960745,3.9738914745854816,2.8467850222963813,2.7804748291732237
0.895303701391424,0.5969228708183689,1.010682069958198,0.6408159206654896,0.2535513860418798,1.0559111041742721e-10,3.45558223933273e-07,1.7052851163948648e-09,4.142256088211756,4.239430652553277,3.959969375550957,3.455685306320859,3.829785908444796,2.757003423538926,2.654436537098921
0.8965440114689434,0.5857600801206945,1.0099378839116864,0.6436376260918462,0.25281340154575577,1.0596320344068301e-10,3.4140318517358303e-07,1.742184341201066e-09,4.01174040840401,4.097287893419011,3.8489675809687114,3.333314751108424,3.689313800638352,2.6693246573776825,2.531526173004144
0.8977843215464628,0.57459728942302,1.0091936978651748,0.6464593315182028,0.25207541704963177,1.0633529646393883e-10,3.372481464138931e-07,1.7790835660072676e-09,3.8840663002120643,3.9587189348185925,3.739599472524033,3.2136965280320444,3.5521062626111126,2.583236323660247,2.4111940081401144
0.8990246316239822,0.5685655012746541,1.0084495118186632,0.6492810369445594,0.2513374325535077,1.0670738948719464e-10,3.3309310765420317e-07,1.8159827908134693e-09,3.8118037495065673,3.879833161984669,3.6777437888633218,3.148058607332964,3.475586860635642,2.5370957958406195,2.347107399944977
0.9002649417015016,0.5797282919723287,1.0077053257721516,0.652102742370916,0.2505994480573837,1.0707948251045046e-10,3.289380688945134e-07,1.852882015619671e-09,3.9174846344639938,3.991095075282254,3.7711349879669918,3.2558166058657196,3.5929811656043475,2.620600167866282,2.4629955767929865
0.901505251779021,0.5908910826700031,1.00696113972564,0.6549244477972725,0.24986146356125966,1.0745157553370627e-10,3.247830301348233e-07,1.889781240425873e-09,4.024266902188029,4.10342588128609,3.8652375753806956,3.364636849841347,3.71119568796079,2.705191308436873,2.5796642725078667
0.9027455618565403,0.6020538733676776,1.0062169536791283,0.6577461532236292,0.24912347906513563,1.0782366855696209e-10,3.2062799137513347e-07,1.9266804652320747e-09,4.131961935024083,4.216667674706855,3.959739891809066,3.4745084808297197,3.8301505099527673,2.7907771396876586,2.697167230648086
0.9039858719340597,0.6087833359346481,1.0054727676326167,0.6605678586499857,0.2483854945690116,1.0819576158021789e-10,3.1647295261544354e-07,1.963579690038275e-09,4.193073506058632,4.280031883243158,4.014030452761634,3.5389700769352235,3.898261038330005,2.842653320113345,2.7673765042681655
0.9052261820115791,0.5976205452369736,1.0047285815861051,0.6633895640763423,0.24764751007288757,1.0856785460347371e-10,3.123179138557536e-07,2.0004789148444767e-09,4.064796183391281,4.141133466641301,3.90460304291951,3.418196575682032,3.7608562639014385,2.7550702422354605,2.6463375483831726
0.9064664920890985,0.5864577545392992,1.0039843955395935,0.6662112695026989,0.24690952557676354,1.0893994762672952e-10,3.081628750960637e-07,2.037378139650678e-09,3.9391330100502517,4.005516100102263,3.7966175252224525,3.300162496165926,3.6265823287853567,2.669292029156424,2.5280179254238013
0.9077068021666178,0.5752949638416246,1.0032402094930817,0.6690329749290556,0.2461715410806395,1.0931204064998534e-10,3.0400783633637374e-07,2.0742773644568804e-09,3.8162034004303447,3.873242215260832,3.6902178521860254,3.184772657200337,3.495436717455095,2.5851002248932926,2.4124615789142214
0.9089471122441373,0.5678678268560495,1.0024960234465703,0.6718546803554121,0.2454335565845155,1.0968413367324115e-10,2.998527975766839e-07,2.111176589263082e-09,3.7328085866085186,3.7833116033119376,3.617895845132246,3.1078651859933997,3.4072130664353466,2.529687599886858,2.336401755322449
0.9101874223216566,0.579030617553724,1.0017518374000585,0.6746763857817687,0.24469557208839143,1.1005622669649697e-10,2.956977588169939e-07,2.1480758140692836e-09,3.836684970373537,3.8916932640451063,3.710783902299288,3.213773267316918,3.5215312144051163,2.6131816694436867,2.4498447610149565
0.911427732399176,0.5901934082513984,1.0010076513535469,0.6774980912081253,0.24395758759226743,1.104283197197528e-10,2.9154272005730405e-07,2.184975038875485e-09,3.9414711869617984,4.000982776968105,3.804276561738666,3.320653151973643,3.636541532194674,2.697621516002627,2.563707247374491
0.9126680424766954,0.601356198949073,1.0002634653070352,0.6803197966344819,0.24321960309614335,1.108004127430086e-10,2.8738768129761396e-07,2.221874263681687e-09,4.047055189192035,4.111017892476092,3.8981238056283725,3.42839637866681,3.7521211390504274,2.7829557129341467,2.67834657055964
0.9139083525542148,0.6094810103532528,0.9995192792605236,0.6831415020608385,0.24248161860001935,1.111725057662644e-10,2.832326425379242e-07,2.2587734884878875e-09,4.121813524041815,4.188316735973542,3.964893978977789,3.5060517298132616,3.834227805939808,2.8457491505163692,2.7615284989154563
0.9151486626317341,0.5983182196555783,0.998775093214012,0.685963207487195,0.24174363410389532,1.1154459878952023e-10,2.7907760377823425e-07,2.295672713294089e-09,3.9985793583735143,4.0560409732043805,3.8587448175200363,3.389975440274973,3.703240908588805,2.7606143274971666,2.645691331314679
0.9163889727092536,0.5871554289579037,0.9980309071675004,0.6887849129135516,0.2410056496077713,1.1191669181277603e-10,2.749225650185443e-07,2.3325719381002907e-09,3.8777126993108317,3.9266820574326453,3.7538818630965687,3.2761269834341435,3.574927053717483,2.6766289812141366,2.532046184792658
0.9176292827867729,0.5759926382602295,0.9972867211209888,0.6916066183399082,0.24026766511164727,1.1228878483603186e-10,2.707675262588545e-07,2.3694711629064925e-09,3.758964787967054,3.7999741598537193,3.650051027377089,3.1643853700611424,3.449075489535487,2.5940957036141747,2.4204949074853235
0.9188695928642923,0.5671701524374448,0.9965425350744771,0.6944283237662648,0.2395296806155232,1.1266087785928766e-10,2.666124874991644e-07,2.406370387712694e-09,3.6652715718568074,3.7000124319957832,3.56786241786686,3.0771884049504936,3.350335624332613,2.5300856324269034,2.334199336304598
0.9198900970581885,0.5783329431351194,0.9957983490279655,0.6967499708073785,0.2387916961193992,1.1296702911745652e-10,2.6245744873947463e-07,2.4367303874811043e-09,3.7707525982069954,3.8093667002880487,3.663206139529908,3.1841343372420163,3.4650534693408446,2.6153593923124294,2.4474900005132243
0.918649786980669,0.5894957338327939,0.9950541629814539,0.6939282653810219,0.23805371162327515,1.1259493609420069e-10,2.583024099797845e-07,2.3998311626749017e-09,3.908633837592649,3.9547604034293484,3.7861465427949095,3.31734339216802,3.6114960014923607,2.719166300441691,2.584108282225843
0.9174094769031497,0.6006585245304681,0.9943099769349423,0.6911065599546654,0.23731572712715113,1.122228430709449e-10,2.541473712200947e-07,2.3629319378687015e-09,4.0504557728537085,4.104602145449933,3.911915320586793,3.4545764933023917,3.7622510160133915,2.826215409256362,2.724910672363613
0.9161691668256303,0.6101786847718573,0.9935657908884307,0.6882848545283088,0.2365777426310271,1.1185075004768907e-10,2.499923324604048e-07,2.3260327130625e-09,4.178748288067406,4.2404233352469785,4.025249414334657,3.5785697932147467,3.898445911881313,2.922966147668597,2.8517466291676263
0.9149288567481109,0.5990158940741829,0.9928216048419191,0.6854631491019522,0.23583975813490307,1.1147865702443327e-10,2.4583729370071485e-07,2.2891334882562983e-09,4.0927279661694005,4.150158140523748,3.9506042380492667,3.4926069503103774,3.804841099528012,2.857940985988449,2.7634650654865527
0.9136885466705915,0.5878531033765084,0.9920774187954073,0.6826414436755956,0.23510177363877904,1.1110656400117744e-10,2.4168225494102486e-07,2.252234263450097e-09,4.006160764768137,4.059324518224702,3.8750676652933747,3.4060697342551727,3.7104788363447496,2.792286867146322,2.6744744619471557
0.9124482365930722,0.5766903126788341,0.9913332327488957,0.679819738249239,0.234363789142655,1.1073447097792162e-10,2.3752721618133493e-07,2.215335038643895e-09,3.91954342619271,3.968472745806342,3.799145812802297,3.319558993545748,3.615950058504499,2.7266770928940636,2.5854458888490943
0.9112079265155527,0.5664724780188403,0.9905890467023841,0.6769980328228824,0.233625804646531,1.1036237795466581e-10,2.3337217742164515e-07,2.1784358138376932e-09,3.8425579975729813,3.8877741110287354,3.731429249687212,3.2425240535462945,3.5316512194833254,2.668436800222058,2.5060632646461785
0.9099676164380334,0.5776352687165147,0.9898448606558725,0.6741763273965258,0.23288782015040693,1.0999028493140999e-10,2.2921713866195506e-07,2.1415365890314914e-09,3.9889923230553346,4.042481669419577,3.862258692074295,3.384187105008187,3.687482736044156,2.7793409990392237,2.651443393217263
0.908727306360514,0.5887980594141892,0.9891006746093609,0.6713546219701692,0.23214983565428293,1.0961819190815418e-10,2.2506209990226526e-07,2.1046373642252896e-09,4.139911658960305,4.202233918997033,3.9963628562011224,3.5302112806221837,3.8480815121584326,2.8936269301215205,2.800968192226292
0.9074869962829947,0.5999608501118635,0.9883564885628493,0.6685329165438126,0.23141185115815888,1.0924609888489837e-10,2.209070611425753e-07,2.0677381394190894e-09,4.295173384736298,4.366859621071447,4.133635989928175,3.680719855084685,4.013436040761782,3.011660088529371,2.9550393558126062
0.9062466862054752,0.6108763591904619,0.9876123025163376,0.6657112111174561,0.23067386666203485,1.0887400586164256e-10,2.1675202238288537e-07,2.0308389146128876e-09,4.452381010858439,4.5338177719190735,4.272073462184635,3.833140693597996,4.180766505982856,3.1312762260943625,3.110734027838709
0.9050063761279559,0.5997135684927876,0.986868116469826,0.6628895056910995,0.22993588216591082,1.0850191283838674e-10,2.1259698362319544e-07,1.9939396898066857e-09,4.3625162153172035,4.438960411872364,4.194852386626807,3.7431420309767587,4.082532182537634,3.0632926924276878,3.018362387524567
