#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.5821344630154888,0.25763078945277795,1.0371502038885207e-10,2.472553828555979e-07,2.266179093044595e-09,3.942224838513777,3.997642514576251,3.8059651067624105,3.2996481124204,3.616998710731528,2.6755286942652914,2.4893128408052387
0.5933625331909274,0.25725963935531204,1.035278858859281e-10,2.5352438870355133e-07,2.229064083298006e-09,4.068270571678391,4.132454762066946,3.915475251028933,3.4197237122290716,3.752105958567139,2.76401009483393,2.611517698268415
0.6045906033663659,0.25688848925784613,1.0334075138300412e-10,2.5979339455150437e-07,2.191949073551418e-09,4.197500561421944,4.270968046224259,4.027210528762372,3.5430164898676937,3.8907533599004354,2.854899136510155,2.736864516408348
0.6061813264581953,0.2565173391603803,1.0315361688008014e-10,2.6606240039945773e-07,2.154834063804829e-09,4.228189949645197,4.304766530018661,4.053645629456354,3.5698399294843526,3.922669452879731,2.8732275074944287,2.761833051590316
0.5949532562827567,0.25614618906291436,1.0296648237715616e-10,2.7233140624741083e-07,2.1177190540582404e-09,4.124718463528027,4.1956499225111195,3.964383434954292,3.465607223822154,3.8092485315781146,2.7935966357855224,2.6511233682885025
0.5837251861073182,0.2557750389654485,1.027793478742322e-10,2.7860041209536414e-07,2.0806040443116515e-09,4.0215873157387545,4.086857603508761,3.874961810065682,3.3617512608215616,3.6958886664595108,2.7142805505271452,2.5403898590760745
0.5724971159318796,0.2554038888679826,1.0259221337130822e-10,2.8486941794331723e-07,2.043489034565063e-09,3.918733605892479,3.9783898361623726,3.7852941355578977,3.258484445102221,3.5827921657580473,2.635561833291197,2.4302803989615045
0.5707309542435589,0.2550327387705167,1.0240507886838424e-10,2.911384237912706e-07,2.006374024818474e-09,3.9140991020779614,3.9742724528755327,3.7813955212868686,3.25088842304167,3.57606180213964,2.628689055355042,2.419560383069917
0.5819590244189975,0.25466158867305083,1.0221794436546026e-10,2.9740742963922364e-07,1.9692590150718854e-09,4.045804525950817,4.115311044712273,3.89647906574851,3.376212622101538,3.7174504815453786,2.721335598810125,2.5471054883161095
0.5931870945944362,0.2542904385755849,1.0203080986253628e-10,3.0367643548717705e-07,1.932144005325297e-09,4.181334650418407,4.260740922591131,4.014268567495232,3.505222182858983,3.8629903434256003,2.8166893711229966,2.678413052425356
0.6044151647698748,0.25391928847811907,1.018436753596123e-10,3.099454413351301e-07,1.895028995578708e-09,4.320336950445784,4.410229830266987,4.134429700299841,3.6376859366472396,4.012358434219864,2.9144354230587677,2.8128216899751197
0.6063567650546866,0.25354813838065315,1.0165654085668832e-10,3.1621444718308345e-07,1.8579139858321194e-09,4.359423601069139,4.4530009249338445,4.1684151321195895,3.6726365914442827,4.0532211291206,2.939404765137932,2.8462663308223086
0.595128694879248,0.2531769882831873,1.0146940635376436e-10,3.2248345303103655e-07,1.8207989760855309e-09,4.252492493061697,4.339418107348792,4.07683758289273,3.56507620415078,3.9352142177165828,2.8581774585008763,2.73181045173458
0.5839006247038094,0.2528058381857214,1.0128227185084038e-10,3.2875245887898986e-07,1.783683966338942e-09,4.145765292534791,4.226055109765264,3.984979421930182,3.458028149346345,3.817441542439053,2.777422967218348,2.617921991774174
0.5726725545283707,0.25243468808825553,1.010951373479164e-10,3.3502146472694295e-07,1.7465689565923534e-09,4.03929141760655,4.113028366234135,3.8927725149682244,3.3512070275068866,3.6996682452357432,2.6968920965421947,2.503842172545987
0.5705555156470677,0.2520635379907896,1.0109199715500757e-10,3.4129047057489637e-07,1.7094539468457646e-09,4.026905492899792,4.100848348209282,3.881802251988516,3.336928980781813,3.6853580816797216,2.6853001590363057,2.487827074026691
0.5817835858225063,0.2516923878933237,1.0127913165793156e-10,3.4755947642284946e-07,1.6723389370991759e-09,4.155790953412186,4.240248187193066,3.993181033856978,3.4609766038502885,3.8261414191254963,2.7765317526671724,2.6170338607519876
0.5930116559979449,0.25132123779585785,1.0146626616085553e-10,3.5382848227080277e-07,1.6352239273525874e-09,4.288067471841762,4.383649539133378,4.1068005411040165,3.588357187859082,3.9706537106205473,2.8701100819473577,2.749831333380317
0.6042397261733835,0.25095008769839194,1.016534006637795e-10,3.6009748811875587e-07,1.5981089176059986e-09,4.423885918199867,4.5312122083872035,4.222842787340063,3.719180372698388,4.119067096106159,2.9661563579012165,2.885411291127133
0.6065322036511778,0.2505789376009261,1.0184053516670348e-10,3.6636649396670923e-07,1.5609939078594099e-09,4.458013130366806,4.569594523701925,4.251424611369685,3.751086763176694,4.156731661572185,2.9888039503352837,2.9188147667405864
0.5953041334757392,0.2502077875034602,1.0202766966962746e-10,3.7263549981466227e-07,1.5238788981128211e-09,4.334111737144791,4.437896337061875,4.144378655797647,3.629063805290217,4.022021897116309,2.8968905877011655,2.7928627597297835
0.5840760633003006,0.2498366374059943,1.0221480417255144e-10,3.7890450566261563e-07,1.4867638883662324e-09,4.211305175633601,4.307372407765223,4.037867897357875,3.508444550932458,3.888475338070682,2.8061628354533212,2.6681847521529702
0.572847993124862,0.2494654873085284,1.0240193867547541e-10,3.8517351151056873e-07,1.4496488786196438e-09,4.089277804069484,4.177709005799824,3.931378163045941,3.388626473468227,3.755538670008494,2.716072769000333,2.5444053657877506
0.5703800770505765,0.24909433721106253,1.0258907317839939e-10,3.914425173585223e-07,1.412533868873055e-09,4.067385091791013,4.155553179516758,3.9117772898248035,3.3662985140296366,3.732017079349804,2.6985829461760886,2.5217704449463234
0.5816081472260151,0.24872318711359664,1.0277620768132337e-10,3.862884767935249e-07,1.3754188591264663e-09,4.2102404672611655,4.309846632408027,4.036302829863895,3.5040397324258024,3.8875687309149085,2.802025864558904,2.665309925549189
0.5928362174014538,0.24835203701613076,1.0296334218424734e-10,3.800194709455715e-07,1.3383038493798776e-09,4.358250090007815,4.469952973926686,4.1647764904607785,3.6468265638422808,4.048646279889281,2.9094560118373707,2.813553808915359
0.6040642875768923,0.24798088691866488,1.0315047668717132e-10,3.7375046509761844e-07,1.3011888396332888e-09,4.510843273908205,4.635320916941604,4.296596472492666,3.7941626091766745,4.214745077149215,3.0203033412934754,2.966251693826512
0.606707642247669,0.24760973682119897,1.033376111900953e-10,3.674814592496651e-07,1.2640738298867007e-09,4.561603614672944,4.690806618237245,4.340969321699153,3.8426828968403655,4.269695395372254,3.057916120449559,3.016858640676458
0.5954795720722305,0.24723858672373308,1.0352474569301927e-10,3.6121245340171204e-07,1.273041179859888e-09,4.4219597751648525,4.539413043262321,4.221685889775277,3.709011643511192,4.118027417688534,2.960255676160367,2.8819313398708615
0.5842515018967919,0.2468674366262672,1.0371188019594325e-10,3.549434475537587e-07,1.310156189606477e-09,4.273912322790627,4.37855878016929,4.0940926265311015,3.5689337450648106,3.9581004828011803,2.857682243291832,2.741751429803205
0.5730234317213532,0.24649628652880132,1.0389901469886723e-10,3.486744417058056e-07,1.3472711993530658e-09,4.129961722041415,4.22260047721638,3.969374543506754,3.432821615277176,3.802726861596445,2.7577505211707383,2.605193672130396
0.5702046384540853,0.24612513643133543,1.0408614920179121e-10,3.424054358578522e-07,1.3843862090996545e-09,4.0858696029751975,4.17416538359942,3.93116150055778,3.393562290351486,3.7563195857027103,2.7300656060558315,2.5688389533473477
0.5814327086295239,0.24575398633386955,1.0427328370471519e-10,3.361364300098991e-07,1.421501218846243e-09,4.203821562127351,4.299641076369282,4.0341025389966845,3.5115268399291786,3.886419738361943,2.820267482897461,2.695021053303429
0.5926607788049625,0.24538283623640367,1.0446041820763915e-10,3.2986742416194577e-07,1.4586162285928318e-09,4.322912763196078,4.426324511712322,4.137631097766062,3.6309255986826305,4.017627851756221,2.911574535118104,2.82230633148473
0.6038888489804011,0.24501168613893778,1.0464755271056313e-10,3.235984183139927e-07,1.4957312383394206e-09,4.442659619936957,4.553737048722384,4.2411864166458875,3.7512153822470578,4.149452934828713,3.003966850485023,2.9504711337735614
0.6068830808441603,0.2446405360414719,1.0483468721348711e-10,3.173294124660393e-07,1.5328462480860093e-09,4.465612294592415,4.57694500068689,4.26134914544968,3.7771330161616823,4.1756009634530376,3.025552714162344,2.981076953857836
0.5956550106687216,0.244269385944006,1.0502182171641109e-10,3.1106040661808627e-07,1.569961257832598e-09,4.322087310654352,4.421433875690907,4.138041067200509,3.6409640780136985,4.020908253459039,2.9254933320671572,2.844854289605542
0.584426940493283,0.2438982358465401,1.0520895621933507e-10,3.047914007701329e-07,1.6070762675791866e-09,4.182507373974467,4.27054342587431,4.017527677701099,3.5084694718369676,3.8705198859477807,2.82802638423151,2.712208913301117
0.5731988703178444,0.24352708574907422,1.0539609072225904e-10,2.985223949221798e-07,1.6441912773257753e-09,4.046622042292104,4.124004188648864,3.8994336377843832,3.3795911876975064,3.72426133137773,2.7331006172597214,2.5831692583068766
0.570029199857594,0.24315593565160834,1.0558322522518301e-10,2.9225338907422645e-07,1.681306287072364e-09,4.002357952822392,4.075532763571246,3.8611603051403525,3.339937452739479,3.6775653064093685,2.705181781854786,2.546127377154861
0.5812572700330326,0.24278478555414246,1.0577035972810699e-10,2.859843832262734e-07,1.7184212968189526e-09,4.117462252223936,4.197066409532318,3.9624281824125775,3.4555369931365028,3.8037985172370643,2.794872320479243,2.6695547960923562
0.5924853402084713,0.24241363545667657,1.0595749423103097e-10,2.7971537737832e-07,1.7555363065655414e-09,4.233447338589704,4.319495540321221,4.064035824213115,3.5721691329024416,3.930758536400241,2.885526074746331,2.7936262251914217
0.6037134103839099,0.2420424853592107,1.0614462873395494e-10,2.73446371530367e-07,1.7926513163121301e-09,4.350334290028095,4.442821903949773,4.166091536831773,3.6898588745743313,4.058462512292599,2.9774585664489406,2.9185707515801154
0.6070585194406515,0.24167133526174478,1.0633176323687892e-10,2.671773656824136e-07,1.8297663260587189e-09,4.378479291088848,4.47128428623124,4.191256656061351,3.721053408419175,4.089987552140759,3.003907666671979,2.9545394305819164
0.5958304492652129,0.2413001851642789,1.065188977398029e-10,2.6090835983446054e-07,1.8668813358053074e-09,4.243790612165769,4.325999606543157,4.075289858700463,3.5929238091067215,3.9451862035406493,2.909428531509044,2.826459536074371
0.5846023790897743,0.240929035066813,1.0670603224272688e-10,2.546393539865072e-07,1.9039963455518963e-09,4.11239829960054,4.184592885669231,3.9615456382004366,3.4679703448559525,3.8040456362104886,2.8171935390507192,2.701662516198293
0.5733743089143356,0.24055788496934713,1.0689316674565085e-10,2.483703481385541e-07,1.941111355298485e-09,3.984279249943039,4.047042585940246,3.849992256603003,3.346246637020126,3.666559902764821,2.727286362003631,2.579995585921077
0.5698537612611029,0.24018673487188125,1.0708030124857482e-10,2.4210134229060073e-07,1.9782263650450734e-09,3.9407198934096415,3.99942302539186,3.8124612793328674,3.307121583162142,3.620517083624158,2.7002730793133383,2.5433626208257945
0.5810818314365415,0.23981558477441536,1.072674357514988e-10,2.3583233644264768e-07,2.0153413747916624e-09,4.054340620094802,4.1183832765361,3.913417719319322,3.4216613110107446,3.744233676363293,2.790742802770499,2.6651513058528478
0.59230990161198,0.23944443467694948,1.0745457025442278e-10,2.295633305946943e-07,2.052456384538251e-09,4.1690754858713,4.238425563033662,4.014982441078482,3.537487506741699,3.868892333903762,2.882741252645568,2.7880067462932083
0.6035379717874186,0.23907328457948357,1.0764170475734676e-10,2.2329432474674123e-07,2.0895713942848395e-09,4.284633164952284,4.359240297317509,4.116996357859406,3.6542362634705476,3.9941244508401295,2.975665957425183,2.9115925107941814
0.6072339580371428,0.23870213448201769,1.0782883926027074e-10,2.1702531889878787e-07,2.1266864040314284e-09,4.319005758319788,4.393810127661369,4.148234055924589,3.691674511598528,4.031789934990676,3.0081964022495074,2.9535927433357005
0.596005887861704,0.2383309843845518,1.0801597376319472e-10,2.1075631305083477e-07,2.163801413778017e-09,4.193340868840295,4.258801042185533,4.040013609906263,3.5719358992989476,3.897040521586648,2.9199530913341283,2.8341270127232088
0.5847778176862655,0.23795983428708592,1.0820310826611868e-10,2.044873072028814e-07,2.2009164235246055e-09,4.070722976427286,4.127348221200168,3.933804148905458,3.4553268713196554,3.7657156900575264,2.833979700509592,2.7179877693947425
0.5735497475108269,0.23758868418962004,1.0839024276904266e-10,1.9821830135492837e-07,2.2380314332711944e-09,3.951075420070426,3.9993599366260337,3.8295570511219656,3.3416039347802515,3.6376749017931056,2.7500326719271153,2.6046588311916086
0.5696783226646116,0.23721753409215415,1.0857737727196664e-10,1.91949295506975e-07,2.275146443017783e-09,3.909562394838,3.953907251121312,3.7942216723123385,3.304459492045894,3.5936827368015867,2.7252864450845267,2.570085194223995
0.5809063928400502,0.23684638399468827,1.0876451177489062e-10,1.856802896590219e-07,2.3122614527643715e-09,4.024466901399204,4.073000129086282,3.8976009781312544,3.4208230298987803,3.717656082556371,2.8196923451632356,2.693230404012119
0.5921344630154889,0.23647523389722236,1.089516462778146e-10,1.7941128381106855e-07,2.3493764625109605e-09,4.140683301160679,4.1932990581521565,4.002007204983369,3.538545506743248,3.8426208342242685,2.9157525376926845,2.8175622343621862
0.6033625331909275,0.23610408379975648,1.0913878078073857e-10,1.7314227796311548e-07,2.386491472257549e-09,4.2581260613504455,4.314712001897401,4.107314556186406,3.657851863486889,3.9686553661290485,3.013673703981966,2.943340793109619
0.6074093966336339,0.2357329337022906,1.0932591528366255e-10,1.6687327211516212e-07,2.4236064820041375e-09,4.301329048496362,4.357805288318842,4.147453028627831,3.704226474180847,4.0149083342347005,3.055317325485858,2.994230859554833
0.5961813264581953,0.2353617836048247,1.0951304978658653e-10,1.6060426626720905e-07,2.4192785082492736e-09,4.20188478737868,4.2519140759050185,4.062648560214998,3.608178573010522,3.907807872452873,2.985689948942864,2.8978872713004233
0.5849532562827567,0.23499063350735883,1.097001842895105e-10,1.5433526041925566e-07,2.3821634985026847e-09,4.115982109593463,4.161169748887004,3.989539741399134,3.5240189079030224,3.814586749182621,2.925398408511195,2.8126568205518363
0.573725186107318,0.23461948340989294,1.0988731879243447e-10,1.4806625457130265e-07,2.345048488756096e-09,4.030900826906565,4.071278418033253,3.916705444701002,3.4408075647326006,3.72210008027969,2.8658345786884776,2.728435368334313
0.5695028840681204,0.23424833331242706,1.1007445329535845e-10,1.4179724872334928e-07,2.307933479009507e-09,4.020024717255038,4.059126120320858,3.909874214543854,3.430692916087799,3.7089528885234317,2.8639159216100962,2.719152964583042
0.580730954243559,0.23387718321496118,1.1026158779828243e-10,1.3552824287539616e-07,2.270818469262918e-09,4.174918801654999,4.220557869644848,4.051514602503107,3.58338921384947,3.8727282274281287,2.9908711362266986,2.876509590497298
0.5919590244189976,0.2335060331174953,1.1044872230120641e-10,1.2925923702744275e-07,2.23370345951633e-09,4.336132222411497,4.388606878772435,4.198650353180903,3.7426462108339695,4.043032340054611,3.1241716426545523,3.040287002404199
0.6031870945944362,0.23313488302002938,1.1063585680413038e-10,1.250097688205103e-07,2.196588449769741e-09,4.49420990315478,4.5540398587572115,4.341733165673361,3.898382305422641,4.2102785664680935,3.253128361731153,3.200067519442445
0.6075848352301252,0.2327637329225635,1.1082299130705437e-10,1.3127877466846363e-07,2.1594734400231526e-09,4.527218327409559,4.592398397717582,4.366693098340614,3.9281218834673934,4.247814862214548,3.2689193553015494,3.230444658736697
0.5963567650546864,0.23239258282509762,1.1101012580997833e-10,1.3754778051641667e-07,2.1223584302765636e-09,4.388063621458576,4.4493002093360765,4.240095660075392,3.78868090622662,4.101221787742674,3.1519032733479557,3.088372272069337
0.5851286948792477,0.23202143272763173,1.1119726031290231e-10,1.4381678636437006e-07,2.085243420529975e-09,4.251430682869515,4.308523058968779,4.115722811562576,3.652006026132569,3.956845484885668,3.037867467587729,2.948868707732923
0.5739006247038091,0.23165028263016585,1.1138439481582629e-10,1.500857922123231e-07,2.048128410783386e-09,4.117310139532182,4.170093229900792,3.993472238802231,3.51802496902639,3.8147708453216587,2.926891713086838,2.812131119131338
0.5693274454716294,0.23127913253269997,1.1157152931875027e-10,1.563547980602765e-07,2.0110134010367976e-09,4.0576612119075035,4.109874583880451,3.9376431793136355,3.4574332243062793,3.752287754714888,2.8741087725155756,2.7502906613242795
0.580555515647068,0.23090798243523408,1.1175866382167425e-10,1.6262380390822953e-07,1.973898391290209e-09,4.172425855931481,4.233366187065257,4.0371829644648605,3.5678624184886334,3.876785050993969,2.955850015817806,2.863249454492198
0.5917835858225066,0.23053683233776817,1.1194579832459821e-10,1.6889280975618292e-07,1.93678338154362e-09,4.290698810737396,4.3608855731584955,4.139352012881123,3.6818073326986736,4.005099069524012,3.0403401750153036,2.9797293533446467
0.6030116559979453,0.2301656822403023,1.1213293282752219e-10,1.75161815604136e-07,1.8996683717970316e-09,4.412202158610235,4.492127872196179,4.243738529388989,3.799006410111634,4.136979631971197,3.1272630722744794,3.099476495235968
0.6077602738266161,0.2297945321428364,1.1232006733044617e-10,1.8143082145208935e-07,1.8625533620504428e-09,4.462418264893468,4.547961570541425,4.285324456625571,3.8462484441429545,4.192300022243207,3.1599451138227783,3.1477501729110053
0.596532203651178,0.22942338204537052,1.1250720183337015e-10,1.8769982730004242e-07,1.825438352303854e-09,4.330924692481307,4.410847837007511,4.167925231724121,3.715415530560791,4.052181247774993,3.053934420631185,3.0144705945157146
0.5853041334757394,0.22905223194790464,1.1269433633629413e-10,1.939688331479958e-07,1.7883233425572653e-09,4.20048677643426,4.274738054490225,4.051112304803802,3.585763174410742,3.9129249214294886,2.9492086918758527,2.8821522162401974
0.5740760633003007,0.22868108185043876,1.1288147083921809e-10,2.0023783899594887e-07,1.7512083328106766e-09,4.071770081625265,4.1403253925580525,3.9356130813725136,3.4580148175323733,3.7752904642050944,2.846464780911524,2.7517463948160725
0.5691520068751378,0.22830993175297287,1.1293139465785791e-10,2.0650684484390223e-07,1.714093323064088e-09,4.018263602411384,4.085320328145933,3.8868266227579107,3.4034068320808943,3.7178283447551634,2.8011162057397687,2.6953269206220383
0.5803800770505764,0.227938781655507,1.1274426015493395e-10,2.127758506918553e-07,1.6769783133174993e-09,4.15327585343707,4.229972415077693,4.005594045565988,3.5322359748773864,3.8624403076743525,2.898062902732312,2.824577715829602
0.591608147226015,0.2275676315580411,1.1255712565200997e-10,2.1904485653980867e-07,1.6398633035709106e-09,4.292621829489188,4.379524963019001,4.12754203271804,3.6653224162044555,4.011790422570088,2.998600170385447,2.958271516626628
0.6028362174014535,0.2271964814605752,1.1236999114908599e-10,2.2531386238776173e-07,1.6027482938243218e-09,4.435996102087103,4.533730553807454,4.252384720076943,3.802341481063402,4.165536058939263,3.102027403121188,3.095759396603124
0.6079357124231077,0.2268253313631093,1.1218285664616201e-10,2.315828682357151e-07,1.565633284077733e-09,4.509787980311933,4.613894065790552,4.31619983771501,3.8712651141845864,4.244173245752721,3.1526434523671756,3.16360583035551
0.5967076422476691,0.22645418126564343,1.1199572214323805e-10,2.3785187408366817e-07,1.5285182743311445e-09,4.389032867118972,4.486296779787864,4.210512084455911,3.7498458136819823,4.11272560318178,3.056412280597649,3.037519571502312
0.5854795720722306,0.22608303116817755,1.1180858764031407e-10,2.441208799316215e-07,1.4914032645845558e-09,4.268995496426055,4.359406151746388,4.105099307215195,3.62942464719607,3.982004351975685,2.9612271388399556,2.912399625005726
0.574251501896792,0.22571188107071166,1.1162145313739009e-10,2.503898857795746e-07,1.454288254837967e-09,4.149588977754918,4.23317551214944,3.999759779313506,3.5095959070987144,3.85160768659129,2.866633458308484,2.787668420844212
0.5689765682786465,0.22534073097324578,1.1143431863446611e-10,2.5665889162752793e-07,1.4171732450913785e-09,4.100637067280385,4.182015381781931,3.9563853311313526,3.458808038385092,3.7973672297761016,2.8256092965735276,2.7335132855066324
0.5802046384540851,0.2249695808757799,1.1124718413154213e-10,2.62927897475481e-07,1.3800582353447897e-09,4.247349716626369,4.339556304196623,4.085495341559396,3.59865980629443,3.9546276405772236,2.931551906668922,2.8739425674258245
0.5914327086295238,0.22459843077831398,1.1106004962861815e-10,2.691969033234344e-07,1.342943225598201e-09,4.398820030907073,4.502535993612641,4.2182117927414815,3.74324529835079,4.117059460460965,3.0410662519481613,3.0188884457456973
0.6026607788049624,0.2242272806808481,1.1087291512569419e-10,2.7546590917138743e-07,1.3058282158516123e-09,4.5547639081477325,4.670682440024929,4.354147961676546,3.892199577365835,4.284456541629881,3.153961278175756,3.1682986483698126
0.608111151019599,0.22385613058338222,1.1068578062277021e-10,2.8173491501934084e-07,1.2687132061050233e-09,4.641541361310021,4.764909923677649,4.429583886904947,3.973610667896738,4.377042143332034,3.214776539177251,3.248670567470046
0.5968830808441604,0.22348498048591633,1.1049864611984623e-10,2.880039208672939e-07,1.2684018036415653e-09,4.500742951462183,4.613961244908277,4.307027707000792,3.8351504656282387,4.224092060942696,3.107059173162852,3.1067764030620713
0.5856550106687218,0.22311383038845045,1.1031151161692225e-10,2.9427292671524725e-07,1.3055168133881536e-09,4.346421488896638,4.447834698601905,4.171753040278475,3.685740845223815,4.0574492555394785,2.9912283340514634,2.955180564862905
0.5744269404932831,0.22274268029098457,1.1012437711399827e-10,3.0054193256320034e-07,1.3426318231347424e-09,4.196128422327013,4.286381393708298,4.039461591706842,3.540118044616268,3.895076071569248,2.8783227445077686,2.807087372226389
0.5688011296821553,0.22237153019351868,1.099372426110743e-10,3.068109384111537e-07,1.3797468328813311e-09,4.116628901975593,4.200723762600885,3.9690967771085734,3.4636332244856862,3.809365072270839,2.818701334721345,2.7295137228848856
0.5800291998575939,0.22200038009605277,1.0975010810815032e-10,3.1307994425910675e-07,1.4168618426279196e-09,4.237641088880528,4.32911272122051,4.0753233151059245,3.582700543556637,3.9407692558912086,2.90936376300824,2.851741014701938
0.5912572700330325,0.2216292299985869,1.0956297360522635e-10,3.1934895010706016e-07,1.4539768523745086e-09,4.359497429537773,4.45849757769669,4.181723679611726,3.702741431977835,4.072977201542426,3.000731798140312,2.974848653688892
0.6024853402084711,0.221258079901121,1.0937583910230237e-10,3.256179559550132e-07,1.4910918621210971e-09,4.481943260485307,4.588515130843571,4.288088204924565,3.823508228391875,4.205692554405334,3.09277359491863,3.0984880180987258
0.6082865896160903,0.22088692980365512,1.091887045993784e-10,3.3188696180296656e-07,1.5282068718676859e-09,4.538881742773106,4.648404471821741,4.337263134629307,3.8803944353364472,4.2674679841379355,3.1358699510500285,3.15714335976391
0.5970585194406516,0.22051577970618924,1.0900157009645442e-10,3.3815596765091966e-07,1.5653218816142746e-09,4.390537611768902,4.488768241875789,4.208073591010688,3.7364237615695277,4.107207303023497,3.0247436033100468,3.010937372334947
0.585830449265213,0.22014462960872336,1.0881443559353044e-10,3.44424973498873e-07,1.6024368913608632e-09,4.2459238183192465,4.3334389673012605,4.0816377955341965,3.5962037760382373,3.9510623995677983,2.9165566298656986,2.868412086156494
0.5746023790897744,0.21977347951125747,1.0862730109060646e-10,3.5069397934682606e-07,1.639551901107452e-09,4.10477329976055,4.1821242467270245,3.9575627257608006,3.459268161140369,3.7986010954287788,2.810847218932934,2.7291059006461387
0.5686256910856641,0.2194023294137916,1.0844016658768248e-10,3.569629851947795e-07,1.6766669108540407e-09,4.0265398985164875,4.098009845725835,3.888523046727038,3.3839060657199487,3.7142411114639784,2.7525668845549336,2.6525425188343985
0.5798537612611027,0.21903117931632568,1.0825303208475852e-10,3.632319910427325e-07,1.7137819206006294e-09,4.144118156887312,4.222032275089223,3.992099000948158,3.49983734516286,3.8414168348363966,2.8412723492048806,2.7716507036250553
0.5910818314365414,0.2186600292188598,1.0806589758183454e-10,3.695009968906859e-07,1.7508969303472182e-09,4.262353972539065,4.346798057754719,4.095748258974294,3.6165956370889805,3.9692041895170753,2.9308176518573124,2.8915444596825255
0.60230990161198,0.21828887912139391,1.0787876307891056e-10,3.75770002738639e-07,1.7880119400938067e-09,4.380915167675011,4.471926933268407,4.199125476849646,3.733808548137181,4.097201428507838,3.0205008326740734,3.0117757762489754
0.6084620282125814,0.21791772902392803,1.0769162857598658e-10,3.8203900858659234e-07,1.8251269498403954e-09,4.440842923808558,4.534558189193916,4.2511944255771414,3.7937581081230185,4.16185895422301,3.066377702568544,3.0735696253737275
0.5972339580371429,0.21754657892646215,1.075044940730626e-10,3.8830801443454533e-07,1.8622419595869842e-09,4.30102855289795,4.38454354821302,4.12960237208689,3.6578739669603606,4.010977614165543,2.9616672987891626,2.935327060048474
0.5860058878617043,0.21717542882899626,1.0731735957013862e-10,3.8942297971750113e-07,1.8993569693335727e-09,4.167497533282171,4.241244739536591,4.013371219214007,3.5284131614402305,3.8666874495327943,2.862974479710058,2.803771284538617
0.5747778176862656,0.21680427873153038,1.0713022506721464e-10,3.8315397386954825e-07,1.9364719790801613e-09,4.04202968686157,4.106360921267771,3.9042569245004404,3.40698009922032,3.730646563010284,2.7715700561593564,2.6803849569545117
0.5684502524891729,0.2164331286340645,1.0694309056429068e-10,3.7688496802159483e-07,1.9735869888267502e-09,3.971984118521093,4.030538422301763,3.8435865391426307,3.3399849244877786,3.6546003133065224,2.7218724960066716,2.6128111697615375
0.5796783226646115,0.2160619785365986,1.067559560613667e-10,3.706159621736418e-07,2.0107019985733388e-09,4.094631359089322,4.158501247001922,3.9532309981489977,3.461758424068057,3.786182157590532,2.817917350728477,2.7383690118336586
0.5909063928400501,0.2156908284391327,1.0656882155844272e-10,3.6434695632568843e-07,2.0478170083199277e-09,4.217874275919327,4.287047152924979,4.062925597394208,3.5842721076092157,3.9181849722567446,2.914592928664384,2.8644553050831187
0.6021344630154887,0.21531967834166682,1.0638168705551874e-10,3.5807795047773533e-07,2.0849320180665163e-09,4.341744355377189,4.416193421932273,4.172772262057393,3.7075811915424075,4.05065649596391,3.0121623994650846,2.991212449514668
0.6086374668090726,0.21494852824420094,1.0619455255259477e-10,3.5180894462978197e-07,2.122047027813105e-09,4.412930923903491,4.489447292380983,4.236324375620067,3.7792562588836334,4.1262931735500885,3.0700336098420435,3.0651199960347952
0.597409396633634,0.21457737814673505,1.0600741804967079e-10,3.4553993878182893e-07,2.1591620375596937e-09,4.2870341085343036,4.354208799274776,4.12785879750169,3.657210609433226,3.990215016342184,2.977884308560317,2.9414225991218914
0.5861813264581954,0.21420622804926964,1.0582028354674681e-10,3.392709329338755e-07,2.1962770473062823e-09,4.163303505719714,4.221608777071332,4.020588492907508,3.5372802545103963,3.8565670617786676,2.887369219427904,2.819877440494286
0.5749532562827568,0.2145649220481967,1.0563314904382283e-10,3.330019270859225e-07,2.2333920570528712e-09,4.0362580137128425,4.086279355927469,3.9089950937406313,3.413661246670228,3.719660564350575,2.7926048440007807,2.6930281022818
0.5682748138926816,0.2149360721456626,1.0544601454089886e-10,3.267329212379691e-07,2.2705070667994598e-09,3.95983448016215,4.004474597070871,3.841907365518222,3.3397427002384097,3.637148341926366,2.7364154250076806,2.616950009705739
0.5795028840681202,0.2153072222431285,1.0525888003797489e-10,3.20463915390016e-07,2.3076220765460483e-09,4.074250963658257,4.123293320902373,3.944105897868793,3.453451293481102,3.759526218705934,2.8260094676179173,2.732863025276574
0.5907309542435589,0.21567837234059437,1.0507174553505091e-10,3.141949095420627e-07,2.3447370862926373e-09,4.188675669843109,4.242101835625279,4.045904572004608,3.5672622442267445,3.881727954234455,2.915711292423938,2.8488282673256173
0.6019590244189975,0.21604952243806028,1.0488461103212693e-10,3.079259036941096e-07,2.381852096039226e-09,4.3034366805860085,4.36117839762992,4.147495731220653,3.6815616862236142,4.004096489787862,3.0061390014173646,2.965329199982743
0.6088129054055639,0.21642067253552616,1.0469747652920295e-10,3.0165689784615625e-07,2.4189671057858148e-09,4.370955687851486,4.430480533953134,4.207486497387115,3.749460373602695,4.07573115635811,3.0604407167351586,3.0343115821725326
