#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.5896456829257295,0.23404598646634803,1.0808983339034806e-10,2.357379069954049e-07,1.953075144542849e-09,4.19043230446125,4.262358099965473,4.036502392487592,3.557951948789974,3.8915840006281193,2.9023668387456683,2.8184372504686617
0.600808473623404,0.2355219554585961,1.0790378687872015e-10,2.440479845147848e-07,1.934625532139748e-09,4.301661254746893,4.382710590191339,4.130793694760197,3.6636422911826094,4.011943216378547,2.9778253067733274,2.9220480524551733
0.6100287356789216,0.23699792445084417,1.0771774036709224e-10,2.523580620341647e-07,1.9161759197366475e-09,4.39304994812153,4.482214263359731,4.207327033843375,3.7498985959114974,4.110983648135333,3.0383956919426494,3.0059612331630277
0.5988659449812471,0.23847389344309222,1.0753169385546434e-10,2.6066813955354454e-07,1.897726307333547e-09,4.257876270463704,4.340413322549517,4.087283509772912,3.6142313688592664,3.965198619892409,2.9292426357732992,2.861819526703904
0.5877031542835728,0.23994986243534028,1.0734564734383644e-10,2.689782170729243e-07,1.879276694930446e-09,4.12515358641362,4.201069171775321,3.969224457778194,3.4813157062487017,3.821814715749457,2.822984204115285,2.7202928741195413
0.5765403635858983,0.24142583142758833,1.0715960083220852e-10,2.7728829459230417e-07,1.8608270825273454e-09,3.9950840655896016,4.06442245876545,3.8532654726743263,3.3511681620366267,3.680946942032067,2.719590235739709,2.5810898468160484
0.566622427111776,0.2429018004198364,1.0697355432058062e-10,2.8559837211168393e-07,1.8423774701242447e-09,3.880833806274761,3.9445500778911944,3.750938660295028,3.236723842697523,3.5569707271175086,2.628555702302713,2.4577886502343604
0.5777852178094505,0.24437776941208444,1.0678750780895271e-10,2.939084496310638e-07,1.8239278577211438e-09,3.9920912925281935,4.0646080097076105,3.8466459445066796,3.342166504268096,3.6773895235489134,2.7043076151869303,2.561672407266001
0.5889480085071248,0.24585373840433253,1.0660146129732481e-10,3.022185271504437e-07,1.8054782453180429e-09,4.105472903401811,4.187275369978982,3.9434329328116853,3.4497947789789767,3.800298774625117,2.781353893172251,2.667985206957155
0.6001107992047994,0.24732970739658058,1.0641541478569689e-10,3.105286046698236e-07,1.787028632914942e-09,4.220581939529627,4.31216066001552,4.04101935512397,3.559021256607453,3.9251587124258265,2.859227044460903,2.7756819132260624
0.6107264100975263,0.24880567638882867,1.0622936827406899e-10,3.1883868218920344e-07,1.7685790205118419e-09,4.331745495667179,4.433115683313564,4.134523254297888,3.664357844789476,4.04579640482916,2.9339230757938948,2.879393405186013
0.5995636193998518,0.2502816453810767,1.0604332176244108e-10,3.2714875970858336e-07,1.7501294081087403e-09,4.201731503734459,4.295475509169626,4.020673827816702,3.5345171386826157,3.904389147370812,2.8326036993626906,2.7403464483058495
0.5884008287021772,0.2517576143733248,1.0585727525081318e-10,3.354588372279631e-07,1.73167979570564e-09,4.074116091312432,4.16031104060055,3.908702367593025,3.407185296142861,3.76522762676756,2.7335548311124422,2.6034489082281183
0.5772380380045028,0.25323358336557283,1.0567122873918527e-10,3.43768914747343e-07,1.7132301833025391e-09,3.948582131121471,4.027361091735019,3.7981689846509075,3.282108519285231,3.628137007797411,2.636765915353102,2.468249577540336
0.5660752473068286,0.2547095523578209,1.0548518222755736e-10,3.520789922667227e-07,1.6947805708994384e-09,3.825582483312019,3.8971003487754374,3.68946422339884,3.1598489165504455,3.4936732425291583,2.5425829055709492,2.33593285956066
0.5770875433908459,0.25618552135006895,1.0529913571592946e-10,3.603890697861026e-07,1.6763309584963375e-09,3.9375546908511327,4.018355455373684,3.7854929967535282,3.2656381267176524,3.615183134604499,2.6179429294724326,2.4406336365979207
0.5882503340885203,0.257661490342317,1.0511308920430155e-10,3.686991473054825e-07,1.6578813460932368e-09,4.052996740956958,4.143723154317847,3.883758452977679,3.3748862993383906,3.7407060295122077,2.695591595872438,2.548912838518904
0.5994131247861946,0.25913745933456506,1.0492704269267364e-10,3.7700922482486234e-07,1.6394317336901365e-09,4.170714532503244,4.271889279776923,3.9832474456631717,3.486317293305208,3.868803272471199,2.7745597695982136,2.65946439490826
0.610575915483869,0.26061342832681317,1.0474099618104573e-10,3.8531930234424226e-07,1.620982121287035e-09,4.290318075809541,4.402467183273072,4.083638328746721,3.5996227776119403,3.9991448140585946,2.85452582431624,2.7719888027654678
0.6002612938184564,0.2615106026809388,1.0455494966941783e-10,3.903706201363782e-07,1.6025325088839347e-09,4.179162158907597,4.283449945836047,3.9881796142913157,3.4889764074885683,3.8766974946656734,2.7711580052394176,2.6527276376406332
0.5890985031207822,0.26003463368869073,1.0436890315778993e-10,3.820605426169983e-07,1.584082896480834e-09,4.085325508167964,4.180870369201422,3.9109104625327333,3.397147400351727,3.7714844466671504,2.7072609803397643,2.5576109458538228
0.5779357124231076,0.2585586646964427,1.0418285664616201e-10,3.7375046509761844e-07,1.565633284077733e-09,3.9919494362611814,4.07899018736608,3.83328312959217,3.3056224190266734,3.6666271699031623,2.6432825382637497,2.4626040001942586
0.5667729217254331,0.25708269570419456,1.0399681013453411e-10,3.654403875782386e-07,1.5471836716746322e-09,3.8984974356631095,3.977347792985243,3.754931449582433,3.214228543121782,3.56193787309624,2.5790853693293196,2.3680259843729594
0.5763898689722412,0.2556067267119465,1.038107636229062e-10,3.571303100588587e-07,1.5287340592715312e-09,4.0317833212597405,4.119026695830017,3.873614087742192,3.3425918513239465,3.7047038280363718,2.6777687081846557,2.5020890699508636
0.5875526596699154,0.25413075771969845,1.036247171112783e-10,3.488202325394788e-07,1.5102844468684312e-09,4.186273372006777,4.2836226139050915,4.010373692745399,3.4917751513398567,3.8705688330246186,2.7923666618485,2.657664846772057
0.59871545036759,0.2526547887274504,1.0343867059965038e-10,3.405101550200989e-07,1.4918348344653296e-09,4.34592334195384,4.453853246565518,4.151244255575799,3.646010201332831,4.041763081099552,2.9109982044120533,2.817701883288265
0.6098782410652644,0.2511788197352023,1.0325262408802248e-10,3.32200077500719e-07,1.4733852220622293e-09,4.510816554222278,4.629780058830639,4.296264398320681,3.805629811419173,4.218558840849199,3.034123462521181,2.9830153592623
0.6009589682370611,0.24970285074295423,1.0306657757639457e-10,3.2388999998133915e-07,1.454935609659128e-09,4.439233646120379,4.550903572915072,4.238679109114656,3.735204788358239,4.13749237311041,2.9862716231987863,2.9107486723090603
0.5897961775393867,0.24822688175070623,1.0288053106476667e-10,3.155799224619596e-07,1.4364859972560277e-09,4.341402929899395,4.443927698665296,4.158078081180325,3.63923411072207,4.02779823358896,2.919083205386838,2.811924556061049
0.5786333868417123,0.24675091275845817,1.0269448455313875e-10,3.072698449425797e-07,1.4180363848529268e-09,4.243867207629894,4.337466369955584,4.0769445622548455,3.543608653650573,3.9184681590416686,2.8518785237076805,2.713655932019773
0.5674705961440378,0.2452749437662101,1.0250843804151085e-10,2.9895976742319976e-07,1.3995867724498259e-09,4.1467269942065235,4.2316931448099036,3.9955077904292646,3.448423575295292,3.8096294257821244,2.7847420851545572,2.6158277319961942
0.5756921945536364,0.24379897477396203,1.0232239152988295e-10,2.906496899038199e-07,1.3811371600467258e-09,4.277497581399705,4.370101483941512,4.113170152949967,3.574749282359825,3.948853326049464,2.884371454612396,2.7468976637952993
0.5868549852513109,0.24232300578171395,1.0213634501825504e-10,2.8233961238444003e-07,1.3626875476436243e-09,4.448588375300951,4.551766946558556,4.26589408811478,3.740381404312633,4.131707644529603,3.014063421029719,2.918131171102656
0.5980177759489853,0.2408470367894659,1.0195029850662713e-10,2.740295348650601e-07,1.344237935240524e-09,4.625664365681177,4.739910904257933,4.423469101718447,3.9120725718632348,4.32082844271934,3.148903590170644,3.0951157556476154
0.6091805666466599,0.2393710677972178,1.0176425199499922e-10,2.6571945734568025e-07,1.3257883228374224e-09,4.809209027718139,4.934974597122026,4.58646064737855,4.090198015644607,4.516621353947684,3.2892931251520072,3.2781246888306486
0.6016566426556659,0.2378950988049698,1.0157820548337132e-10,2.5740937982630065e-07,1.3073387104343223e-09,4.754911861321278,4.874380010401301,4.54421700617882,4.036538881047387,4.45405382719055,3.2546229750260736,3.223648177894346
0.5904938519579914,0.23641912981272173,1.013921589717434e-10,2.490993023069208e-07,1.2888890980312214e-09,4.65425257028208,4.7640898713302136,4.461437271402209,3.937792788890764,4.341136195294134,3.1854773819558275,3.1228571729290877
0.5793310612603169,0.23494316082047367,1.012061124601155e-10,2.407892247875409e-07,1.2704394856281207e-09,4.554078777712939,4.654543300949993,4.378404873829587,3.8395287086686807,4.228758333890304,3.1166050729690107,3.022614675081447
0.5681682705626424,0.2334671918282256,1.0102006594848755e-10,2.32479147268161e-07,1.2519898732250159e-09,4.4544581701690955,4.54584984961744,4.295171275416339,3.7419368658448846,4.1171289981793,3.0480602012768916,2.923495978315056
0.5749945201350317,0.23199122283597753,1.0116598056314031e-10,2.241690697487811e-07,1.2664597391780814e-09,4.559219442915485,4.655386514653142,4.390457000328243,3.847337284737001,4.230089034744662,3.1348553516103688,3.0366139123170237
0.5861573108327063,0.23051525384372945,1.0135202707476821e-10,2.1585899222940122e-07,1.2849093515811812e-09,4.719965295976439,4.8245423060043695,4.534800682792793,4.007874658463998,4.403643021126123,3.2647179923888285,3.2062255287628316
0.5973201015303807,0.2290392848514814,1.0153807358639613e-10,2.0754891471002135e-07,1.303358963984283e-09,4.885231210322665,4.998305180362235,4.682982578834099,4.17323750957726,4.581743347095444,3.3993773332111408,3.3805045448686313
0.6084828922280552,0.22756331585923334,1.0172412009802403e-10,1.9923883719064146e-07,1.321808576387383e-09,5.05439066160022,5.175996394673027,4.834524511999018,4.342744259083548,4.7635777165403335,3.538331303960416,3.558556141660027
0.6023543170742706,0.2260873468669853,1.0191016660965194e-10,1.9092875967126189e-07,1.340258188790484e-09,4.9924066084739955,5.1063767979899835,4.7848507764536725,4.286263114713764,4.695526320022382,3.5029764707742914,3.506184099933628
0.591191526376596,0.22461137787473726,1.0209621312127984e-10,1.82618682151882e-07,1.3587078011935847e-09,4.865449785068909,4.967598835515417,4.6780672864196635,4.166358243648127,4.557493804044415,3.4185289560440046,3.3894672628534788
0.5800287356789215,0.22313540888248917,1.0228225963290776e-10,1.743086046325021e-07,1.3771574135966856e-09,4.741756885472289,4.832645006317253,4.573449391001489,4.049626269688371,4.423080992871753,3.3362940263578142,3.2760746418226665
0.5688659449812471,0.22165943989024112,1.0246830614453566e-10,1.659985271131222e-07,1.3956070259997865e-09,4.6216707206386465,4.701866966503921,4.471290999415287,3.936565255958475,4.292710839603724,3.2568266931698147,3.1664821766183042
0.5742968457164271,0.22018347089799303,1.0265435265616356e-10,1.5768844959374232e-07,1.4140566384028866e-09,4.721674262679017,4.8044113837373965,4.564991576837172,4.038868491449688,4.398963591357415,3.346750766158437,3.2761585197642558
0.5854596364141016,0.21870750190574498,1.0284039916779148e-10,1.4937837207436243e-07,1.4325062508059881e-09,4.902633006088745,4.992274389044031,4.730949581151469,4.2207397400778355,4.5916663762601075,3.5006847189123294,3.4664406196159074
0.596622427111776,0.2172315329134969,1.0302644567941938e-10,1.4106829455498254e-07,1.4509558632090882e-09,5.090367559940591,5.18684980002706,4.903340776008297,4.409793603135117,4.790955032892391,3.6621628530370063,3.66352529401535
0.6077852178094504,0.2157555639212489,1.0321249219104729e-10,1.32758217035603e-07,1.4694054756121893e-09,5.285500493067681,5.3886242628029555,5.0826965666673996,4.606430077409605,4.9973310142329535,3.831812551336752,3.867982282411058
0.6030519914928751,0.21427959492900095,1.0339853870267519e-10,1.2444813951622384e-07,1.48785508801529e-09,5.266987384687657,5.363632668211502,5.0741675529115895,4.59371567607677,4.974552191516787,3.8363274062243153,3.8602964943717106
0.5918892007952007,0.21559637406324725,1.035845852143031e-10,1.318619380031568e-07,1.506304700418391e-09,5.039714340176743,5.127585080699605,4.864525359606646,4.369766355264089,4.736880713034385,3.645078700850663,3.6328330932631823
0.5807264100975261,0.21707234305549533,1.0377063172593101e-10,1.4017201552253666e-07,1.5247543128214917e-09,4.817662370351007,4.8970927486950915,4.659301025739823,4.151067770133692,4.504512450279503,3.458673597980717,3.4100187261305264
0.5695636193998519,0.2185483120477434,1.0395667823755891e-10,1.4848209304191652e-07,1.5432039252245922e-09,4.606809880255435,4.677999488843184,4.46435415666184,3.9437376615366184,4.283362281527465,3.283252926075128,3.198165775945969
0.5735991712978225,0.22002428103999144,1.0414272474918682e-10,1.5679217056129641e-07,1.5616535376276935e-09,4.597312468804101,4.671284995804919,4.44973368160768,3.9340852775191895,4.277817890310511,3.2655513867365915,3.187255298124477
0.5847619619954969,0.22150025003223953,1.0432877126081472e-10,1.651022480806763e-07,1.5801031500307938e-09,4.680927221304912,4.762898782844322,4.517934185974845,4.0157036703027345,4.371951133201029,3.3202487696852625,3.2691685859686994
0.5959247526931715,0.22297621902448758,1.0451481777244264e-10,1.734123256000562e-07,1.5985527624338953e-09,4.765772065584178,4.856010045173765,4.586742033202659,4.098719846366819,4.467450060570068,3.3760663173454204,3.3527272622829036
0.6070875433908457,0.2244521880167356,1.0470086428407054e-10,1.8172240311943577e-07,1.6170023748369954e-09,4.852058743107818,4.950728925568445,4.656226936345662,4.183278818718542,4.564458387078752,3.4332624513833183,3.438048718037259
0.6037496659114798,0.22592815700898367,1.0488691079569845e-10,1.9003248063881566e-07,1.6354519872400963e-09,4.756924135071537,4.852605444918542,4.567060275292281,4.090058464906855,4.466266172585701,3.352036239321006,3.3423616846308595
0.5925868752138053,0.22740412600123175,1.0507295730732635e-10,1.9834255815819556e-07,1.6539015996431972e-09,4.569452568743891,4.656084100528735,4.397287979710534,3.9064175026187815,4.268327188312561,3.201432936391394,3.154319999134589
0.5814240845161308,0.2288800949934798,1.0525900381895427e-10,2.0665263567757545e-07,1.672351212046298e-09,4.388950467344516,4.466868642828573,4.233603092138313,3.7298363855450742,4.077448019970153,3.057220022893299,2.9730373765772713
0.5702612938184566,0.2303560639857279,1.0544505033058217e-10,2.1496271319695534e-07,1.690800824449399e-09,4.215391240050039,4.284914515498848,4.075954594342103,3.560366088544954,3.8937548953572096,2.919624341519027,2.7987685200746126
0.5729014968792179,0.23183203297797594,1.0563109684221007e-10,2.232727907163352e-07,1.7092504368524991e-09,4.205717305262428,4.2767094351316,4.06330042617841,3.5511561152645426,3.8866016010115803,2.906491013468809,2.788451105197299
0.5676205452369735,0.21591417673955424,1.0143214539652628e-10,1.3365124718908685e-07,1.2928544184888558e-09,4.886354796139632,4.968531190419538,4.733917704455089,4.193124178601106,4.554768926562782,3.500573864582642,3.427816740495756
0.5662251963997641,0.22429357519843027,1.0124609888489838e-10,1.253411696697068e-07,1.2744048060857553e-09,4.841491755275034,4.92373107242051,4.690476995064613,4.144708695305152,4.506166300910967,3.458481135025346,3.3622960921825022
0.567170152437445,0.23610132713641474,1.0106005237327045e-10,1.3096890784967275e-07,1.2559551936826533e-09,4.723232663707214,4.808844161301105,4.569345879291801,4.019191249406043,4.3854528552705405,3.3336264209213025,3.2099821759501617
0.5685655012746543,0.24790907907439924,1.0112599413835744e-10,1.392789853690526e-07,1.2624944187204462e-09,4.588217004876694,4.676092267332802,4.432224309504942,3.8804089063583627,4.249125406233743,3.198472258587213,3.046208623135754
0.5699608501118636,0.25971683101238374,1.0131204064998535e-10,1.475890628884325e-07,1.280944031123547e-09,4.456351692196965,4.545590876248517,4.299105755984795,3.74671099980348,4.116247592173311,3.070623595004094,2.888412226427859
0.5713561989490729,0.25207541704963177,1.0149808716161325e-10,1.558991404078123e-07,1.299393643526648e-09,4.4917743527461615,4.581223282842943,4.332976932748573,3.785199463927074,4.155427157753146,3.10257469802202,2.9443140007624033
0.5727515477862822,0.24026766511164727,1.0168413367324116e-10,1.6420921792719218e-07,1.3178432559297485e-09,4.568427878855035,4.6577010212803724,4.408062389434941,3.8662760296759213,4.236901431117948,3.1748061676382173,3.05147872591652
0.5741468966234915,0.2284599131736628,1.0187018018486907e-10,1.72519295446572e-07,1.3362928683328494e-09,4.652863091941561,4.741725381909745,4.491058725323852,3.955478415910792,4.326014538740584,3.2555044281729515,3.1657532192722506
0.5755422454607009,0.2166521612356783,1.0205622669649697e-10,1.8082937296595188e-07,1.3547424807359503e-09,4.746297732350297,4.834530171425229,4.583261999383225,4.053934323336981,4.423942712469374,3.345886458095992,3.288604162371387
0.5769375942979101,0.2235555907023062,1.0224227320812489e-10,1.891394504853317e-07,1.373192093139051e-09,4.657023880826323,4.746436768575394,4.492553015763538,3.9638574320969977,4.334954083855643,3.258155704920067,3.1864629818842762
0.5783329431351194,0.23536334264029068,1.0242831971975279e-10,1.9744952800471156e-07,1.3916417055421516e-09,4.529241864903885,4.620189595389767,4.36333116955515,3.833983912690281,4.206342269138493,3.1335689793569803,3.0346945313966858
0.5797282919723288,0.24717109457827519,1.026143662313807e-10,2.0575960552409137e-07,1.4100913179452525e-09,4.411544560863496,4.503870038953251,4.244457942591086,3.7144557676042824,4.08776323956166,3.0196263146831446,2.8925521295885286
0.581123640809538,0.2589788465162597,1.028004127430086e-10,2.1406968304347119e-07,1.4285409303483534e-09,4.303008242186119,4.396560423478547,4.134864031881553,3.60411803071984,3.9781934431234083,2.9153195280928013,2.7590921118600544
0.5825189896467473,0.25281340154575577,1.0298645925463652e-10,2.2237976056285108e-07,1.4469905427514543e-09,4.3383048281302665,4.431902992255671,4.168690852648974,3.64257898933944,4.01688390046827,2.948437233318691,2.812326891053008
0.5839143384839567,0.2410056496077713,1.0317250576626442e-10,2.3068983808223097e-07,1.4654401551545548e-09,4.42271550835882,4.515845123587628,4.251613916560978,3.731709259802611,4.105841595389796,3.028797746581945,2.9272461771023726
0.585309687321166,0.2291978976697868,1.0335855227789233e-10,2.389999156016108e-07,1.4838897675576557e-09,4.513671417444418,4.606122721358796,4.341259894094446,3.8277461687870487,4.201262431882014,3.1167341848510577,3.0484202957988824
0.5867050361583752,0.2173901457318023,1.0354459878952023e-10,2.473099931209906e-07,1.5023393799607564e-09,4.612234138817345,4.703776098107819,4.438746183987522,3.9317405405617527,4.30417729259419,3.213038143303162,3.1768172619694752
0.5881003849955846,0.22281760620618218,1.0373064530114813e-10,2.5562007064037046e-07,1.520788992363857e-09,4.550403161907304,4.642903204675172,4.3755465293337865,3.869682624631289,4.242988232521653,3.152539491849186,3.1061368528409994
0.5894957338327939,0.23462535814416668,1.0391669181277605e-10,2.639301481597503e-07,1.5392386047669578e-09,4.435501054479198,4.529543358757963,4.259238156001923,3.752575218881679,4.127298638726795,3.0406163251059053,2.9677733955186194
0.5908910826700031,0.24643311008215119,1.0410273832440395e-10,2.722402256791302e-07,1.5576882171700585e-09,4.329024305809438,4.424489743084188,4.151556045213457,3.644100802347527,4.0200122507211,2.93756917375253,2.8376679879699203
0.5922864315072125,0.2582408620201357,1.0428878483603186e-10,2.8055030319850995e-07,1.5761378295731594e-09,4.229856999541654,4.326599613804113,4.0512738993502975,3.5431770475199813,3.91995580634752,2.8424319892815473,2.7146299156270817
0.5936817803444218,0.25355138604187977,1.0447483134765976e-10,2.8886038071788987e-07,1.5945874419762604e-09,4.258531264887017,4.355263520795988,4.078580655087458,3.5746251685536325,3.951436796713558,2.869616204441797,2.7575975924082394
0.5950771291816311,0.2417436341038953,1.0466087785928768e-10,2.971704582372698e-07,1.6130370543793609e-09,4.345004151029336,4.441064432924944,4.163682591558251,3.66614362512616,4.042307120927042,2.9527435080479427,2.874611045610616
0.5964724780188404,0.22993588216591082,1.0484692437091558e-10,3.0548053575664954e-07,1.6314866667824618e-09,4.437600472622198,4.532749358488366,4.255113446923982,3.7640850519780082,4.13912825983435,3.0429493465331805,2.997207869822599
0.5978678268560497,0.21812813022792638,1.0503297088254348e-10,3.1379061327602936e-07,1.6499362791855623e-09,4.53679743648761,4.630757689971942,4.353390012214419,3.8688937155509397,4.242368677497552,3.140541165477552,3.125992864040403
0.5992631756932589,0.22207962171005813,1.052190173941714e-10,3.221006907954093e-07,1.6683858915886632e-09,4.494487752168884,4.589222211341474,4.309764489196652,3.8267485148452445,4.200934662092738,3.099176177956497,3.0782272066353586
0.6006585245304683,0.23388737364804263,1.054050639057993e-10,3.304107683147891e-07,1.686835503991764e-09,4.386409153305487,4.4828222264884205,4.200181225634863,3.716364449701238,4.09222046499978,2.993536432349123,2.9475141129187175
0.6020538733676776,0.24569512558602713,1.0559111041742721e-10,3.387208458341689e-07,1.705285116394865e-09,4.285746443630981,4.383703007848851,4.098207831911892,3.6135401341504942,3.990867759039737,2.8959645830161103,2.8239241734068457
0.603449222204887,0.25750287752401163,1.0577715692905511e-10,3.4703092335354876e-07,1.7237347287979657e-09,4.191743162459159,4.291104117565881,4.003019484782521,3.5175694029910107,3.896073409906585,2.8054179150187424,2.7065880409017695
0.6048445710420962,0.2542893705380039,1.0596320344068303e-10,3.5534100087292863e-07,1.7421843412010664e-09,4.2114406361666274,4.310785708101023,4.021405060777422,3.5396003790299364,3.91806835077095,2.8242122039840516,2.736754810891656
0.6062399198793055,0.24248161860001938,1.0614924995231093e-10,3.6365107839230844e-07,1.7606339536041671e-09,4.2984703884285,4.396884919647916,4.10718375398245,3.6320383895241815,4.009321615625004,2.908747728770217,2.854528491287319
0.6076352687165149,0.23067386666203488,1.0633529646393884e-10,3.7196115591168825e-07,1.779083566007268e-09,4.390803848351387,4.488072259009631,4.198504928870188,3.7298891183850644,4.105600255732627,2.999275516025824,2.976541240308379
0.6090306175537241,0.21886611472405038,1.0652134297556674e-10,3.802712334310681e-07,1.7975331784103685e-09,4.4892726414253765,4.585102227390012,4.296222276872431,3.834150384834072,4.207778830860261,3.096958807983197,3.1041938157378954
0.6104259663909334,0.22134163721393413,1.0670738948719464e-10,3.8858131095044804e-07,1.8159827908134693e-09,4.463626108636932,4.55998593795053,4.269224770273606,3.8090963540046743,4.183194591166148,3.0718924290253278,3.0764175486994105
0.6101786847718572,0.2331493891519186,1.0689343599882256e-10,3.8710861153017224e-07,1.8344324032165702e-09,4.347858463142213,4.444642352179096,4.154523565740027,3.691456570427924,4.065433330282448,2.9628817300728842,2.938959342861857
0.608783335934648,0.2449571410899031,1.0707948251045046e-10,3.7879853401079237e-07,1.852882015619671e-09,4.231655858970154,4.327641220672618,4.041425338345437,3.5739418103684857,3.945956837877944,2.8577893201503755,2.801010673460583
0.6073879870974387,0.2567648930278876,1.0726552902207837e-10,3.704884564914125e-07,1.871331628022772e-09,4.122755666905847,4.2178009165758334,3.935706283803879,3.464058698901036,3.8337508698017344,2.760548607083857,2.6702073026709727
0.6059926382602293,0.25502735503412793,1.0745157553370627e-10,3.621783789720326e-07,1.8897812404258725e-09,4.114322335169946,4.2070247786538255,3.9305586298014457,3.458911460117249,3.824756924870466,2.7607699792428124,2.670269843969784
0.60459728942302,0.24321960309614338,1.0763762204533419e-10,3.538683014526527e-07,1.9082308528289734e-09,4.1804162033084165,4.269657901782903,3.9999869364102056,3.5313229994883937,3.8921929865742895,2.833210479784519,2.7671330822832325
0.6032019405858108,0.23141185115815893,1.0782366855696209e-10,3.45558223933273e-07,1.9266804652320743e-09,4.251114716120605,4.336756046666666,4.074207636308338,3.6086759530635075,3.9641903777037193,2.911097282827685,2.86828849702588
0.6018065917486014,0.21960409922017438,1.0800971506858999e-10,3.372481464138931e-07,1.945130077635175e-09,4.326936637830372,4.408776855384198,4.153689952639689,3.691321577086532,4.041180593659322,2.995009238060243,2.9742112426865273
0.6004112429113921,0.22060365271781004,1.081957615802179e-10,3.289380688945134e-07,1.9635796900382757e-09,4.29752804926479,4.377415957208882,4.127354689599301,3.66414704221022,4.010686078549781,2.97433718031555,2.9470012850096525
0.5990158940741829,0.2324114046557946,1.0838180809184582e-10,3.2062799137513347e-07,1.9820293024413766e-09,4.18192264954658,4.2614002779023314,4.01427657366764,3.5469446141560277,3.892071543739674,2.868372049899682,2.810012467051077
0.5976205452369735,0.24421915659377905,1.0856785460347372e-10,3.123179138557536e-07,2.0004789148444776e-09,4.074153001214053,4.153053683647547,3.909180582645317,3.4379321427135574,3.781262785311835,2.770817806598572,2.6807286183430095
0.5962251963997642,0.2560269085317636,1.0875390111510162e-10,3.0400783633637374e-07,2.0189285272475785e-09,3.973309561829299,4.051469334004592,3.811152009523236,3.336166983762536,3.6773411015156534,2.680778675128343,2.5582928384846735
0.5948298475625549,0.25576533953025193,1.0893994762672954e-10,2.956977588169939e-07,2.0373781396506786e-09,3.9577287090799653,4.0338455733310195,3.7985183613687097,3.323253491404604,3.660980136551274,2.67367944541974,2.5477183244564574
0.5934344987253456,0.24395758759226738,1.0912599413835744e-10,2.8738768129761396e-07,2.0558277520537795e-09,4.022693393424975,4.09550684461793,3.866673059774686,3.394591668157416,3.727452758769104,2.745099850520471,2.643580682984709
0.5920391498881363,0.23214983565428293,1.0931204064998534e-10,2.7907760377823425e-07,2.0742773644568804e-09,4.092230401032197,4.1615826954521005,3.939590555587371,3.4706309502508526,3.79838777861367,2.8218208838662733,2.743376912531569
0.5906438010509271,0.22034208371629851,1.0949808716161325e-10,2.707675262588545e-07,2.092726976859981e-09,4.167501655594269,4.233201012432562,4.0184705490879775,3.552601089991718,3.8749004745604854,2.9050647308799067,2.8486479900595816
0.5892484522137177,0.21986566822168604,1.0968413367324117e-10,2.6245744873947463e-07,2.111176589263082e-09,4.154822294250612,4.218466979691252,4.008680884105763,3.5427894575940804,3.861564479178504,2.9010623522992223,2.8416592709760424
0.5878531033765084,0.2316734201596705,1.0987018018486907e-10,2.541473712200947e-07,2.1296262016661827e-09,4.048207420159431,4.111601144042433,3.904284982326864,3.4346278980981966,3.7521183371073588,2.8032509492186786,2.713916607354588
0.586457754539299,0.24348117209765502,1.1005622669649698e-10,2.4583729370071485e-07,2.1480758140692836e-09,3.9492654452631744,4.012212662527075,3.8076489209505033,3.3345250673690896,3.6502844303077073,2.713793880272878,2.5938009721217674
0.5850624057020898,0.25528892403563946,1.1024227320812488e-10,2.3752721618133493e-07,2.166525426472384e-09,3.857009354609613,3.9193458043910874,3.71786463934452,3.241271267393562,3.5550553520207937,2.6315200399509213,2.4802164435623757
0.5836670568648805,0.25650332402637593,1.1042831971975279e-10,2.2921713866195506e-07,2.184975038875485e-09,3.8371851052751413,3.8977419774482533,3.7008389234093686,3.2238567452108313,3.534389685271839,2.6202373403840964,2.4625490787751687
0.5822717080276711,0.2446955720883915,1.1061436623138069e-10,2.209070611425753e-07,2.2034246512785855e-09,3.904065604579494,3.961357002094745,3.7708257476752225,3.296991428993406,3.602762117546153,2.6938455127324996,2.560039697026832
0.5808763591904619,0.23288782015040696,1.108004127430086e-10,2.1259698362319544e-07,2.221874263681686e-09,3.9760144638112553,4.029883414459659,3.846107311604622,3.3754882813229723,3.6761844426602983,2.773358081762013,2.6624539383066512
0.5794810103532526,0.22108006821242251,1.1098645925463651e-10,2.0428690610381573e-07,2.240323876084787e-09,4.054155219011857,4.104378761731099,3.9278000680391636,3.460505326163544,3.7556834886817154,2.859965851961125,2.7708315156567718
0.5780856615160432,0.21912768372556202,1.1117250576626442e-10,1.959768285844358e-07,2.258773488487888e-09,4.06040551763668,4.108372725477717,3.9369386694342285,3.470317380016891,3.7616662865422614,2.8750919882972745,2.7862379550874588
0.576690312678834,0.23093543566354646,1.1135855227789233e-10,1.8766675106505595e-07,2.2772231008909888e-09,3.9649795734550133,4.012717169505422,3.843471213470502,3.3735670450280124,3.663569273294633,2.7879662132421172,2.6704993723040955
0.5752949638416247,0.24274318760153102,1.1154459878952023e-10,1.7935667354567603e-07,2.2956727132940897e-09,3.8771339144729353,3.9244619734885298,3.757716293999196,3.2847741536285584,3.5730518924999175,2.7092044787468197,2.5623888983200076
