#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.849909021799255,0.5729183906242888,1.023473272814432,0.6391547489990429,0.24622315529980565,1.0942693510405323e-10,1.8610104185244755e-07,1.8617956018031379e-09,3.8777148184498005,3.937640893758936,3.754431166787337,3.2185350976372167,3.5297494186448426,2.634998750022346,2.4928707940813006
0.8149574470434756,0.5743142363216183,1.0199302461082005,0.6422882801563129,0.24481069239179376,1.0929993213669418e-10,1.8655445431535558e-07,1.8553504979455708e-09,3.807831948006009,3.8651921002224925,3.689614485088355,3.1459427975274386,3.4528235767194597,2.575191868396932,2.440561393544259
0.8598239158862062,0.5757100820189476,1.0163872194019692,0.645421811313583,0.24339822948378192,1.0917292916933513e-10,1.870078667782636e-07,1.8489053940880043e-09,3.9655943528025124,4.028132143317037,3.836747050885438,3.31211625144003,3.6281862605073707,2.713805537115017,2.584000144158591
0.9046903847289351,0.577105927716277,1.0128441926957374,0.648555342470853,0.24198576657577003,1.0904592620197608e-10,1.874612792411716e-07,1.8424602902304373e-09,4.110777503154124,4.178073155391296,3.9720769888516405,3.4651108443555287,3.7894178514556627,2.842387453551788,2.710863411271364
0.9495568535716656,0.5785017734136064,1.0093011659895061,0.651688873628123,0.24057330366775817,1.0891892323461703e-10,1.879146917040796e-07,1.8360151863728708e-09,4.246228566734839,4.3180029838010165,4.098254147712937,3.607559744788721,3.9396827936776524,2.962815244006367,2.8256455617037384
0.9855766775856056,0.5798976191109357,1.0057581392832746,0.654822404785393,0.23916084075974628,1.0879192026725797e-10,1.8836810416698764e-07,1.829570082515304e-09,4.35525369131916,4.43066988080382,4.199846400981509,3.7221432925953732,4.060675435397186,3.059810015165626,2.918143697433515
0.940710208742875,0.5812934648082652,1.0022151125770433,0.6579559359426631,0.23774837785173444,1.0866491729989892e-10,1.8882151662989564e-07,1.8231249786577372e-09,4.290788683190046,4.363794327986177,4.139996710670132,3.655253350006209,3.9899137282816515,3.0028513190929824,2.883844296196758
0.8958437399001445,0.5826893105055945,0.9986720858708118,0.6610894670999331,0.23633591494372255,1.0853791433253987e-10,1.8927492909280367e-07,1.8166798748001703e-09,4.217539858433733,4.28769592206725,4.072304808750936,3.579069197738267,3.90908089818762,2.938949545019474,2.8378791685500526
0.8509772710574156,0.5840851562029239,0.9951290591645804,0.6642229982572031,0.23492345203571072,1.0841091136518082e-10,1.8972834155571167e-07,1.8102347709426038e-09,4.133498985784816,4.200263500140155,3.994855345367237,3.491514950102463,3.815984054905137,2.866658759572774,2.777671922890971
0.8138891977853151,0.5854810019002533,0.9915860324583489,0.6673565294144732,0.2335109891276988,1.0828390839782178e-10,1.9018175401861967e-07,1.8037896670850368e-09,4.060020271573912,4.123681976468589,3.927438425743205,3.4149484261545457,3.7342625959998186,2.8048309884803198,2.7209553012189023
0.8587556666280456,0.5868768475975826,0.9880430057521175,0.6704900605717432,0.23209852621968696,1.0815690543046273e-10,1.906351664815277e-07,1.7973445632274701e-09,4.221873156281934,4.2911093633315724,4.077689746984752,3.584956151938125,3.914040281969914,2.946003789502601,2.869735360385601
0.9036221354707745,0.588272693294912,0.9844999790458859,0.6736235917290132,0.23068606331167507,1.0802990246310368e-10,1.910885789444357e-07,1.7908994593699032e-09,4.371612918740375,4.446067597108697,4.216738519483014,3.7420815603802846,4.080222103114866,3.077317406302425,3.0032280880498425
0.9484886043135051,0.5896685389922414,0.9809569523396546,0.6767571228862832,0.22927360040366324,1.0790289949574463e-10,1.915419914073437e-07,1.7844543555123367e-09,4.511838591559356,4.591236572317172,4.346875096355843,3.8886540299721584,4.235595410187985,3.2001052706288493,3.1252176086151215
0.9866449268437661,0.5910643846895708,0.977413925633423,0.6798906540435532,0.22786113749565134,1.0777589652838558e-10,1.9199540387025173e-07,1.7780092516547698e-09,4.630226289387712,4.713800543264182,4.456732336390728,4.012082910960656,4.366649319176858,3.303686268722799,3.228165472192696
0.9417784580010355,0.5924602303869001,0.9738708989271917,0.6830241852008233,0.22644867458763948,1.0764889356102652e-10,1.9244881633315974e-07,1.7715641477972033e-09,4.567935173139602,4.648637601188436,4.3996808944846135,3.9478953399921166,4.297494574861968,3.250865365953337,3.1925393759817875
0.8969119891583051,0.5938560760842295,0.9703278722209602,0.6861577163580933,0.2250362116796276,1.0752189059366747e-10,1.9290222879606774e-07,1.7651190439396361e-09,4.496807281522849,4.574188482181396,4.334747725458489,3.8741438873536875,4.218178694465358,3.19072260955622,3.1456189190794435
0.8520455203155761,0.595251921781559,0.9667848455147288,0.6892912475153633,0.22362374877161575,1.0739488762630842e-10,1.9335564125897577e-07,1.7586739400820696e-09,4.414971089091569,4.488526888752712,4.260162036812455,3.78919975190531,4.12681271424791,3.1225399021688873,3.0852504821041813
0.8128209485271546,0.5966477674788883,0.9632418188084972,0.6924247786726334,0.22221128586360386,1.0726788465894937e-10,1.9380905372188377e-07,1.7522288362245027e-09,4.337694889691842,4.407512041080325,4.190042721600211,3.7086897930842104,4.040124808761756,3.0590332484731952,3.0237986515569872
0.8576874173698851,0.5980436131762177,0.9596987921022659,0.6955583098299034,0.220798822955592,1.0714088169159032e-10,1.9426246618479177e-07,1.7457837323669362e-09,4.504517649034718,4.580344959500717,4.344378902363435,3.8832527544108273,4.225164354717083,3.203163270843162,3.1789485788307057
0.902553886212614,0.599439458873547,0.9561557653960343,0.6986918409871734,0.2193863600475801,1.0701387872423127e-10,1.947158786476998e-07,1.739338628509369e-09,4.659993446578191,4.741473188641251,4.4881506812506915,4.045405314916546,4.397324796483103,3.3375815388140757,3.3200546680017045
0.9474203550553446,0.6008353045708764,0.952612738689803,0.7018253721444434,0.21797389713956827,1.0688687575687222e-10,1.951692911106078e-07,1.7328935246518025e-09,4.806008661466487,4.892902681320212,4.62313683265512,4.197107342853692,4.558834901884158,3.4636115646963024,3.4503023681737175
0.9877131761019268,0.6022311502682058,0.9490697119835714,0.7049589033017134,0.21656143423155638,1.0675987278951316e-10,1.9562270357351583e-07,1.7264484207942356e-09,4.934496595392136,5.026187233473607,4.741888819620881,4.330120290853927,4.700791484189319,3.5742604440413057,3.5646641266141272
0.9428467072591962,0.6036269959655352,0.9455266852773401,0.7080924344589835,0.21514897132354452,1.0663286982215411e-10,1.9607611603642383e-07,1.7200033169366691e-09,4.87421644087921,4.96252380869094,4.687610765990556,4.268408192057439,4.633023470951968,3.5255291801746216,3.527641044010446
0.8979802384164656,0.6050228416628646,0.9419836585711086,0.7112259656162535,0.21466349158446735,1.0650586685479507e-10,1.9652952849933183e-07,1.713558213079102e-09,4.795559594529911,4.880189036598864,4.615840034815871,4.187372412910845,4.545521563670676,3.4602426725806517,3.4684072831130064
0.8531137695737367,0.6064186873601939,0.9384406318648771,0.7143594967735235,0.2160759544924792,1.0637886388743602e-10,1.9698294096223986e-07,1.7071131092215355e-09,4.686961592727659,4.767826575025771,4.514925903476715,4.0749463610311185,4.4265543164482954,3.366698435795175,3.373694194402247
0.811752699268994,0.6078145330575233,0.9348976051586456,0.7174930279307936,0.2174884174004911,1.0625186092007697e-10,1.9743635342514786e-07,1.7006680053639686e-09,4.576423400068729,4.653525761747989,4.412265894367279,3.9600776626192937,4.3054090334428485,3.271466736082961,3.2735312524012805
0.8566191681117246,0.6092103787548527,0.931354578452414,0.7206265590880637,0.218900880308503,1.0612485795271791e-10,1.978897658880559e-07,1.6942229015064016e-09,4.720184218699809,4.804168127247378,4.54245769067146,4.110074923998265,4.467131079016983,3.3905650308659236,3.400546698717279
0.901485636954455,0.6106062244521822,0.9278115517461827,0.7237600902453338,0.22031334321651488,1.0599785498535887e-10,1.9834317835096392e-07,1.687777797648835e-09,4.8516017542387,4.942054991610564,4.661281044534926,4.246523409117092,4.614816863237054,3.4994276172145713,3.5116282482918755
0.946352105797184,0.6120020701495115,0.9242685250399512,0.7251063785973964,0.22172580612452675,1.058708520179998e-10,1.9879659081387192e-07,1.681332693791268e-09,4.972199493977667,5.0694369594849364,4.768977789554109,4.371522416652876,4.751139809977948,3.5986762645867136,3.610895679556139
0.9887814253600857,0.6133979158468409,0.9207254983337197,0.7219728474401264,0.22313826903253858,1.0574384905064077e-10,1.9925000327677993e-07,1.6748875899337015e-09,5.076472313356102,5.181858313480605,4.858634378502416,4.479956859685948,4.871508510503889,3.6824467094223157,3.696362063758061
0.9439149565173551,0.6147937615441702,0.9171824716274882,0.7188393162828564,0.22455073194055047,1.056168460832817e-10,1.9970341573968795e-07,1.6684424860761346e-09,4.984741673121636,5.0894725260661495,4.768938578116171,4.386911999289231,4.774571803893971,3.600368149734991,3.6261465978796545
0.8990484876746262,0.6161896072414996,0.9136394449212569,0.7157057851255862,0.22596319484856237,1.0548984311592266e-10,2.0015682820259596e-07,1.661997382218568e-09,4.883890261491288,4.987542749378896,4.671037485199576,4.284067888428612,4.66743809485836,3.510492477445388,3.5462984492603224
0.8541820188318956,0.6175854529388289,0.9100964182150253,0.7125722539683162,0.2273756577565742,1.053628401485636e-10,2.0061024066550396e-07,1.655552278361001e-09,4.772447523895117,4.874543585803607,4.563624848911683,4.169955456087244,4.548502709413359,3.4115912430772997,3.454747353295713
0.810684450010835,0.6189812986361584,0.906553391508794,0.7094387228110463,0.22878812066458604,1.0523583718120456e-10,2.0106365312841199e-07,1.6491071745034344e-09,4.6527410269063605,4.752870437613002,4.4488955763776215,4.046711489298687,4.420116365872271,3.305464781561469,3.35228368878745
0.8555509188535639,0.6203771443334878,0.9030103648025625,0.7063051916537763,0.23020058357259796,1.051088342138455e-10,2.0151706559132e-07,1.6426620706458675e-09,4.794435371429165,4.904609266318909,4.571754776886377,4.195108635905572,4.582617998026404,3.420688184237385,3.4788996052286123
0.9004173876962945,0.6217729900308171,0.8994673380963311,0.7031716604965061,0.23161304648060985,1.0498183124648647e-10,2.01970478054228e-07,1.6362169667883008e-09,4.9238085767046185,5.043750543334279,4.683068854497799,4.330111887285066,4.731304337791472,3.5255547742820945,3.589980004876862
0.9452838565390251,0.6231688357281465,0.8959243113900996,0.7000381293392361,0.23302550938862168,1.048548282791274e-10,2.0242389051713602e-07,1.629771862930734e-09,5.0430163816018565,5.172509042234407,4.784896851447297,4.454193073175,4.868623922407846,3.621936687056917,3.688789781885507
0.9898496746182462,0.6245646814254758,0.8986187153161318,0.6969045981819662,0.23443797229663352,1.0472782531176837e-10,2.0287730298004402e-07,1.6346732409268328e-09,5.148026374686238,5.284344664527755,4.877248483168012,4.5590140111022395,4.984330537873479,3.7048578033151602,3.7656064056408396
0.9449832057755156,0.6259605271228053,0.9021617420223633,0.6937710670246962,0.23585043520464544,1.046008223444093e-10,2.0333071544295202e-07,1.6411183447843997e-09,5.048677752099243,5.181454530798105,4.784402211722962,4.4534833525651525,4.872583987565356,3.613647661347424,3.6826760532658254
0.9001167369327867,0.6273563728201346,0.9057047687285946,0.690637535867426,0.23726289811265733,1.0447381937705026e-10,2.0378412790586005e-07,1.6475634486419662e-09,4.938715327006311,5.0674906324420945,4.6821360874573115,4.336392820652952,4.748879960942539,3.5130943386574365,3.5884267049419436
0.8552502680900561,0.628752218517464,0.9092477954348263,0.687504004710156,0.23867536102066916,1.043468164096912e-10,2.0423754036876805e-07,1.6540085524995331e-09,4.8168608195630185,4.941061509018008,4.56927094548119,4.206470799013394,4.611738985246523,3.4024920001411294,3.480951373045854
0.8103837992473254,0.6301480642147934,0.9127908221410576,0.684370473552886,0.240087823928681,1.0421981344233216e-10,2.0469095283167608e-07,1.6604536563570998e-09,4.67982996421118,4.798786379369167,4.442836968843168,4.060144204827806,4.457431240305757,3.279125411781716,3.3556325863937007
0.8544826695954034,0.6315439099121227,0.9163338488472891,0.6812369423956159,0.2415002868366929,1.040928104749731e-10,2.0514436529458408e-07,1.6668987602146668e-09,4.816552874515,4.943472979142336,4.563940946192425,4.198640609162782,4.608112507923505,3.3883565489891225,3.468824337793006
0.899349138438134,0.6329397556094521,0.9198768755535205,0.6781034112383459,0.2429127497447048,1.0396580750761406e-10,2.055977777574921e-07,1.6733438640722333e-09,4.944681332781322,5.0791940895404375,4.677314750528667,4.327703157185366,4.748937742119694,3.490692304341402,3.5697400926140075
0.944215607280863,0.6343356013067815,0.923419902259752,0.674969880081076,0.24432521265271664,1.03838804540255e-10,2.0605119022040011e-07,1.6797889679298002e-09,5.063661118512522,5.205341035425203,4.782444562413687,4.447103002494257,4.879471551656346,3.5859365172572937,3.6592991707766656
0.9890820761235934,0.6357314470041109,0.9269629289659833,0.671836348923806,0.24573767556072848,1.0371180157289596e-10,2.0650460268330812e-07,1.686234071787367e-09,5.175072551977671,5.3235581607072335,4.880888574736308,4.558324515148029,5.0013514007803765,3.6747540325347527,3.7391326881032687
0.9460514550336762,0.6371272927014402,0.930505955672215,0.6687028177665358,0.24715013846874037,1.035847986055369e-10,2.0695801514621615e-07,1.6926791756449338e-09,5.074043622650381,5.218983129205754,4.786689147295345,4.450380016642613,4.887629592859561,3.58109597085945,3.6556195610323092
0.9011849861909472,0.6385231383987696,0.9340489823784462,0.6655692866092658,0.2485626013767523,1.0345779563817785e-10,2.0741142760912415e-07,1.6991242795025003e-09,4.957579171146786,5.098231283606622,4.678628208204028,4.325945063076365,4.756534838537868,3.4739673653761054,3.556501487163922
0.8563185173482167,0.639918984096099,0.9375920090846778,0.6624357554519958,0.24997506428476413,1.033307926708188e-10,2.0786484007203215e-07,1.7055693833600673e-09,4.8278330025769245,4.963543458080429,4.558764528579107,4.187333383056619,4.610486104771941,3.3559048564505454,3.4423906631508916
0.8114520485054862,0.6413148297934284,0.9411350357909092,0.6593022242947258,0.25138752719277596,1.0320378970345976e-10,2.0831825253494018e-07,1.7120144872176338e-09,4.682121001982252,4.812102176804135,4.424778029292607,4.031754673567606,4.446403070845504,3.225158651462986,3.308962169778029
0.8534144203372429,0.6427106754907578,0.9446780624971407,0.6561686931374557,0.25279999010078785,1.030767867361007e-10,2.0877166499784818e-07,1.718459591075201e-09,4.820585061071912,4.9587202051909935,4.547089018016683,4.172015491245656,4.598958629786696,3.335645643231753,3.4240646491101137
0.8982808891799734,0.6441065211880872,0.948221089203372,0.6530351619801857,0.25421245300879974,1.0294978376874166e-10,2.0922507746075618e-07,1.7249046949327674e-09,4.957151228333088,5.103328203807304,4.667846346994262,4.310107239808407,4.749106202141374,3.445600693760156,3.5322226900399283
0.943147358022704,0.6455023668854165,0.9517641159096036,0.6499016308229157,0.2556249159168116,1.028227808013826e-10,2.096784899236642e-07,1.7313497987903343e-09,5.083805504922382,5.237520942218122,4.779774162345817,4.437644984221959,4.888001154889157,3.547694840785127,3.6274629567704406
0.9880138268654329,0.6467017874172541,0.9553071426158349,0.6467680996656457,0.25703737882482347,1.0269577783402356e-10,2.100680976134278e-07,1.737794902647901e-09,5.199862886028231,5.360509705259199,4.882498734561915,4.554215879500464,5.015016113260925,3.6418589333045484,3.710045222232963
0.9471197042918368,0.6453059417199248,0.9588501693220666,0.6436345685083756,0.2584498417328353,1.0256877486666449e-10,2.096146851505198e-07,1.744240006505468e-09,5.065240466737285,5.219554510499312,4.760634651003501,4.412884596548837,4.8644326228202175,3.523307280548023,3.5930347829522407
0.9022532354491078,0.6439100960225955,0.9623931960282979,0.6405010373511056,0.25986230464084725,1.0244177189930545e-10,2.0916127268761177e-07,1.7506851103630345e-09,4.911009384572108,5.058146473965067,4.620944974989116,4.2507666105915884,4.691950016530445,3.3877657700169093,3.4578588501307173
0.8573867666063772,0.6425142503252661,0.9659362227345294,0.6373675061938356,0.2612747675488591,1.0231476893194639e-10,2.0870786022470377e-07,1.7571302142206014e-09,4.745027709847136,4.884514417380366,4.470680321825282,4.076043037600537,4.50625810414429,3.242478649861598,3.308959751926034
0.8125202977636468,0.6411184046279367,0.9694792494407608,0.6342339750365655,0.26091276954312914,1.0218776596458735e-10,2.0825444776179577e-07,1.763575318078168e-09,4.579227428746094,4.710085715696334,4.322273176110897,3.901573616851648,4.319207328699587,3.100978342259261,3.159846006939501
0.8523461710790823,0.6397225589306074,0.9730222761469923,0.6311004438792955,0.25950030663511725,1.0206076299722829e-10,2.0780103529888774e-07,1.770020421935735e-09,4.710318904190919,4.845979271429271,4.443062777929571,4.035983266809403,4.4612618990191395,3.2131461435331277,3.2731441003904918
0.8972126399218129,0.6383267132332779,0.9765653028532237,0.6279669127220255,0.25808784372710536,1.0193376002986926e-10,2.0734762283597974e-07,1.7764655257933016e-09,4.844824384214578,4.9853710496749715,4.567218334845175,4.174166388807158,4.607081060568418,3.329680142655302,3.384255642020317
0.9420791087645418,0.6369308675359486,0.9801083295594553,0.6248333815647555,0.2566753808190935,1.0180675706251018e-10,2.0689421037307174e-07,1.7829106296508685e-09,4.966856017144723,5.111659648198256,4.680284216046357,4.29916816465822,4.738859254381362,3.4359249995843326,3.4799782623158975
0.9869455776072724,0.6355350218386192,0.9836513562656866,0.6216998504074854,0.2552629179110817,1.0167975409515116e-10,2.064407979101637e-07,1.789355733508435e-09,5.078585642043702,5.227129261641337,4.784147701590643,4.413256600351869,4.859071708917174,3.5335886714260716,3.563607268432916
0.9481879535499973,0.6341391761412898,0.9871943829719182,0.6185663192502154,0.2538504550030698,1.015527511277921e-10,2.059873854472557e-07,1.7958008373660021e-09,4.974673318053099,5.116998836384713,4.692027712590139,4.303180355727761,4.740125723056823,3.4436822396474787,3.483486896636462
0.9033214847072684,0.6327433304439605,0.9907374096781495,0.6154327880929454,0.2524379920950579,1.0142574816043306e-10,2.0553397298434768e-07,1.8022459412235686e-09,4.845427696830698,4.980324151053879,4.577106556666937,4.166621683109833,4.592850990105362,3.3326108519177278,3.3793362305403347
0.8584550158645379,0.631347484746631,0.994280436384381,0.6122992569356754,0.251025529187046,1.0129874519307399e-10,2.0508056052143968e-07,1.8086910450811355e-09,4.703552212378235,4.83039450395733,4.450950819461204,4.016777143597738,4.4313314365157295,3.212089061286101,3.259011078011619
0.8135885470218056,0.6299516390493017,0.9978234630906127,0.6091657257784052,0.2496130662790341,1.0117174222571494e-10,2.0462714805853167e-07,1.8151361489387025e-09,4.546327059025589,4.664364708043199,4.311108953892714,3.851590403221478,4.252803441970049,3.0816028365437664,3.118545136852037
0.851277921820925,0.6285557933519723,1.0013664897968442,0.6060321946211352,0.24820060337102223,1.0104473925835589e-10,2.0417373559562367e-07,1.8215812527962694e-09,4.671955745891245,4.794447523512623,4.427022579690199,3.9797135458862054,4.388522882105542,3.186871731348565,3.2288911119359014
0.8961443906636539,0.627159947654643,1.0049095165030755,0.6028986634638651,0.24678814046301034,1.0091773629099684e-10,2.0372032313271564e-07,1.8280263566538361e-09,4.808240751263662,4.93563761547956,4.552769700656471,4.119317037995575,4.536205447067634,3.30289792641134,3.3433629745515234
0.9410108595063845,0.6257641019573136,1.008452543209307,0.5997651323065951,0.2453756775549985,1.0079073332363779e-10,2.0326691066980764e-07,1.834471460511403e-09,4.931649163542165,5.06332377647501,4.6670251199200425,4.245580277066908,4.669560684805777,3.4088928465293233,3.441946114485749
0.9858773283491133,0.6243682562599842,1.0119955699155385,0.5966316011493251,0.24396321464698661,1.0066373035627873e-10,2.0281349820689961e-07,1.8409165643689695e-09,5.044688593021825,5.180129665823919,4.77208749728999,4.360833505543072,4.791240991630455,3.5063881978504194,3.5281259377798637
0.9492562028081563,0.6229724105626548,1.01553859662177,0.5945019300079449,0.24255075173897478,1.0053672738891968e-10,2.023600857439916e-07,1.8473616682265365e-09,4.947323000212841,5.076288995469754,4.68674895632777,4.257053703711495,4.678491326844317,3.423266390187796,3.451103919554154
0.9043897339654257,0.6215765648653254,1.0190816233280013,0.5976354611652152,0.2411382888309629,1.0040972442156063e-10,2.0190667328108358e-07,1.8538067720841032e-09,4.822394425225694,4.941210013799759,4.580345276578651,4.123225543331786,4.531910792654209,3.3191782867497475,3.344954411911829
0.8595232651226967,0.6201807191679961,1.0226246500342329,0.6007689923224852,0.23972582592295102,1.0028272145420159e-10,2.0145326081817558e-07,1.86025187594167e-09,4.68466064690375,4.79292303801574,4.4621677348530495,3.976220289829009,4.371217163010812,3.205823607052184,3.2225665770997667
0.8146567962799662,0.6187848734706667,1.0261676767404642,0.6039025234797551,0.23831336301493913,1.0015571848684254e-10,2.0099984835526758e-07,1.8666969797992366e-09,4.530870713179033,4.628116154173469,4.329216750424646,3.813338090288001,4.1931011636702875,3.082286865525139,3.07860790969085
0.8502096725627645,0.6173890277733373,1.0297107034466957,0.6070360546370251,0.2369009001069273,1.0002871551948349e-10,2.0054643589235955e-07,1.8731420836568035e-09,4.654837524254633,4.7534559839388235,4.448279810179544,3.937481663993057,4.3229601508090605,3.186122297577052,3.185271896534005
0.8950761414054934,0.615993182076008,1.0332537301529272,0.6101695857942953,0.2354884371989154,9.990171255212444e-11,2.0009302342945155e-07,1.87958718751437e-09,4.796943023528073,4.8975842192817325,4.584114843120663,4.081387592453638,4.473282348394171,3.3074456284243507,3.3029439742932625
0.939942610248224,0.6145973363786785,1.0367967568591587,0.6133031169515653,0.23407597429090354,9.977470958476539e-11,1.9963961096654355e-07,1.886032291371937e-09,4.925864948360487,5.027848610650659,4.708291724245574,4.211864569805215,4.609024683902198,3.419190769976218,3.4042686307279366
0.9848090790909528,0.6132014906813492,1.04033978356539,0.6164366481088353,0.23266351138289165,9.964770661740634e-11,1.9918619850363552e-07,1.8924773952295035e-09,5.044092642280371,5.146850643775457,4.822968383274705,4.331091941785525,4.732811345164556,3.522477982098235,3.492845836083502
0.9503244520663168,0.6118056449840198,1.0438828102716216,0.6195701792661052,0.23125104847487982,9.952070365004728e-11,1.9873278604072752e-07,1.898922499087071e-09,4.955051493315044,5.049967155549017,4.747968423175511,4.234499450483721,4.6263750206410625,3.4484926552041597,3.4178919066922253
0.9054579832235863,0.6104097992866904,1.0474258369778529,0.6227037104233754,0.22983858556686793,9.939370068268823e-11,1.9827937357781951e-07,1.9053676029446373e-09,4.829578982358722,4.915329778861101,4.63939861771926,4.09984191058167,4.479486052860418,3.344216128515222,3.309831750780491
0.8605915143808573,0.6090139535893611,1.0509688636840846,0.6258372415806454,0.2284261226588561,9.926669771532918e-11,1.9782596111491149e-07,1.9118127068022042e-09,4.6907738045014,4.767109489754612,4.518346089152632,3.9512868970575328,4.317881573136914,3.2301203700484216,3.1842482829082406
0.8157250455381267,0.6076181078920316,1.054511890390316,0.6289707727379154,0.2270136597508442,9.913969474797013e-11,1.9737254865200348e-07,1.9182578106597708e-09,4.535359176937519,4.601964528873978,4.381655269608848,3.7865997305941446,4.138513941355818,3.1056731580791093,3.0361802897827093
0.8491414233046038,0.6062222621947023,1.0580549170965474,0.6321043038951853,0.22560119684283234,9.901269178061108e-11,1.9691913618909548e-07,1.9247029145173377e-09,4.6527835554271055,4.720198877391546,4.495129993075238,3.9040208153453806,4.261035939850954,3.2033360762214316,3.1391776464792396
0.8940078921473328,0.6048264164973729,1.0615979438027787,0.6352378350524555,0.22418873393482044,9.888568881325203e-11,1.9646572372618745e-07,1.931148018374904e-09,4.796672303752955,4.865754223654849,4.633169953889943,4.049946841488668,4.413255565542476,3.3253556805063025,3.261275700023442
0.9388743609900634,0.6034305708000436,1.0651409705090102,0.6383713662097255,0.2227762710268086,9.875868584589298e-11,1.9601231126327945e-07,1.937593122232471e-09,4.926668573184377,4.996819313288166,4.758614495324155,4.18166374800956,4.550209384938748,3.4372400225978246,3.365627850177539
0.9837408298327923,0.6020347251027142,1.0686839972152415,0.6415048973669955,0.22136380811879672,9.863168287853394e-11,1.9555889880037145e-07,1.9440382260900376e-09,5.045683714926232,5.116396141266646,4.874325049141858,4.30190239728404,4.674895927419917,3.5404757831726292,3.4567918370270436
0.9513927013244774,0.6006388794053847,1.0722270239214733,0.6446384285242656,0.21995134521078485,9.850467991117489e-11,1.9510548633746342e-07,1.9504833299476045e-09,4.9614484012389655,5.025398607916007,4.802288445702407,4.210150963317763,4.574062856151121,3.470631880097743,3.3844602532958454
0.9065262324817468,0.5992430337080554,1.0757700506277046,0.6477719596815356,0.21853888230277296,9.837767694381583e-11,1.9465207387455542e-07,1.9569284338051715e-09,4.834456981046867,4.890384530420723,4.690390504621972,4.073714475965761,4.425932955465267,3.3655028562233302,3.273270490822799
0.8616597636390179,0.597847188010726,1.079313077333936,0.6509054908388056,0.21712641939476113,9.825067397645678e-11,1.941986614116474e-07,1.9633735376627384e-09,4.694025308261424,4.741818365985356,4.565748857754712,3.9232697290723686,4.263019256677699,3.2503682063188584,3.1440974367495107
0.8167932947962873,0.5964513423133967,1.0828561040401674,0.6540390219960756,0.21571395648674924,9.812367100909773e-11,1.937452489487394e-07,1.969818641520305e-09,4.536306770854498,4.575780553550362,4.424424811848593,3.7561615278327944,4.08179054169877,3.1246414208637017,2.991219698357778
0.8480731740464433,0.5950554966160673,1.086399130746399,0.6571725531533457,0.2143014935787374,9.799666804173868e-11,1.9329183648583139e-07,1.976263745377872e-09,4.647604898280051,4.687364550005369,4.532686594936769,3.8671980169159017,4.197380081569892,3.2163582960134707,3.090918500408822
0.8929396428891723,0.593659650918738,1.0899421574526302,0.6603060843106157,0.21551096932927452,9.786966507437963e-11,1.9283842402292336e-07,1.9827088492354383e-09,4.768961870420077,4.810524170547256,4.6484203926650105,3.9894218830158814,4.326637495823953,3.3138789982818646,3.1869375655792336
0.9378061117319028,0.5922638052214085,1.093485184158862,0.6634396154678857,0.21692343223728636,9.774266210702058e-11,1.9238501156001536e-07,1.9891539530930052e-09,4.874602507907529,4.9174170608313785,4.749695308597803,4.095804682597689,4.438690239937064,3.400335868939073,3.261542702940968
0.9826725805746317,0.5908679595240791,1.0919717891349068,0.6665731466251557,0.21833589514529825,9.761565913966153e-11,1.9193159909710735e-07,1.9864009430494288e-09,4.9721517248127665,5.017393105211027,4.841601667221121,4.1987483436526105,4.547568155053242,3.4843924951371426,3.330919135546954
0.9524609505826379,0.5894721138267498,1.0884287624286753,0.6697066777824258,0.21974835805331008,9.748865617230247e-11,1.9147818663419932e-07,1.979955839191862e-09,4.872165509981783,4.914643859494201,4.748307490122042,4.097020340499229,4.4402433757259985,3.400337080263997,3.2440023208136193
0.9075944817399073,0.5880762681294204,1.084885735722444,0.6728402089396958,0.22116082096132197,9.736165320494342e-11,1.9102477417129132e-07,1.973510735334295e-09,4.725933122912934,4.764436058973793,4.611626730686691,3.9468335670254864,4.281852617203754,3.2766016800630684,3.117117460051259
0.8627280128971784,0.5866804224320911,1.0813427090162124,0.6759737400969658,0.2225732838693338,9.723465023758437e-11,1.905713617083833e-07,1.967065631476728e-09,4.568028095430611,4.602379814673411,4.463768868841322,3.784279495094894,4.110587967202205,3.14329533129781,2.9754488239061647
0.8178615440544479,0.5852845767347616,1.077799682309981,0.6791072712542359,0.22398574677734573,9.710764727022532e-11,1.901179492454753e-07,1.9606205276191615e-09,4.395733563850539,4.425701496701395,4.302233684058174,3.6072793872954834,3.923698859929484,2.999494508244698,2.8145317758542507
0.8470049247882828,0.5838887310374323,1.0742566556037494,0.6822408024115059,0.22539820968535756,9.698064430286628e-11,1.896645367825673e-07,1.9541754237615946e-09,4.478756402784183,4.511149105820446,4.379874420899365,3.6965231136842265,4.018634788682179,3.0693609303248195,2.888388263482103
0.8918713936310116,0.5824928853401029,1.070713628897518,0.6853743335687759,0.22681067259336946,9.685364133550723e-11,1.8921112431965926e-07,1.947730319904028e-09,4.600972902288671,4.636735999549039,4.4944986820919,3.827686580218981,4.157060172231661,3.1755234781460597,2.9907282065283933
0.9367378624737422,0.5810970396427735,1.0671706021912866,0.6885078647260459,0.2282231355013813,9.672663836814818e-11,1.8875771185675126e-07,1.941285216046461e-09,4.708038822322786,4.746674106617554,4.595156503367056,3.9431846836574382,4.278537044008411,3.270909592843284,3.072240598222578
