#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9105595153449124,0.6036205452369734,1.011128581586105,0.6456771025903242,0.21591417673955424,1.0536785460347372e-10,2.2154875281091313e-07,2.159145581511144e-09,4.538441600357158,4.606897012336156,4.370941066438627,3.898009254502489,4.235345252459759,3.2014804206209084,3.179850008111388
0.9109750997604968,0.5923997660161943,1.010380529638053,0.6437861934994151,0.2146778131031906,1.057418805774997e-10,2.2294096060312086e-07,2.17150921787478e-09,4.4032828707024185,4.465048139941794,4.250557263355148,3.7686792799557405,4.093848211611564,3.1004182835035654,3.05369617160966
0.9113906841760813,0.5811789867954151,1.0096324776900012,0.6418952844085061,0.21495855053317303,1.0611590655152567e-10,2.2433316839532875e-07,2.1838728542384167e-09,4.257858073530124,4.313414213068622,4.119099360160151,3.628409248947023,3.9418834997514,2.9886095701049094,2.9136045388808824
0.9118062685916657,0.5699582075746358,1.0088844257419491,0.640004375317597,0.21619491416953668,1.0648993252555164e-10,2.2572537618753651e-07,2.196236490602053e-09,4.10736969463067,4.157064124744792,3.981816142275368,3.482711999414997,3.784675384912884,2.8711871571821606,2.7660999676926674
0.9122218530072501,0.5732625716461432,1.0081363737938973,0.6381134662266879,0.21743127780590032,1.0686395849957762e-10,2.271175839797443e-07,2.2086001269656893e-09,4.116541441223343,4.168718150650171,3.986184900398067,3.494292009870189,3.7989557495059603,2.876866970431921,2.779364480302804
0.9126374374228345,0.5844833508669226,1.0073883218458453,0.6362225571357788,0.21866764144226394,1.0723798447360359e-10,2.2850979177195206e-07,2.220963763329326e-09,4.211559458232765,4.270954698512441,4.066315986812705,3.5903676499733486,3.905536436226878,2.9481581721439594,2.879383193824636
0.913053021838419,0.5957041300877018,1.0066402698977934,0.6343316480448697,0.21990400507862756,1.0761201044762958e-10,2.2990199956415985e-07,2.2333273996929623e-09,4.306180861719274,4.37304913253098,4.1451427560995135,3.686147439912128,4.011815819112138,3.0189857673079654,2.979224591372509
0.9134686062540034,0.606924909308481,1.0058922179497414,0.6324407389539606,0.2211403687149912,1.0798603642165554e-10,2.3129420735636764e-07,2.2456910360565984e-09,4.400550025133047,4.475134440139668,4.223026096111266,3.7818044490915756,4.117917852189253,3.0894185525084152,3.0789619882900836
0.9138841906695878,0.6038543114707399,1.0051441660016895,0.6305498298630515,0.22237673235135486,1.0836006239568151e-10,2.3268641514857542e-07,2.258054672420235e-09,4.339124631069845,4.412417597522143,4.165141010365866,3.723669352227899,4.056314518851122,3.0406957910887393,3.0210904758271373
0.9142997750851721,0.5926335322499605,1.0043961140536375,0.6286589207721425,0.2236130959877185,1.0873408836970749e-10,2.3407862294078326e-07,2.270418308783871e-09,4.191770309332233,4.258641426044345,4.032610011723037,3.5809231537487363,3.902035793519939,2.9268551461674215,2.876231496850087
0.9147153595007566,0.5814127530291812,1.0036480621055857,0.6267680116812333,0.22484945962408212,1.0910811434373346e-10,2.3547083073299105e-07,2.2827819451475075e-09,4.047268986728711,4.107872009909752,3.902258032683897,3.4410353614508473,3.750597941851885,2.815377552830108,2.733938463954482
0.915130943916341,0.5701919738084019,1.0029000101575336,0.6248771025903243,0.22608582326044577,1.0948214031775943e-10,2.3686303852519884e-07,2.2951455815111445e-09,3.9062042623736426,3.960690284236197,3.7747422749483746,3.304605937626028,3.602582596835211,2.7071134481750527,2.59469115231875
0.9155465283319254,0.5730288054123771,1.0021519582094816,0.6229861934994152,0.2273221868968094,1.0985616629178541e-10,2.382552463174066e-07,2.3075092178747805e-09,3.9108968337645678,3.967632131208472,3.7751992185267005,3.311612033509986,3.611853661337411,2.7093381497902462,2.6033671300829915
0.9159621127475098,0.5842495846331565,1.0014039062614297,0.6210952844085061,0.228558550533173,1.1023019226581139e-10,2.3964745410961446e-07,2.3198728542384166e-09,4.001175952291838,4.06529171574503,3.8502909816991404,3.402893474223623,3.7137239915529405,2.7761032369695626,2.699140638804668
0.9163776971630943,0.5954703638539356,1.0006558543133777,0.619204375317597,0.22979491416953665,1.1060421823983736e-10,2.4103966190182225e-07,2.3322364906020527e-09,4.091461579007683,4.163245016500996,3.9246450417852525,3.4942559850006147,3.8156327311106946,2.84267130643734,2.795065863129824
0.9167932815786787,0.6066911430747148,0.9999078023653258,0.6173134662266878,0.23103127780590033,1.1097824421386333e-10,2.4243186969403004e-07,2.3446001269656897e-09,4.181597670531757,4.261244865081629,3.998141394144189,3.5854524409122126,3.9173662663591595,2.90891421891316,2.8907323584786684
0.9172088659942631,0.604088077704506,0.9991597504172739,0.6154225571357788,0.23226764144226394,1.1135227018788931e-10,2.4382407748623777e-07,2.3569637633293258e-09,4.129100302135479,4.20768511986073,3.9486404724311104,3.5360882684225428,3.8649596803148003,2.867729352951897,2.8414987967138203
0.9176244504098475,0.5928672984837267,0.998411698469222,0.6135316480448697,0.23350400507862756,1.1172629616191529e-10,2.4521628527844556e-07,2.3693273996929627e-09,3.9901638346773,4.062093278518619,3.824763455903696,3.4015634943107114,3.7188440157897005,2.761769917685253,2.7039104133082645
0.918040034825432,0.5816465192629475,0.99766364652117,0.6116407389539606,0.2347403687149912,1.1210032213594125e-10,2.4660849307065334e-07,2.3816910360565988e-09,3.8544129089175927,3.9198337666846426,3.7034419517376738,3.2702519476536827,3.5759220379534296,2.658811977665615,2.5693716548861443
0.9184556192410164,0.5704257400421684,0.9969155945731181,0.6097498298630516,0.23597673235135486,1.1247434810996723e-10,2.4800070086286113e-07,2.394054672420235e-09,3.7218800291965324,3.7809793142271917,3.5847291394739718,3.1421854173877373,3.4362208206021365,2.5585732794434786,2.4377050116850763
0.9188712036566008,0.5727950391786109,0.9961675426250661,0.6078589207721424,0.23721309598771848,1.128483740839932e-10,2.4939290865506897e-07,2.406418308783871e-09,3.722413149053777,3.783494416568539,3.5815948018148682,3.145079856787687,3.440898390214229,2.5577705586309487,2.442232346493111
0.9192867880721851,0.5840158183993901,0.9954194906770142,0.6060319883187658,0.23844945962408212,1.1277759994198081e-10,2.5078511644727676e-07,2.418781945147507e-09,3.8192078617558907,3.8877309444867514,3.662797111952664,3.240795127951528,3.547976560619592,2.627485559819239,2.540092348817389
0.9197023724877695,0.5952365976201694,0.9946714387289621,0.6079228974096758,0.23968582326044577,1.1240357396795484e-10,2.5217732423948454e-07,2.431145581511144e-09,3.925814173984442,4.000726708657048,3.7546744060889767,3.344662677134285,3.6628091121455517,2.704975789431734,2.643082946015368
0.919882043096646,0.6064573768409486,0.9939233867809103,0.6098138065005848,0.24092218689680941,1.1202954799392888e-10,2.535695320316923e-07,2.436490782125218e-09,4.035337102311472,4.1170514520959225,3.8486268942119337,3.451036034610976,3.780558507478749,2.7841160916494188,2.748468611402106
0.9194664586810617,0.604321843938272,0.9931753348328584,0.6117047155914939,0.242158550533173,1.1165552201990289e-10,2.5496173982390017e-07,2.4241271457615835e-09,4.0172327699007555,4.097772510447443,3.833551539707178,3.4309185642756805,3.7595777200146263,2.7676600476523663,2.7223202586037982
0.9190508742654773,0.5931010647174929,0.9924272828848063,0.613595624682403,0.24339491416953665,1.1128149604587692e-10,2.5635394761610796e-07,2.4117635093979466e-09,3.9097575129973086,3.9831175795140217,3.7419750200631823,3.3228758702222123,3.6414720945985337,2.685205580260867,2.6046223561030684
0.9186352898498928,0.5818802854967137,0.9916792309367544,0.6154865337733121,0.2446312778059003,1.1090747007185096e-10,2.5774615540831574e-07,2.3993998730343105e-09,3.803502603927684,3.8698376737552582,3.650963905857622,3.2162591734822517,3.5246290966913896,2.6040257047777025,2.4880724672828967
0.9182197054343084,0.5706595062759345,0.9909311789887024,0.6173774428642211,0.24586764144226397,1.1053344409782498e-10,2.5913836320052353e-07,2.3870362366706736e-09,3.698221796288337,3.757675983747747,3.5603281494226375,3.1107632706454127,3.4087205566467365,2.5237408108615815,2.3723383585208873
0.917804121018724,0.5725612729448447,0.9901831270406505,0.6192683519551303,0.24710400507862756,1.10159418123799e-10,2.605305709927313e-07,2.3746726003070375e-09,3.719624826681359,3.780389970232565,3.5792840218906705,3.1294428401357384,3.43047523918,2.536821270819598,2.3863125160008702
0.9173885366031396,0.5837820521656238,0.9894350750925985,0.6211592610460394,0.2483403687149912,1.0978539214977302e-10,2.619227787849391e-07,2.3623089639434014e-09,3.8318662896864812,3.8998724450270155,3.676670981728069,3.237222686577089,3.550998482025659,2.616695977911489,2.4933169025786586
0.9169729521875551,0.5950028313864032,0.9886870231445466,0.6230501701369484,0.24957673235135486,1.0941136617574706e-10,2.633149865771469e-07,2.349945327579765e-09,3.945722358588048,4.021302809257265,3.7749005483677847,3.346732917376209,3.6733575074302083,2.697594108307582,2.6020937376400965
0.9165573677719707,0.6062236106071822,0.9879389711964947,0.6249410792278575,0.25081309598771845,1.0903734020172108e-10,2.647071943693547e-07,2.3375816912161288e-09,4.061414242165368,4.1448203168453706,3.8741447091443675,3.4578251405797933,3.7975575878029413,2.7795240666383054,2.712263813728676
0.9161417833563863,0.6045556101720384,0.9871909192484427,0.6268319883187666,0.2520494596240821,1.086633142276951e-10,2.6609940216156246e-07,2.325218054852492e-09,4.048779042605925,4.1312464617273905,3.8638520297858885,3.4430759293659605,3.782360662700635,2.767426492568253,2.6913697037981845
0.9157261989408019,0.593334830951259,0.9864428673003908,0.6287228974096757,0.25328582326044574,1.0828928825366914e-10,2.6749160995377025e-07,2.3128544184888554e-09,3.9408118397113245,4.015833869621199,3.772129570289173,3.334890306102202,3.6634602106192804,2.6856314090275473,2.5727450920680877
0.9153106145252174,0.5821140517304797,0.9856948153523388,0.6306138065005847,0.2545221868968094,1.0791526227964315e-10,2.6888381774597814e-07,2.3004907821252193e-09,3.833988159120078,3.90171530396031,3.6808733979271757,3.2279818080213536,3.5457193668281946,2.6050114594254885,2.455136798313433
0.9148950301096331,0.5708932725097006,0.9849467634042869,0.6325047155914939,0.255758550533173,1.0754123630561718e-10,2.702760255381859e-07,2.288127145761583e-09,3.7284034628329867,3.789023302408406,3.5901542466989134,3.1223994939605006,3.429201788354021,2.5254300509259626,2.3386773394527776
0.9144794456940487,0.5723275067110783,0.9841987114562349,0.634395624682403,0.2569949141695366,1.071672103315912e-10,2.716682333303936e-07,2.275763509397947e-09,3.7462611194850273,3.8079213555835176,3.606148780763817,3.1375908065888374,3.4470388627932635,2.5359469273088697,2.3486622643973574
0.9140638612784643,0.5835482859318577,0.983450659508183,0.6362865337733121,0.25823127780590033,1.0679318435756524e-10,2.7306044112260145e-07,2.2633998730343106e-09,3.8605445160095346,3.9296575107910523,3.705319836932837,3.246967249577911,3.5697643523258518,2.6165081962824717,2.457479136552732
0.9136482768628799,0.5947690651526368,0.9827026075601311,0.6381774428642212,0.259467641442264,1.0641915838353927e-10,2.7445264891480924e-07,2.2510362366706745e-09,3.976628852675616,4.053548668125911,3.8054973982601767,3.3580410249207966,3.6944375039499158,2.698066335047888,2.5677832132105007
0.9132326924472954,0.6059898443734162,0.9819545556120791,0.6400683519551302,0.26070400507862757,1.0604513240951328e-10,2.7584485670701697e-07,2.238672600307037e-09,4.0945049128988344,4.179533575835758,3.9066190189050105,3.4708713796403354,3.8210543209367893,2.780738301776309,2.6797194747185658
0.912817108031711,0.6047893764058047,0.9812065036640272,0.6419592610460393,0.2616596312850087,1.0567110643548732e-10,2.7723706449922476e-07,2.226308963943401e-09,4.089082339189806,4.173438101941698,3.9029125844172987,3.4632291052040003,3.813413013733192,2.774439606373593,2.6663357513428516
0.9124015236161266,0.5935685971850254,0.9804584517159752,0.6438501701369485,0.2604232676486451,1.0529708046146134e-10,2.7862927229143265e-07,2.213945327579765e-09,3.996381429280642,4.072738476848829,3.8267127973309516,3.371347762057705,3.709965994600509,2.708559567023477,2.5685905058926544
0.9119859392005422,0.5823478179642463,0.9797103997679233,0.6457410792278575,0.2591869040122815,1.0492305448743537e-10,2.8002148008364044e-07,2.201581691216129e-09,3.903705753912492,3.972309837661062,3.7498785660621974,3.2795937728976297,3.6066351737900444,2.6424582890422337,2.470818657168507
0.9115703547849577,0.5711270387434669,0.9789623478198713,0.6476319883187667,0.25795054037591786,1.045490285134094e-10,2.814136878758482e-07,2.189218054852492e-09,3.811253439090934,3.872382402137023,3.6725527316886137,3.188198743488562,3.50365362483012,2.576460091860424,2.373613189571738
0.9111547703693733,0.5720937404773123,0.9782142958718194,0.6495228974096757,0.2567141767395542,1.0417500253938342e-10,2.8280589566805596e-07,2.1768544184888554e-09,3.840784785161152,3.902439695733624,3.700821251835074,3.215595139997198,3.5331515108613067,2.598736394205917,2.400517995118462
0.9107391859537889,0.5833145196980916,0.9774662439237674,0.6514138065005848,0.25547781310319057,1.0380097656535744e-10,2.841981034602638e-07,2.1644907821252193e-09,3.9754097710230667,4.0444238746978876,3.8201423582867418,3.3455931165516293,3.6768280269570903,2.6976569103477277,2.534884066786009
0.9103236015382045,0.5945352989188707,0.9767181919757155,0.6533047155914938,0.254241449466827,1.0342695059133146e-10,2.855903112524716e-07,2.1521271457615832e-09,4.113498792419386,4.1901508831256065,3.9420669834084805,3.4791044971871687,3.8240560999501585,2.7994368146811355,2.67250504455278
0.9099080171226201,0.60575607813965,0.9759701400276635,0.655195624682403,0.25300508583046327,1.030529246173055e-10,2.8698251904467937e-07,2.1397635093979467e-09,4.254885892399039,4.339443108295112,4.066511816814194,3.616043175648968,3.9747980527135978,2.9039835632636737,2.8134036500160513
0.9094924327070357,0.6050231426395708,0.9752220880796115,0.657086533773312,0.2517687221940997,1.0267889864327953e-10,2.8837472683688716e-07,2.1273998730343106e-09,4.270286543316836,4.354234494261427,4.082969831524242,3.6296328645410783,3.988676201767144,2.9165366140651816,2.8255387459142143
0.9090768482914513,0.5938023634187917,0.9744740361315596,0.6589774428642212,0.25053235855773603,1.0230487266925355e-10,2.8976693462909495e-07,2.1150362366706745e-09,4.17301882564008,4.248919179455636,4.0025041403032455,3.5332495964031376,3.880587192508335,2.846720045311873,2.7236169038433045
0.9086612638758669,0.5825815841980123,0.9737259841835076,0.6608683519551303,0.24929599492137236,1.0193084669522757e-10,2.9115914242130273e-07,2.1026726003070376e-09,4.075888438840563,4.143971939963112,3.9214451769688323,3.43700784436706,3.772681841342567,2.7768323648709274,2.6220067001013865
0.9082456794602825,0.5713608049772333,0.9729779322354557,0.6627592610460393,0.24805963128500877,1.015568207212016e-10,2.925513502135105e-07,2.090308963943401e-09,3.978602684503856,4.039146093641067,3.839502381186249,3.340757954520218,3.6646865228317322,2.7065935175748796,2.5201096488595334
0.907830095044698,0.5718599742435457,0.9722298802874038,0.6646501701369484,0.24682326764864512,1.0118279474717563e-10,2.939435580057183e-07,2.077945327579765e-09,4.0057767130881565,4.066548329426068,3.8659373255928142,3.3658810042787675,3.6914416657495557,2.7276497005328695,2.5445972848481415
0.9074145106291136,0.5830807534643253,0.9714818283393518,0.6665410792278575,0.24558690401228148,1.0119123122685035e-10,2.953357657979261e-07,2.065581691216128e-09,4.1372585562190185,4.205513097738959,3.982325382169478,3.4945603011988964,3.8332248000114055,2.8263228974389283,2.6799223330775805
0.9069989262135292,0.5943015326851044,0.9712662236087001,0.6684319883187666,0.24435054037591786,1.0156525720087633e-10,2.9672797359013393e-07,2.053218054852492e-09,4.26042223657669,4.336355619933868,4.090057642713424,3.6162071872917747,3.9672125343423894,2.919523231200353,2.810292298740002
0.9065833417979448,0.6055223119058836,0.972014275556752,0.6703228974096757,0.2431141767395542,1.0193928317490229e-10,2.9812018138234167e-07,2.0408544184888555e-09,4.385765299213509,4.469383238370066,4.199755278378377,3.739304678913697,4.102501969816124,3.0142804452327088,2.9416072165532823
0.9061677573823603,0.6052569088733369,0.972762327504804,0.6722138065005847,0.24187781310319056,1.0231330914892828e-10,2.9951238917454956e-07,2.0284907821252194e-09,4.3838389090344085,4.466953363922082,4.19954370998768,3.737889775254298,4.10011819782692,3.0150543149442153,2.943980253996189
0.9057521729667759,0.5940361296525578,0.9735103794528559,0.6741047155914939,0.24064144946682697,1.0268733512295425e-10,3.0090459696675735e-07,2.0161271457615833e-09,4.259787997743904,4.334673501413468,4.093457517898143,3.617150077272704,3.9659560002573917,2.9254992635689536,2.823348571672937
0.9053365885511915,0.5828153504317785,0.9742584314009078,0.675995624682403,0.23940508583046327,1.0306136109698021e-10,3.022968047589651e-07,2.003763509397947e-09,4.136823213929677,4.203756413382233,3.9875028318479235,3.4975074326565725,3.8329771710746368,2.8363499428570966,2.7038151927243597
0.9049210041356072,0.5715945712109993,0.9750064833489598,0.6778865337733121,0.23816872219409968,1.0343538707100619e-10,3.036890125511729e-07,1.9913998730343107e-09,4.015025495291826,4.0743408986700365,3.8817865275379417,3.3792067533974848,3.7013998259972296,2.7480928428876594,2.58585788622822
0.9045054197200227,0.5716262080097797,0.9757545352970117,0.6797774428642211,0.23693235855773603,1.0380941304503216e-10,3.0508122034338065e-07,1.9790362366706746e-09,4.015974173195201,4.075036286396856,3.8837313729298457,3.3805374453722545,3.702221356570101,2.750609284541454,2.5912036600734405
0.9040898353044383,0.5828469872305589,0.9765025872450637,0.6816683519551302,0.23569599492137236,1.0418343901905815e-10,3.0647342813558844e-07,1.9666726003070377e-09,4.139984426316717,4.206091597455274,3.993966542729529,3.5020453778512475,3.8357507899572307,2.8449305241206244,2.720365543852699
0.9036742508888539,0.5940677664513381,0.9772506391931156,0.6835592610460393,0.23445963128500877,1.0455746499308411e-10,3.078656359277962e-07,1.954308963943401e-09,4.266663806364436,4.340035937952366,4.106288446037065,3.6262604678724166,3.971959929828647,2.9415521516759675,2.8516967130541535
0.9032586664732695,0.6052885456721172,0.9779986911411676,0.6854501701369484,0.23322326764864512,1.0493149096711008e-10,3.0925784372000396e-07,1.941945327579765e-09,4.395634912406613,4.476483599091563,4.220334281392634,3.7527186550572704,4.110401154849799,3.0402229178909472,2.984901169037651
0.902843082057685,0.6054906751071032,0.9787467430892195,0.6873410792278576,0.23198690401228148,1.0530551694113607e-10,3.1065005151221185e-07,1.929581691216128e-09,4.399856367175031,4.480523267472054,4.225507230907764,3.7573665605592934,4.114608288668007,3.045870874450444,2.993217034351657
0.9024274976421006,0.5942698958863241,0.9794947950372714,0.6892319883187666,0.23075054037591788,1.0567954291516203e-10,3.1204225930441964e-07,1.917218054852492e-09,4.2744779869491385,4.347041566006344,4.117392500105812,3.635301158350055,3.9793022451894386,2.954339430026668,2.871855883963082
0.9020119132265162,0.5830491166655446,0.9802428469853234,0.6911228974096757,0.2295141767395542,1.0605356888918803e-10,3.134344670966275e-07,1.9048544184888555e-09,4.149657654302959,4.214425884953494,4.008917774238592,3.513780564722029,3.844606155016517,2.8628203910765095,2.7507673683573794
0.9015963288109318,0.5718283374447655,0.9809908989333754,0.6930138065005848,0.22827781310319056,1.0642759486321399e-10,3.1482667488883527e-07,1.8924907821252194e-09,4.026072460126942,4.083379291955057,3.90071407553506,3.3937623518391917,3.711499584019206,2.77227732683163,2.6317576132174483
0.9011807443953473,0.5713924417760136,0.9817389508814273,0.6949047155914938,0.22704144946682697,1.0680162083723996e-10,3.16218882681043e-07,1.880127145761583e-09,4.0227640602355885,4.07951777935538,3.898956936011638,3.390940420342018,3.707608879127459,2.771850544300352,2.632532959596964
0.9007651599797629,0.5826132209967929,0.9824870028294793,0.6967956246824029,0.22580508583046327,1.0717564681126593e-10,3.176110904732508e-07,1.867763509397947e-09,4.150528346751752,4.214108578091394,4.013623808128836,3.5161385602775104,3.8445790852055906,2.870380475688769,2.7639966651296164
0.9003495755641785,0.593834000217572,0.9832350547775313,0.6953134662266878,0.22456872219409968,1.075496727852919e-10,3.190032982654586e-07,1.8553998730343107e-09,4.2791400520648475,4.350880183327839,4.126741910138497,3.6425172449587944,3.9836399933904136,2.9685561020171525,2.8976800071794204
0.8999339911485941,0.6050547794383512,0.9839831067255832,0.6934225571357788,0.22333235855773603,1.0792369875931788e-10,3.2039550605766636e-07,1.8430362366706744e-09,4.409648559154307,4.490036623656389,4.240772090510164,3.7710650832389176,4.124967196377643,3.0684500354219355,3.0336785302607994
0.8995184067330096,0.6057244413408696,0.9847311586736351,0.6915316480448697,0.22209599492137239,1.0829772473334386e-10,3.2178771384987415e-07,1.8306726003070377e-09,4.418534591802586,4.500357073363783,4.247900974110199,3.780599050496205,4.1356090839466955,3.076274248698524,3.048253273549956
0.8991028223174253,0.5945036621200904,0.9854792106216871,0.6896407389539606,0.22085963128500877,1.0867175070736982e-10,3.2317992164208193e-07,1.8183089639434012e-09,4.289717467751624,4.364654653940592,4.134109645846218,3.6555256503818594,3.998297185375921,2.9797829541091425,2.9257034500170382
0.8986872379018409,0.5832828828993113,0.986227262569739,0.6877498298630516,0.21962326764864512,1.090457766813958e-10,3.245721294342897e-07,1.805945327579765e-09,4.162439765808392,4.2306856446117775,4.0211196775371825,3.5322009095685947,3.8627211273396123,2.884691570496952,2.8051722418758684
0.8982716534862565,0.5720621036785317,0.986975314517791,0.6858589207721424,0.21838690401228147,1.0941980265542178e-10,3.2596433722649756e-07,1.7935816912161282e-09,4.0362082590602535,4.097944961825272,3.9084909828722623,3.409804340215073,3.7281259938299396,2.7900974497858413,2.6853429726674647
0.8978560690706721,0.5711586755422472,0.9877233664658429,0.6839680116812333,0.21715054037591788,1.0979382862944776e-10,3.273565450187053e-07,1.7812180548524919e-09,4.027073527395917,4.089020646968856,3.8997415861749527,3.401783342374749,3.7193712898457854,2.7843654709497114,2.682135845083861
0.8974404846550876,0.5823794547630268,0.9884714184138949,0.6820771025903242,0.21591417673955424,1.1016785460347373e-10,3.287487528109132e-07,1.7688544184888556e-09,4.155631604028104,4.22583435828015,4.013278790657794,3.528262446040777,3.8585669935663796,2.8828992532171784,2.8156164964958434
0.8970249002395032,0.5936002339838059,0.9892194703619468,0.6801861934994151,0.2146778131031906,1.105418805774997e-10,3.30140960603121e-07,1.7564907821252195e-09,4.286607405174076,4.365394766450445,4.128368042342021,3.657389321169673,4.000421363566356,2.9837935821258315,2.951600357234273
0.8966093158239188,0.604821013204585,0.9899675223099987,0.6782952844085061,0.214958550533173,1.1091590655152568e-10,3.3153316839532876e-07,1.744127145761583e-09,4.405816213494283,4.493775184603442,4.230756644627343,3.7742465833866534,4.1304063196046,3.0727197286586576,3.072711560262599
0.8961937314083344,0.6059582075746357,0.9907155742580507,0.6764043753175969,0.2161949141695367,1.1128993252555164e-10,3.3292537618753655e-07,1.7317635093979469e-09,4.398528061091903,4.488594185704012,4.220911126619794,3.766672762898264,4.124873031757133,3.0632729293000205,3.06580917620015
0.8957781469927499,0.5947374283538566,0.9914636262061026,0.6745134662266878,0.21743127780590032,1.1166395849957762e-10,3.3431758397974433e-07,1.7193998730343108e-09,4.248163035880497,4.331231827904326,4.085789739318088,3.619203526671742,3.965341021419582,2.945363777952214,2.9165817431395307
0.8953625625771655,0.5835166491330774,0.9922116781541546,0.6726225571357788,0.21866764144226397,1.1203798447360359e-10,3.357097917719521e-07,1.7070362366706745e-09,4.100416102310915,4.176604607158222,3.9526102668479837,3.4745099983732137,3.808433301367836,2.830016823906295,2.7701233220052144
0.8949469781615811,0.5722958699122983,0.9929597301022065,0.6707316480448697,0.21990400507862762,1.1241201044762958e-10,3.3710199956415986e-07,1.6946726003070376e-09,3.955473443164633,4.02492943949704,3.8215642768199083,3.33265884819724,3.654334514480531,2.717274561541627,2.626355178583418
0.8945313937459967,0.5709249093084807,0.9937077820502584,0.6688407389539606,0.2211403687149912,1.1278603642165554e-10,3.3849420735636764e-07,1.6823089639434013e-09,3.9216800152991795,3.9912055436952945,3.788809800010641,3.2994056403947196,3.6199436507214737,2.6884668818212907,2.5929705146518627
0.8941158093304122,0.5821456885292599,0.9944558339983104,0.6669498298630515,0.22237673235135486,1.1283993760431849e-10,3.3988641514857543e-07,1.6699453275797652e-09,4.036373790834289,4.11485511075213,3.8878535287795803,3.409762989146825,3.7443252403014937,2.7705264835013774,2.70430248178716
0.8937002249148278,0.5933664677500394,0.9952038859463623,0.6650589207721423,0.2236130959877185,1.124659116302925e-10,3.4127862294078327e-07,1.6575816912161282e-09,4.1642940153742,4.252225958858024,3.9987896341952194,3.5313933364969268,3.8810695981927763,2.8612833319786746,2.824457829921775
0.8932846404992434,0.6045872469708184,0.9959519378944143,0.6631680116812333,0.22484945962408212,1.1209188565626653e-10,3.4267083073299106e-07,1.645218054852492e-09,4.2940614543590545,4.391927131012781,4.1105173137737845,3.6548744084810116,4.019982722954688,2.9531323767741444,2.94641964192833
0.8928690560836591,0.606191973808402,0.9966999898424662,0.6612771025903242,0.22608582326044577,1.1171785968224055e-10,3.440630385251989e-07,1.6328544184888556e-09,4.314478806611692,4.414946139620203,4.126908502100434,3.6712826611644487,4.040659290346214,2.96266585858751,2.9591171917599124
0.8924534716680746,0.5949711945876228,0.9974480417905183,0.6593861934994152,0.22732218689680941,1.1134383370821458e-10,3.4545524631740673e-07,1.6204907821252195e-09,4.188390917306392,4.281285142907397,4.016027962183731,3.54469139209,3.9028265582345623,2.862877051177451,2.825731775113404
0.8920378872524902,0.5837504153668437,0.9981960937385701,0.6574952844085061,0.228558550533173,1.1096980773418861e-10,3.4684745410961447e-07,1.6081271457615832e-09,4.063914737128331,4.149339710946046,3.906251863442693,3.419768755071013,3.766525994747614,2.7648250086018766,2.6939480396892788
0.8916223028369058,0.5725296361460646,0.9989441456866222,0.6556043753175969,0.2297949141695367,1.1059578176016263e-10,3.4823966190182226e-07,1.595763509397947e-09,3.9418167173129364,4.019936207193051,3.7982012571430586,3.2972269906038836,3.6325147440108365,2.668887014228256,2.564102996084383
0.8912067184213214,0.5706911430747148,0.9996921976346741,0.6537134662266878,0.2310312778059003,1.1022175578613665e-10,3.4963186969403004e-07,1.5833998730343106e-09,3.9237910400734473,4.001636737994254,3.7813810573154156,3.276204064442068,3.611269044575987,2.6503945084813445,2.538144547013131
0.890791134005737,0.5819119222954935,1.000440249582726,0.6518225571357787,0.23226764144226397,1.098477298121107e-10,3.510240774862378e-07,1.5710362366706745e-09,4.050443675141827,4.138008003645321,3.891135777494387,3.3962800958226507,3.747161237936751,2.739097794232445,2.6571719670819895
0.8903755495901525,0.5931327015162731,1.0011883015307779,0.6499316480448697,0.23350400507862762,1.0947370383808471e-10,3.5241628527844556e-07,1.5586726003070374e-09,4.179188233396606,4.276962512179263,4.0019114955584385,3.5184198760448764,3.8853859185183244,2.828901528588052,2.778101744624803
0.8899599651745681,0.6043534807370522,1.00193635347883,0.6480407389539606,0.2347403687149912,1.0909967786405875e-10,3.5380849307065335e-07,1.5463089639434013e-09,4.3099436344741004,4.418489509214717,4.113661460717851,3.6423722938569205,4.025876721336994,2.919793127411506,2.900677767831644
0.8895443807589837,0.6064257400421683,1.0026844054268818,0.6461498298630515,0.23597673235135486,1.0872565189003275e-10,3.5520070086286124e-07,1.5339453275797644e-09,4.336410757234403,4.448128846029912,4.13506302987342,3.664751345714578,4.0532597338052305,2.933649285504544,2.9195946755558158
0.8891287963433993,0.5952049608213892,1.0034324573749338,0.6442589207721424,0.2372130959877185,1.0835162591600679e-10,3.5659290865506903e-07,1.521581691216128e-09,4.210979807856309,4.314423105444533,4.025868723841369,3.5387001225615524,3.915161134911283,2.835939143806852,2.7859298226397877
0.8887132119278148,0.58398418160061,1.0041805093229856,0.6423680116812334,0.2384494596240821,1.0797759994198082e-10,3.579851164472767e-07,1.509218054852492e-09,4.087271149673573,4.182560151846203,3.917703393705781,3.4145074225046343,3.778770865881393,2.739853273487961,2.653793903174421
