#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9605931976488638,0.5790832756416155,0.8978335042662308,0.6468957276904443,0.2540235344893662,1.0537739879872937e-10,1.7234793900989956e-07,1.7740625259389457e-09,4.311423615622139,4.415200473774595,4.107823509168434,3.7538456792342716,4.111486442983669,3.0580992008052577,2.947825242164469
0.9619939758589805,0.5809136258361681,0.9024794186631178,0.6427867782741019,0.2543939625049304,1.0571047272869047e-10,1.7323976780367387e-07,1.7627940434486732e-09,4.323955442428233,4.430513246207462,4.11650976332006,3.7632939623378285,4.12432890860866,3.0627172298836607,2.958738247607767
0.9633947540690972,0.5827439760307207,0.9071253330600052,0.6386778288577595,0.2547643905204946,1.0604354665865155e-10,1.7413159659744823e-07,1.7515255609584007e-09,4.336457548608648,4.445854466888957,4.125127812260074,3.772593054506384,4.137047859320084,3.067085457403987,2.969499086783444
0.964795532279214,0.5845743262252732,0.9117712474568923,0.6345688794414169,0.2551348185360588,1.0637662058861265e-10,1.7502342539122255e-07,1.7402570784681283e-09,4.3490898910932625,4.461293834839088,4.133758944684908,3.7821756689714734,4.15000633653016,3.0718036686934296,2.9805217029918767
0.9661963104893307,0.5864046764198257,0.9164171618537794,0.6304599300250745,0.25550524655162304,1.0670969451857373e-10,1.7591525418499686e-07,1.7289885959778558e-09,4.3614867174818635,4.476578949932157,4.142192831077543,3.7914979842827083,4.1627662688027876,3.076105750072066,2.99135487258109
0.9675970886994475,0.5882350266143782,0.9210630762506666,0.6263509806087323,0.25587567456718724,1.0704276844853482e-10,1.7680708297877117e-07,1.7177201134875837e-09,4.373968432170448,4.491945815885945,4.1506218816154155,3.800954436167433,4.175642079506903,3.0805923339046966,3.0024604898039784
0.9689978669095641,0.5900653768089308,0.9257089906475537,0.6222420311923897,0.25624610258275143,1.0737584237849591e-10,1.776989117725455e-07,1.7064516309973113e-09,4.3863984040173305,4.507297743338872,4.159109972008825,3.8103707122906667,4.188472814567059,3.0850445623325253,3.0133188293245707
0.970398645119681,0.5918957270034833,0.9303549050444408,0.6181330817760473,0.25661653059831563,1.07708916308457e-10,1.7859074056631982e-07,1.6951831485070388e-09,4.398742125131098,4.522583551981011,4.167395949594404,3.819692667880496,4.201240206616413,3.0894242751787027,3.0242104782720163
0.9717994233297976,0.5937260771980358,0.935000819441328,0.6140241323597049,0.2569869586138798,1.080419902384181e-10,1.7948256936009413e-07,1.6839146660167663e-09,4.411045208579644,4.537826113207242,4.175577450091258,3.82893843152557,4.213982643996617,3.0937509967755052,3.0351032390744925
0.9732002015399144,0.5955564273925884,0.9396467338382154,0.6099151829433624,0.2573573866294441,1.0837506416837919e-10,1.8037439815386847e-07,1.6726461835264938e-09,4.423396409155783,4.553171478513258,4.18386204107958,3.838337594614211,4.2268143396096,3.0980445740054394,3.0459567977536
0.9746009797500311,0.5973867775871409,0.9442926482351023,0.6058062335270201,0.2577278146450082,1.0870813809834027e-10,1.8126622694764276e-07,1.6613777010362218e-09,4.435712573273621,4.56848526126064,4.192123962086731,3.847664284996939,4.239621437816654,3.1023349711705452,3.0568546385284816
0.9760017579601478,0.5992171277816934,0.9489385626319894,0.6016972841106777,0.2580982426605724,1.0904121202830136e-10,1.8215805574141707e-07,1.6501092185459495e-09,4.447857373289082,4.583650584349656,4.200136927479329,3.8568731143084354,4.25229324495146,3.1064699072924014,3.067593149396265
0.9774025361702646,0.6010474779762459,0.9535844770288768,0.5975883346943353,0.25846867067613666,1.0937428595826246e-10,1.8304988453519143e-07,1.6388407360556768e-09,4.460112190313845,4.59894978792963,4.208127066527613,3.8661840736413775,4.265085066945047,3.1106736215192368,3.078505568993162
0.9788033143803813,0.6028778281707985,0.9582303914257639,0.5945206147220073,0.25883909869170085,1.0970735988822354e-10,1.8394171332896574e-07,1.6304277464345958e-09,4.471809940197014,4.613100566044191,4.216564846496772,3.874913585748581,4.276800046541419,3.115060757645833,3.0883695307777925
0.9802040925904981,0.6047081783653511,0.962876305822651,0.5986295641383498,0.25920952670726505,1.1004043381818464e-10,1.8483354212274006e-07,1.641696228924868e-09,4.480272209635458,4.619722781688914,4.227395581040783,3.8801176600660336,4.2812169701646265,3.1205991617842535,3.0915716325039555
0.9816048708006148,0.6065385285599035,0.9675222202195382,0.6027385135546921,0.25957995472282924,1.1037350774814572e-10,1.8572537091651437e-07,1.6529647114151401e-09,4.488585043329802,4.626201943590881,4.2381079514884545,3.885125993601655,4.285529761586675,3.125975395221835,3.09477984061636
0.9830056490107315,0.6083688787544561,0.9721681346164254,0.6068474629710345,0.25995038273839344,1.107065816781068e-10,1.8661719971028868e-07,1.6642331939054126e-09,4.497004750013413,4.632794133146394,4.248894855451826,3.890243675828514,4.289916915912297,3.1314510039626784,3.098002661782846
0.9844064272208483,0.6101992289490086,0.9768140490133125,0.610956412387377,0.26032081075395763,1.110396556080679e-10,1.87509028504063e-07,1.675501676395685e-09,4.505341254308659,4.639332462256476,4.259580694101262,3.895296764158766,4.2942481783300845,3.136899163503011,3.101080005989129
0.985807205430965,0.6120295791435612,0.9814599634101996,0.6150653618037194,0.2606912387695218,1.11372729538029e-10,1.8840085729783733e-07,1.6867701588859575e-09,4.513538477761993,4.645736082306845,4.270097275508441,3.900222341524665,4.298454192379786,3.1421981104548284,3.1041194946717128
0.9872079836410818,0.6138599293381137,0.986105877807087,0.6191743112200618,0.2610616667850861,1.1170580346799008e-10,1.8929268609161167e-07,1.69803864137623e-09,4.521880057527299,4.652288779621004,4.280768263503049,3.9053002177251632,4.302791503819925,3.147643100676039,3.1071907673659207
0.9886087618511983,0.6156902795326662,0.9907517922039739,0.6232832606364042,0.2614320948006502,1.1203887739795116e-10,1.9018451488538595e-07,1.709307123866502e-09,4.529969551096531,4.658581096544016,4.29120983480918,3.9100845666574786,4.306825856753354,3.152766732441494,3.1100503660586023
0.9899904599386908,0.6175206297272187,0.995397706600861,0.6273922100527466,0.2617974771837871,1.1237195132791226e-10,1.9107634367916026e-07,1.7205756063567746e-09,4.538112376793589,4.664934738454067,4.301608392783517,3.9150269421496167,4.31104391632632,3.158143232491599,3.113233846412848
0.9885896817285683,0.6193509799217712,1.0000436209977484,0.631501159469089,0.2614270491682214,1.1270502525787334e-10,1.9196817247293463e-07,1.731844088847047e-09,4.5457469696138295,4.67050581056174,4.311931952636385,3.9193090827977373,4.314187185678576,3.1632089542375335,3.119180473737512
0.9871889035184516,0.6211813301163238,1.0046895353946355,0.6356101088854315,0.2610566211526572,1.1303809918783444e-10,1.9286000126670894e-07,1.7431125713373195e-09,4.5532270048898065,4.675899869580109,4.322181743981566,3.9234903404188923,4.3172467096674225,3.168359823605635,3.125031631967266
0.9857881253083348,0.6230116803108763,1.0093354497915228,0.6397190583017739,0.260686193137093,1.1337117311779552e-10,1.9375183006048325e-07,1.754381053827592e-09,4.560671689092358,4.681275780544196,4.33238355224697,3.927611212984571,4.320190939642152,3.1733979402607577,3.1307929508719696
0.9843873470982182,0.6248420305054287,1.01398136418841,0.6438280077181162,0.2603157651215288,1.1370424704775661e-10,1.9464365885425757e-07,1.7656495363178638e-09,4.568011855115927,4.686544959757067,4.3424687069951515,3.9316478334109464,4.323033396295001,3.178340586264105,3.136270630833269
0.9829865688881014,0.6266723806999813,1.018627278585297,0.6479369571344586,0.2599453371059646,1.140373209777177e-10,1.9553548764803188e-07,1.7769180188081365e-09,4.575219678113569,4.691675307712827,4.3524143601927685,3.93556308862249,4.3257452011445565,3.183221695598449,3.1416414205501773
0.9815857906779846,0.6285027308945339,1.023273192982184,0.6520459065508011,0.2595749090904004,1.143703949076788e-10,1.964273164418062e-07,1.7881865012984088e-09,4.582251322286656,4.696654625439494,4.362253860164603,3.9393406363124552,4.328302057118659,3.1881826649941867,3.146915208219672
0.9801850124678679,0.6303330810890865,1.0279191073790714,0.6561548559671435,0.2592044810748362,1.1470346883763989e-10,1.9731914523558055e-07,1.7994549837886813e-09,4.5893264533252305,4.701628815801825,4.372039576728418,3.9430842353145708,4.330842696748622,3.1930408378730464,3.1520245250426893
0.9787842342577511,0.6321634312836389,1.0325650217759585,0.660263805383486,0.258834053059272,1.1503654276760098e-10,1.9821097402935487e-07,1.8107234662789537e-09,4.596052288802708,4.706308841717036,4.381522194429166,3.9465321665630526,4.333059792179556,3.1976917358660883,3.1568320967705983
0.9773834560476344,0.6339937814781914,1.0372109361728454,0.6643727547998283,0.2584636250437078,1.1536961669756205e-10,1.9910280282312915e-07,1.8219919487692258e-09,4.60284214561689,4.7110111831914825,4.391073001156551,3.95005531122826,4.335322884872266,3.2023961523508,3.1616256953622273
0.9759826778375178,0.635824131672744,1.041856850569733,0.6684817042161707,0.2580931970281436,1.1570269062752315e-10,1.999946316169035e-07,1.8332604312594983e-09,4.609405654804555,4.715527490844135,4.4004054954212855,3.9533447421019514,4.337373432798422,3.207064287151665,3.1662642286505966
0.9745818996274009,0.6376544818672966,1.04650276496662,0.6725906536325131,0.25772276901257934,1.1603576455748425e-10,2.008864604106778e-07,1.8445289137497708e-09,4.615908387469437,4.719961938970322,4.40964753977128,3.9565955156973627,4.339343830379466,3.2116797085544215,3.170561024574961
0.9731811214172843,0.6394848320618491,1.0511486793635072,0.6766996030488556,0.25735234099701515,1.1636883848744533e-10,2.0177828920445214e-07,1.8557973962400432e-09,4.6223264900909635,4.724336481086809,4.418782973977523,3.9597349997462756,4.34118251096249,3.2162037319271657,3.174874439394574
0.9717803432071674,0.6413151822564016,1.0557945937603943,0.680808552465198,0.25698191298145096,1.1670191241740644e-10,2.0267011799822645e-07,1.867065878730316e-09,4.628528785719279,4.728466113576713,4.4277370177667645,3.9626438047488306,4.34282263200616,3.2205419996880074,3.1788718485958753
0.9703795649970508,0.6431455324509541,1.0604405081572814,0.6849175018815403,0.25661148496588676,1.170349863473675e-10,2.0356194679200076e-07,1.8783343612205878e-09,4.634768072537954,4.732652221323805,4.436733363532403,3.9656439614787895,4.344479308472895,3.2250674052155337,3.1827725960347184
0.9689787867869342,0.6449758826455066,1.0650864225541685,0.6890264512978828,0.25624105695032257,1.173680602773286e-10,2.0445377558577507e-07,1.88960284371086e-09,4.640734191744607,4.736580570045486,4.445494797743813,3.9684097736701025,4.345930360030543,3.2294523123040246,3.1866341253585873
0.9675780085768173,0.6467937671599446,1.0697323369510556,0.6931354007142252,0.25587062893475837,1.1769886579271102e-10,2.0534560437954939e-07,1.9008713262011327e-09,4.6465608855414,4.740348576785055,4.45408453130232,3.9709930279722494,4.347195953764352,3.23373747550659,3.1901815481826397
0.9661772303667007,0.6449634169653883,1.0743782513479427,0.6972443501305676,0.2555002009191942,1.1736579186274926e-10,2.062374331733237e-07,1.912139808691405e-09,4.630727496378642,4.719866158878109,4.445703864381597,3.9494978411641846,4.321669074630769,3.2199642815778957,3.164329000674403
0.9647764521565838,0.6431330667708358,1.0790241657448303,0.7013532995469101,0.2551297729036299,1.1703271793278815e-10,2.0712926196709806e-07,1.9234082911816777e-09,4.614665765265537,4.69920856595493,4.436921751294149,3.9277185429347257,4.295955503065349,3.2058365215059017,3.1382634523603175
0.9633756739464672,0.6413027165762833,1.0836700801417172,0.7054622489632524,0.25475934488806573,1.166996440028271e-10,2.0802109076087232e-07,1.9346767736719495e-09,4.5986741963781155,4.67871020906012,4.428101722540415,3.9059607692690124,4.27025998843879,3.191568435600943,3.1121314835317646
0.9619748957363504,0.6394723663817308,1.0883159945386043,0.7095711983795948,0.25438891687250154,1.1636657007286598e-10,2.0891291955464666e-07,1.945945256162222e-09,4.582714370442406,4.658330763573006,4.41915230046275,3.8842748900757713,4.244688311770008,3.177410862218283,3.0861652993326234
0.9605741175262337,0.6376420161871783,1.0929619089354916,0.7136801477959372,0.25401848885693734,1.160334961429049e-10,2.0980474834842102e-07,1.9572137386524945e-09,4.566706214616495,4.637990822133508,4.409987588196201,3.8623345973510523,4.219001506096726,3.1629896059564606,3.0600354002985024
0.9591733393161169,0.6358116659926257,1.0913921766676213,0.7177890972122797,0.25364806084137315,1.157004222129438e-10,2.095034228578047e-07,1.968482221142767e-09,4.552867247219328,4.621202653109578,4.400452949407886,3.848899761628025,4.2023384390770895,3.154820714603597,3.044710338062995
0.9577725611060002,0.6339813157980732,1.0867462622707342,0.7218980466286221,0.25327763282580895,1.153673482829827e-10,2.086115940640304e-07,1.9797507036330394e-09,4.540065259209077,4.606176243614899,4.3907453218615125,3.8396410923496775,4.190127013680357,3.14989509939283,3.0346713630432007
0.9563717828958835,0.6321509656035207,1.0821003478738471,0.72599300395504,0.25290720481024476,1.1503427435302164e-10,2.0771976527025606e-07,1.9909808138767004e-09,4.527191519257799,4.591071313364405,4.380939137312275,3.8303867306788155,4.177921254234752,3.1447715801590945,3.0247108428749123
0.9549710046857668,0.6303206154089681,1.0774544334769598,0.7218840545386933,0.25253677679468056,1.1470120042306054e-10,2.0682793647648175e-07,1.9797123313864166e-09,4.520499265713454,4.585833457131192,4.372458021030703,3.8268739549595012,4.174993979506058,3.1406154925007415,3.0230686459457714
0.95357022647565,0.6284902652144155,1.0728085190800727,0.7177751051223509,0.2521663487791163,1.1436812649309944e-10,2.0593610768270743e-07,1.968443848896144e-09,4.5137747725880875,4.580550294369021,4.363867501664655,3.823247553902326,4.1720141683695,3.1364002860265914,3.021353583688722
0.9521694482655333,0.6266599150198631,1.0681626046831854,0.7136661557060084,0.2517959207635522,1.1403505256313836e-10,2.0504427888893307e-07,1.9571753664058716e-09,4.506936031852144,4.575172330530916,4.3551655155725815,3.819551450574233,4.168942449987205,3.132101883813901,3.01957383681781
0.9507686700554165,0.6248295648253105,1.0635166902862982,0.709557206289666,0.2514254927479879,1.1370197863317726e-10,2.0415245009515878e-07,1.9459068839155993e-09,4.500100257192796,4.569803506319029,4.34645866847319,3.8158846720332864,4.165906453370008,3.1278606658651573,3.0178334624983663
0.9493678918452998,0.622999214630758,1.0588707758894114,0.7054482568733237,0.2510550647324237,1.1336890470321618e-10,2.032606213013845e-07,1.934638401425327e-09,4.493218907505492,4.564401690096746,4.337707781470426,3.8122015512674294,4.162834739426059,3.123574331123255,3.016064279310939
0.9479671136351832,0.6211688644362054,1.054224861492524,0.7013393074569813,0.25068463671685953,1.130358307732551e-10,2.0236879250761013e-07,1.923369918935055e-09,4.4862215790093725,4.55888621654144,4.328818893625611,3.808311905495747,4.159591237719284,3.1191732076363214,3.014072873247831
0.9465663354250663,0.619338514241653,1.049578947095637,0.6972303580406388,0.25031420870129534,1.12702756843294e-10,2.0147696371383582e-07,1.912101436444782e-09,4.479263181711552,4.553415010205663,4.319932465247004,3.8045071113764672,4.156418605959486,3.1147559064034342,3.0121358499795616
0.8822571503075699,0.5764080048676123,0.9753842939511466,0.646988576892218,0.23330800197022403,1.0489057231434442e-10,1.872345730097176e-07,1.7743171578407795e-09,4.254632892322907,4.330630342689361,4.099529969856184,3.6210132546687848,3.9578323149926216,2.9672533178204743,2.881007551333029
0.9270820530313053,0.5782383550621648,0.9800302083480338,0.6510975263085603,0.23367842998578825,1.0522364624430552e-10,1.881264018034919e-07,1.7855856403310518e-09,4.3669694822014495,4.445354658637857,4.2060238742910645,3.734926635345299,4.077650603110478,3.064046421949687,2.9652795304877126
0.9719069557550407,0.5800687052567174,0.984676122744921,0.6552064757249028,0.23404885800135244,1.055567201742666e-10,1.8901823059726624e-07,1.796854122821324e-09,4.471395006155203,4.551803932402822,4.305427154921579,3.8403064152632354,4.188444219146501,3.1540435974600673,3.0401416652682296
0.9632681415212241,0.5818990554512699,0.9893220371418081,0.6593154251412452,0.23441928601691664,1.058897941042277e-10,1.8991005939104056e-07,1.8081226053115965e-09,4.457683429498572,4.535788754936374,4.295071467294795,3.8224933434088606,4.1687037845264925,3.140089434797172,3.027272420353105
0.9184432387974886,0.5837294056458224,0.9939679515386953,0.6634243745575876,0.23478971403248083,1.0622286803418878e-10,1.9080188818481487e-07,1.819391087801869e-09,4.3594779883818795,4.432292139657097,4.206405962196755,3.716430617587452,4.055462093048511,3.051950103609524,2.9493015882799165
0.8736183360737532,0.5855597558403749,0.9986138659355824,0.6675333239739301,0.23516014204804506,1.0655594196414986e-10,1.9169371697858918e-07,1.8306595702921413e-09,4.250037714441392,4.317218496908491,4.1073279964978395,3.598262823745886,3.9295911079758916,2.954357901982752,2.8575049943013804
0.8287934333500179,0.5873901060349275,1.0032597803324697,0.6716422733902724,0.23553057006360925,1.0688901589411096e-10,1.9258554577236352e-07,1.8419280527824138e-09,4.126508189118826,4.18765033733883,3.9951690877222283,3.465186753339419,3.7879000314320157,2.8455300267405423,2.747371868311512
0.8360314693737176,0.58922045622948,1.0079056947293568,0.6757512228066148,0.23590099807917345,1.0722208982407205e-10,1.9347737456613783e-07,1.853196535272686e-09,4.150166258899141,4.210519312455379,4.01938771379513,3.4863925851136366,3.8095959577616063,2.8643271672480126,2.763499236356235
0.8808563720974532,0.5910508064240325,1.0125516091262439,0.6798601722229572,0.23627142609473764,1.0755516375403314e-10,1.9436920335991214e-07,1.8644650177629587e-09,4.278729168457513,4.341908950055629,4.140936957754007,3.617634054894509,3.947691660428669,2.974189274991758,2.8689840673410947
0.9256812748211886,0.5928811566185851,1.017197523523131,0.6839691216392997,0.23664185411030186,1.0788823768399423e-10,1.9526103215368648e-07,1.875733500253231e-09,4.396754724063126,4.462313232008959,4.252852623971603,3.7377552125228837,4.0738680549688375,3.0755886346199426,2.960932322743293
0.970506177544924,0.5947115068131376,1.0218434379200183,0.6880780710556421,0.23701228212586606,1.0822131161395532e-10,1.961528609474608e-07,1.8870019827435032e-09,4.506274932756494,4.573869514884857,4.35704844355031,3.848790038410409,4.190454662204043,3.1699697700654017,3.0424061452070283
0.9646689197313408,0.5965418570076901,1.0264893523169054,0.6921870204719844,0.23738271014143025,1.085543855439164e-10,1.970446897412351e-07,1.8982704652337755e-09,4.4972728353637255,4.562876977677192,4.350997654338223,3.83594907081065,4.176018601849445,3.160249708234246,3.0325055243156602
0.9198440170076053,0.5983722072022426,1.0311352667137925,0.6962959698883269,0.23775313815699448,1.0888745947387749e-10,1.9793651853500941e-07,1.909538947724048e-09,4.3931098326928035,4.4535897882837245,4.2563374449635125,3.7235092202913878,4.056347823895802,3.0671913697361886,2.947136469629488
0.87501911428387,0.6002025573967952,1.0357811811106796,0.7004049193046693,0.23812356617255867,1.0922053340383859e-10,1.9882834732878375e-07,1.9208074302143205e-09,4.276550373680946,4.331599993813264,4.150115491986669,3.597702873957431,3.9227168804148325,2.963963048241988,2.846102530921534
0.8301942115601346,0.6020329075913478,1.0404270955075667,0.7045138687210117,0.23849399418812287,1.0955360733379968e-10,1.9972017612255806e-07,1.9320759127045927e-09,4.144853568513903,4.194097984954723,4.029759291286952,3.456072282324734,3.77224219792473,2.849026179985386,2.7248434443436063
0.834630691163601,0.6038632577859002,1.045073009904454,0.7086228181373542,0.23886442220368706,1.0988668126376077e-10,2.0061200491633238e-07,1.943344395194865e-09,4.160253175413738,4.2084776221485765,4.04619835697561,3.4687020175920122,3.7848595623615746,2.8607114552198354,2.7338114394157746
0.8794555938873363,0.6056936079804528,1.0497189243013412,0.7127317675536966,0.23923485021925128,1.1021975519372185e-10,2.0150383371010671e-07,1.9546128776851377e-09,4.296108406077375,4.34713515063782,4.174817376391969,3.607741617716869,3.931096924405674,2.9761530352821377,2.849852993932482
0.9242804966110718,0.6075239581750053,1.0543648386982283,0.716840716970039,0.23960527823481548,1.1055282912368295e-10,2.0239566250388103e-07,1.96588136017541e-09,4.420498851725002,4.4738654009614,4.292877623847078,3.734745552711031,4.064373563297793,3.082688352902874,2.950429329370316
0.9691053993348072,0.6093543083695578,1.0590107530951154,0.7209496663863814,0.23997570625037967,1.1088590305364404e-10,2.0328749129765534e-07,1.9771498426656822e-09,4.535362616531458,4.590717464979477,4.402242499252044,3.851671399440223,4.186934191208499,3.1813857184740617,3.038847619189582
0.9660696979414577,0.6111846585641103,1.0636566674920027,0.7250586158027239,0.24034613426594387,1.1121897698360513e-10,2.0417932009142965e-07,1.988418325155955e-09,4.531604329136287,4.585275276193,4.400922647479281,3.8443541429171137,4.178409507301902,3.1763832799851452,3.032516072277307
0.9212447952177222,0.6130150087586629,1.0683025818888898,0.7228324347809341,0.2407165622815081,1.1155205091356621e-10,2.05071148885204e-07,1.9823131923537738e-09,4.426258068185546,4.477636044056981,4.3015247506556795,3.729759579387989,4.05919102851976,3.079258163576186,2.945814431217559
0.8764198924939866,0.6148453589532155,1.0729484962857772,0.7187234853645916,0.24108699029707228,1.1188512484352731e-10,2.059629776789783e-07,1.971044709863501e-09,4.309184678670823,4.358501515772791,4.190499813031576,3.60260430748457,3.9271650750758065,2.972158452245456,2.8436112660253974
0.8315949897702513,0.6166757091477679,1.0775944106826643,0.7146145359482492,0.2414574183126365,1.1221819877348839e-10,2.0685480647275264e-07,1.959776227373229e-09,4.175849545198647,4.222408459399693,4.064673949339247,3.458832687996497,3.7769136507955245,2.853792515461223,2.7189727420662537
0.8332299129534841,0.6185060593423205,1.0822403250795514,0.7105055865319068,0.24182784632820067,1.1255127270344949e-10,2.0774663526652695e-07,1.9485077448829565e-09,4.188386616163155,4.2368414801881995,4.0746026179205765,3.467879890438417,3.7884809017148533,2.85928611651521,2.727732192075119
0.8780548156772198,0.6203364095368731,1.0868862394764385,0.7063966371155643,0.2421982743437649,1.1288434663341057e-10,2.0863846406030126e-07,1.937239262392684e-09,4.3390710029861586,4.394117421899629,4.212696845455851,3.621260126449138,3.953467605448086,2.980959360939634,2.864436567348507
0.9228797184009551,0.6221667597314255,1.0915321538733256,0.7022876876992219,0.2425687023593291,1.1321742056337166e-10,2.095302928540756e-07,1.9259707799024116e-09,4.476567599743203,4.538004987859923,4.338337664492396,3.7611884276101377,4.104007520233063,3.092963104452667,2.9830701049196744
0.9677046211246906,0.6239971099259781,1.0928219317297871,0.6981787382828795,0.24293913037489331,1.1355049449333275e-10,2.0977787835215008e-07,1.9147022974121393e-09,4.604788136984788,4.6731758313066685,4.453918224803715,3.894735673739837,4.2479289910184,3.2000661116263034,3.094087170990889
0.9674704761515742,0.6258274601205306,1.0881760173329,0.694069788866537,0.2433095583904575,1.1388356842329384e-10,2.088860495583758e-07,1.9034338149218666e-09,4.616466862002854,4.6890490676851275,4.459084147673671,3.9122888106184024,4.269048259460433,3.2108467135894445,3.1168919987716093
0.9226455734278389,0.6276578103150832,1.083530102936013,0.6899608394501947,0.2436799864060217,1.1421664235325493e-10,2.0799422076460148e-07,1.8921653324315948e-09,4.511484947018708,4.583922635630092,4.356441525663422,3.807610034850627,4.16037968127723,3.1211521656338133,3.042366739149698
0.8778206707041034,0.6294881605096356,1.0788841885391256,0.6858518900338523,0.2440504144215859,1.1454971628321602e-10,2.0710239197082714e-07,1.880896849941322e-09,4.394796651014964,4.466472757312725,4.24339709751256,3.690866082482926,4.038543265427107,3.022705534046529,2.952395919922887
0.8329957679803681,0.6313185107041882,1.0742382741422385,0.6817429406175098,0.24442084243715012,1.1488279021317711e-10,2.0621056317705283e-07,1.8696283674510494e-09,4.263886425610658,4.333990996754577,4.117631117634212,3.5600901058215566,3.900961942503516,2.915076179038776,2.843209723628534
0.8318291347433676,0.6331488608987408,1.0695923597453514,0.6776339912011675,0.24479127045271432,1.1521586414313821e-10,2.0531873438327852e-07,1.8583598849607774e-09,4.273171101137572,4.347256801421503,4.1207497362852425,3.575047516675549,3.9191573271160505,2.9238132274126234,2.863643086092651
0.8766540374671029,0.6349792110932932,1.0649464453484643,0.673525041784825,0.2451616984682785,1.1554893807309929e-10,2.044269055895042e-07,1.8470914024705049e-09,4.430024007253675,4.514372631973913,4.258764097829901,3.7434346415250177,4.101614597846141,3.054721150444389,3.0207162474470177
0.9214789401908382,0.6368095612878458,1.0603005309515772,0.6694160923684827,0.2455321264838427,1.1588201200306038e-10,2.035350767957299e-07,1.8358229199802326e-09,4.571812044981424,4.666184110300591,4.382436904566063,3.8966849475891547,4.267619144739764,3.1752725951906826,3.1576722717782286
0.9663038429145736,0.6386399114823983,1.05565461655469,0.6653071429521402,0.24590255449940693,1.1621508593302147e-10,2.0264324800195558e-07,1.8245544374899601e-09,4.7009598231460705,4.805149497427885,4.49406984288641,4.036496620581624,4.419584566838503,3.285840893576226,3.2785196495368614
0.9688712543616913,0.6404702616769509,1.051008702157803,0.6611981935357978,0.24627298251497112,1.1654815986298254e-10,2.0175141920818125e-07,1.8132859549996877e-09,4.719773160554677,4.82907051090177,4.504653204749932,4.061149342520977,4.448656516830806,3.3020354497461697,3.307074050144798
0.9240463516379556,0.6423006118715033,1.0463627877609156,0.6570892441194554,0.24664341053053532,1.1688123379294365e-10,2.008595904144069e-07,1.8020174725094154e-09,4.616900868932685,4.725714172461456,4.404469353705313,3.9589245647013476,4.341951972808617,3.2142908864584325,3.234231708837881
0.8792214489142202,0.6441309620660559,1.0417168733640285,0.6529802947031129,0.24701383854609954,1.1721430772290474e-10,1.9996776162063262e-07,1.7907489900191431e-09,4.502886097846206,4.610478857371081,4.294455400160245,3.845183883190494,4.222595618011053,3.1183710084479914,3.1471017573873024
0.8343965461904849,0.6459613122606085,1.0370709589671414,0.6488713452867706,0.24738426656166373,1.1754738165286585e-10,1.9907593282685828e-07,1.7794805075288709e-09,4.37482504143596,4.48035171035518,4.172117223691991,3.7173616189130425,4.087635505419133,3.012908166359156,3.0416737809441705
0.8304283565332505,0.645808337544839,1.032425044570254,0.6447623958704282,0.24775469457722793,1.175195444171731e-10,1.9818410403308395e-07,1.7682120250385984e-09,4.363606198005533,4.4718118741087345,4.157050506021757,3.7099603608704657,4.081708045256326,3.003749266636272,3.0386420055782577
0.8752532592569859,0.6439779873502867,1.027779130173367,0.6406534464540857,0.24812512259279212,1.1718647048721202e-10,1.9729227523930963e-07,1.756943542548326e-09,4.496873493279491,4.6142530973964835,4.2737560255362235,3.851724377797873,4.236036342048461,3.1135851381712834,3.164148211715317
0.9200781619807212,0.6421476371557341,1.0231332157764799,0.6365444970377433,0.24849555060835635,1.1685339655725094e-10,1.9640044644553532e-07,1.7456750600580536e-09,4.613710828864894,4.739575620345537,4.375606939517118,3.9769309960795303,4.3722701217778885,3.2123781828950793,3.268289680032274
0.964903064704457,0.6403172869611815,1.0184873013795928,0.6324355476214009,0.24886597862392054,1.1652032262728985e-10,1.95508617651761e-07,1.7344065775677812e-09,4.717457640002163,4.851214444711266,4.4656878405608165,4.0884408038539055,4.49380487734066,3.301356467173666,3.3558194908924124
0.9702720325718079,0.638486936766629,1.0138413869827057,0.6283265982050585,0.24923640663948476,1.1618724869732876e-10,1.946167888579867e-07,1.7231380950775089e-09,4.719817842890847,4.856387725373647,4.463977850241101,4.094464367983183,4.502033060401805,3.3039370834342785,3.358881535206388
0.9254471298480725,0.6366565865720765,1.0091954725858183,0.6242176487887161,0.24960683465504893,1.1585417476736766e-10,1.9372496006421239e-07,1.7118696125872364e-09,4.598537704263005,4.731629284275071,4.350363599577339,3.971836383962525,4.372136666033618,3.2007639379677983,3.261403091151708
0.8806222271243372,0.6348262363775239,1.0045495581889312,0.6201086993723737,0.24997726267061315,1.1552110083740658e-10,1.9283313127043807e-07,1.700601130096964e-09,4.467846642902026,4.596944730363297,4.22842519338706,3.8393392451291315,4.231695363727262,3.0900756470862922,3.1527420565045072
0.8357973244006018,0.6329958861829714,0.9999036437920441,0.6159997499560312,0.25034769068617735,1.1518802690744549e-10,1.9194130247666374e-07,1.6893326476066917e-09,4.325492781927824,4.449941422880362,4.096118414891492,3.6949137022923395,4.078233824448162,2.970627344753776,3.029635375601589
