#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9533220853725042,0.5391425503221577,1.0797946835615364,0.6246685659649251,0.24319891106113314,1.080533237895517e-10,2.0081789452274993e-07,1.6596054695290911e-09,3.871476049639753,3.918812878793426,3.776244715350461,3.1558894618455526,3.4556091327565808,2.6050348707790203,2.322601203946613
0.981794797744378,0.540364368503976,1.082895982262835,0.6219257088220679,0.2444352746974968,1.073863108025387e-10,2.0061945296430837e-07,1.6633665084901302e-09,3.954347624633564,4.0040430609749755,3.854242020871908,3.2349063151799218,3.5403369308839947,2.670371678705699,2.371615905996715
0.9369116808612614,0.5415861866857942,1.0859972809641336,0.6191828516792107,0.2456716383338604,1.0671929781552572e-10,2.0042101140586683e-07,1.6671275474511691e-09,3.880990670865412,3.9288478076684994,3.784451727024611,3.1486357417248683,3.452382500077103,2.5936349922393687,2.3134613305713487
0.8920285639781433,0.5428080048676123,1.0890985796654324,0.6164399945363537,0.24690800197022406,1.0605228482851272e-10,2.0022256984742526e-07,1.670888586412208e-09,3.7957649590952127,3.841381014852681,3.703581458741368,3.0497661990470997,3.3510322328794784,2.507107026237724,2.2404285184329247
0.8471454470950269,0.5440298230494305,1.0921998783667313,0.6136971373934965,0.2481443656065877,1.0538527184149973e-10,2.000241282889837e-07,1.674649625373247e-09,3.6957857140116452,3.7386672153935927,3.608963231052333,2.935853050199631,3.233295031649942,2.4094372272955504,2.1483362338421714
0.8177376697880897,0.5452516412312487,1.09369882293197,0.6109542802506394,0.2493807292429513,1.0471825885448675e-10,1.9982568673054215e-07,1.6784106643342858e-09,3.626821872657898,3.6680774372736207,3.543177757901151,2.857460958813888,3.152287405047275,2.342932126784764,2.0778824229654322
0.8626207866712061,0.5464734594130668,1.0905975242306716,0.6082114231077821,0.250617092879315,1.0405124586747378e-10,1.9962724517210058e-07,1.6821717032953247e-09,3.7801560892547665,3.8271797347164593,3.68542331325505,3.0159291399659205,3.3224174176762102,2.4699890365770676,2.2081870899673732
0.9075039035543242,0.547695277594885,1.0874962255293728,0.605468565964925,0.2518534565156786,1.0338423288046077e-10,1.9942880361365904e-07,1.6859327422563636e-09,3.9202954497809563,3.9727355087146856,3.8150220851469,3.1617573569178137,3.4781214527664654,2.589148603040182,2.3173656399827034
0.952387020437439,0.5489170957767031,1.0843949268280741,0.6027257088220679,0.25308982015204223,1.0271721989344781e-10,1.9923036205521748e-07,1.6896937812174027e-09,4.050414665529389,4.107988860945806,3.9351339025936336,3.2973968338961006,3.622557730127537,2.701209575118059,2.4110203364455294
0.9827298626794432,0.5501389139585214,1.0812936281267753,0.5999828516792107,0.2543261837884059,1.020502069064348e-10,1.990319204967759e-07,1.6934548201784418e-09,4.141166805183633,4.202791177664292,4.018044182790027,3.3913370540189884,3.7232555411571417,2.778002851054138,2.4725443870191888
0.9378467457963267,0.5513607321403395,1.078192329425477,0.5972399945363537,0.25556254742476947,1.0138319391942183e-10,1.9883347893833437e-07,1.6972158591394807e-09,4.0600522779342745,4.1210076923039765,3.9387634088442955,3.303828301225507,3.6347538137799025,2.6985713519547225,2.418445064382628
0.8929636289132086,0.5525825503221578,1.075091030724178,0.5944971373934963,0.2567989110611332,1.0071618093240882e-10,1.986350373798928e-07,1.7009768981005198e-09,3.967868738580943,4.027747740216298,3.8492765080198295,3.2046581499810385,3.5338313539196418,2.609773820970487,2.3507542845226785
0.8480805120300922,0.553804368503976,1.0719897320228793,0.5962457197493609,0.2580352746974968,1.0004916794539583e-10,1.9843659582145123e-07,1.7047379370615587e-09,3.8637731224677236,3.9207283886774067,3.75079316388131,3.0927304544798946,3.417991544964464,2.5130491054145376,2.2650282620092645
0.8168026048530244,0.5550261866857942,1.0688884333215807,0.598988576892218,0.2592716383338604,9.938215495838286e-11,1.982381542630097e-07,1.7084989760225976e-09,3.7886469611904654,3.843215240344793,3.680078102655621,3.0115589910322216,3.3336876209532615,2.443689599530028,2.195783800026397
0.8616857217361424,0.5562480048676123,1.0657871346202819,0.6017314340350751,0.26050800197022406,9.871514197136985e-11,1.9803971270456813e-07,1.7122600149836365e-09,3.9517048746322057,4.011082286083277,3.83275466621321,3.1790826151163216,3.5117953752156654,2.5810618371302247,2.3279998841868283
0.906568838619259,0.5574698230494305,1.0626858359189832,0.6044742911779322,0.26174436560658765,9.804812898435688e-11,1.9784127114612656e-07,1.7160210539446756e-09,4.1019547188935235,4.165542534436307,3.973645372045453,3.3343083915862364,3.675689320369123,2.7107959962269663,2.4392557590533244
0.9514519555023754,0.5586916412312487,1.0595845372176846,0.6072171483207893,0.26061927075704877,9.73811159973439e-11,1.9764282958768502e-07,1.7197820929057145e-09,4.2580952860016605,4.3252693124147585,4.121131332985867,3.4958183506180243,3.8448621388058886,2.848259137182289,2.5577908302880648
0.9836649276145084,0.5599134594130668,1.0564832385163858,0.6099600054636466,0.25938290712068507,9.671410301033092e-11,1.9744438802924345e-07,1.7235431318667534e-09,4.378098308361056,4.447773807968807,4.234720419817429,3.619106089138681,3.9740255649398084,2.9531769836634503,2.6484001862159254
0.9387818107313903,0.561135277594885,1.053381939815087,0.6127028626065038,0.2581465434843215,9.655290997668211e-11,1.9724594647080188e-07,1.7273041708277923e-09,4.296168460865406,4.363339283609269,4.1575821315740775,3.533785012972972,3.8852982154050424,2.8783794037521457,2.6078434377116433
0.8938986938482755,0.5623570957767031,1.0502806411137884,0.6154457197493608,0.25691017984795783,9.721992296369506e-11,1.9704750491236034e-07,1.7310652097888312e-09,4.177488784133685,4.241803754277222,4.045194740048361,3.416680761394184,3.7619264916463573,2.7787382813709045,2.539505926076194
0.8490155769651574,0.5635789139585214,1.0471793424124898,0.618188576892218,0.25567381621159413,9.788693595070806e-11,1.9684906335391878e-07,1.7348262487498703e-09,4.0484415959163815,4.109348137943343,3.923519770325405,3.2887819246168943,3.62659711822569,2.6715048160459585,2.4547648904374317
0.8158675399179591,0.5648007321403395,1.0440780437111912,0.6209314340350751,0.25443745257523054,9.855394893772104e-11,1.966506217954772e-07,1.7385872877109094e-09,3.945686583040642,4.003762717401778,3.8266890266904583,3.188983926051479,3.519992512735114,2.5895796565842475,2.3844161425841537
0.8607506568010772,0.5660225503221578,1.0409767450098923,0.6236742911779324,0.2532010889388669,9.922096192473405e-11,1.9645218023703567e-07,1.7423483266719485e-09,4.086027906565155,4.14892052747186,3.9571077890562663,3.3439094734596106,3.6819311018729444,2.7200588499339027,2.518666747988767
0.9056337736841937,0.567244368503976,1.0378754463085935,0.6264171483207894,0.25196472530250325,9.988797491174703e-11,1.9625373867859407e-07,1.7461093656329874e-09,4.210827956675028,4.278006462353715,4.073093420659206,3.4829354419046186,3.826551040224529,2.838930019854136,2.6323713145764973
0.9505168905673101,0.5684661866857942,1.034774147607295,0.6291600054636466,0.25072836166613965,1.0055498789876001e-10,1.9605529712015256e-07,1.7498704045940263e-09,4.323382361037376,4.394471370534466,4.177641404116209,3.6089105893540365,3.957397697758518,2.9476370267418566,2.7314014523792514
0.9845999925495721,0.5696880048676123,1.0316728489059963,0.6319028626065036,0.249491998029776,1.0122200088577301e-10,1.9585685556171097e-07,1.7536314435550652e-09,4.401817905756374,4.475812556374326,4.250270011911968,3.6987442445771146,4.050404259456633,3.025608819694208,2.8025905089029552
0.9397168756664556,0.5709098230494305,1.0285715502046975,0.6346457197493608,0.24825563439341236,1.01889013872786e-10,1.9565841400326943e-07,1.757392482516104e-09,4.299605781956557,4.370847508309774,4.153775393834689,3.598402232075372,3.9441079165089805,2.9404818900035505,2.7477730598520265
0.894833758783339,0.5721316412312487,1.0254702515033989,0.637388576892218,0.24701927075704877,1.0255602685979898e-10,1.9545997244482786e-07,1.761153521477143e-09,4.189628659027229,4.257696592642409,4.0503164547153085,3.489872572402192,3.828849200508452,2.8491834904831435,2.6815296319104114
0.8499506419002226,0.5733534594130668,1.0223689528021,0.6401314340350752,0.24578290712068504,1.0322303984681196e-10,1.952615308863863e-07,1.764914560438182e-09,4.06955473165765,4.133949412910592,3.93780802165248,3.3706023481609364,3.7019010420162504,2.7502229172728,2.5999447086587963
0.8149324749828956,0.574575277594885,1.0192676541008012,0.6428742911779323,0.24454654348432145,1.0389005283382496e-10,1.9506308932794475e-07,1.768675599399221e-09,3.9686079453026286,4.0297955065186954,3.8434421826447194,3.2716166367949233,3.5957804124003587,2.6696142838616566,2.528129594180586
0.8598155918660103,0.5757970957767031,1.0161663553995028,0.6456171483207894,0.2433101798479578,1.0455706582083792e-10,1.9486464776950318e-07,1.7724366383602599e-09,4.104387082110656,4.170497513035331,3.9690872861803896,3.420972322100076,3.7522294122177504,2.7952249668950726,2.6590002614856565
0.9046987087491284,0.5770189139585215,1.013065056698204,0.6483600054636465,0.24207381621159416,1.0522407880785093e-10,1.9466620621106164e-07,1.776197677321299e-09,4.225698259183942,4.296250934687591,4.081381022487566,3.555047339785871,3.8923346497526494,2.909303741551088,2.7712661180664266
0.9495818256322449,0.5782407321403396,1.0099637579969054,0.6511028626065036,0.24083745257523054,1.058910917948639e-10,1.9446776465262007e-07,1.7799587162823379e-09,4.335437387092482,4.4100692413609535,4.182871876535247,3.6766744488661702,4.019361082001562,3.01340775692788,2.8700662191327195
0.9855350574846372,0.5794625503221578,1.0068624592956066,0.6538457197493609,0.2396010889388669,1.0655810478187691e-10,1.942693230941785e-07,1.783719755243377e-09,4.4168171296060565,4.494585034857136,4.257983352576436,3.768094457921023,4.114766184662604,3.0921620030408357,2.944431728004354
0.9406519406015208,0.580684368503976,1.0037611605943078,0.6565885768922181,0.23836472530250324,1.0722511776888989e-10,1.9407088153573694e-07,1.787480794204416e-09,4.3217078412286245,4.396423134425937,4.1689024925934755,3.674896752510053,4.015015135537649,3.0143351038146315,2.8902795714379237
0.8957688237184044,0.5819061866857942,1.0006598618930094,0.6593314340350751,0.2371283616661396,1.0789213075590288e-10,1.938724399772954e-07,1.791241833165455e-09,4.218973484201154,4.290207366941998,4.072983321706779,3.5734737460993857,3.906355378449455,2.930466501854351,2.825043228810408
0.8508857068352863,0.5831280048676123,0.9975585631917104,0.6620742911779323,0.23589199802977595,1.0855914374291588e-10,1.9367399841885383e-07,1.7950028721264939e-09,4.106773239927853,4.174081989076534,3.9686187153870938,3.4620139048097083,3.7869140989357946,2.8392496192211243,2.746521836061536
0.8139974100478302,0.5843498230494305,0.9944572644904117,0.6648171483207894,0.23465563439341233,1.0922615672992886e-10,1.9347555686041227e-07,1.7987639110875328e-09,4.007025825001987,4.070736004486251,3.875975295665501,3.363530544630852,3.6808802937849037,2.7600459885470996,2.6727431057191
0.8588805269309467,0.5855716412312486,0.9913559657891131,0.6675600054636465,0.23341927075704869,1.0989316971694183e-10,1.9327711530197072e-07,1.8025249500485717e-09,4.139401549968349,4.208118497252858,3.998102629789567,3.508268243797537,3.8328790406824886,2.881278131045465,2.801274790750867
0.9037636438140632,0.5867934594130668,0.9882546670878144,0.6703028626065037,0.23218290712068504,1.1056018270395482e-10,1.9307867374352916e-07,1.8062859890096106e-09,4.258101789553054,4.331388624884928,4.107501793441278,3.6383659580219527,3.9694142237472185,2.991198994751202,2.9129581822094055
0.9486467606971813,0.588015277594885,0.9851533683865156,0.6730457197493609,0.23094654348432145,1.1122719569096783e-10,1.9288023218508762e-07,1.8100470279706494e-09,4.366076396840162,4.443587526360123,4.2070309602422356,3.7567394873865614,4.093798284663568,3.0916498437074775,3.0121066050792615
0.9864701224197026,0.5892370957767032,0.982052069685217,0.6757885768922179,0.2297101798479578,1.118942086779808e-10,1.9268179062664605e-07,1.8138080669316888e-09,4.4508337722423645,4.531767620968535,4.285019267258131,3.850483527008963,4.192219550474296,3.171766297112444,3.090965408942044
0.941587005536586,0.5904589139585215,0.9789507709839183,0.6785314340350751,0.22847381621159413,1.1256122166499378e-10,1.9248334906820448e-07,1.8175691058927277e-09,4.361820940994062,4.439387741484478,4.202342682611845,3.763442468577273,4.098021721076135,3.1004540738148245,3.0369137227038574
0.8967038886534696,0.5916807321403396,0.9758494722826196,0.6812742911779323,0.22723745257523054,1.1322823465200677e-10,1.9228490750976294e-07,1.8213301448537665e-09,4.265121769085752,4.338940482071314,4.112809102720302,3.668089288037001,3.994991882614042,3.023095699256281,2.972526654006261
0.8518207717703515,0.5929025503221578,0.9727481735813209,0.6840171483207895,0.2260010889388669,1.1389524763901978e-10,1.9208646595132137e-07,1.8250911838148056e-09,4.159363204209185,4.229005536374753,4.0150862184172755,3.563064974445172,3.8815867307919505,2.938631384110776,2.895777419593303
0.813062345112765,0.594124368503976,0.9696468748800221,0.6867600054636466,0.22476472530250324,1.1456226062603275e-10,1.918880243928798e-07,1.8288522227758445e-09,4.060185109524916,4.125857308358493,3.923614630793746,3.4647319718594667,3.7752590169661158,2.8607177663512204,2.8198238681428403
0.8579454619958815,0.5953461866857942,0.9665455761787235,0.6895028626065037,0.2235283616661396,1.1522927361304573e-10,1.9168958283443827e-07,1.8326132617368834e-09,4.1900913282289505,4.260828080029838,4.043110986476576,3.6057481668879183,3.9237372612248955,2.978182552307966,2.9468367580509103
0.9028285788789996,0.5965680048676123,0.9634442774774248,0.6922457197493608,0.22229199802977592,1.1589628660005873e-10,1.9149114127599667e-07,1.8363743006979223e-09,4.3073236193459845,4.382740574113947,4.1508887668726215,3.733067158275108,4.057948062906961,3.084979826944509,3.058828157247325
0.947711695762116,0.5977898230494305,0.960342978776126,0.6949885768922179,0.22105563439341233,1.1656329958707172e-10,1.9129269971755513e-07,1.8401353396589614e-09,4.414292029009207,4.494054599545277,4.249163137824485,3.8491379733668434,4.180501099123106,3.182509169686765,3.159180464208681
0.9874051873547677,0.5990116412312487,0.9572416800748275,0.6977314340350751,0.21981927075704868,1.172303125740847e-10,1.9109425815911356e-07,1.8438963786200003e-09,4.502479217344037,4.585945134683035,4.3300135724786974,3.9451352229115932,4.282100173222185,3.263671649735358,3.242484224597721
0.9425220704716513,0.6002334594130668,0.9541403813735286,0.7004742911779324,0.21858290712068504,1.1750267443890233e-10,1.9089581660067202e-07,1.8476574175810392e-09,4.428877640008611,4.508694865878973,4.2628102500099745,3.872137777241339,4.202021586999138,3.2053416067474805,3.1950025379962588
0.8976389535885332,0.601455277594885,0.9510390826722298,0.7032171483207894,0.21734654348432142,1.1683566145188934e-10,1.9069737504223046e-07,1.8514184565420781e-09,4.371809518396226,4.447620450472511,4.212158430908962,3.811272293367232,4.135328231912704,3.1573851608323396,3.1531870034872904
0.8527558367054168,0.6026770957767033,0.9479377839709313,0.7059600054636466,0.21611017984795777,1.1616864846487636e-10,1.9049893348378892e-07,1.8551794955031172e-09,4.303852365354039,4.375198420783507,4.15164087494545,3.7388428687545074,4.056470872309855,3.1005906162288084,3.0986339765329984
0.8121272801776999,0.6038989139585214,0.9448364852696325,0.7087028626065036,0.21487381621159413,1.1550163547786339e-10,1.9030049192534735e-07,1.8589405344641561e-09,4.235211487130051,4.30214259507252,4.090559517489875,3.6654711364075263,3.9768092929548255,3.043831164025035,3.039497304778327
0.8570103970608163,0.6051207321403396,0.9417351865683339,0.7114457197493608,0.2147625474247695,1.1483462249085041e-10,1.9010205036690578e-07,1.8627015734251952e-09,4.3914432461053385,4.463686545013259,4.234887178386014,3.8263754384916306,4.148101143222633,3.1747561119595056,3.1795188091590205
0.9018935139439344,0.6063425503221578,0.9386338878670352,0.714188576892218,0.21599891106113311,1.141676095038374e-10,1.8990360880846424e-07,1.866462612386234e-09,4.524718137580663,4.602143670310517,4.356918823116621,3.9628418568280277,4.294853511919595,3.284203866205381,3.2909874473753407
0.9467766308270508,0.607564368503976,0.9355325891657363,0.7169314340350752,0.2172352746974968,1.1350059651682442e-10,1.8970516725002265e-07,1.870223651347273e-09,4.649380437434345,4.731665614182585,4.4710290855294,4.08982187284815,4.43176213237053,3.3864061506567387,3.3913713078221828
0.988340252289833,0.6087861866857942,0.9324312904644378,0.7196742911779324,0.21847163833386044,1.1283358352981144e-10,1.895067256915811e-07,1.873984690308312e-09,4.760153980616329,4.846720886602596,4.572522183630388,4.202089576145021,4.553107966962618,3.477117830293912,3.477621982442923
0.9434571354067149,0.6100080048676123,0.929329991763139,0.7224171483207894,0.21970800197022408,1.1216657054279843e-10,1.8930828413313954e-07,1.877745729269351e-09,4.6873585358063705,4.770344331212024,4.505600137550967,4.125534819880442,4.471181781428168,3.412722282147795,3.4164754561257675
0.8985740185235984,0.6112298230494305,0.9262286930618402,0.7251600054636465,0.22094436560658767,1.1149955755578546e-10,1.8910984257469797e-07,1.8815067682303897e-09,4.605083755850606,4.684266013139958,4.429961478441105,4.038832777872187,4.378865502039631,3.3400858153189055,3.3454400849518904
0.8536909016404803,0.6124516412312486,0.9231273943605415,0.7240971373934965,0.22218072924295132,1.1083254456877245e-10,1.8891140101625643e-07,1.885267807191429e-09,4.510301579365377,4.586637787578729,4.340627354634998,3.939437937574756,4.274436789944533,3.255466897042471,3.2635818316758924
0.8111922152426345,0.6136734594130668,0.9200260956592429,0.7213542802506393,0.223417092879315,1.1016553158175949e-10,1.8871295945781486e-07,1.889028846152468e-09,4.40896418574726,4.482826542465644,4.244324648626942,3.8329363522350035,4.163325205359782,3.164423832843187,3.1733242859590924
0.8560753321257526,0.614895277594885,0.9169247969579442,0.7186114231077823,0.22465345651567858,1.0949851859474649e-10,1.8851451789937332e-07,1.892789885113507e-09,4.556902480181868,4.638320629183694,4.376362722673837,3.9855051222984077,4.328204356008459,3.284549814313834,3.302334713178689
0.9009584490088691,0.6161170957767033,0.9138234982566455,0.7158685659649251,0.22588982015204223,1.0883150560773351e-10,1.8831607634093176e-07,1.8965509240745457e-09,4.693972172086158,4.782711840667301,4.498113206476605,4.126200331620262,4.480856984450083,3.3955504433532284,3.417036707379491
0.9458415658919855,0.6173389139585215,0.9107221995553467,0.7131257088220679,0.22712618378840588,1.0816449262072053e-10,1.8811763478249021e-07,1.9003119630355846e-09,4.8224255180507845,4.918270713072974,4.611842304338135,4.257460581273328,4.623820698239812,3.499253957371923,3.5208511522788037
0.989275317224898,0.6185607321403396,0.9076209008540482,0.7103828516792108,0.22836254742476947,1.0749747963370755e-10,1.8791919322404865e-07,1.904073001996624e-09,4.940407828196559,5.043075041153467,4.715734402534069,4.377561659853379,4.755123044970303,3.5941348517739815,3.613195567219431
0.9443922003417802,0.6197825503221578,0.9045196021527494,0.7076399945363535,0.22959891106113314,1.0683046664669454e-10,1.8772075166560708e-07,1.907834040957663e-09,4.863125179989413,4.964176326933147,4.641110518146924,4.297174554666152,4.67097651081447,3.523140524389167,3.55330922429852
0.8995090834586636,0.621004368503976,0.9014183034514507,0.7048971373934965,0.2308352746974968,1.0616345365968156e-10,1.875223101071655e-07,1.9115950799187017e-09,4.776091487703925,4.875163739567843,4.557698472349631,4.206499841387968,4.57609263004914,3.443653927361743,3.483565141089593
0.8546259665755472,0.6222261866857941,0.8983170047501521,0.7021542802506393,0.23207163833386044,1.0549644067266858e-10,1.8732386854872397e-07,1.9153561188797406e-09,4.678162938290013,4.774813827518827,4.464390492459643,4.104124973836693,4.469140668163307,3.3546862445547374,3.4021794509608725
0.8102571503075714,0.6234480048676123,0.8957842939511468,0.6994114231077823,0.23330800197022408,1.0482942768565557e-10,1.871254269902824e-07,1.9191171578407795e-09,4.568490073964242,4.662124230669709,4.360821205254362,3.988676512522679,4.348557157350824,3.2554551876092006,3.3064824182842854
0.8551402671906874,0.6246698230494305,0.8988855926524454,0.6966685659649251,0.2345443656065877,1.0416241469864259e-10,1.8692698543184084e-07,1.9228781968018184e-09,4.721748526270957,4.822166530767009,4.499244950656688,4.141044001853496,4.5130792728182785,3.376870692188841,3.4295374283703817
0.9000233840738054,0.6258916412312486,0.9019868913537441,0.6939257088220678,0.23578072924295135,1.0349540171162959e-10,1.867285438733993e-07,1.9266392357628573e-09,4.866022608702273,4.972883761893486,4.629549371185257,4.283606981967683,4.667440609826318,3.491029947503247,3.5404515193191934
0.9449065009569203,0.6271134594130668,0.9050881900550427,0.6911828516792107,0.237017092879315,1.0282838872461664e-10,1.8653010231495773e-07,1.930400274723896e-09,5.00271191933145,5.115675148052389,4.752957871703661,4.41800243326214,4.813197070866998,3.5989241636545644,3.641406248969736
0.989789617840039,0.628335277594885,0.9081894887563415,0.6884399945363536,0.23825345651567859,1.0216137573760363e-10,1.8633166075651616e-07,1.934161313684935e-09,5.13321383586984,5.25205982192702,4.870907309803454,4.545693693648218,4.951972500035606,3.701615316016499,3.7342584361800517
0.9453272652768454,0.6295570957767033,0.91129078745764,0.6856971373934965,0.23948982015204223,1.0149436275059064e-10,1.8613321919807462e-07,1.9379223526459744e-09,5.052348770740187,5.167853647679851,4.795950300792701,4.456012483436777,4.857824214373913,3.623339351092917,3.6656463118146867
0.9004441483937289,0.6307789139585214,0.9143920861589389,0.6829542802506394,0.24072618378840588,1.0082734976357766e-10,1.8593477763963305e-07,1.9416833916070133e-09,4.958965562347746,5.07067367713586,4.7097923218031355,4.352927110682081,4.749766023704444,3.5340535911117312,3.5845644259670877
0.8555610315106125,0.6320007321403396,0.9174933848602375,0.6802114231077823,0.2419625474247695,1.0016033677656469e-10,1.8573633608119151e-07,1.945444430568052e-09,4.852266867471769,4.959686277015049,4.6116794128129595,4.235392446077214,4.626760837735209,3.4332062819567786,3.4886032036767016
0.8106779146274943,0.6332225503221578,0.9205946835615362,0.677468565964925,0.24319891106113314,9.949332378955168e-11,1.8553789452274995e-07,1.9492054695290915e-09,4.7295928428343075,4.832079383691976,4.4991782309577655,4.100808524331916,4.485897600421576,3.3192551762002074,3.3743572672151676
0.8542052022556221,0.634444368503976,0.923695982262835,0.6747257088220678,0.2444352746974968,9.88263108025387e-11,1.8533945296430838e-07,1.9529665084901304e-09,4.892971491061042,5.002517657311076,4.646532844261299,4.263286672199813,4.660954530628457,3.4489885246360568,3.5050976303059103
0.8990883191387387,0.6356661866857942,0.9267972809641336,0.6719828516792108,0.24567163833386044,9.815929781552572e-11,1.8514101140586684e-07,1.9567275474511693e-09,5.051104761355853,5.167460737011945,4.7893051193931555,4.419978202726427,4.829887621189841,3.574734952555724,3.6261789859700877
0.9439714360218567,0.6368880048676123,0.9298985796654323,0.6692399945363536,0.2469080019702241,9.749228482851271e-11,1.8494256984742524e-07,1.960488586412208e-09,5.200905467535205,5.323728391584693,4.924547566812096,4.567688500912371,4.989390243216536,3.693851896795846,3.7359715187802585
0.988854552904973,0.6381098230494305,0.9329998783667312,0.6664971373934965,0.2481443656065877,9.682527184149972e-11,1.847441282889837e-07,1.964249625373247e-09,5.343893087698963,5.4728248948387614,5.053822626670771,4.708002904297186,5.1411009206351315,3.8074597600947,3.8363088210628256
0.9462623302119091,0.6393316412312486,0.9361011770680299,0.6637542802506393,0.24938072924295135,9.644174114551329e-11,1.8454568673054214e-07,1.968010664334286e-09,5.249228624572603,5.37479311467088,4.965863566906206,4.604834008880206,5.0331726456887775,3.7174570173671673,3.7591474112212078
0.9013792133287942,0.6405534594130669,0.9392024757693285,0.6610114231077822,0.250617092879315,9.710875413252624e-11,1.843472451721006e-07,1.971771703295325e-09,5.097968021690159,5.21961583899853,4.824710174070012,4.449702308594416,4.869776355475876,3.5860278437224062,3.6399143136749523
0.8564960964456761,0.6417752775948851,0.9423037744706273,0.658268565964925,0.2518534565156786,9.777576711953925e-11,1.8414880361365903e-07,1.9755327422563637e-09,4.935139386424035,5.052303679863896,4.673268235710175,4.282153485756693,4.693373305425206,3.4452449854836003,3.506541501626162
0.8116129795625613,0.6429970957767032,0.9454050731719258,0.655525708822068,0.25308982015204223,9.84427801065522e-11,1.8395036205521746e-07,1.9792937812174026e-09,4.7580286591268,4.870013884943805,4.509239837462371,4.099539956682895,4.50088001916507,3.2932769148238656,3.3548901844623726
0.8532701373205586,0.6442189139585215,0.9485063718732246,0.6527828516792107,0.25432618378840594,9.910979309356523e-11,1.8375192049677592e-07,1.9830548201784424e-09,4.877792054904894,4.997130124153173,4.614427601436359,4.225512936797839,4.63631000942271,3.394138166730679,3.459054242747669
0.898153254203675,0.6454407321403397,0.9516076705745233,0.6500399945363535,0.2555625474247696,9.977680608057822e-11,1.8355347893833433e-07,1.9868158591394813e-09,4.995194246670551,5.121799905498318,4.717621971720083,4.348936914380678,4.769000521665453,3.4942611702720203,3.5561543799735733
0.9430363710867914,0.6466625503221577,0.9547089692758219,0.6472971373934964,0.2567989110611332,1.004438190675912e-10,1.833550373798928e-07,1.9905768981005197e-09,5.100571369561223,5.233984380040618,4.809981436256173,4.459589962735998,4.888228246272236,3.584543401538167,3.638582671346849
0.9879194879699079,0.6457156314960241,0.9578102679771208,0.6445542802506393,0.2580352746974968,1.0111083205460417e-10,1.8315659582145122e-07,1.9876620629384415e-09,5.172827663934849,5.311216954081369,4.874239758456351,4.536666073459246,4.971216785931129,3.649553681070864,3.685305711125507
0.9471973951469759,0.6444938133142059,0.9609115666784193,0.6418114231077822,0.25927163833386047,1.0177784504161715e-10,1.8295815426300968e-07,1.9839010239774026e-09,5.019248356132427,5.152860951476337,4.733088793068216,4.380067571437727,4.805471066061333,3.5185820712665037,3.5609682483156186
0.9023142782638595,0.6432719951323878,0.9640128653797181,0.6390685659649251,0.26050800197022406,1.0244485802863014e-10,1.827597127045681e-07,1.9801399850163637e-09,4.8472649299235515,4.975248230200719,4.575344540420812,4.20391074832197,4.6190990674848305,3.371577117983317,3.4190175173374713
0.8574311613807414,0.6420501769505695,0.9671141640810168,0.6363257088220678,0.26174436560658765,1.0311187101564314e-10,1.8256127114612654e-07,1.9763789460553248e-09,4.6652128515473335,4.787081041016773,4.408547636415657,4.0169756860063845,4.421361566037394,3.2163821316871894,3.264331582035592
0.8125480444976232,0.6408283587687514,0.9702154627823156,0.6335828516792107,0.2606192707570487,1.0377888400265615e-10,1.82362829587685e-07,1.972617907094286e-09,4.489927226580999,4.604548959751781,4.250063045978407,3.8372747445126794,4.22901514544211,3.071420962729633,3.116712512867996
0.8523350723854917,0.6396065405869332,0.9733167614836142,0.6308399945363535,0.25938290712068507,1.044458969896691e-10,1.8216438802924344e-07,1.968856868133247e-09,4.599947299556157,4.719623132116444,4.350461671410436,3.9540401718452145,4.352063853425968,3.169605890630948,3.216900836227258
0.8972181892686097,0.638384722405115,0.976418060184913,0.6280971373934965,0.2581465434843215,1.051129099766821e-10,1.819659464708019e-07,1.965095829172208e-09,4.71196404251056,4.8368418304262395,4.452800981350065,4.073060631437032,4.477409089525829,3.270566653611291,3.3138732040277583
0.9421013061517245,0.6371629042232969,0.9795193588862116,0.6253542802506393,0.25691017984795783,1.0577992296369507e-10,1.8176750491236033e-07,1.9613347902111692e-09,4.810816961779614,4.940341106003714,4.543341464547823,4.178273453013787,4.588124411800482,3.3608190713552313,3.3955829903497485
0.9869844230348442,0.6359410860414786,0.9826206575875103,0.6226114231077821,0.25567381621159413,1.064469359507081e-10,1.8156906335391876e-07,1.95757375125013e-09,4.8984611935595925,5.032179929400294,4.623839663191091,4.271648806560723,4.686488386731865,3.4415968873666705,3.465022501097968
0.9481324600820396,0.6347192678596605,0.9857219562888091,0.619868565964925,0.25443745257523054,1.0711394893772107e-10,1.813706217954772e-07,1.953812712289091e-09,4.777725724050097,4.906412377544458,4.514500054589567,4.148610565375486,4.554389026147532,3.341059929552968,3.3757526940809064
0.903249343198923,0.6334974496778423,0.9888232549901077,0.6171257088220679,0.2532010889388669,1.0778096192473405e-10,1.8117218023703565e-07,1.950051673328052e-09,4.634411605389428,4.75696083963886,4.384875706928239,4.001928167317042,4.39701701859644,3.221740178649671,3.264505751248219
