#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.0824839956592087,0.9319798641694664,0.9534628642787799,0.4003602646849434,0.26128751402892525,8.76577482775513,9.567316756752149,6.9815183935804885,7.972377347279028,5.207864312834546,9.196513526658068,7.686377592712369
1.1098769917681581,0.930650681290089,0.9521578059130211,0.3995945059300796,0.2616781755075245,8.856261144178639,9.67189131311765,7.048882652139993,8.070332808382783,5.280166193571639,9.3091369841878,7.775163385516133
1.1372699878771073,0.9293214984107117,0.9508527475472625,0.39882874717521577,0.2620688369861237,8.940816330713446,9.770215563305083,7.111558972579699,8.161490742291619,5.347211282879869,9.41497406180008,7.857385338658845
1.164662983986057,0.9279923155313342,0.9495476891815037,0.398062988420352,0.2624594984647229,9.020105304973354,9.862940345215716,7.170100562505764,8.246767742542067,5.4100613424486355,9.51479655632163,7.934052731598728
1.1679440199049935,0.9266631326519568,0.9482426308157449,0.3972972296654882,0.2628501599433221,9.006375444422458,9.850521849764643,7.15696609910425,8.235402078685029,5.401899486770649,9.504062607073092,7.921116701394528
1.1405510237960443,0.9253339497725793,0.9469375724499862,0.39653147091062435,0.26324082142192134,8.877127718269957,9.70738204833511,7.054615613619188,8.104068888775197,5.305316371373828,9.355891669309559,7.79713795761986
1.113158027687095,0.9240047668932019,0.9456325140842274,0.39576571215576056,0.2636314829005206,8.744842945276343,9.56107332570547,6.949771847174329,7.969152470034962,5.206038785779217,9.204246786565403,7.670115347711794
1.0857650315781455,0.9226755840138244,0.9443274557184687,0.3949999534008967,0.2640221443791198,8.608610702314209,9.41070436942137,6.841617660235733,7.829747384746125,5.1027057915308305,9.048183085451228,7.539028928963923
1.081627964530804,0.921346401134447,0.9430223973527099,0.39423419464603293,0.26441280585771904,8.56700472063269,9.366782783324469,6.806836519852883,7.789251091771719,5.072769490170368,9.004248593342018,7.499341094962995
1.1090209606397534,0.9200172182550695,0.9417173389869512,0.39346843589116914,0.26480346733631827,8.653317940099278,9.466717821016527,6.871389764473081,7.882643826263915,5.14255678054939,9.11191985964905,7.583145784901465
1.1364139567487028,0.9186880353756921,0.9404122806211924,0.3927026771363053,0.26519412881491744,8.734538743030507,9.561196863690597,6.9319945422717355,7.970222967765508,5.20791985703954,9.213661816634808,7.661313143647405
1.163806952857652,0.9173588524963147,0.9391072222554336,0.39193691838144146,0.26558479029351667,8.810157101138115,9.649745912059654,6.988197939887949,8.05170652375637,5.2688366158844335,9.309110476837768,7.73376544826919
1.1688000510333985,0.9160296696169373,0.9378021638896749,0.39117115962657767,0.2659754517721159,8.802307298213494,9.64387673867033,6.97977373846598,8.046412096134528,5.265574881286772,9.30526067100763,7.72624588374473
1.1414070549244488,0.9147004867375599,0.9364971055239162,0.39139459912828617,0.26636611325071513,8.67842206023083,9.505604700823604,6.883256415116375,7.919635674983905,5.172132308845714,9.161976094561956,7.6070309731147425
1.1140140588154996,0.9133713038581824,0.9351920471581574,0.39216035788315,0.26675677472931436,8.551778777598615,9.36401025069014,6.785282355213123,7.789219021630147,5.075558307674823,9.015082054186257,7.484539023297909
1.0866210627065502,0.912042120978805,0.9338869887923986,0.3929261166380138,0.26714743620791354,8.421893256962498,9.219064859458104,6.68463404771796,7.6551468830505645,4.976177584137059,8.864569691234845,7.359015478852303
1.0807719334023993,0.9107129380994275,0.93258193042664,0.39369187539287764,0.2675380976865128,8.375951866416397,9.168674807847408,6.649179570826927,7.608704007079123,4.942169935751023,8.813623369520016,7.31382051840772
1.1081649295113487,0.9093837552200501,0.9312768720608812,0.39445763414774143,0.267928759165112,8.460515737898337,9.265029404596772,6.715600065794226,7.6985895704348675,5.010333657024002,8.917252001894427,7.393490289093422
1.1355579256202981,0.9080545723406727,0.9299718136951224,0.3952233929026052,0.2683194206437112,8.539577381759672,9.35550510517415,6.777704806704725,7.782545205974687,5.074233266471758,9.014663442785112,7.467582462937397
1.1629509217292475,0.9067253894612952,0.9286667553293636,0.39598915165746906,0.26871008212231046,8.613787026029874,9.440740339784355,6.836070894236563,7.860871782562783,5.133833205119248,9.106343837190076,7.536140565138494
1.169656082161803,0.9053962065819179,0.9273616969636048,0.39675491041233285,0.2691007436009097,8.613083784702466,9.441319045110228,6.836144644354154,7.861522989169198,5.135584580606018,9.10906777409171,7.533818479874604
1.1422630860528538,0.9040670237025404,0.9260566385978461,0.3975206691671967,0.2694914050795089,8.493582451211394,9.307448084227952,6.743574164240374,7.738917554538912,5.044700796667602,8.970346018352796,7.419021054831253
1.1148700899439044,0.902737840823163,0.9247515802320874,0.3982864279220605,0.26988206655810815,8.370874007395424,9.170278647042835,6.64831705126702,7.612916610527334,4.951187280609825,8.828188393915596,7.301463311064609
1.0874770938349547,0.9014086579437856,0.9234465218663286,0.3990521866769243,0.2702727280367073,8.244911304445472,9.029747086055144,6.550300829809604,7.483047426527316,4.854285680645282,8.682281313921303,7.180321530838991
1.0799159022739946,0.9000794750644081,0.9221414635005698,0.3998179454317881,0.27066338951530655,8.193526154079768,8.973140519253398,6.510634620355741,7.4309990856138475,4.816078639608888,8.624790558778747,7.130243575583336
1.107308898382944,0.8987502921850307,0.9208364051348111,0.4005837041866519,0.2710540509939058,8.274135319186849,9.064944476548476,6.574400858621982,7.516539876414828,4.881921042532862,8.723548585881002,7.205006418573989
1.1347018944918934,0.8974211093056532,0.9195313467690523,0.40134946294151574,0.271444712472505,8.350346385334399,9.151934946819962,6.634864587701053,7.597325744868806,4.944434812494645,8.81723473376262,7.2753867166617665
1.1620948906008426,0.8960919264262759,0.9182262884032936,0.40211522169637953,0.27183537395110424,8.42092124996763,9.232937009332536,6.690905358946616,7.671784214685626,5.002083193353257,8.904442357307003,7.339499610869824
1.1705121132902077,0.8947627435468984,0.9169212300375349,0.4028809804512434,0.2722260354297035,8.425404233091545,9.239233025566122,6.695171965109362,7.677710467040549,5.008103818618003,8.913094109089581,7.341594602380016
1.1431191171812582,0.893433560667521,0.9156161716717761,0.40364673920610716,0.2726166969083027,8.309426060190518,9.109393309418785,6.604989850957002,7.559005832694879,4.919658838469437,8.77867903171862,7.231166014738374
1.115726121072309,0.8921043777881436,0.9156888866939827,0.404412497960971,0.2730073583869019,8.189862574051318,8.975230699411842,6.513497466005593,7.43519949506074,4.827659401798895,8.63875229638738,7.115800129880555
1.0883331249633597,0.8907751949087661,0.9169939450597415,0.4051782567158348,0.2733980198655011,8.066008834366023,8.83611887568358,6.419888586882298,7.305671375337601,4.731658240341626,8.49275942773265,6.994968540988284
1.0790598711455899,0.8894460120293887,0.9182990034255003,0.4059440154706986,0.27378868134410034,8.007375333417057,8.770401724142378,6.377545932145139,7.243795330802094,4.686962937957789,8.423913420950731,6.935173174721612
1.1064528672545395,0.8881168291500112,0.919604061791259,0.4067097742255624,0.27417934282269957,8.083812254995575,8.856218570032112,6.441946630236579,7.322845916479213,4.749862128125515,8.51477911010579,7.002163032128932
1.1338458633634887,0.8867876462706338,0.9209091201570178,0.4074755329804262,0.2745700043012988,8.155509205523881,8.936886362308439,6.502587493493943,7.396763781784963,4.809147394468914,8.600198803453418,7.064156587410441
1.161238859472438,0.8854584633912563,0.9222141785227765,0.40824129173529006,0.27496066577989803,8.223026513583953,9.012954806202666,6.5600417395200985,7.466054692133633,4.864928490877564,8.680715690515283,7.12155494860225
1.1713681444186124,0.8841292805118789,0.9235192368885352,0.40900705049015385,0.27535132725849726,8.2313456456606,9.02235977148749,6.5708083826885115,7.473924332883352,4.873978820519965,8.69108748031993,7.123853423739286
1.143975148309663,0.8828000976325016,0.924824295254294,0.4097728092450177,0.2757419887370965,8.116782510103484,8.893284108691372,6.48435130911722,7.354561736644779,4.785410793944382,8.555734441760084,7.012995917375882
1.1165821522007133,0.8814709147531241,0.9261293536200528,0.4105385679998815,0.27606734978430425,7.999849225488163,8.761716174783434,6.395882295769779,7.232265333917696,4.694350560265079,8.417521079025462,6.899724670672952
1.0891891560917641,0.8801417318737467,0.9274344119858116,0.41130432675474526,0.2756766883057051,7.888300622391445,8.63515877481524,6.312747099528141,7.11529799836394,4.6078268152967095,8.284195701600405,6.793580837548341
1.0782038400171854,0.8788125489943692,0.9287394703515703,0.4120700855096091,0.2752860268271059,7.833974174074983,8.572851552685739,6.274964051549626,7.057860829818534,4.567229561867297,8.218579583309987,6.7405101029576
1.1055968361261346,0.8774833661149918,0.930044528717329,0.4128358442644729,0.27489536534850667,7.918287540109338,8.665709023700114,6.347342286543053,7.145449284526461,4.638414100153346,8.316875732312308,6.8167238750230075
1.1329898322350842,0.8761541832356143,0.9313495870830878,0.41360160301933674,0.27450470386990744,7.998606368689218,8.754226982694325,6.4166571739753175,7.228504133033069,4.706166377774652,8.41045246059224,6.888734863281369
1.1603828283440332,0.874825000356237,0.9326546454488466,0.4143673617742005,0.27411404239130827,8.074282387522958,8.837763533381212,6.482134567181967,7.306419669634843,4.769719374384529,8.498732593120295,6.955646324795864
1.172224175547017,0.8734958174768594,0.9339597038146052,0.4151331205290643,0.27372338091270904,8.097388247684293,8.862274491344147,6.505904585096356,7.329689703485539,4.791345559656627,8.52480206967968,6.9741516689102925
1.1448311794380674,0.8721666345974821,0.935264762180364,0.4151011207160718,0.2733327194341098,7.99347319806711,8.744663523037834,6.427454087539875,7.2219010517539735,4.711846863685815,8.40111162539323,6.876698130182921
1.1174381833291185,0.8708374517181047,0.9365698205461228,0.41433536196120796,0.2729420579555106,7.885440572934531,8.623346382578392,6.344454417860268,7.1102659754314095,4.629186929223241,8.27350396853611,6.77583274841499
1.0900451872201689,0.8695082688387272,0.9378748789118816,0.41356960320634417,0.27255139647691135,7.773739230817061,8.498161882157087,6.258411455772195,6.994371023949821,4.543001991367021,8.141632918439957,6.670964250102637
1.0773478088887805,0.8681790859593498,0.9391799372776403,0.4128038444514804,0.27216073499831217,7.71235452624404,8.429375311394574,6.212475343319061,6.930768347294244,4.497306695942621,8.069229684057774,6.612498692899724
1.10474080499773,0.8668499030799723,0.940484995643399,0.41203808569661654,0.27177007351971294,7.793504681499722,8.519966963855998,6.279995818298748,7.016677473265443,4.567296189489299,8.165588154885942,6.68716398598297
1.1321338011066795,0.8655207202005949,0.9417900540091578,0.41127232694175275,0.2713794120411137,7.870816658591086,8.606397415487509,6.344583123474596,7.098127689159787,4.633710791650293,8.257348697359056,6.757525903611607
1.1595267972156287,0.8641915373212175,0.9430951123749166,0.4105065681868889,0.2709887505625145,7.9435676277816905,8.687971645436958,6.405442878357737,7.17461167414864,4.696159517405991,8.343944909619406,6.823216076512642
1.1730802066754216,0.8628623544418401,0.9444001707406753,0.4097408094320251,0.27059808908391525,7.9698062296750045,8.71737608606231,6.429305538907868,7.202613317429916,4.721338130584637,8.375470214181156,6.845896420003334
1.1456872105664726,0.8615331715624627,0.9457052291064341,0.40897505067716133,0.270207427605316,7.86701390098628,8.60168502707201,6.350454238313314,7.09632521664823,4.642640447512642,8.253621945903287,6.749913644391986
1.118294214457523,0.8602039886830852,0.9470102874721928,0.4082092919222975,0.2698167661267168,7.760641303309956,8.48224295527237,6.2686368885199615,6.986237612612285,4.561072278747819,8.12784524856527,6.650706778309927
1.0909012183485733,0.8588748058037078,0.9483153458379516,0.4074435331674337,0.26942610464811756,7.6506394442029855,8.358983452501317,6.183847434439574,6.871774274993715,4.47569845573287,7.997751878757757,6.547270159058671
1.0764917777603757,0.8575456229243303,0.9496204042037103,0.40667777441256986,0.2690354431695184,7.584177660736994,8.284476370856497,6.133785290212859,6.802765046889376,4.425743360322826,7.919209917216648,6.484262841285218
1.1038847738693254,0.8562164400449529,0.9509254625694691,0.40591201565770607,0.26864478169091915,7.664158629606031,8.373641338215862,6.200553299515179,6.887544360096697,4.49491426947679,8.01417733127085,6.5575786815552215
1.1312777699782746,0.8548872571655755,0.9522305209352278,0.4051462569028423,0.2682541202123199,7.739999152981872,8.458343122576228,6.2640558938467805,6.967654175384797,4.560503765908192,8.104305146457214,6.6264068366554465
1.158670766087224,0.853558074286198,0.9535355793009866,0.40438049814797844,0.2678634587337207,7.811520535107213,8.538419023898104,6.3240643101972225,7.043018524681596,4.622264500445009,8.189506570451416,6.690859520335972
1.1739362378038263,0.8522288914068206,0.9548406376667453,0.40361473939311465,0.26747279725512146,7.8425766706294,8.573142878893005,6.351861000251352,7.076126276723779,4.651242132111682,8.226762608406494,6.717991865088718
1.146543241694877,0.8508997085274431,0.9561456960325041,0.4028489806382508,0.26708213577652223,7.7410917759148665,8.458990303882667,6.273849286362204,6.9710549268257145,4.573348839638597,8.106380866717293,6.623298577266111
1.1191502455859275,0.8495705256480658,0.9574507543982629,0.40208322188338697,0.26669147429792306,7.63658301025467,8.34161987469878,6.193420783582542,6.862545416152313,4.492746294936169,7.982501734146043,6.525636342281667
1.0917572494769785,0.8482413427686883,0.9587558127640217,0.4013174631285232,0.26630081281932383,7.528702858517358,8.220686933772026,6.110209846810452,6.750131570852656,4.408879545874714,7.854720953371705,6.424464204165674
1.0756357466319713,0.8476878401106893,0.9600608711297803,0.4005517043736594,0.2659101513407246,7.467903122432949,8.152367601899506,6.063483174193443,6.686087853240119,4.3608814845656925,7.78177877543882,6.367403669170274
1.1030287427409209,0.8490170229900666,0.9613659294955391,0.39978594561879555,0.26551948986212537,7.584584757186936,8.281964126007317,6.155852016577863,6.807097234229741,4.453006476401235,7.917121976136751,6.478063866620587
1.1304217388498699,0.8503462058694441,0.9626709878612978,0.39902018686393176,0.26512882838352614,7.698448465392512,8.408607574061651,6.245874245978472,6.9246678320957935,4.542259934005159,8.049111586834337,6.585789370592444
1.1578147349588195,0.8516753887488214,0.9639760462270566,0.3982544281090679,0.2647381669049269,7.809473795649982,8.532299103950692,6.333538704928699,7.039004918680815,4.628550719206666,8.177842312209645,6.690610441410661
1.1747922689322312,0.8530045716281989,0.9652811045928154,0.3974886693542041,0.2643475054263277,7.885556594418964,8.61693115842969,6.393153161684774,7.116782178411141,4.686581043023602,8.265250726193722,6.763293343399331
1.1473992728232818,0.8543337545075763,0.9665861629585741,0.39672291059934034,0.26395684394772845,7.822200349938373,8.544809097032127,6.341933656099501,7.049055892018126,4.632612439592935,8.18657867470233,6.707089627427006
1.1200062767143322,0.8556629373869538,0.9678912213243329,0.3959571518444765,0.2635661824691293,7.7544589738511425,8.467895261769076,6.287301939894487,6.976465082625538,4.574791615201002,8.102791213992726,6.646324265085089
1.092613280605383,0.8569921202663312,0.9691962796900917,0.3951913930896127,0.26317552099053,7.681812503869748,8.385681665362876,6.228791452837563,6.898178875757736,4.512727046145579,8.013120498634203,6.579856378008112
1.0747797155035665,0.8583213031457086,0.9705013380558505,0.39442563433474886,0.2627848595119308,7.639102210784111,8.337127719687581,6.194080310601626,6.851412603839699,4.475006530830215,7.959282463446059,6.541310877551383
1.1021727116125157,0.8596504860250861,0.9699936035783908,0.3936598755798851,0.2623941980333316,7.761118721483934,8.473436474771637,6.2881560838764035,6.979654598668612,4.571605824746607,8.102841064640664,6.659997725250736
1.1295657077214654,0.8609796689044635,0.968688545212632,0.3928941168250213,0.26200353655473235,7.879649199817753,8.606543694885282,6.378158669093913,7.104815273403392,4.665088595976581,8.24350772459722,6.776497961826174
1.156958703830415,0.862308851783841,0.9673834868468734,0.39212835807015745,0.2616128750761331,7.995065601443986,8.736411595100282,6.465479977333072,7.226197501023261,4.755296963652234,8.380528474361004,6.889663264414544
1.175648300060636,0.8636380346632184,0.9660784284811146,0.3913625993152936,0.26122221359753395,8.079941586661933,8.832125349913285,6.528497291578144,7.315364673999352,4.820631920535838,8.481217049348478,6.97422406577276
1.1482553039516863,0.8649672175425958,0.9647733701153558,0.39120315943957024,0.2608315521189347,8.015741627548469,8.759319214534388,6.474725638247581,7.248672712310672,4.76737521330939,8.403602125676498,6.918923399206853
1.1208623078427373,0.8662964004219732,0.9634683117495971,0.391968918194434,0.2604408906403355,7.948883323923246,8.682711169528263,6.4205469515137805,7.177938710015023,4.711359126373412,8.321678647830636,6.859452690709708
1.0934693117337877,0.8676255833013506,0.9621632533838382,0.39273467694929787,0.26005022916173626,7.877052533685751,8.600762981393885,6.362368685367767,7.101622964085588,4.65080697130371,8.23400665113668,6.794499014565086
1.073923684375162,0.8689547661807281,0.9608581950180796,0.39350043570416166,0.259659567683137,7.830030340236129,8.546779323109423,6.3239034618262036,7.051307993051077,4.610489352411113,8.176005671476101,6.752772790627613
1.1013166804841112,0.8702839490601055,0.9595531366523208,0.3942661944590255,0.2592689062045378,7.956968192540655,8.687653612172431,6.422729864777777,7.1839739131843645,4.709456036836684,8.324594849895862,6.8767992358577965
1.1287096765930607,0.871613131939483,0.958248078286562,0.3950319532138893,0.25887824472593857,8.080395671207077,8.824880308667064,6.51856686754465,7.31243052186624,4.804885879784601,8.469073160838361,6.99725386547032
1.1561026727020098,0.8729423148188604,0.9569430199208033,0.3957977119687531,0.2584875832473394,8.20017780111913,8.958339308382305,6.611308180037542,7.436670256063436,4.8965754554531955,8.60945709729779,7.114039400517078
1.1765043311890404,0.8742714976982379,0.9556379615550445,0.3965634707236169,0.25809692176874016,8.294014740264199,9.062762209507309,6.683514028599795,7.533550835503525,4.9674765677151225,8.719014036604854,7.206276478887113
1.149111335080091,0.8756006805776153,0.9543329031892858,0.3973292294784807,0.25770626029014093,8.229576701657273,8.988352711871759,6.63171970804028,7.465755263806271,4.9144648007344784,8.639587480129196,7.148357067338846
1.1217183389711418,0.8769298634569928,0.9530278448235271,0.39809498823334455,0.2573155988115417,8.160914951546843,8.909350805582271,6.57669775414639,7.393511315385997,4.858200911210627,8.555399563690816,7.086497828373619
1.0943253428621922,0.8782590463363701,0.9517227864577682,0.39886074698820834,0.25692493733294247,8.087369909333868,8.825104450626664,6.517851797891373,7.315881275207501,4.798116125998298,8.465617844302086,7.019329110582564
1.073067653246757,0.8795882292157475,0.9504177280920095,0.3996265057430721,0.2565342758543433,8.032872353377384,8.762396647463666,6.474013972991352,7.257857588222378,4.752735511486795,8.398505804325817,6.969796337105173
1.1004606493557065,0.880917412095125,0.9491126697262507,0.40039226449793597,0.256143614375744,8.162630414732163,8.906470666427227,6.574629174307618,7.392980058772999,4.852609014909839,8.550124419389661,7.0969919684447
1.1278536454646562,0.8822465949745024,0.947807611360492,0.40115802325279976,0.25575295289714484,8.2888377364177,9.04685295287263,6.672292143153872,7.524022692852176,4.949018589378297,8.697702532643577,7.220777118326301
1.1552466415736051,0.8835757778538799,0.9465025529947333,0.4019237820076636,0.2553622914185456,8.411472259636886,9.183564704360736,6.766897322309733,7.650820790246281,5.04194903964585,8.84118105493592,7.340793475521514
1.1773603623174451,0.8849049607332572,0.9451974946289745,0.4026895407625274,0.2549716299399464,8.5132008581355,9.296908659466544,6.8449870142558025,7.755645064949116,5.1182179184242305,8.959977032065886,7.441036080665695
1.149967366208496,0.8862341436126346,0.9438924362632157,0.40345529951739123,0.25458096846134715,8.447140859219514,9.220267632450494,6.792569505525551,7.686475216471931,5.06520275073988,8.87842166307408,7.3809039387579185
1.1225743700995465,0.8875633264920121,0.9425873778974571,0.404221058272255,0.2541903069827479,8.376978288763757,9.139159025344439,6.737058838586509,7.612929518713008,5.009194942300091,8.792223608370962,7.3167132806641035
1.095181373990597,0.8888925093713895,0.9412823195316983,0.40498681702711886,0.2537996455041487,8.301762055278887,9.052646768273407,6.677597364114803,7.533732370021379,4.949041027588363,8.70021226252646,7.247036911968997
1.0722116221183524,0.890221692250767,0.9399772611659395,0.40575257578198265,0.2534089840255495,8.238891158242994,8.98027556183436,6.627721490945682,7.467236776622224,4.89818286261059,8.623122040154753,7.188803257198046
1.099604618227302,0.8915508751301444,0.9386722028001807,0.4065183345368465,0.2530183225469503,8.371896539876403,9.127944495861646,6.730542300908906,7.6053137799754085,4.999487391486611,8.77821799609342,7.319674834319437
1.126997614336251,0.8928800580095219,0.937367144434422,0.4072840932917103,0.25262766106835105,8.500796763413437,9.271405157191754,6.829865769798179,7.738798780858628,5.096945257747816,8.928762790930616,7.4465843732261625
1.1543906104452006,0.8942092408888993,0.9360620860686633,0.40804985204657407,0.2522369995897518,8.626376593371067,9.411442254276524,6.926383508939027,7.868329333663634,5.191020490043914,9.075492462918886,7.570152437434056
1.1782163934458496,0.8955384237682767,0.9347570277029045,0.4088156108014379,0.2518463381111526,8.73669885355436,9.53447008183347,7.010920616316316,7.9816566749091065,5.27290797063095,9.204153805837775,7.67893782242952
1.1508233973369006,0.8968676066476542,0.9334519693371457,0.4095813695563017,0.25145567663255336,8.6687628129288,9.455332341247875,6.957682612911928,7.910869693422338,5.219679297997759,9.120255295580202,7.616282192693946
1.123430401227951,0.8981967895270315,0.9321469109713869,0.41034712831116554,0.25106501515395413,8.59628091203228,9.37132723681565,6.900962383441103,7.835063891272165,5.163073580165114,9.03114261288666,7.54882458261083
1.0960374051190018,0.899525972406409,0.9308418526056282,0.41111288706602933,0.25067435367535496,8.519621629589695,9.282767965133019,6.841152271020216,7.7548012118670995,5.10334844904706,8.937298670388806,7.477260006410955
1.0713555909899477,0.9008551552857864,0.9295367942398695,0.4118786458208931,0.2502836921967557,8.448243348742754,9.200529285553616,6.785232054556052,7.679638085063047,5.04726746123619,8.850015344682657,7.410158677999285
1.0987485870988973,0.9021843381651639,0.9282317358741107,0.41264440457575696,0.2498930307181565,8.584154395253345,9.351469445335649,6.889952088183128,7.820325531411285,5.149662603470161,9.008230475651157,7.544262747909895
1.1261415832078465,0.9035135210445413,0.926926677508352,0.41341016333062075,0.24950236923955726,8.716259212160839,9.498496344782739,6.991428561204718,7.956808734399982,5.248383412794116,9.162261374756685,7.674851024400996
1.153534579316796,0.9048427039239187,0.9256216191425931,0.4141759220854846,0.24911170776095803,8.844842690396986,9.64190639090476,7.089889456637685,8.0890727170483,5.343674432067289,9.312256027695435,7.801819755766858
1.1790724245742548,0.9061718868032962,0.9243165607768344,0.4149416808403484,0.24872104628235883,8.963467802420357,9.774383627360699,7.180432639039229,8.210674685434487,5.430812657591778,9.4506215119832,7.919093670414289
1.1516794284653051,0.9075010696826736,0.9230115024110757,0.4152925604047878,0.2483303848037596,8.893376330271403,9.692833308185147,7.125565581624723,8.138305205277693,5.377612853789864,9.36443643583239,7.854013737170086
1.1242864323563555,0.9088302525620511,0.9217064440453169,0.41452680164992395,0.24793972332516037,8.817847128807808,9.606428663742092,7.064473362305094,8.061035925964893,5.320929979203407,9.27320214740636,7.784406448129308
1.0968934362474065,0.9101594354414284,0.9204013856795582,0.4137610428950601,0.24754906184656114,8.736903247991798,9.514281205661527,6.999159045649939,7.977969192470972,5.259994487493445,9.175980196333477,7.709227916998785
1.0704995598615432,0.9114886183208059,0.9190963273137994,0.4129952841401963,0.24715840036796194,8.654622247847058,9.420972492052472,6.932742782665927,7.893086412594922,5.197649422295875,9.077460184299957,7.632288240876428
1.0978925559704922,0.9128178012001833,0.9177912689480406,0.41222952538533253,0.2467677388893627,8.792018000285053,9.575062705114624,7.035377572447668,8.036524894552983,5.300977531046353,9.238923581158684,7.769926994691675
1.1252855520794418,0.9141469840795607,0.916486210582282,0.4114637666304687,0.24637707741076348,8.925096066632063,9.72480183272148,7.134203896463045,8.175108840808756,5.400067032006015,9.395676778394362,7.9033299301505675
1.1526785481883914,0.9154761669589382,0.9151811522165232,0.4106980078756049,0.24598641593216428,9.05494333887869,9.871243139138432,7.230330072027474,8.309858462212986,5.496018691484632,9.548766692803262,8.033533240271442
1.1799284557026586,0.9168053498383156,0.9161239061492357,0.40993224912074105,0.24559575445356505,9.179645693988933,10.011412169406821,7.325046385091505,8.437177010039315,5.587145312867509,9.693765218043355,8.15636110025693
1.1525354595937098,0.918134532717693,0.9174289645149944,0.40916649036587727,0.24520509297496582,9.104057638256132,9.923478626812951,7.26777629984119,8.358455238683,5.531534275944837,9.59969372185108,8.083541489304132
1.1251424634847602,0.9194637155970704,0.9187340228807531,0.4084007316110135,0.2448144314963666,9.02384373445016,9.830591020338224,7.207010369382717,8.274429822804374,5.472350868922831,9.500232959406246,8.00578469118493
1.0977494673758106,0.9207928984764479,0.9200390812465119,0.40763497285614964,0.24442377001776738,8.938358091864258,9.73209564043423,7.142149567636726,8.184521991957256,5.40865135288444,9.394815975122922,7.92250179785385
1.070356471266861,0.9221220813558253,0.9213441396122707,0.40686921410128585,0.24403310853916815,8.846716462075708,9.627155292911667,7.072400154963103,8.087761614318216,5.3398194128779375,9.28253307160371,7.832805422602732
1.0970365248420877,0.9234512642352027,0.9226491979780295,0.406103455346422,0.24364244706056892,8.982557832780403,9.77863076288003,7.176533623482381,8.22764754865722,5.440990260167878,9.4395481861814,7.966843054497199
1.1244295209510373,0.9247804471145802,0.9239542563437881,0.4053376965915582,0.24325178558196972,9.11808034670701,9.930097297433301,7.280205009776054,8.366814846177796,5.541058181499607,9.596416000680975,8.100516264070345
1.151822517059987,0.9261096299939576,0.9252593147095469,0.40457193783669443,0.2428611241033705,9.249879264831124,10.07780339258565,7.380688245025272,8.501795712597602,5.637869511183478,9.7492327663565,8.230597574621656
1.1792155131689364,0.9274388128733351,0.9265643730753057,0.4038061790818306,0.24247046262477126,9.378751612665111,10.222507468527413,7.478641745994276,8.633388588197827,5.731699795068978,9.89879523957267,8.357821593055036
1.1533914907221148,0.9287679957527124,0.9278694314410644,0.40304042032696674,0.24207980114617206,9.305672401544333,10.13730262307177,7.423829457664717,8.556989491621716,5.678706976840113,9.807517323507843,8.28665110518628
1.1259984946131654,0.93009717863209,0.9291744898068232,0.40227466157210295,0.24168913966757283,9.221340490090602,10.039717450183232,7.360383178583596,8.468474196858073,5.61693807304119,9.703123052807735,8.203989379606211
1.0986054985042157,0.9314263615114673,0.9304795481725819,0.4015089028172391,0.2412984781889736,9.131699078692867,9.936511322163218,7.2927748857727,8.374064839721404,5.551046750765619,9.59274167618044,8.11592330861039
1.071212502395266,0.932644455609155,0.9317846065383407,0.4007431440623753,0.24090781671037437,9.033994807928648,9.82484707858425,7.218871259567394,8.27088755880062,5.478720212897556,9.47349810235388,8.019510849057436
1.0961804937136836,0.9313152727297778,0.9330896649040995,0.3999773853075115,0.24051715523177514,9.126842581034134,9.92976627224388,7.291982212253299,8.36853801326651,5.550719371515982,9.5840181623428,8.111648454397608
1.1235734898226322,0.9299860898504003,0.9343947232698582,0.3992116265526477,0.24012649375317593,9.225292369716056,10.041396204965562,7.369121442595911,8.471681144741126,5.626319034412112,9.701551387609559,8.209059945456403
1.1509664859315818,0.9286569069710229,0.935699781635617,0.3984458677977839,0.2397358322745767,9.318716692871686,10.147782996454362,7.44229610649143,8.569211417065446,5.697588611720555,9.81349011979537,8.301496780478677
1.1783594820405314,0.9273277240916455,0.9370048400013757,0.39768010904292006,0.2393451707959775,9.4072373811136,10.249054082070783,7.511455080210431,8.661430437221767,5.764967661210749,9.920098716055813,8.38915338167195
1.154247521850519,0.925998541212268,0.9383098983671344,0.3969143502880563,0.23895450931737827,9.298012672247937,10.125227993555209,7.431211555794649,8.549249162945802,5.688112816331942,9.790518874795419,8.281241618240994
1.1268545257415694,0.9246693583328907,0.9396149567328933,0.39614859153319243,0.23856384783877904,9.172224454442121,9.983012533161462,7.338135656244487,8.419781538580702,5.599056066974694,9.6416384230751,8.157190266777938
1.0994615296326207,0.9233401754535132,0.940920015098652,0.39538283277832864,0.23817318636017984,9.042775995120577,9.836989540795372,7.242110370308633,8.285924964731338,5.506472333239898,9.48852096827019,8.029237186206881
1.0720685335236713,0.9220109925741358,0.9422250734644106,0.39461707402346485,0.2377825248815806,8.908776000464938,9.686299310482775,7.142328554773316,8.146843911321943,5.409666029889249,9.330347755851598,7.8965713033531335
