#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9711304694956513,0.6421643505727826,1.0579500082369229,0.6827148486856454,0.2393248352986744,1.0450867965976652e-10,1.8104254539182935e-07,1.6634204573515333e-09,5.351414002330909,5.460279964445135,5.128299266598318,4.61104737349554,5.033401058506332,3.771867986922315,3.770797653897306
0.9704287151096864,0.6430813096371102,1.0602774936170398,0.684773328217809,0.2402527105423391,1.0500926445508817e-10,1.82085040518535e-07,1.6747109056946132e-09,5.3256255935423695,5.43306507000671,5.104799505607649,4.585580745726655,5.005848008492826,3.7508792197484535,3.746242332382708
0.9697269607237216,0.6439982687014376,1.0626049789971568,0.6868318077499728,0.24118058578600382,1.0550984925040983e-10,1.831275356452406e-07,1.6860013540376931e-09,5.3002390525649865,5.406257937904382,5.081705643848515,4.5604611824401005,4.978698540542901,3.7302049968615427,3.7220788444627795
0.9690252063377567,0.6449152277657652,1.0649324643772735,0.6888902872821365,0.24210846102966857,1.0601043404573143e-10,1.8417003077194627e-07,1.697291802380773e-09,5.274931591686264,5.379580425517618,5.058716946428994,4.535453752636491,4.9516556381127295,3.7094239772109048,3.697870767723447
0.9683234519517917,0.6458321868300927,1.0672599497573907,0.6909487668143003,0.24303633627333326,1.0651101884105307e-10,1.8521252589865193e-07,1.708582250723853e-09,5.249941900839384,5.353222666738022,5.035986611652081,4.510752976433273,4.924942220546941,3.689157168958337,3.6740824920709207
0.9676216975658268,0.6467491458944209,1.0695874351375076,0.693007246346464,0.243964211516998,1.0701160363637473e-10,1.862550210253576e-07,1.7198726990669328e-09,5.225082116730997,5.327013133743118,5.013347575198969,4.48609728038022,4.898342282540583,3.668744976740787,3.650327847354035
0.9669199431798619,0.6459338950412525,1.0719149205176246,0.6950657258786278,0.24489208676066268,1.0751218843169638e-10,1.8729751615206325e-07,1.731163147410013e-09,5.179046916265168,5.27829059390845,4.972317569116525,4.440728998886468,4.8489790864990665,3.632446556324097,3.60549667851832
0.966218188793897,0.645016935976925,1.0742424058977416,0.6971242054107916,0.24581996200432737,1.0801277322701803e-10,1.883400112787689e-07,1.7424535957530928e-09,5.132126672469548,5.22865375160578,4.93038289903541,4.394476189903713,4.798611409950188,3.595305445164472,3.5596729745816003
0.965516434407932,0.6440999769125976,1.0765698912778585,0.6991826849429552,0.24674783724799215,1.0851335802233962e-10,1.8938250640547457e-07,1.7537440440961727e-09,5.085902114132113,5.179779463461839,4.889167205088567,4.348883382844936,4.749017084673325,3.5588581138427267,3.5144965143769307
0.9648146800219672,0.64318301784827,1.0788973766579755,0.701241164475119,0.2476757124916568,1.0901394281766128e-10,1.9042500153218015e-07,1.7650344924392526e-09,5.040087416113359,5.131351801113643,4.848185081516614,4.3037040228546894,4.699845900686474,3.5226336367184254,3.469786455196555
0.9641129256360021,0.6422660587839425,1.0812248620380924,0.7032996440072827,0.24860358773532154,1.0951452761298293e-10,1.9146749665888584e-07,1.7763249407823325e-09,4.994961788023572,5.08367726046784,4.807771059316488,4.259220316693881,4.651464865625803,3.4869088391383403,3.4257550934307073
0.9634111712500374,0.6413490997196151,1.0835523474182094,0.7053581235394465,0.24953146297898632,1.1001511240830453e-10,1.925099917855915e-07,1.7876153891254124e-09,4.950268775929386,5.036438305929359,4.7677637474826895,4.215167517983654,4.603536640398637,3.4517033657494975,3.382281278991849
0.9627094168640724,0.6404321406552875,1.0858798327983263,0.7074166030716103,0.250459338222651,1.1051569720362619e-10,1.9355248691229715e-07,1.7989058374684923e-09,4.906249530901716,4.989959541362001,4.728332836764833,4.171746849336418,4.556267653098655,3.4167842159314534,3.3392283671227165
0.9620076624781075,0.6395151815909601,1.0882073181784433,0.709475082603774,0.2513872134663157,1.1101628199894783e-10,1.9459498203900281e-07,1.8101962858115724e-09,4.862562286001869,4.9438406118183575,4.689052705352049,4.128593327245289,4.509381287955695,3.382207020361349,3.2966458789528286
0.9613059080921426,0.6385982225266326,1.0905348035585605,0.7115335621359378,0.2523150887099804,1.1151686679426948e-10,1.9563747716570847e-07,1.8214867341546523e-09,4.8195460953518,4.898456719135039,4.650447918677258,4.0861945673157,4.4632369650125545,3.3480957045424433,3.254694501046572
0.9606041537061777,0.637681263462305,1.0928622889386772,0.7135920416681014,0.25324296395364515,1.1201745158959113e-10,1.9667997229241413e-07,1.8327771824977322e-09,4.776906456381635,4.853479442568228,4.612115607508801,4.044096671178987,4.417472769179366,3.3144058847047475,3.213091682508564
0.9599023993202127,0.6367643043979776,1.0938102256812057,0.7156505212002652,0.2541708391973099,1.1251803638491272e-10,1.9772246741911982e-07,1.8440676308408121e-09,4.734723642070168,4.809331783145036,4.573547166207295,4.003855235692196,4.373761208273989,3.2818079634869077,3.173891125797304
0.9592006449342478,0.6358473453336502,1.091482740301089,0.7177090007324289,0.25509871444097454,1.1301862118023438e-10,1.9876496254582548e-07,1.855358079183892e-09,4.692949347904772,4.766385287084504,4.534057467362954,3.9674465690578002,4.334250283893967,3.25182045353598,3.1397338206102257
0.958498890548283,0.6349303862693226,1.089155254920972,0.7197674802645927,0.2560265896846393,1.1351920597555603e-10,1.9980745767253106e-07,1.866648527526972e-09,4.651542106819533,4.723829475938577,4.494847086408948,3.93129443046469,4.29503504574421,3.2218963893340904,3.10565560117961
0.9577971361623181,0.6340134272049951,1.086827769540855,0.7218259597967565,0.25695446492830404,1.1401979077087764e-10,2.0084995279923672e-07,1.877938975870052e-09,4.610684795441081,4.681840744087841,4.4562248594219,3.895677284643426,4.256390865023247,3.1925796534782456,3.072210489970877
0.9570953817763531,0.6330964681406677,1.084500284160738,0.7238844393289201,0.2578823401719687,1.1452037556619929e-10,2.0189244792594238e-07,1.889229424213132e-09,4.570167857022454,4.640202768146561,4.417872048207167,3.8604007073621815,4.218050653625636,3.163467584527692,3.039141567152939
0.9563936273903882,0.6321795090763402,1.0821727987806211,0.7259429188610846,0.2588102154156335,1.1502096036152093e-10,2.0293494305264804e-07,1.900519872556212e-09,4.530114061921702,4.5990418944965175,4.379950142170974,3.8254017058914105,4.1801166619588175,3.1346979512595476,3.0062320398663687
0.9556918730044233,0.6312625500120127,1.0798453134005042,0.7239986016067526,0.2597380906592981,1.1552154515684258e-10,2.039774381793537e-07,1.9118103208992918e-09,4.489014734750064,4.558093948226123,4.339034634237089,3.7899817872420365,4.142663688296192,3.103909199844876,2.9745191842327925
0.9549901186184584,0.6303455909476852,1.077517828020387,0.7219401220745888,0.26066596590296287,1.1602212995216423e-10,2.0501993330605938e-07,1.9231007692423717e-09,4.448216067583704,4.517484571030304,4.298383972169549,3.754764570901093,4.10548232987286,3.073269840952707,2.943016165408717
0.9542883642324934,0.6294286318833577,1.0751903426402702,0.719881642542425,0.2615938411466276,1.1652271474748582e-10,2.0606242843276504e-07,1.9343912175854516e-09,4.408099592405194,4.477531247815931,4.25835196124168,3.7201848749710997,4.068959408644363,3.043278708357484,2.9122107553349803
0.9535866098465285,0.6285116728190302,1.0728628572601533,0.7178231630102613,0.26107828360970775,1.170232995428075e-10,2.0710492355947062e-07,1.9456816659285315e-09,4.3789514889545735,4.448387466928094,4.229414769522373,3.6970196977975314,4.043641209353861,3.024023661286169,2.895376608595576
0.9528848554605636,0.6275947137547028,1.0705353718800361,0.7157646834780975,0.26015040836604303,1.1752388433812912e-10,2.0814741868617628e-07,1.9569721142716114e-09,4.353155954848408,4.4225598596864515,4.203828473560257,3.677274995600629,4.02172755566088,3.007960136212581,2.882638638931396
0.9521831010745987,0.6266777546903752,1.0682078864999194,0.7137062039459338,0.25922253312237825,1.173755308665493e-10,2.0918991381288194e-07,1.9682625626146913e-09,4.344921778587699,4.414210948339561,4.195353750765429,3.6718395056250013,4.015391292652185,3.003312620269347,2.879814371415605
0.9514813466886338,0.6257607956260478,1.0658804011198024,0.7116477244137701,0.25829465787871364,1.1687494607122765e-10,2.0996759106041236e-07,1.9795530109577716e-09,4.346766470139181,4.415922178385685,4.196771645341039,3.674919320572595,4.018220004299287,3.005721720323403,2.8836726559454866
0.950779592302669,0.6248438365617203,1.0635529157396855,0.7095892448816064,0.25736678263504886,1.16374361275906e-10,2.0892509593370676e-07,1.9908434593008535e-09,4.352422685263826,4.421315175660301,4.20205128403427,3.681927387922558,4.024826539876681,3.0119491492026738,2.8914031388778043
0.950077837916704,0.6239268774973928,1.0612254303595683,0.7075307653494426,0.2564389073913842,1.1587377648058435e-10,2.0788260080700107e-07,1.979866092356069e-09,4.366778609308562,4.43647614224197,4.21508732474232,3.6961615862512183,4.0401991815498555,3.0237505136117764,2.905583310536462
0.9493760835307391,0.6230099184330653,1.0588979449794513,0.7054722858172788,0.2555110321477194,1.1537319168526271e-10,2.068401056802954e-07,1.9685756440129893e-09,4.381338593017189,4.451856885303299,4.228342212413007,3.7106327720957286,4.055844534303374,3.0357931567035963,2.920147463901376
0.9486743291447741,0.6220929593687379,1.0565704595993346,0.7034138062851151,0.2545831569040547,1.148726068899411e-10,2.0579761055358975e-07,1.9572851956699094e-09,4.396130892789454,4.4674836264087405,4.24185347119021,3.725280665427302,4.071677813992949,3.0478659039330678,2.9347377311097893
0.9479725747588092,0.6211760003044103,1.0542429742192176,0.7013553267529513,0.25365528166039003,1.1437202209461945e-10,2.047551154268841e-07,1.9459947473268295e-09,4.411075763571364,4.48326677749022,4.255407774713928,3.740084417460732,4.087685798984926,3.0601528544418817,2.949666400052967
0.9472708203728444,0.6202590412400828,1.0519154888391005,0.6992968472207877,0.2527274064167253,1.138714372992978e-10,2.0371262030017851e-07,1.9347042989837496e-09,4.426070940171239,4.49910344087687,4.269037118751057,3.7549381711775918,4.1037642771936085,3.072431501814323,2.9644987802124287
0.9465690659868795,0.6193420821757554,1.0495880034589837,0.6972383676886239,0.25179953117306053,1.133708525039762e-10,2.0267012517347285e-07,1.9234138506406697e-09,4.441229167736372,4.515133323635155,4.282807071055321,3.769977729422143,4.120028757875491,3.084789906749472,2.9796085611775633
0.9458673116009145,0.6184251231114279,1.0472605180788668,0.6951798881564601,0.25087165592939586,1.1287026770865455e-10,2.0162763004676717e-07,1.9121234022975898e-09,4.456598164506918,4.531364389994633,4.2968029953797435,3.785207460325061,4.136462213594911,3.0974314899598174,2.9947763671639036
0.8822571503075699,0.5764080048676123,0.9753842939511466,0.646988576892218,0.23330800197022403,1.0489057231434442e-10,1.872345730097176e-07,1.7743171578407795e-09,4.254588325992907,4.330589271749507,4.09952566384748,3.621021142914302,3.957808154090804,2.9672572296047335,2.880942790831923
0.9271694310093243,0.5773249639319398,0.9777117793312636,0.6490470564243817,0.23423587721388875,1.0539115710966605e-10,1.8827706813642325e-07,1.7856076061838594e-09,4.344984978799381,4.424010985938238,4.183461334908627,3.7164195975030054,4.058513940322482,3.047567059135734,2.948116608499915
0.9720817117110787,0.5782419229962673,0.9800392647113806,0.6511055359565454,0.23516375245755347,1.058917419049877e-10,1.893195632631289e-07,1.7968980545269393e-09,4.426512314374351,4.508162080770555,4.25942543812983,3.8022882130668783,4.149119448115522,3.1204439459709237,3.004562241524302
0.9630060075871671,0.5791588820605947,0.9823667500914975,0.6531640154887092,0.2360916277012182,1.0639232670030934e-10,1.9036205838983455e-07,1.8081885028700192e-09,4.389897119570062,4.469862955136145,4.225796400609802,3.7649174777914656,4.109127838634994,3.0890943880830335,2.9735483110077663
0.9180937268854128,0.5800758411249223,0.9846942354716145,0.6552224950208729,0.23701950294488291,1.0689291149563097e-10,1.914045535165402e-07,1.8194789512130991e-09,4.272345312546264,4.3477055420828,4.117036967654054,3.6429918657235296,3.979630481462011,2.9863942329506963,2.8817606399889764
0.8731814461836583,0.5809928001892497,0.9870217208517315,0.6572809745530367,0.2379473781885476,1.0739349629095262e-10,1.9244704864324586e-07,1.830769399556179e-09,4.145230545821487,4.215680483758506,3.999415610075833,3.510757705721814,3.839430623753168,2.8754925831895,2.778240993164245
0.828269165481904,0.5819097592535772,0.9893492062318484,0.6593394540852004,0.23887525343221233,1.0789408108627425e-10,1.9348954376995152e-07,1.842059847899259e-09,4.006257903278392,4.071457397707135,3.870862769514592,3.3658451074144486,3.6858546197684876,2.7547630476287037,2.6592965255840397
0.8366431152198506,0.5828267183179047,0.9916766916119654,0.6613979336173641,0.23980312867587705,1.0839466588159589e-10,1.9453203889665718e-07,1.853350296242339e-09,4.013434066826898,4.078609288128704,3.8777039332977496,3.3740983357679615,3.694319601945819,2.761546891783257,2.6632853197748987
0.8815553959216049,0.5837436773822322,0.9940041769920823,0.6634564131495279,0.24073100391954178,1.0889525067691752e-10,1.9557453402336282e-07,1.864640744585419e-09,4.116795314338178,4.1853457203311,3.9737875500387303,3.483386084964686,3.809461270241493,2.8528995857892423,2.746722873587805
0.9264676766233594,0.5846606364465596,0.9963316623721993,0.6655148926816916,0.2416588791632065,1.0939583547223915e-10,1.9661702915006848e-07,1.875931192928499e-09,4.20906274720801,4.280492563135114,4.059731531916539,3.5807865448952865,3.9119600796804925,2.9351789213291464,2.815952498712936
0.9713799573251137,0.5855775955108872,0.9986591477523162,0.6675733722138554,0.24258675440687122,1.098964202675608e-10,1.9765952427677413e-07,1.8872216412715787e-09,4.292229463252569,4.366154915001732,4.137474483260078,3.668442957392781,4.0041424565717145,3.009903346979916,2.873954480549276
0.9637077619731321,0.5864945545752146,1.000986633132433,0.6696318517460191,0.24351462965053594,1.1039700506288244e-10,1.987020194034798e-07,1.8985120896146586e-09,4.260008868170037,4.33246437249885,4.107810965473551,3.6355269537873127,3.968950327057626,2.9822303017094867,2.84657615335034
0.9187954812713778,0.5874115136395421,1.00331411851255,0.6716903312781829,0.24444250489420066,1.1089758985820407e-10,1.9974451453018543e-07,1.9098025379577385e-09,4.143359850715983,4.211544639987262,3.999528157721971,3.514251479061679,3.8406111195552963,2.8796579359102608,2.7555944952069713
0.8738832005696233,0.5883284727038696,1.0056416038926672,0.6737488108103467,0.24537038013786536,1.1139817465352572e-10,2.0078700965689109e-07,1.9210929863008184e-09,4.017078922756688,4.080667967661736,3.882408753984934,3.382559410513201,3.7014008634946975,2.768789103996845,2.6524825676632924
0.828970919867869,0.5892454317681971,1.007969089272784,0.6758072903425103,0.24629825538153008,1.1189875944884735e-10,2.0182950478359675e-07,1.9323834346438983e-09,3.8787271445157123,3.9373544932135585,3.7540221103053057,3.2379965165238707,3.548596585901471,2.6481434004017252,2.533293219880994
0.8359413608338856,0.5901623908325246,1.0102965746529011,0.6778657698746741,0.2472261306251948,1.1239934424416899e-10,2.028719999103024e-07,1.9436738829869782e-09,3.883123667527785,3.941640354599413,3.758290516136125,3.24332060319058,3.5539377199633804,2.652541991090506,2.53529757502339
0.8808536415356399,0.5910793498968521,1.012624060033018,0.6799242494068378,0.24815400586885952,1.1289992903949062e-10,2.0391449503700806e-07,1.9549643313300585e-09,3.988593375916221,4.050329386444428,3.856616910560664,3.354769379129499,3.671128497065039,2.745748785496646,2.621536074021778
0.9257659222373944,0.5919963089611795,1.014951545413135,0.6819827289390016,0.24908188111252424,1.1340051383481227e-10,2.049569901637137e-07,1.9662547796731384e-09,4.082800641242072,4.147319357527948,3.9446889878729388,3.4544052427009304,3.775626845451327,2.8302583927837817,2.693198437394929
0.9706782029391487,0.592913268025507,1.017279030793252,0.6840412084711653,0.25000975635618894,1.139010986301339e-10,2.0599948529041936e-07,1.9775452280162183e-09,4.167782109292643,4.234655757204413,4.024279959087305,3.5440977655976686,3.869567302229095,2.9069065867223545,2.7531398057432606
0.964409516359097,0.5938302270898346,1.019606516173369,0.6860996880033291,0.25093763159985366,1.1440168342545554e-10,2.0704198041712502e-07,1.9888356763592982e-09,4.139496407472138,4.205137911327971,3.99822911729549,3.5151537466029352,3.8387215968034805,2.882587842319629,2.7288136436274004
0.9194972356573426,0.594747186154162,1.021934001553486,0.6881581675354929,0.2518655068435184,1.1490226822077717e-10,2.0808447554383068e-07,1.9818738752976224e-09,4.0298769209577685,4.092281188280578,3.8960150739455597,3.3994925680486467,3.7176072652369476,2.7839664151471752,2.642929402619039
0.8745849549555882,0.5956641452184895,1.0242614869336029,0.6902166470676565,0.2527933820871831,1.154028530160988e-10,2.091269706705363e-07,1.9705834269545425e-09,3.9115925295680514,3.9705527722253247,3.785749892298123,3.2741844049734783,3.5864620428695115,2.6776224264258306,2.5451031139206557
0.8296726742538338,0.596581104282817,1.0265889723137198,0.6922751265998203,0.2537212573308478,1.1590343781142044e-10,2.1003053420275805e-07,1.9592929786114626e-09,3.781049375950437,3.8360639781604498,3.6641695207987013,3.1358446364973145,3.441341974722182,2.561654480409946,2.4304454651124185
0.8352396064479207,0.5974980633471445,1.0289164576938368,0.694333606131984,0.25464913257451255,1.1640402260674209e-10,2.089880390760524e-07,1.9480025302683827e-09,3.7938256373565253,3.849386732556848,3.6764221276428763,3.1482355489174236,3.454676722952033,2.5721973837948013,2.4396962024598734
0.8801518871496751,0.5984150224114719,1.0312439430739537,0.6963920856641478,0.25557700781817727,1.1690460740206373e-10,2.0794554394934676e-07,1.9367120819253028e-09,3.913292207090094,3.9729016027059076,3.788059561801459,3.272793431602627,3.5862369724628693,2.676861202607394,2.5397500130466906
0.9250641678514295,0.5993319814757995,1.0335714284540707,0.6984505651963115,0.256504883061842,1.1740519219738535e-10,2.0690304882264107e-07,1.925421633582223e-09,4.021426071109255,4.084638298897838,3.889337593538009,3.3853377088555963,3.7049055114042786,2.772526107259941,2.624440018717237
0.9699764485531839,0.6002489405401269,1.0358989138341876,0.7005090447284753,0.2574327583055067,1.1749422300729303e-10,2.0586055369593544e-07,1.914131185239143e-09,4.130864389020566,4.197341923723363,3.9923432850847402,3.496738709749911,3.8226072157214226,2.8674251737436443,2.703444220162687
0.9651112707450619,0.6011658996044544,1.0382263992143046,0.7025675242606391,0.25836063354917144,1.169936382119714e-10,2.0481805856922978e-07,1.902840736896063e-09,4.143828184414845,4.2099641490412685,4.005955134372969,3.503289278938147,3.830580399060272,2.8722387495188406,2.7066807091878977
0.9201989900433075,0.6020828586687819,1.0405538845944216,0.7046260037928027,0.25928850879283616,1.1649305341664976e-10,2.0377556344252415e-07,1.891550288552983e-09,4.062919285032549,4.125752581400608,3.9317015378461164,3.4112680677168803,3.7350133992373062,2.793028156151829,2.6381512867482337
0.8752867093415531,0.6029998177331094,1.0428813699745385,0.7066844833249665,0.2602163840365008,1.1599246862132813e-10,2.0273306831581849e-07,1.8802598402099033e-09,3.9696539467298755,4.028776664302876,3.8460957209848905,3.3059241346974058,3.6254227342776946,2.703299517735395,2.5542141997910424
0.8303744286397987,0.6039167767974368,1.0452088553546555,0.7087429628571302,0.2611442592801656,1.1549188382600648e-10,2.0169057318911283e-07,1.8689693918668234e-09,3.861312850864099,3.9161783617041626,3.746505978450803,3.184605287701623,3.498671957196722,2.60140624816357,2.450126599786245
0.8345378520619559,0.6048337358617644,1.0475363407347724,0.710801442389294,0.2615278654761698,1.1499129903068485e-10,2.0064807806240717e-07,1.8576789435237435e-09,3.8988656181329833,3.9540461310700517,3.7832684199323388,3.216694334347289,3.533357324232312,2.6281518991430475,2.474628930712593
0.8794501327637102,0.6057506949260918,1.0498638261148894,0.7128599219214578,0.2605999902325051,1.1449071423536321e-10,1.9960558293570153e-07,1.8463884951806634e-09,4.06529209165463,4.124417197741159,3.9410189120195347,3.384186286786635,3.709997573304174,2.7692933703967295,2.6147461933100358
0.9243624134654647,0.6066676539904193,1.0521913114950063,0.7149184014536215,0.25967211498884035,1.1399012944004158e-10,1.9856308780899585e-07,1.8350980468375835e-09,4.22131701969642,4.284011054865628,4.089202242044513,3.5408448787901814,3.8749207910142642,2.902540703380171,2.7403120820592957
0.969274694167219,0.6075846130547469,1.0545187968751233,0.7169768809857852,0.25874423974517563,1.1348954464471993e-10,1.9752059268229022e-07,1.8238075984945036e-09,4.369122382024468,4.435052883406159,4.229782300544308,3.6883706877884195,4.030252454152354,3.0284924452748543,2.854118137300464
0.9658130251310267,0.6085015721190743,1.0568462822552402,0.7190353605179489,0.2578163645015109,1.129889598493983e-10,1.9647809755558456e-07,1.8125171501514237e-09,4.400129269887998,4.465645097455781,4.261274686815429,3.7132455515483587,4.056715293811608,3.0501616910106377,2.878234334886343
0.9209007444292724,0.6094185311834017,1.0591737676353572,0.7210938400501127,0.2568884892578462,1.1248837505407666e-10,1.9543560242887892e-07,1.8012267018083438e-09,4.327326479151079,4.38910314344057,4.195775807798892,3.6288354562931913,3.9681657866625297,2.9792694998347238,2.820212262127672
0.8759884637275179,0.6103354902477293,1.0615012530154742,0.7231523195822764,0.25596061401418146,1.1198779025875502e-10,1.9439310730217324e-07,1.7899362534652639e-09,4.241087777824683,4.298645777106944,4.117876021341707,3.530218340771645,3.8644049936424616,2.8978202302605602,2.744675775398215
0.8310761830257636,0.6112524493120568,1.0638287383955911,0.7252107991144402,0.25503273877051674,1.1148720546343338e-10,1.933506121754676e-07,1.7786458051221838e-09,4.138476187552601,4.191184832856678,4.024828005609161,3.414291014901883,3.741855566868941,2.8038615698740745,2.6462043075109243
0.833836097675991,0.6121694083763842,1.066156223775708,0.7247307213533963,0.254104863526852,1.1098662066811175e-10,1.9230811704876194e-07,1.7673553567791039e-09,4.184376823579725,4.237782253338784,4.069239577238623,3.4549715916867854,3.785299307448891,2.8385052273063924,2.6826729602233197
0.8787483783777453,0.6130863674407118,1.068483709155825,0.7226722418212326,0.25317698828318735,1.1048603587279011e-10,1.9126562192205629e-07,1.756064908436024e-09,4.363688630490396,4.422618748735102,4.237276394693581,3.6358717885001925,3.977489371848136,2.987972649152335,2.840053965875014
0.9236606590794993,0.6140033265050392,1.070811194535942,0.7206137622890688,0.2522491130395226,1.0998545107746848e-10,1.9022312679535065e-07,1.744774460092944e-09,4.531462556305916,4.595625539391221,4.3944367555153745,3.8046359705168604,4.156659509187548,3.1284476434169908,2.9807908414024675
0.9685729397812537,0.6149202855693667,1.073138679916059,0.7185552827569051,0.2513212377958579,1.0948486628214683e-10,1.89180631668645e-07,1.7334840117498642e-09,4.69003226238785,4.759174603350673,4.543035795632477,3.9634595283666263,4.325373636757751,3.26124979586897,3.108907135964818
0.966514779516992,0.6158372446336942,1.075466165296176,0.7164968032247413,0.25039336255219313,1.089842814868252e-10,1.8813813654193933e-07,1.7221935634067843e-09,4.726443621933876,4.796562245030864,4.577720299156308,3.994036579692885,4.3587700384790615,3.2864377170660597,3.1391023009313446
0.9216024988152376,0.6167542036980217,1.0777936506762928,0.7144383236925775,0.24946548730852847,1.0848369669150356e-10,1.8709564141523367e-07,1.7109031150637044e-09,4.647274555609154,4.714399574635945,4.504780777070461,3.903086149161401,4.26377965161924,3.210115505123251,3.0743430528281923
0.8766902181134832,0.6176711627623491,1.0801211360564098,0.7123798441604139,0.24853761206486372,1.0798311189618192e-10,1.8605314628852804e-07,1.6996126667206245e-09,4.55359736533939,4.617120017805253,4.418712414590245,3.79696478186739,4.152325434357088,3.1228656103403685,2.9907116629745216
0.8317779374117288,0.6185881218266767,1.0824486214365268,0.7103213646282501,0.24760973682119902,1.0748252710086028e-10,1.8501065116182238e-07,1.6883222183775444e-09,4.441985923557011,4.501114204972766,4.31617431958416,3.6724201365620144,4.0206050080509455,3.023076476323991,2.882243395780413
0.8331343432900257,0.6195050808910041,1.0847761068166437,0.7082628850960864,0.2466818615775343,1.0698194230553865e-10,1.8396815603511672e-07,1.6770317700344645e-09,4.486384338954561,4.546577032254699,4.35857665286092,3.711256022721301,4.062442666196147,3.0559572249415132,2.9178766948972004
0.8780466239917801,0.6204220399553316,1.0871035921967607,0.7062044055639226,0.24575398633386958,1.06481357510217e-10,1.8292566090841106e-07,1.6657413216913846e-09,4.681343698912145,4.748013562378473,4.540518247856873,3.9071953407033098,4.271581901513531,3.215384516492914,3.093094207164921
0.9229589046935345,0.621338999019659,1.0894310775768776,0.7041459260317589,0.24482611109020486,1.0598077271489537e-10,1.8188316578170543e-07,1.6544508733483047e-09,4.863544135136274,4.936338606248812,4.710540420026249,4.090138960495304,4.466588802016756,3.3657712530199846,3.2498806177551023
0.9678711853952888,0.6222559580839866,1.0917585629569946,0.7020874464995951,0.24389823584654013,1.0548018791957373e-10,1.8084067065499977e-07,1.6431604250052248e-09,5.035505135897323,5.114153848056676,4.8709739387277535,4.2622091216978255,4.65008240319197,3.507928508717665,3.392807622659109
0.9672165339029569,0.623172917148314,1.0940860483371118,0.7000289669674313,0.2429703606028754,1.049796031242521e-10,1.7979817552829408e-07,1.6318699766621446e-09,5.079566318840092,5.1594206275755345,4.912844547635714,4.300123678004259,4.691287254337781,3.5393292893104054,3.4291455875067864
0.9223042532012025,0.6240898762126416,1.0925864662827716,0.6979704874352677,0.24204248535921072,1.0447901832893045e-10,1.7875568040158845e-07,1.6374204716809354e-09,4.986222517823472,5.062399769084049,4.826104598786615,4.200162628376202,4.585107956517669,3.4571036595498246,3.355735338529813
0.8773919724994481,0.6250068352769691,1.0902589809026546,0.6959120079031039,0.24111461011554597,1.0397843353360882e-10,1.7771318527488282e-07,1.648710920024015e-09,4.875482294128399,4.9472172000230215,4.7232863956278255,4.083797850784551,4.460882708914104,3.3631361727233617,3.263099879197019
0.8324796917976937,0.6259237943412965,1.0879314955225377,0.6938535283709402,0.24018673487188127,1.0347784873828718e-10,1.7667069014817713e-07,1.6600013683670952e-09,4.746701139980096,4.813253521197166,4.603941874935258,3.949438588216511,4.316819338983879,3.257074383057512,3.1460110755659674
0.8324325889040608,0.626840753405624,1.0856040101424207,0.6917950488387764,0.23925885962821655,1.0297726394296555e-10,1.7562819502147147e-07,1.671291816710175e-09,4.779268108381174,4.846694132798237,4.633629634487377,3.9831301967956945,4.352163228261313,3.285057070617158,3.180596922497434
0.8773448696058151,0.6277577124699515,1.0832765247623037,0.6897365693066126,0.23833098438455183,1.024766791476439e-10,1.7458569989476584e-07,1.682582265053255e-09,4.975217397770948,5.049725296255932,4.813938529707415,4.186778785288454,4.568994090683667,3.448144767047025,3.368184921534307
0.9222571503075696,0.628674671534279,1.0809490393821868,0.6876780897744489,0.2374031091408871,1.0197609435232227e-10,1.735432047680602e-07,1.6938727133963349e-09,5.155579369806125,5.236614553248179,4.97961187463864,4.374620455660744,4.768477984659277,3.6005775538295577,3.5336020717920222
0.967169431009324,0.6295916305986065,1.0786215540020698,0.6856196102422851,0.23647523389722241,1.0147550955700063e-10,1.7250070964135452e-07,1.7051631617394148e-09,5.323553523429261,5.410729299186395,5.133673731285846,4.549584910667826,4.954219837857245,3.743650060583068,3.682797101505835
0.9679182882889218,0.630508589662934,1.0762940686219529,0.6835611307101215,0.23554735865355766,1.0097492476167898e-10,1.7234178548535113e-07,1.7164536100824947e-09,5.358141489131283,5.446482866983996,5.1645230593391815,4.585217184104064,4.991871458604109,3.7722648881975,3.718538173439885
0.9230060075871674,0.6314255487272614,1.073966583241836,0.6815026511779577,0.23461948340989297,1.0047433996635735e-10,1.7338428061205677e-07,1.7277440584255748e-09,5.252446242418367,5.336692850574252,5.066077865903561,4.474384342400781,4.873957160234855,3.6806704646461084,3.634563210102398
0.878093726885413,0.632342507791589,1.071639097861719,0.679444171645794,0.23369160816622822,9.997375517103572e-11,1.744267757387624e-07,1.7390345067686547e-09,5.132769912584853,5.212261752601207,4.955026317539151,4.349110124406418,4.74045049865435,3.5789373885263496,3.532955361479597
0.8331814461836586,0.6332594668559164,1.069311612481602,0.6773856921136302,0.23276373292256353,9.947317037571408e-11,1.7546927086546808e-07,1.7503249551117346e-09,4.99521001653227,5.06928025932467,4.827763967834588,4.206107914924406,4.587522647188593,3.46563153980319,3.408339925248182
