#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.8935150049591558,0.5742971031004751,0.9938087002804671,0.6707703751544829,0.2190215951371803,1.1118882195438978e-10,2.145505332263435e-07,1.815465694453247e-09,4.133429336256027,4.195320762732579,4.003642473852507,3.516331778982627,3.829564444528258,2.9029307291115085,2.8171275391935855
0.8939897824072269,0.5689195141102074,0.9929541008739389,0.6729306125432069,0.21760913222916842,1.111176053371791e-10,2.1773154212842064e-07,1.7942787508330695e-09,4.089662384035937,4.14861237797345,3.9662251466140126,3.4730639090142956,3.781712423062388,2.8702348037995646,2.773188762129723
0.8944645598552982,0.58013613132089,0.9920995014674107,0.6750908499319309,0.21619666932115658,1.110463887199684e-10,2.209125510304978e-07,1.773091807212891e-09,4.236506724195068,4.303060528286762,4.098889519884378,3.6164202712114606,3.938259506722571,2.9842109872423928,2.918766894445677
0.8949393373033694,0.5913527485315723,0.9912449020608826,0.677251087320655,0.21478420641314475,1.1097517210275773e-10,2.2409355993257495e-07,1.7519048635927137e-09,4.387371993111293,4.461864986937402,4.234717812058443,3.7636790143785954,4.0989090092477785,3.1015226871231856,3.068069878859762
0.8954141147514406,0.602569365742255,0.9903903026543543,0.679411324709379,0.21502825649486715,1.1090395548554705e-10,2.272745688346521e-07,1.730717919972535e-09,4.52625168950668,4.609302195454388,4.3576114642580706,3.898405592657043,4.247491132664898,3.2061614925346635,3.20191200597756
0.8958888921995118,0.6082140170470628,0.9895357032478261,0.681571562098103,0.21644071940287904,1.1083273886833637e-10,2.3045557773672926e-07,1.7095309763523575e-09,4.58902169650168,4.677108141568411,4.411671510943064,3.9578902848978212,4.315181191173488,3.2497544876934583,3.2577999076005093
0.8963636696475831,0.5969973998363801,0.9886811038412979,0.683731799486827,0.2178531823108909,1.1076152225112568e-10,2.3363658663880638e-07,1.6883440327321787e-09,4.448859963426569,4.529856049128142,4.2870380442511244,3.818606774637462,4.165216952409852,3.137361318510666,3.1120266144658353
0.8968384470956543,0.5857807826256975,0.9878265044347697,0.6858920368755511,0.21926564521890274,1.10690305633915e-10,2.3681759554088354e-07,1.6671570891120015e-09,4.3099738825465845,4.383958429481736,4.163063902172,3.6808162965345153,4.0165235380952655,3.026513837155934,2.967663103973965
0.8973132245437255,0.5745641654150153,0.9869719050282415,0.6880522742642752,0.22067810812691463,1.1061908901670432e-10,2.399986044429607e-07,1.645970145491823e-09,4.1726680552465725,4.239776366904737,4.040051448268456,3.5447319371873185,3.869329224569137,2.9174294632234754,2.8247334630518117
0.8977880019917968,0.5686524517956673,0.9861173056217134,0.6902125116529991,0.22209057103492652,1.1054787239949364e-10,2.431796133450378e-07,1.6247832018716455e-09,4.098747440399308,4.162632166531198,3.9732465020435477,3.4708826646489124,3.7901560077296286,2.8571266612474138,2.744944895855823
0.8982627794398679,0.5798690690063495,0.9852627062151852,0.6923727490417232,0.22350303394293836,1.1047665578228295e-10,2.4636062224711495e-07,1.6035962582514668e-09,4.2252504216018,4.297500622602864,4.085075236227217,3.592413954508839,3.926116216249745,2.9494472337597117,2.863782099765128
0.8987375568879391,0.5910856862170322,0.984408106808657,0.6945329864304473,0.2249154968509502,1.1040543916507227e-10,2.4954163114919213e-07,1.5824093146312895e-09,4.353983121813514,4.435063720065108,4.198209408943335,3.7161148325665603,4.064566661266005,3.0430806558906025,2.984701761170915
0.8992123343360103,0.6023023034277148,0.9835535074021288,0.6966932238191711,0.22632795975896208,1.1033422254786159e-10,2.527226400512693e-07,1.5612223710111106e-09,4.485017089398834,4.575376402931815,4.3127755242770105,3.8420005320850876,4.205571743278823,3.1382586237707244,3.107970186955049
0.8996871117840816,0.6084810793616029,0.9826989079956007,0.6951465387921046,0.22774042266697397,1.1026300593065092e-10,2.5590364895334644e-07,1.5400354273909335e-09,4.554394065506879,4.6518298084104135,4.370417695688664,3.9082051062689027,4.2820621442112055,3.184918292638289,3.1723594430530397
0.9001618892321528,0.5972644621509203,0.9818443085890725,0.6929863014033806,0.22915288557498584,1.1019178931344022e-10,2.5908465785542357e-07,1.5188484837707548e-09,4.411819357398645,4.502833028249832,4.241814449406833,3.7678361709716537,4.1308253929417615,3.0715757544991917,3.026853260026762
0.900636666680224,0.5860478449402376,0.9809897091825442,0.6908260640146565,0.23056534848299767,1.1012057269622954e-10,2.622656667575007e-07,1.4976615401505773e-09,4.271076480703008,4.355681875349525,4.114585010061588,3.6295111594410474,3.98134742767013,2.960299542471576,2.883128819191393
0.9011114441282952,0.5748312277295554,0.980135109776016,0.6886658266259325,0.23197781139100956,1.1004935607901886e-10,2.654466756595778e-07,1.4764745965303986e-09,4.132631469745687,4.210865754547362,3.9892951612176444,3.493642941674451,3.834088210442375,2.851445595850988,2.7416136083377918
0.9015862215763665,0.5683853894811272,0.9792805103694879,0.6865055892372085,0.23339027429902146,1.0997813946180817e-10,2.6862768456165506e-07,1.4552876529102213e-09,4.051821395592674,4.127257457767935,3.9148228568313397,3.413961853012057,3.7487553689632094,2.7863700945407506,2.657268722860817
0.9020609990244377,0.5796020066918097,0.9784259109629596,0.6843453518484844,0.2348027372070333,1.0990692284459749e-10,2.718086934637322e-07,1.4341007092900426e-09,4.177245372524873,4.263380340409035,4.022470085358611,3.5347327524899512,3.8861649501218576,2.8749932033179912,2.777771139423562
0.9025357764725088,0.5908186239024921,0.9775713115564315,0.6821851144597604,0.23621520011504513,1.0983570622738681e-10,2.749897023658093e-07,1.4129137656698653e-09,4.304718593236822,4.4022110156108845,4.130879662663828,3.6574279700170513,4.0259794868850936,2.9644911473330846,2.9004283807094184
0.90301055392058,0.6020352411131746,0.9767167121499033,0.6800248770710364,0.23762766302305705,1.0976448961017613e-10,2.7817071126788645e-07,1.3917268220496866e-09,4.434553259849566,4.544064424221488,4.240435205858115,3.7825877516215196,4.168719604571063,3.0555799067448453,3.0256313181732115
0.9034853313686513,0.6087481416761431,0.9758621127433751,0.6778646396823124,0.23904012593106894,1.0969327299296546e-10,2.8135172016996363e-07,1.3705398784295093e-09,4.511078395645837,4.629140623943171,4.302980675801971,3.855819091279431,4.253924230440944,3.106686361972329,3.097949080314764
0.9039601088167225,0.5975315244654604,0.9750075133368469,0.6757044022935883,0.24045258883908077,1.0962205637575476e-10,2.845327290720408e-07,1.3493529348093306e-09,4.368759224306472,4.479170590793966,4.176269309295272,3.716274379832254,4.1019700528749965,2.996431029647213,2.952244856509701
0.9044348862647937,0.5863149072547778,0.9741529139303188,0.6735441649048644,0.2418650517470926,1.0955083975854409e-10,2.8771373797411794e-07,1.328165991189153e-09,4.229136465791121,4.33194326099224,4.0517679529215185,3.579571568843836,3.9526390847703845,2.8887801132940805,2.8089697156519877
0.904909663712865,0.5750982900440955,0.9732983145237906,0.6713839275161403,0.2432775146551045,1.094796231413334e-10,2.9089474687619506e-07,1.3069790475689746e-09,4.091925772530721,4.1871873640404536,3.9291452377242972,3.445474643347323,3.805697961900668,2.783772101907507,2.6680328785617764
0.9053844411609362,0.568118327166587,0.9724437151172624,0.6692236901274162,0.2446899775631164,1.0940840652412271e-10,2.940757557782722e-07,1.2857921039487969e-09,4.005566356420376,4.096957874643439,3.8507289860976948,3.360705122157387,3.7137247490117677,2.716084827339607,2.577278687209915
0.9058592186090074,0.5793349443772692,0.9715891157107341,0.6670634527386922,0.24610244047112823,1.0933718990691203e-10,2.972567646803493e-07,1.2646051603286186e-09,4.131146420125632,4.234441577931515,3.956972528924298,3.481383948309438,3.8523877033333656,2.8032280970827266,2.698831929277739
0.9063339960570787,0.5905515615879519,0.9712654836957939,0.6649032153499681,0.2475149033791401,1.0926597328970136e-10,3.0043777358242656e-07,1.256581783291558e-09,4.253965919513765,4.369053275455455,4.060008657914382,3.5996720464224383,3.9880432679844966,2.8880465736267023,2.8182614428647206
0.9068087735051499,0.6017681787986345,0.9721200831023221,0.6627429779612442,0.24892736628715198,1.0919475667249067e-10,3.036187824845037e-07,1.2777687269117379e-09,4.36614310816054,4.491643287442631,4.153255665758454,3.7080838759080716,4.111725373758634,2.9652906839037643,2.928410793944377
0.907283550953221,0.6090152039906832,0.9729746825088503,0.6605827405725201,0.25033982919516384,1.0912354005527998e-10,3.067997913865808e-07,1.298955670531915e-09,4.431168366091178,4.563416193902686,4.205517785747792,3.7708137781972497,4.184061755848729,3.0083509385562537,2.991588114134983
0.9077583284012922,0.5977985867800005,0.9738292819153785,0.658422503183796,0.25175229210317573,1.090523234380693e-10,3.0998080028865794e-07,1.3201426141520937e-09,4.275734436820681,4.396669623869591,4.069634963332414,3.619575382988822,4.015851108406529,2.8920747309703096,2.8337280866746495
0.9082331058493635,0.5865819695693175,0.9746838813219068,0.656262265795072,0.2531647550111877,1.0898110682085863e-10,3.131618091907351e-07,1.3413295577722722e-09,4.124992883760578,4.235059718120383,3.9375170043721273,3.4729078202505264,3.8524476595159993,2.779601071444728,2.6797810941461058
0.9087078832974347,0.5753653523586348,0.975538480728435,0.6541020284063479,0.2545772179191995,1.0890989020364794e-10,3.1634281809281225e-07,1.362516501392451e-09,3.9791706661356048,4.078818856035403,3.8092844754254718,3.331232644487766,3.69429555384578,2.6713271314191465,2.5307018573607216
0.9091826607455059,0.5678512648520473,0.9763930801349632,0.6519417910176238,0.2559896808272114,1.0883867358643726e-10,3.1952382699488943e-07,1.3837034450126282e-09,3.8782084822223144,3.971059203378264,3.719595943524838,3.232974712450296,3.584922321753338,2.5953854297974726,2.4261783370988614
0.9096574381935771,0.5790678820627299,0.9772476795414914,0.6497815536288998,0.25740214373522324,1.0876745696922657e-10,3.2270483589696656e-07,1.4048903886328071e-09,3.9837212401878364,4.086071485639691,3.808104805707483,3.334726382123485,3.701432736187009,2.6676378659923654,2.530226135375098
0.9101322156416484,0.5902844992734122,0.9781022789480195,0.6476213162401758,0.25881460664323513,1.0869624035201588e-10,3.258858447990437e-07,1.4260773322529844e-09,4.090061277418095,4.2022424243998,3.8965117427079012,3.4375055450630363,3.819136125645299,2.740402551949054,2.635673899972172
0.9106069930897196,0.6015011164840948,0.9789568783545477,0.6454610788514518,0.26022706955124697,1.0862502373480521e-10,3.290668537011208e-07,1.4472642758731631e-09,4.196665654516479,4.319008880900578,3.98431058681712,3.5404122504710007,3.9370472812351855,2.812704944687573,2.740890152311782
0.9110817705377908,0.6092822663052225,0.9798114777610759,0.6433008414627277,0.2616395324592589,1.0855380711759453e-10,3.32247862603198e-07,1.4684512194933404e-09,4.264749051289735,4.394217748512465,4.038886071931016,3.6061459851210538,4.012943249037352,2.8573982962276627,2.8077088619177712
0.9115565479858619,0.5980656490945403,0.9806660771676041,0.6411406040740038,0.26054800463272926,1.0848259050038384e-10,3.354288715052752e-07,1.4896381631135191e-09,4.138682609552399,4.25701790155171,3.932093857141296,3.4845511275502705,3.87475430167309,2.768376602951449,2.683544593714055
0.9120313254339332,0.5868490318838576,0.9815206765741322,0.6389803666852797,0.25913554172471737,1.0841137388317315e-10,3.386098804073523e-07,1.5108251067336964e-09,4.0176520092103685,4.125262468118671,3.829262686692885,3.3678354259123093,3.741780668690206,2.6831941363719904,2.5646202581551685
0.9125061028820044,0.575632414673175,0.9823752759806604,0.6368201292965556,0.25772307881670553,1.0834015726596248e-10,3.4179088930942943e-07,1.532012050353875e-09,3.8987623018414213,3.9961206028828538,3.7277530355205406,3.2533155089710095,3.611309876555957,2.599509417757788,2.448075072333532
0.9129808803300756,0.5675842025375071,0.9832298753871886,0.6346598919078316,0.25631061590869364,1.082689406487518e-10,3.4497189821150656e-07,1.5531989939740526e-09,3.8157162470167587,3.9059009918948897,3.656483219620962,3.173334374402937,3.519997091288409,2.540967032693339,2.367148197246313
0.9134556577781469,0.5788008197481898,0.9840844747937169,0.6324996545191075,0.2548981530006818,1.0819772403154111e-10,3.4815290711358374e-07,1.5743859375942313e-09,3.9376151190112196,4.036936677756482,3.761311249277321,3.292455483197255,3.653518086914305,2.6290568052174708,2.495121973345792
0.9139304352262181,0.590017436958872,0.984939074200245,0.6303394171303836,0.25348569009266986,1.0812650741433043e-10,3.513339160156609e-07,1.5955728812144086e-09,4.061396752298647,4.170146220701644,3.8671326510189754,3.4136701174486106,3.7891037894186304,2.718612912029613,2.6249261084381343
0.9144052126742893,0.6012340541695547,0.9857936736067732,0.6281791797416595,0.2520732271846581,1.0805529079711975e-10,3.5451492491773805e-07,1.6167598248345873e-09,4.187366551130073,4.305787940450353,3.974232854275259,3.537277454965949,3.9270093675267552,2.8101098941971756,2.756877402103093
0.9148799901223605,0.6095493286197626,0.9866482730133014,0.6260189423529354,0.25066076427664613,1.0798407417990907e-10,3.576959338198152e-07,1.6379467684547646e-09,4.282182276118756,4.407769529911371,4.054524616648522,3.630694046314778,4.030712268179266,2.8794813824253396,2.8572464847087717
0.9153547675704318,0.5983327114090804,0.9875028724198296,0.6238587049642115,0.24924830136863432,1.0791285756269838e-10,3.608769427218923e-07,1.6591337120749433e-09,4.160198183217427,4.275004845970047,3.9516352218018147,3.5125305998139185,3.8967765161256245,2.7930689904244534,2.7372477769288253
0.9158295450185029,0.5871160941983978,0.9883574718263578,0.6216984675754874,0.2478358384606224,1.078416409454877e-10,3.6405795162396944e-07,1.6803206556951208e-09,4.040274813190328,4.144713285346204,3.8499540712702496,3.3964542536085562,3.765115716740688,2.708070978657818,2.6193285143881693
0.9163043224665741,0.5758994769877152,0.989212071232886,0.6195382301867634,0.24642337555261057,1.0777042432827702e-10,3.6723896052604667e-07,1.7015075993152993e-09,3.922797491916429,4.017275012968221,3.749784783979048,3.282785827184962,3.6361713833714457,2.624688453424434,2.503785417702489
0.9167790999146453,0.567317140222967,0.9900666706394141,0.6173779927980393,0.24501091264459868,1.0769920771106634e-10,3.704199694281238e-07,1.7226945429354766e-09,3.8351216081094694,3.922180736324379,3.674727237570201,3.197962285561048,3.539732550377917,2.5624077740378017,2.4180019534245365
0.9172538773627166,0.5785337574336497,0.9909212700459423,0.6152177554093153,0.24359844973658684,1.0762799109385565e-10,3.7360097833020093e-07,1.7438814865556553e-09,3.9566570580107623,4.05248763010382,3.7792496598454153,3.317258841512309,3.672731027111965,2.651172316972418,2.545815298072329
0.9177286548107878,0.5897503746443319,0.9917758694524705,0.6130575180205913,0.24218598682857495,1.0755677447664497e-10,3.7678198723227806e-07,1.7650684301758328e-09,4.080149991629441,4.184985631817525,3.8848266287240025,3.4387286377134014,3.8077897916180525,2.7415806694866207,2.6757090165704187
0.918203432258859,0.6009669918550145,0.9926304688589987,0.6108972806318672,0.24077352392056312,1.074855578594343e-10,3.7996299613435524e-07,1.7862553737960115e-09,4.205088544641717,4.319149971758877,3.9911020837352544,3.5618629421149928,3.944381620117691,2.8332162452423275,2.8069487215711812
0.9186782097069303,0.6098163909343028,0.9934850682655268,0.6087370432431431,0.23936106101255122,1.0741434124222361e-10,3.831440050364324e-07,1.8074423174161888e-09,4.306043947402534,4.427373910799995,4.076703252246751,3.661843346541637,4.054639537085045,2.908070920495568,2.9140352942607426
0.9191529871550015,0.5985997737236206,0.9943396676720551,0.6065768058544192,0.2379485981045394,1.0734312462501292e-10,3.863250139385095e-07,1.8286292610363675e-09,4.185181429546965,4.296121822783895,3.974843160581356,3.5443101773859755,3.922046287034517,2.821703088931391,2.7948680887277315
0.9196277646030727,0.5873831565129379,0.9951942670785833,0.6075834315343048,0.23653613519652747,1.0727190800780224e-10,3.895060228405868e-07,1.8498162046565448e-09,4.068651549409606,4.168377818332605,3.8782281564396337,3.430371240175521,3.792489099075624,2.7395004397641136,2.6777727098213138
0.9198974579488562,0.5761665393022553,0.9960488664851115,0.6097436689230289,0.23512367228851563,1.0720069139059156e-10,3.9131296825733676e-07,1.8710031482767235e-09,3.954916165253831,4.043492140805261,3.7840331686058843,3.31904520160784,3.665513118706412,2.6596582672247,2.5630757833033795
0.919422680500785,0.5670500779084269,0.9969034658916396,0.6119039063117528,0.23371120938050374,1.0712947477338088e-10,3.881319593552591e-07,1.892190091896901e-09,3.8663135689228914,3.9457625691635836,3.7110102579184407,3.2325724471625836,3.56597909502517,2.598660151364453,2.475023869382232
0.9189479030527138,0.5782666951191094,0.9977580652981679,0.6140641437004769,0.2322987464724919,1.0705825815617019e-10,3.8495095045318186e-07,1.9133770355170797e-09,3.9924015248539986,4.0782903139863205,3.8231084240775757,3.356295011419991,3.7010627204557043,2.6945151095553435,2.6058944702378173
0.9184731256046426,0.5894833123297917,0.998612664704696,0.616224381089201,0.23088628356448002,1.0698704153895951e-10,3.817699415511048e-07,1.934563979137257e-09,4.1205801691818715,4.212936418302791,3.9368139984065698,3.4822744218704558,3.8381853324228152,2.7924835342708656,2.7385561825652647
0.9179983481565713,0.6006999295404744,0.9994672641112242,0.618384618477925,0.22947382065646818,1.0691582492174883e-10,3.785889326490276e-07,1.9557509227574355e-09,4.250958749075479,4.349723518043677,4.052289236787251,3.6106032527062997,3.9772775975008106,2.8927981156398896,2.87330255524417
0.9175235707085001,0.6100834532488429,1.0003218635177524,0.620544855866649,0.22806135774845626,1.0684460830453815e-10,3.754079237469505e-07,1.976937866377613e-09,4.3624008659258,4.466088060532154,4.151442162758795,3.7203888551678572,4.0954631360883695,2.979577935956754,2.9882643431730256
0.9170487932604289,0.5988668360381607,1.0011764629242805,0.622705093255373,0.22664889484044443,1.0677339168732746e-10,3.722269148448733e-07,1.9981248099977917e-09,4.246463822487661,4.338905636114992,4.056095515798917,3.6067599690242025,3.966470369238763,2.898119002851409,2.872775564060121
0.9165740158123576,0.587650218827478,1.0020310623308089,0.6248653306440971,0.22523643193243253,1.0670217507011678e-10,3.6904590594279617e-07,2.0193117536179687e-09,4.132097869241323,4.2138403051086835,3.961246315119737,3.4948019279845264,3.839424544572693,2.817468464475856,2.7589685455146564
0.9160992383642864,0.5764336016167955,1.002885661737337,0.6270255680328212,0.2238239690244207,1.0663095845290609e-10,3.6586489704071904e-07,2.040498697238148e-09,4.019147015520742,4.090725875848396,3.8666666771830345,3.3842269391189275,3.7140732480162053,2.7373984265562834,2.6465613771675165
0.9156244609162152,0.5667830155938867,1.003740261143865,0.6291858054215451,0.2224115061164088,1.0655974183569542e-10,3.6268388813864186e-07,2.061685640858325e-09,3.9241712143898027,3.9871803920508224,3.7869325888871543,3.291300835878245,3.6084143339882897,2.670356266005698,2.552522794774062
0.9151496834681441,0.5779996328045693,1.0045948605503934,0.6313460428102692,0.22099904320839697,1.0648852521848473e-10,3.595028792365647e-07,2.0828725844785037e-09,4.051564590906468,4.119906031205354,3.901656139785461,3.4167106554063817,3.743932789228888,2.769549570927004,2.683955341816073
0.9146749060200728,0.5892162500152516,1.0054494599569215,0.6335062801989932,0.21958658030038505,1.0641730860127405e-10,3.5632187033448755e-07,2.104059528098681e-09,4.180841496126399,4.254476764710446,4.017823729198362,3.5442342675572345,3.881201577105549,2.8709420810304938,2.8172454833604403
0.9142001285720016,0.6004328672259343,1.0063040593634498,0.6356665175877173,0.21817411739237322,1.0634609198406338e-10,3.531408614324105e-07,2.1252464717188595e-09,4.311596953194339,4.3904849668039665,4.135161244631432,3.6733133501115933,4.019758464527873,2.9739901784496285,2.951682669193434
0.9137253511239304,0.6103505155633832,1.007158658769978,0.6378267549764413,0.21676165448436133,1.0627487536685269e-10,3.4995985253033324e-07,2.146433415339037e-09,4.429327027288942,4.512499900631079,4.241042442082386,3.7897517390443842,4.143881517895612,3.067820221957313,3.0726135592164865
0.9132505736758592,0.5991338983527008,1.008013258176506,0.6399869923651653,0.2153491915763495,1.06203658749642e-10,3.467788436282561e-07,2.1676203589592157e-09,4.313314070790994,4.386452739721367,4.144199409910181,3.676075413999075,4.016027759983033,2.9847472299042375,2.9579340940540413
0.9127757962277879,0.5879172811420182,1.0088678575830343,0.6421472297538894,0.2144632713316624,1.0613244213243132e-10,3.43597834726179e-07,2.188807302579393e-09,4.194479230087137,4.25818143915951,4.04336983506334,3.5591857103589932,3.8853847443706906,2.8979451479410736,2.839030955663432
0.9123010187797167,0.5767006639313356,1.0097224569895624,0.6443074671426134,0.21587573423967424,1.0606122551522063e-10,3.4041682582410186e-07,2.209994246199572e-09,4.059641543342753,4.114751505344377,3.925387507618944,3.4255634611122305,3.738628538455591,2.794649769044068,2.698874421327725
0.9118262413316455,0.5665159532793466,1.0105770563960907,0.6464677045313374,0.21728819714768613,1.0599000889800996e-10,3.3723581692202473e-07,2.2311811898197494e-09,3.9381902731476233,3.98574910878257,3.8185020615943492,3.3051796018940838,3.606338252631193,2.7016781349313836,2.5722277650541265
0.9113514638835742,0.5777325704900292,1.0114316558026188,0.6486279419200615,0.21870066005569797,1.0591879228079928e-10,3.340548080199475e-07,2.2523681334399277e-09,4.043385165493527,4.0956998345204525,3.9121273317201397,3.4076558052016637,3.7183371834501115,2.7806418932582693,2.674460907084597
0.9108766864355031,0.5889491877007115,1.012286255209147,0.6507881793087855,0.22011312296370988,1.0584757566358859e-10,3.3087379911787037e-07,2.273555077060105e-09,4.149142103842802,4.206280172652943,4.005898892844887,3.510788090256142,3.830794765756809,2.8600751979668724,2.7773538424682824
0.9104019089874319,0.600165804911394,1.0131408546156753,0.6529484166975095,0.22152558587172172,1.057763590463779e-10,3.2769279021579324e-07,2.294742020680284e-09,4.254766520270128,4.316756977246658,4.0991152270849325,3.6138606795476274,3.9430544750998213,2.939533215902738,2.8800988930650737
0.9099271315393607,0.6106175778779233,1.0139954540222034,0.6551086540862335,0.2229380487797336,1.0570514242916723e-10,3.2451178131371606e-07,2.315928964300461e-09,4.352018563991527,4.4184114451712455,4.184554796584718,3.708737757167236,4.0462409264277595,3.0125249404175327,2.974561979669587
0.9094523540912894,0.599400960667241,1.0148500534287317,0.6572688914749576,0.22435051168774545,1.0563392581195655e-10,3.21330772411639e-07,2.33711590792064e-09,4.218291649317654,4.276150196735117,4.068361961584759,3.575996555763519,3.900848723778266,2.9100833421934573,2.835326547523513
0.9089775766432182,0.5881843434565583,1.0157046528352598,0.6594291288636817,0.22576297459575734,1.0556270919474586e-10,3.1814976350956175e-07,2.3583028515408175e-09,4.087193182424571,4.136925761118045,3.953818401915472,3.4461718778639963,3.758439814697258,2.8099534887017894,2.699322923926254
0.908502799195147,0.5769677262458757,1.016559252241788,0.6615893662524056,0.22717543750376917,1.0549149257753517e-10,3.149687546074846e-07,2.379489795160996e-09,3.9587308558252867,4.000786804779301,3.8408963897340604,3.3190547740279994,3.6188572266559142,2.7120220064716225,2.5657797487847898
0.9080280217470758,0.5662488909648064,1.0174138516483162,0.6637496036411297,0.2285879004117811,1.054202759603245e-10,3.117877457054075e-07,2.4006767387811733e-09,3.8378361954016764,3.8729029893390914,3.733977578805309,3.1994960813608477,3.487454088695557,2.6199591075042723,2.4399786522960363
0.9075532442990045,0.5774655081754895,1.0182684510548443,0.6659098410298538,0.23000036331979298,1.0534905934311382e-10,3.0860673680333004e-07,2.4218636824013516e-09,3.9394617156232647,3.97861671284679,3.825007411271021,3.2983951250627968,3.595387813692126,2.696160000651423,2.5387696207379187
0.9070784668509333,0.5886821253861722,1.0188769495386272,0.6680700784185779,0.23141282622780487,1.0527784272590313e-10,3.054257279012529e-07,2.4369493739784673e-09,4.043269335622465,4.086904941608977,3.917513845749019,3.399403380806759,3.705733301675905,2.7737619494374184,2.639600287346067
0.9066036894028621,0.5998987425968544,1.018022350132099,0.6702303158073019,0.23282528913581677,1.0520662610869245e-10,3.0224471899917574e-07,2.415762430358292e-09,4.160219724524367,4.210361762597943,4.020685818941749,3.5129952881268665,3.8310066766442987,2.860778409347187,2.752489917781097
0.9061289119547908,0.610884640192463,1.0171677507255708,0.6723905531960259,0.2342377520438286,1.0513540949148176e-10,2.990637100970986e-07,2.394575486738113e-09,4.2765878844127405,4.333400375944834,4.122906688272318,3.6258930010264043,3.9555485442794285,2.947143008275189,2.864356388746399
0.9056541345067196,0.5996680229817803,1.0163131513190427,0.67455079058475,0.23565021495184044,1.0506419287427109e-10,2.958827011950214e-07,2.3733885431179356e-09,4.1622789668712095,4.213399529680751,4.022914372670499,3.5121341723907245,3.832251680741157,2.859126780328408,2.7436683478847117
0.9051793570586484,0.5884514057710981,1.0154585519125146,0.676711027973474,0.23706267785985233,1.049929762570604e-10,2.927016922929443e-07,2.352201599497757e-09,4.048721401192684,4.094259582422404,3.9230698063057052,3.399290828960569,3.7096960546367668,2.772082147329559,2.6238589634320553
0.9047045796105773,0.5772347885604154,1.0146039525059862,0.678871265362198,0.23847514076786422,1.0492175963984972e-10,2.8952068339086717e-07,2.3310146558775794e-09,3.9359489382194934,3.9760308318966633,3.823359577922374,3.287431993163287,3.5878978177424,2.685909949487038,2.5048314929471722
0.904229802162506,0.5660181713497324,1.0137493530994581,0.6810315027509221,0.23988760367587608,1.0485054302263903e-10,2.8633967448879004e-07,2.3098277122574007e-09,3.824226807229354,3.8590315472322017,3.7239796798192812,3.1769332333788576,3.467238315088991,2.600866472176811,2.3869721001172985
0.9037550247144348,0.5771984458609494,1.0128947536929298,0.6831917401396461,0.24130006658388792,1.0477932640542836e-10,2.8315866558671286e-07,2.2886407686372224e-09,3.9398770705326953,3.9808583902573322,3.8272130771942607,3.2887109088541737,3.59105351646639,2.6863026496694538,2.497925592016362
0.9032802472663636,0.5884150630716319,1.0120401542864017,0.6853519775283701,0.2427125294918998,1.0470810978821767e-10,2.799776566846357e-07,2.267453825017045e-09,4.057623204231518,4.105140622734663,3.9318445372809254,3.402576960197408,3.717201625502626,2.773319595377048,2.6112363013495803
0.9028054698182923,0.5996316802823142,1.0111855548798736,0.6875122149170941,0.2441249923999117,1.0463689317100699e-10,2.7679664778255855e-07,2.2462668813968674e-09,4.1773199156292895,4.2316949523728615,4.037566769642745,3.518334750520341,3.845384431993279,2.861711997992476,2.72629506355061
0.9023306923702211,0.6108482974929969,1.0103309554733453,0.6896724523058182,0.24553745530792354,1.045656765537963e-10,2.736156388804814e-07,2.2250799377766887e-09,4.299056647743427,4.360593875286738,4.144639005893885,3.6361645880245783,3.9757750524862367,2.9514496749780936,2.8434037833868486
0.9018559149221499,0.5999350852963204,1.0094763560668172,0.6918326896945423,0.24694991821593537,1.0449445993658563e-10,2.704346299784043e-07,2.20389299415651e-09,4.1865428227566435,4.24215695413858,4.046319986717736,3.5244947435253273,3.854135359384475,2.865739336985229,2.72455442375547
0.9013811374740787,0.5887184680856382,1.008621756660289,0.6939929270832662,0.2483623811239472,1.0442324331937494e-10,2.672536210763271e-07,2.1827060505363325e-09,4.071726534825456,4.121382992279122,3.9454222156976586,3.4109362148683773,3.7300967547126196,2.778767788009374,2.603759654556996
0.9009063600260074,0.5775018508749555,1.0077671572537608,0.6961531644719904,0.24977484403195918,1.0435202670216426e-10,2.6407261217424993e-07,2.1615191069161555e-09,3.9578131738316067,4.0016450763397815,3.8447088504868825,3.2983799950853614,3.606869870535262,2.692673251664117,2.483696334653137
0.9004315825779362,0.5662852336642733,1.0069125578472327,0.6956865981392856,0.251187306939971,1.0428081008495357e-10,2.608916032721728e-07,2.1403321632959767e-09,3.844334687558077,3.8832537790249,3.7427160897736442,3.1868229098743965,3.485075872144395,2.606438678170163,2.365882316555534
0.8999568051298651,0.5769313835464092,1.0060579584407043,0.6935263607505615,0.2525997698479828,1.042095934677429e-10,2.577105943700957e-07,2.119145219675798e-09,3.955643411025111,4.002004176404833,3.8401594687456466,3.2944528860703004,3.605802075967293,2.686954063285339,2.4743981799392225
0.8994820276817939,0.5881480007570918,1.0052033590341762,0.6913661233618376,0.2540122327559947,1.0413837685053221e-10,2.545295854680185e-07,2.097958276055621e-09,4.074503879242594,4.1291062647165075,3.943479427460438,3.40944332135894,3.7348056032808787,2.772707235350815,2.5905632977493944
