#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9064965428411224,0.5694086106962626,0.9955241485906532,0.6881196349635533,0.22922955264760225,1.042510371476633e-10,3.5383316296448044e-07,1.2867945171432767e-09,4.263888469109383,4.346467503103324,4.119051318063822,3.5653341426402614,3.927623784779466,2.8938632216608338,2.7555459132251716
0.9066298761744557,0.5697086106962626,0.9950441485906532,0.6893329682968865,0.23002288598093554,1.0401103714766332e-10,3.475798296311478e-07,1.2510945171432748e-09,4.289412456760427,4.373748897345171,4.142990970906283,3.5869352216092247,3.9525710259673867,2.91106614885495,2.7719919063518264
0.906763209507789,0.5700086106962625,0.9945641485906531,0.6905463016302199,0.23081621931426888,1.0377103714766331e-10,3.413264962978139e-07,1.2846054828567215e-09,4.287109969725962,4.369755324511921,4.141823351737587,3.585859248454863,3.949723743538,2.9113953859170603,2.7689091437923063
0.9068965428411223,0.5703086106962626,0.9940841485906532,0.6917596349635533,0.23160955264760222,1.035310371476633e-10,3.3507316296448066e-07,1.3203054828567231e-09,4.28409299956202,4.364973281528307,4.14006024061053,3.5842709052050243,3.946144794139296,2.911192886507893,2.765104908850543
0.9070298761744557,0.5706086106962626,0.9936041485906532,0.6929729682968866,0.2324028859809355,1.032910371476633e-10,3.288198296311474e-07,1.3560054828567196e-09,4.281084860123934,4.360203916250374,4.138306402352762,3.5825424830919177,3.9425521154584864,2.9111649436022575,2.7612924408366335
0.9071632095077891,0.5709086106962625,0.9931241485906532,0.6941863016302199,0.2331962193142689,1.0305103714766331e-10,3.225664962978142e-07,1.3917054828567215e-09,4.278434289102605,4.355775256285811,4.136948814086812,3.5812441348282307,3.939346729463647,2.9114514362799637,2.7580261814177223
0.9072965428411224,0.5712086106962626,0.9926441485906532,0.6953996349635533,0.23398955264760224,1.0281103714766331e-10,3.163131629644809e-07,1.4274054828567206e-09,4.275885076999119,4.351414612239848,4.135625324803165,3.5801247191994796,3.936214229169266,2.911809611093528,2.7548383863676666
0.9074298761744557,0.5715086106962626,0.9921641485906532,0.6966129682968867,0.23478288598093558,1.025710371476633e-10,3.100598296311471e-07,1.4631054828567225e-09,4.27369296715722,4.347447686124573,4.134752277900512,3.579319021725831,3.9334610746096668,2.912572626768917,2.7519222554973903
0.907563209507789,0.5718086106962625,0.9916841485906532,0.69617369836978,0.23557621931426886,1.0233103714766331e-10,3.0380649629781447e-07,1.4988054828567214e-09,4.270902436520079,4.343394574952202,4.132477918726972,3.5782066859190853,3.930776410155384,2.912445655482136,2.7495413165003413
0.9076965428411223,0.5721086106962625,0.9912041485906532,0.6949603650364466,0.23636955264760218,1.020910371476633e-10,2.9755316296448057e-07,1.5345054828567206e-09,4.268094757445043,4.339560558782986,4.129757512500211,3.577149951100774,3.9283677346146884,2.912001097751942,2.7474687014335726
0.9078298761744557,0.5724086106962626,0.9907241485906532,0.6937470317031134,0.23716288598093557,1.0185103714766331e-10,2.912998296311473e-07,1.5702054828567225e-09,4.265541219500562,4.335978389704787,4.127346554840815,3.57639717771009,3.926204072726113,2.9119744166302852,2.745674150246583
0.9079632095077891,0.5727086106962626,0.9902441485906531,0.69253369836978,0.2379562193142689,1.016110371476633e-10,2.850464962978141e-07,1.6059054828567216e-09,4.263385232080639,4.332752351473687,4.125317835497596,3.575910032594834,3.924319002723768,2.912134697361239,2.7440999530467813
0.9080965428411224,0.5730086106962625,0.9897641485906532,0.6913203650364467,0.2387495526476022,1.0137103714766333e-10,2.7879316296448085e-07,1.6416054828567206e-09,4.26134064579706,4.329655499375314,4.123386560806979,3.575658205415651,3.922656926550076,2.9126121905902562,2.7429487322229362
0.9082298761744557,0.5733086106962626,0.9892841485906532,0.6901070317031134,0.23954288598093554,1.0113103714766331e-10,2.72539829631147e-07,1.67730548285672e-09,4.259713426242779,4.326931546930692,4.121927690219037,3.575804480076942,3.921339019555682,2.9134067329971782,2.742064558743269
0.908363209507789,0.5736086106962626,0.9888041485906531,0.68889369836978,0.24033621931426888,1.0110896285233671e-10,2.6628649629781375e-07,1.7130054828567216e-09,4.251403110475127,4.317539137720291,4.113921983907346,3.5704709763280458,3.914084819688017,2.9099847951550064,2.7374267841110953
0.9084965428411224,0.5739086106962625,0.9883241485906532,0.6876803650364466,0.24112955264760227,1.013489628523367e-10,2.600331629644805e-07,1.7487054828567234e-09,4.235174719691648,4.300226089636326,4.098169536537888,3.558694232367131,3.8997443795252567,2.9014737092809963,2.7283117127625545
0.9086298761744557,0.5742086106962625,0.9878441485906532,0.6864670317031134,0.2419228859809355,1.0158896285233669e-10,2.5377982963114723e-07,1.7844054828567197e-09,4.219419060452708,4.283433866633857,4.082974033577722,3.5473759653269648,3.8859113531056613,2.8932167115351692,2.719693040800131
0.908763209507789,0.5745086106962626,0.9873641485906531,0.68525369836978,0.2427162193142689,1.0182896285233668e-10,2.4752649629781397e-07,1.8201054828567216e-09,4.204359982368188,4.26731017827984,4.068392210042588,3.5366714087671043,3.8726920066031627,2.8857816663303777,2.7116727125146434
0.9088965428411223,0.5748086106962625,0.9868841485906531,0.6840403650364466,0.2435095526476022,1.020689628523367e-10,2.4127316296448076e-07,1.8558054828567234e-09,4.18981713882488,4.2517085223065125,4.054328666544997,3.5265165224345805,3.8600119171852647,2.8786632852121135,2.704200633305137
0.9090298761744556,0.5751086106962625,0.9864041485906532,0.6828270317031134,0.2443028859809355,1.0230896285233669e-10,2.350198296311475e-07,1.89150548285672e-09,4.175812227878626,4.236640379376475,4.040835240451538,3.5167750270337415,3.8477758796425965,2.8721445455555066,2.6969915526720794
0.9091632095077891,0.5754086106962626,0.9859241485906531,0.68161369836978,0.24509621931426884,1.0254896285233669e-10,2.2876649629781424e-07,1.9272054828567217e-09,4.162566257423413,4.222329224625122,4.028095567370422,3.5079070232550564,3.836361642145804,2.866318827125757,2.6909177638806523
0.9092965428411224,0.5757086106962626,0.9854441485906532,0.6804003650364466,0.24588955264760218,1.027889628523367e-10,2.225131629644804e-07,1.962905482856721e-09,4.149965486764603,4.208674538972854,4.016011092337975,3.4995855260983135,3.8255657545852078,2.8611407592999636,2.685232856574549
0.9094298761744557,0.5760086106962625,0.9849641485906532,0.6791870317031133,0.24668288598093557,1.0302896285233669e-10,2.1625982963114714e-07,1.9986054828567225e-09,4.138016256842553,4.195638923825887,4.004614964498861,3.4918486827064656,3.8152951391322185,2.856395711506702,2.680007712685938
0.909563209507789,0.5763086106962626,0.9844841485906531,0.67797369836978,0.24747621931426886,1.0326896285233668e-10,2.100064962978139e-07,2.034305482856719e-09,4.126790577536376,4.18333386421018,3.9938948759651316,3.4848909898447333,3.8058167657577373,2.8525581616533766,2.6756889673311752
0.9096965428411223,0.5766086106962626,0.9840041485906532,0.6767603650364467,0.2482695526476022,1.035089628523367e-10,2.0375316296448065e-07,2.070005482856721e-09,4.116276398760253,4.171729092634553,3.9839297286015682,3.478565291375789,3.7969756776915307,2.849285056791621,2.6719671829710014
0.9098298761744557,0.5769086106962625,0.9835241485906532,0.6755470317031134,0.24906288598093554,1.037489628523367e-10,1.9749982963114741e-07,2.1057054828567227e-09,4.106681852116316,4.161019697849154,3.9749058536361224,3.473185690266781,3.7890769406845712,2.847080912899031,2.6693002372688435
0.909963209507789,0.5772086106962626,0.9830441485906531,0.67433369836978,0.24985621931426888,1.039889628523367e-10,1.9124649629781355e-07,2.1414054828567217e-09,4.097747202618544,4.150979199278335,3.966517479227848,3.4684636351300386,3.781803079275983,2.8454283574231547,2.6672303009430602
0.9100965428411224,0.5775086106962626,0.9825641485906532,0.6731203650364467,0.2506495526476022,1.0422896285233668e-10,1.849931629644809e-07,2.177105482856721e-09,4.0897432769917685,4.141830802355102,3.959124722457654,3.464670336073083,3.775426990237848,2.844668543465927,2.6660328062573693
0.9102298761744557,0.5778086106962625,0.9820841485906532,0.6719070317031134,0.25144288598093556,1.0446896285233668e-10,1.7873982963114705e-07,2.21280548285672e-09,4.082847922093859,4.1337970172532374,3.9528114007064135,3.461973438283194,3.7701564287521716,2.8451615594515016,2.665937964586852
0.910363209507789,0.5781086106962625,0.9816041485906531,0.67069369836978,0.2522362193142689,1.047089628523367e-10,1.724864962978138e-07,2.248505482856722e-09,4.076880831967357,4.126647127128976,3.9474350266498193,3.460226097849287,3.765786560661897,2.8465592467060885,2.666893309520684
0.9104965428411224,0.5784086106962626,0.9811241485906531,0.6694803650364466,0.25302955264760224,1.049489628523367e-10,1.6623316296448056e-07,2.2842054828567237e-09,4.071970464708681,4.12051962092497,3.9431884722054957,3.4594681053613607,3.7624007558362598,2.8489787599617458,2.6687962532659433
0.9106298761744557,0.5787086106962626,0.9806441485906532,0.6682670317031134,0.2538228859809355,1.051889628523367e-10,1.5997982963114733e-07,2.31990548285672e-09,4.068319049067579,4.1156252154579,3.9401691361304176,3.460133801815272,3.7603149026847467,2.8527926008703814,2.6721289917557067
0.910763209507789,0.5790086106962625,0.9801641485906532,0.66705369836978,0.2546162193142689,1.0542896285233669e-10,1.5372649629781407e-07,2.355605482856722e-09,4.0659666231101355,4.111983496023516,3.9385435565196953,3.4619837918133736,3.7594298431635904,2.8578974942726942,2.676749110042734
0.9108965428411224,0.5793086106962626,0.9796841485906531,0.6658403650364466,0.25540955264760223,1.0566896285233669e-10,1.474731629644802e-07,2.391305482856721e-09,4.065055128790674,4.109749946423184,3.9383764098306324,3.465394226874425,3.760023551109359,2.864637098125701,2.6829028278127685
0.9110298761744557,0.5796086106962626,0.9792041485906532,0.6646270317031134,0.25620288598093555,1.0590896285233668e-10,1.4121982963114757e-07,2.4270054828567208e-09,4.065668815981892,4.108981249611769,3.939760267990007,3.4703043366009214,3.762044884975389,2.8729114731049377,2.6905668992402227
0.9111632095077891,0.5799086106962625,0.9787241485906532,0.66341369836978,0.25699621931426886,1.0614896285233669e-10,1.349664962978143e-07,2.417294517143278e-09,4.0837327319608665,4.127545388920627,3.957052226703631,3.4902880353910324,3.7818433153180377,2.893192069919656,2.712240340297665
0.9112965428411224,0.5802086106962626,0.9782441485906531,0.6622003650364466,0.25778955264760217,1.063889628523367e-10,1.287131629644804e-07,2.3815945171432785e-09,4.1129862142907,4.15833589888696,3.9846174752300296,3.520036957344249,3.8129560878532116,2.921484088487592,2.7429553932695714
0.9114298761744557,0.5805086106962626,0.9777641485906532,0.6609870317031133,0.2585828859809356,1.0662896285233669e-10,1.2554017036885278e-07,2.345894517143277e-09,4.1309509121917865,4.178234216556736,4.000579609458991,3.5380174611225064,3.832852908860926,2.9375882826918516,2.7613548837691173
0.911563209507789,0.5808086106962626,0.9772841485906533,0.6597736983697801,0.2593762193142688,1.0686896285233668e-10,1.3179350370218604e-07,2.3101945171432806e-09,4.1083620861935435,4.158841746920924,3.974996264180677,3.513634984593026,3.8122948960380456,2.909693076943449,2.735495721843945
0.9116965428411223,0.5811086106962625,0.9768041485906532,0.6585603650364467,0.2601695526476022,1.0710896285233669e-10,1.3804683703551928e-07,2.2744945171432783e-09,4.087625250807313,4.141235337880441,3.9512860545809327,3.4911982959705803,3.793582011371747,2.8839396602480685,2.711537509601021
0.9118298761744557,0.5814086106962626,0.9763241485906532,0.6573470317031134,0.26096288598093553,1.0734896285233669e-10,1.4430017036885312e-07,2.2387945171432794e-09,4.0686556139728784,4.125326868593317,3.9294153307825757,3.470650053833724,3.7766119451144773,2.8602005791712117,2.68947466858752
0.9119632095077891,0.5817086106962626,0.9758441485906532,0.65613369836978,0.26175621931426896,1.0758896285233671e-10,1.5055350370218635e-07,2.2030945171432775e-09,4.05102568907342,4.110690051219383,3.9089046052572924,3.451624150197025,3.7610456193203685,2.8380616847104365,2.669105623140327
0.9120965428411224,0.5820086106962625,0.9753641485906531,0.6549203650364467,0.2610504473523978,1.0782896285233669e-10,1.5680683703551903e-07,2.1673945171432786e-09,4.044657091761859,4.10710589446427,3.8997534423771767,3.444321921839125,3.7569701980990775,2.8270228308873255,2.6634903837197594
0.9122298761744557,0.5823086106962626,0.9748841485906532,0.6537070317031134,0.26025711401906443,1.0806896285233669e-10,1.6306017036885285e-07,2.1316945171432792e-09,4.0400657856406585,4.105266835109459,3.892379293596346,3.438885452139862,3.754732683695995,2.817857980539825,2.6600331324648567
0.912363209507789,0.5826086106962626,0.9744041485906532,0.65249369836978,0.25946378068573106,1.083089628523367e-10,1.693135037021861e-07,2.0959945171432778e-09,4.0366007694810895,4.104522407649562,3.8861683228082122,3.4346042312693315,3.7535898191971078,2.809922581161513,2.6577282609647166
0.9124965428411224,0.5829086106962625,0.9739241485906531,0.6512803650364466,0.25867044735239775,1.085489628523367e-10,1.7556683703551936e-07,2.060294517143276e-09,4.03405001235198,4.104660383805374,3.8808837787643573,3.431331102614998,3.753414945375622,2.80301864883267,2.656407078596933
0.9126298761744557,0.5832086106962625,0.9734441485906532,0.6500670317031134,0.25787711401906444,1.0878896285233669e-10,1.8182017036885262e-07,2.0245945171432794e-09,4.032397580636674,4.105708093944633,3.876523536909588,3.4290049371940405,3.754138235351147,2.797135109204058,2.6561647150927397
0.912763209507789,0.5835086106962626,0.9729641485906532,0.64885369836978,0.2570837806857311,1.0902896285233669e-10,1.8807350370218583e-07,1.9888945171432776e-09,4.031561221290169,4.10752936117055,3.8729736200149305,3.427504615786278,3.7556650299829917,2.792015495925953,2.656746968093007
0.9128965428411223,0.5838086106962626,0.9724841485906532,0.6476403650364466,0.25629044735239775,1.0926896285233668e-10,1.9432683703551973e-07,1.9531945171432786e-09,4.031654892609198,4.110276830527046,3.8703429668263447,3.4270359491633067,3.7581747854213687,2.7879608764108568,2.658490621698298
0.9130298761744556,0.5841086106962625,0.9720041485906532,0.6464270317031134,0.25549711401906444,1.0950896285233667e-10,2.0058017036885235e-07,1.9174945171432793e-09,4.032276144452994,4.113558426938208,3.8682443559851882,3.427059258347499,3.7612181194297882,2.784446075592653,2.660751570370325
0.9131632095077891,0.5844086106962626,0.9715241485906532,0.64521369836978,0.2547037806857311,1.0974896285233668e-10,2.068335037021862e-07,1.88179451714328e-09,4.03366259733674,4.117568783740444,3.8669363564885355,3.4278686908629203,3.7649854614498524,2.7816908853421096,2.6636966167150082
0.9132965428411224,0.5847086106962626,0.9710441485906531,0.6440003650364466,0.25391044735239776,1.099889628523367e-10,2.1308683703551945e-07,1.8460945171432785e-09,4.035607760327091,4.1221479545726405,3.8661348445427435,3.4293225451839944,3.7693752615566174,2.7795474609543263,2.667502990639632
0.9134298761744557,0.5850086106962625,0.9714358514093469,0.6427870317031134,0.2531171140190644,1.102289628523367e-10,2.193401703688527e-07,1.8103945171432766e-09,4.038278545466831,4.1272583399282645,3.8664710034081877,3.4307125470010975,3.773635031887666,2.7776510582543565,2.670928783087034
0.913563209507789,0.5853086106962626,0.9719158514093468,0.6415736983697801,0.25232378068573114,1.1046896285233669e-10,2.2559350370218594e-07,1.7746945171432801e-09,4.0415253728336475,4.132908140572998,3.8673530923490675,3.432621135606431,3.778378837851622,2.7763300968806246,2.6748474019956223
0.9136965428411223,0.5856086106962626,0.9723958514093467,0.6403603650364467,0.25153044735239777,1.1070896285233668e-10,2.318468370355192e-07,1.7389945171432783e-09,4.045314312132652,4.139102059663202,3.8688040574037155,3.435031162599691,3.7836041762126222,2.7754510985682694,2.6791641508987167
0.9138298761744557,0.5859086106962625,0.9728758514093467,0.6391470317031134,0.2507371140190644,1.1094896285233668e-10,2.3810017036885305e-07,1.7032945171432793e-09,4.049531650474346,4.145737836754329,3.870714450549254,3.4379392455520428,3.7893283995324674,2.775076966800239,2.6842102816276125
0.913963209507789,0.5862086106962626,0.9733558514093468,0.63793369836978,0.24994378068573106,1.111889628523367e-10,2.4435350370218633e-07,1.6675945171432773e-09,4.054254471147412,4.152850136990777,3.873079312401643,3.4413579971415067,3.7955390316854816,2.7751921784253546,2.689690132491405
0.9140965428411223,0.5865086106962626,0.9738358514093467,0.6367203650364467,0.24915044735239777,1.1142896285233668e-10,2.5060683703551954e-07,1.631894517143281e-09,4.059383702994761,4.160398134358841,3.8759103137845434,3.445193732728421,3.8021878298268255,2.775717083552228,2.6954699031184997
0.9142298761744557,0.5868086106962626,0.9743158514093467,0.6355070317031134,0.24835711401906446,1.116689628523367e-10,2.568601703688528e-07,1.5961945171432791e-09,4.064908659666514,4.168331347779808,3.879121994799932,3.449485357845985,3.809288077840065,2.776733134719199,2.702007690450065
0.914363209507789,0.5871086106962625,0.9747958514093468,0.63429369836978,0.24756378068573107,1.1190896285233669e-10,2.63113503702186e-07,1.5604945171432773e-09,4.070872964899708,4.176709189984966,3.8826867572380506,3.4541973772392582,3.8167815497789626,2.778168253247267,2.7086762516109144
0.9144965428411224,0.5874086106962626,0.9752758514093467,0.6330803650364467,0.24677044735239784,1.1214896285233666e-10,2.6936683703551926e-07,1.5247945171432808e-09,4.077224731953811,4.1854708789367985,3.8867177234195744,3.459264537200173,3.8246498666050672,2.77986789187692,2.715828908553932
0.9146298761744557,0.5877086106962626,0.9757558514093467,0.6318670317031134,0.24597711401906444,1.1238896285233668e-10,2.756201703688525e-07,1.489094517143279e-09,4.0839464086084085,4.194604621785081,3.8910558148703287,3.46478953607185,3.8329469981915714,2.7820565877225105,2.723517489216748
0.914763209507789,0.5880086106962625,0.9762358514093468,0.63065369836978,0.2451837806857311,1.1262896285233669e-10,2.818735037021858e-07,1.4533945171432773e-09,4.091042141043568,4.204153288107554,3.89579117868156,3.470701905414711,3.841681568317626,2.784581418876399,2.7315337383773026
0.9148965428411224,0.5883086106962626,0.9767158514093468,0.6294403650364466,0.24439044735239776,1.128689628523367e-10,2.881268370355196e-07,1.4176945171432782e-09,4.098389451949754,4.213933002796109,3.9007624085122794,3.4768083855534893,3.8506172168059174,2.7873257791292434,2.739849692026414
0.9150298761744557,0.5886086106962626,0.9771958514093467,0.6282270317031134,0.24359711401906448,1.128910371476633e-10,2.943801703688523e-07,1.381994517143279e-09,4.112400186678633,4.230493707114688,3.9121124613877396,3.48854827342248,3.86572331128091,2.79453670223324,2.752282869286162
0.9151632095077891,0.5889086106962625,0.9776758514093468,0.62701369836978,0.24280378068573114,1.1265103714766332e-10,3.0063350370218615e-07,1.3462945171432798e-09,4.13445645641955,4.255238163540077,3.9310783444581774,3.507022865319157,3.8882367961539073,2.8071298234539688,2.7698003346325053
0.9152965428411224,0.5892086106962626,0.9781558514093468,0.6258003650364466,0.24201044735239774,1.1241103714766331e-10,3.068868370355194e-07,1.3105945171432782e-09,4.1569637111094515,4.28049871515712,3.9505932742268994,3.525893201151188,3.911237217282659,2.8200275690462737,2.787626483871915
0.9154298761744557,0.5895086106962626,0.9786358514093467,0.6245870317031134,0.2412171140190644,1.121710371476633e-10,3.1314017036885325e-07,1.274894517143279e-09,4.179984711607024,4.306298607848886,3.970480865535198,3.5453175926117635,3.9348172197691236,2.8333883456262785,2.806144062699902
0.915563209507789,0.5898086106962626,0.9791158514093468,0.6233736983697801,0.24042378068573111,1.1193103714766331e-10,3.1939350370218587e-07,1.2608054828567208e-09,4.195535227228336,4.323489644397536,3.983901803006326,3.558574316074719,3.9506591692614488,2.8423449990366128,2.819293395034645
0.9156965428411223,0.5901086106962625,0.9795958514093468,0.6221603650364467,0.2396304473523978,1.116910371476633e-10,3.2564683703551913e-07,1.2965054828567218e-09,4.192309391970261,4.319204445505727,3.9808462342974957,3.5559876811017825,3.946903392972327,2.8396671208325546,2.817689490960558
0.9158298761744557,0.5904086106962626,0.9800758514093467,0.6209470317031134,0.23883711401906446,1.1145103714766332e-10,3.31900170368853e-07,1.332205482856721e-09,4.189419428065647,4.315252672806422,3.9781369252283696,3.5538366729458373,3.9435642603833516,2.8374244428402102,2.81667250778014
0.915963209507789,0.5907086106962626,0.9805558514093468,0.61973369836978,0.23804378068573107,1.112110371476633e-10,3.3815350370218623e-07,1.3679054828567229e-09,4.186745939251754,4.311485069526158,3.975698806382145,3.551835443602243,3.9403929478476596,2.8354461214837885,2.815728922928167
0.9160965428411224,0.5910086106962625,0.9810358514093467,0.6185203650364467,0.23725044735239778,1.1097103714766332e-10,3.444068370355195e-07,1.4036054828567193e-09,4.184304830025877,4.307950355856844,3.9733994976964477,3.550036371475608,3.937379573433512,2.833476771209277,2.814970295028365
0.9162298761744557,0.5913086106962626,0.9815158514093467,0.6173070317031134,0.23645711401906444,1.107310371476633e-10,3.5066017036885275e-07,1.4393054828567212e-09,4.182138421133901,4.304684047944825,3.9713937950554645,3.548611491662914,3.9347130426696992,2.8319443326108056,2.814584645952224
0.916363209507789,0.5916086106962626,0.9819958514093468,0.61609369836978,0.2356637806857311,1.1049103714766329e-10,3.5691350370218596e-07,1.4750054828567228e-09,4.180138407090965,4.301574050109936,3.9696122842188704,3.5473736618022134,3.932265866650244,2.830670499182576,2.814598872114629
0.9164965428411224,0.5919086106962625,0.9824758514093468,0.6148803650364467,0.23487044735239782,1.1025103714766331e-10,3.631668370355192e-07,1.5107054828567193e-09,4.178340830574412,4.298642424665926,3.967999378108416,3.546167494803238,3.929832967327825,2.8294116219071275,2.814335917361099
0.9166298761744557,0.5922086106962625,0.9829558514093467,0.6136670317031134,0.23407711401906442,1.1001103714766332e-10,3.694201703688525e-07,1.5464054828567211e-09,4.176690447316542,4.2958711000667975,3.9665786203202833,3.545251772379625,3.9276920176109766,2.82841895329214,2.8146410917276
0.916763209507789,0.5925086106962626,0.9834358514093468,0.61245369836978,0.23328378068573108,1.0977103714766332e-10,3.7567350370218637e-07,1.5821054828567203e-09,4.175522951872941,4.293568601156952,3.965633697290109,3.544780489912763,3.9259712543409053,2.8280065076750054,2.8153464632935106
0.9168965428411223,0.5928086106962626,0.9839158514093468,0.6112403650364466,0.23249044735239777,1.095310371476633e-10,3.819268370355196e-07,1.6178054828567222e-09,4.1740597983397665,4.29093844936238,3.9643987350984236,3.5439295359493337,3.923873421223052,2.8270004571281637,2.815345076695398
0.9170298761744556,0.5931086106962625,0.9843958514093467,0.6100270317031135,0.23169711401906448,1.0929103714766332e-10,3.8818017036885226e-07,1.6535054828567213e-09,4.173004191399904,4.28872037513835,3.963535853520743,3.5435650891132173,3.9222091740622704,2.826587759667568,2.816118421545154
0.9171632095077891,0.5934086106962626,0.9848758514093467,0.60881369836978,0.23090378068573114,1.090510371476633e-10,3.8956649629781383e-07,1.6892054828567203e-09,4.175530381327793,4.289988445627107,3.9663492532275155,3.5469071758295514,3.924171817294403,2.8298964159151754,2.8209626840748316
0.9172965428411224,0.5937086106962626,0.9853558514093467,0.6076003650364467,0.23011044735239775,1.0881103714766331e-10,3.833131629644808e-07,1.7249054828567221e-09,4.183070673663578,4.296168512815178,3.974285658079448,3.5554118563714594,3.931092298215286,2.838467239643603,2.831036050725641
0.9174298761744557,0.5940086106962625,0.9858358514093467,0.6063870317031133,0.2293171140190644,1.0857103714766331e-10,3.770598296311469e-07,1.7606054828567213e-09,4.1912628982338,4.302937957248383,3.9828388829845434,3.564632900182335,3.938710693262226,2.84776656964562,2.8419161617019353
0.917563209507789,0.5943086106962625,0.9863158514093467,0.6068263016302199,0.22852378068573112,1.0833103714766332e-10,3.7080649629781426e-07,1.7963054828567205e-09,4.20034655262881,4.309941265721456,3.9933191474642773,3.5743534742738374,3.946368137846426,2.8582160329382993,2.8524570042720176
0.9176965428411223,0.5946086106962626,0.9867958514093468,0.6080396349635533,0.22773044735239778,1.080910371476633e-10,3.6455316296448037e-07,1.8320054828567194e-09,4.209872533897953,4.317071200704886,4.004728604954518,3.5843498992611305,3.954052714968574,2.869313507146748,2.863012301434126
0.9178298761744557,0.5949086106962626,0.9872758514093468,0.6092529682968866,0.22693711401906444,1.078510371476633e-10,3.5829982963114716e-07,1.8677054828567213e-09,4.2194245688968754,4.324202810295734,4.016126757940339,3.5944573919286436,3.9618324473801967,2.8805083724646003,2.873505932865114
0.917963209507789,0.5952086106962626,0.9877558514093467,0.61046630163022,0.22614378068573104,1.0761103714766331e-10,3.520464962978139e-07,1.903405482856723e-09,4.229282466139141,4.331629966913436,4.027919469303441,3.6049144844572307,3.969906280968064,2.892176475621514,2.8845046332931656
0.9180965428411224,0.5955086106962626,0.9882358514093468,0.6116796349635533,0.22535044735239781,1.073710371476633e-10,3.4579316296448064e-07,1.9391054828567196e-09,4.239008370074209,4.338912590736471,4.039535419371835,3.6153750400356026,3.9779231366285925,2.9038308037216796,2.895666008572239
0.9182298761744557,0.5958086106962626,0.9887158514093467,0.6128929682968866,0.22455711401906445,1.0713103714766331e-10,3.395398296311474e-07,1.9748054828567214e-09,4.248893865868082,4.346317925213187,4.051345513226696,3.625749513143687,3.9859033149551646,2.915380970832705,2.906411445719322
0.918363209507789,0.5961086106962625,0.9891958514093467,0.61410630163022,0.2237637806857311,1.068910371476633e-10,3.332864962978141e-07,2.0105054828567233e-09,4.258968575518292,4.353910075255293,4.0633827551863035,3.636502472213317,3.9941696782775336,2.9274660657678244,2.9176429886347433
0.9184965428411224,0.5964086106962626,0.9896758514093468,0.6153196349635532,0.22297044735239782,1.0665103714766332e-10,3.2703316296448086e-07,2.0462054828567198e-09,4.269019179377957,4.361457869982979,4.07541899470334,3.6472441434337743,4.002430764567399,2.9394828631494843,2.9288713366370813
0.9186298761744557,0.5967086106962626,0.9901558514093467,0.6165329682968865,0.22217711401906448,1.064110371476633e-10,3.207798296311476e-07,2.0819054828567216e-09,4.279160525108378,4.369063594392919,4.087527470649573,3.658074075219557,4.010729905773044,2.9517123739967346,2.940315419430231
0.918763209507789,0.5970086106962625,0.9906358514093467,0.6177463016302199,0.22138378068573114,1.061710371476633e-10,3.145264962978138e-07,2.1176054828567206e-09,4.289287886840454,4.376637357683217,4.0996668229254905,3.6688191863238955,4.0189483165052815,2.9638436863681594,2.9514557961565635
0.9188965428411223,0.5973086106962626,0.9911158514093468,0.6189596349635533,0.22059044735239774,1.0593103714766331e-10,3.0827316296448055e-07,2.1533054828567224e-09,4.299889975197759,4.384664754390601,4.112320528571966,3.6801300223921416,4.02769611605882,2.9765989501025576,2.9632878788069275
0.9190298761744558,0.5976086106962626,0.9915958514093467,0.6201729682968865,0.21979711401906446,1.0569103714766333e-10,3.020198296311473e-07,2.189005482856719e-09,4.3104638739509475,4.392641293331486,4.1249280963841555,3.6915036984078164,4.036442586183031,2.9895189229278243,2.9753392332135222
0.9191632095077891,0.5979086106962626,0.9920758514093467,0.6213863016302199,0.21900378068573112,1.0545103714766331e-10,2.9576649629781403e-07,2.2247054828567203e-09,4.321055068805515,4.400618968555745,4.137586556403108,3.702910013043696,4.04517950768811,3.002411051865664,2.987202778903151
0.9192965428411224,0.5982086106962626,0.9925558514093468,0.6225996349635533,0.21821044735239778,1.052110371476633e-10,2.895131629644808e-07,2.2604054828567226e-09,4.331835497055098,4.408773965461167,4.150480514353768,3.714484147278611,4.054080046944267,3.015627082828465,2.9992765947079714
0.9194298761744557,0.5985086106962626,0.9930358514093468,0.6238129682968866,0.21741711401906444,1.0497103714766329e-10,2.8325982963114693e-07,2.2961054828567216e-09,4.342939282384391,4.417216311458766,4.1637000814417435,3.7263798577124922,4.063257027479825,3.0291773122990655,3.011655772953435
0.919563209507789,0.5988086106962626,0.9935158514093467,0.6250263016302199,0.21662378068573113,1.0473103714766333e-10,2.770064962978143e-07,2.3318054828567205e-09,4.354044896408988,4.425627364832539,4.176923566576219,3.738393897711737,4.0725082512091255,3.042817538168974,3.0243735201236506
0.9196965428411223,0.5991086106962625,0.9939958514093468,0.6262396349635533,0.21583044735239776,1.0449103714766332e-10,2.7075316296448047e-07,2.36750548285672e-09,4.365405627475834,4.434274800547477,4.190420938777042,3.750615377749235,4.081920190873002,3.0567241694150415,3.0370918893985794
